tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,57.08669616333455,9996.9659315418,1.2,28.0,-38.422773496237795,79.02511077690933,0,0.0,-1,1,0
4,True,0,64.49097256419907,11601.189155845772,5.842500182663423,18.94873476120763,-50.88300648975936,82.2132697201019,1,7.404276400864518,2,0,0
0,True,-1,69.8706019427497,9011.003408314557,3.3402468769703866,,-51.976582983506475,81.52879957300408,2,5.379629378550632,-1,0,1
3,True,0,76.330826138209,1210.8953858153973,4.884540769320959,59.1,-49.73085771348754,80.11149771982555,3,6.460224195459304,1,0,0
2,False,0,85.08669616333455,10197.500209795446,3.7591424678435263,28.0,-38.177159461150076,79.05576500366652,4,8.755870025125546,-1,1,0
4,True,0,99.0530104930368,11601.189155845772,5.842500182663423,34.56203792883771,-50.602304735373394,82.30346069393896,5,13.966314329702243,2,0,0
0,True,-1,112.31410873081558,11098.492908537351,7.37758075890066,,-41.728062998165775,82.08953649678195,6,13.261098237778782,-1,0,1
2,False,0,113.08669616333455,9923.341915252604,1.2,28.0,-37.93154542606236,79.08630315406553,7,0.772587432518975,-1,1,0
1,True,0,129.39945723215567,9893.441803515783,8.574844240207835,61.0,-39.79220558537448,79.46481266533371,8,16.312761068821118,0,0,0
0,True,-1,135.2830502701032,10968.02862130959,4.344948225305609,,-41.70533092338104,81.57647989200414,9,5.88359303794752,-1,0,1
3,True,0,135.430826138209,1328.0721576935425,4.588504136320868,59.1,-49.729694278873,80.12254431394166,10,0.14777586810581056,1,0,0
2,False,0,141.08669616333455,9830.629081703464,3.7591424678435263,28.0,-37.68593139097464,79.11668576487243,11,5.655870025125552,-1,1,0
4,True,0,147.32308608170666,11601.189155845772,5.842500182663423,48.27007558866987,-50.32160298098743,82.39288990799771,12,6.236389918372112,2,0,0
2,False,0,169.08669616333455,9871.714733256018,1.2,28.0,-37.44031735588692,79.14687384522193,13,21.76361008162789,-1,1,0
0,True,-1,176.18362151108443,9693.558842345728,6.088715598164057,,-40.712057836203975,87.73562032434762,14,7.096925347749874,-1,0,1
0,True,-1,186.20418097869427,8230.808733481,7.580713896974834,,-38.379999644771914,79.71536377322232,15,10.020559467609843,-1,0,1
0,True,-1,186.64017964590923,1815.8973267220208,5.120077622504141,,-44.1427789777624,83.19501688722075,16,0.4359986672149603,-1,0,1
