tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,19.871375965760958,3485.643266947812,7.780073629723886,,-35.82711306521124,86.49698417205218,0,0.0,-1,0,1
2,False,0,48.82274265509018,9850.60746977048,1.3105874421051664,28.0,-39.59924829130798,79.19544438810522,1,28.951366689329223,-1,1,0
4,True,0,55.77896587655907,9637.771143208432,2.0807373761143477,19.465243901714757,-45.227673123738015,82.19759010530133,2,6.956223221468889,2,0,0
1,True,0,77.46765218704175,9806.786624512528,7.963346205158627,61.0,-40.76997465764601,79.5938290836521,3,21.68868631048268,0,0,0
4,True,0,90.27843833402983,9637.771143208432,2.0807373761143477,34.499472457470766,-44.965378041770805,82.28215012024495,4,12.810786146988079,2,0,0
0,True,-1,96.54936307673925,4056.828602471227,6.093188877253437,,-39.24010208941891,79.87768736134355,5,6.2709247427094255,-1,0,1
0,True,-1,113.96511324197826,12238.562410996146,3.6426865211689234,,-40.23609396574136,82.11573590695312,6,17.415750165239004,-1,0,1
2,False,0,132.82274265509017,10156.093516418683,3.792408784912828,28.0,-38.91072370114404,79.2208612613171,7,18.85762941311191,-1,1,0
0,True,-1,135.33254132853529,3291.651368672478,8.394305026628926,,-43.771943617022615,86.091203280152,8,2.5097986734451183,-1,0,1
4,True,0,138.97843833402982,9637.771143208432,2.0807373761143477,48.7,-44.703082959803595,82.36609234118009,9,3.6458970054945326,2,0,0
3,True,0,149.17776323774274,1327.5768760790475,5.2595484923676485,59.1,-51.3038900746683,80.00920231417341,10,10.19932490371292,1,0,0
1,True,0,153.9778700293638,9806.786624512528,7.963346205158627,76.51021784232204,-40.59472982044131,79.62960683557255,11,4.800106791621062,0,0,0
2,False,0,188.82274265509017,10275.187209285825,3.792408784912828,28.0,-38.451707307701426,79.23549440939578,12,34.84487262572637,-1,1,0
4,True,0,192.94315469321538,9637.771143208432,2.0807373761143477,34.499472457470766,-44.17849279586917,82.53175655458932,13,4.12041203812521,2,0,0
