tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,45.08891742120116,10149.330857913908,1.2,28.0,-41.89672716972743,79.00930374177668,0,0.0,-1,1,0
4,True,0,50.503204515039684,8941.68130862446,5.103133379589625,18.723809591574582,-48.36485993039703,82.71521236184219,1,5.414287093838524,2,0,0
2,False,0,73.08891742120116,9852.451738304935,3.7643243354982774,28.0,-41.707537980538234,79.01263063994415,2,22.585712906161476,-1,1,0
3,True,0,75.06130960618499,1205.0,4.768612508409895,59.1,-49.58813776272598,80.05883489085463,3,1.972392184983832,1,0,0
1,True,0,76.82058838286932,9886.54674104158,7.433155443036691,61.0,-38.09907277823895,79.40689024988909,4,1.7592787766843259,0,0,0
4,True,0,83.85343801296928,8941.68130862446,5.103133379589625,33.350233497929594,-48.58107614661325,82.75862655770331,5,7.03284963009996,2,0,0
0,True,-1,89.41387859100078,6616.720421849031,1.6893783051919926,,-38.182275716796184,82.38369867936116,6,5.560440578031503,-1,0,1
2,False,0,101.08891742120116,9839.385566524144,1.2,28.0,-41.51834879134905,79.01595912910946,7,11.675038830200378,-1,1,0
0,True,-1,101.34513735175548,10090.852615043992,1.365061175132169,,-43.34993529689674,86.13701072063778,8,0.2562199305543231,-1,0,1
0,True,-1,107.51374485353743,6890.747085334929,3.0218796998976476,,-40.83472016291688,83.30110367373501,9,6.168607501781949,-1,0,1
0,True,-1,123.24901134992498,4168.44101367505,7.564442082224704,,-47.423122026547276,87.36496844409832,10,15.735266496387553,-1,0,1
2,False,0,129.08891742120116,9992.255418140656,3.7643243354982774,28.0,-41.329159602159855,79.01930756337491,11,5.839906071276175,-1,1,0
0,True,-1,129.38873814035938,2284.9505463998066,8.24531014260158,,-49.56385715279474,82.81983146822357,12,0.2998207191582196,-1,0,1
4,True,0,132.55343801296928,8941.68130862446,5.103133379589625,48.7,-48.79729236282947,82.80074671402559,13,3.1646998726099014,2,0,0
1,True,0,153.16462659207744,9886.54674104158,7.433155443036691,76.34403820920811,-38.13722997391693,79.42159279857312,14,20.61118857910816,0,0,0
4,True,0,184.62748110247347,8941.68130862446,5.103133379589625,33.350233497929594,-49.229724795261895,82.88109585883254,15,31.462854510396028,2,0,0
2,False,0,185.08891742120116,10195.716891960095,3.7643243354982774,28.0,-40.950781223781476,79.02613747089268,16,0.4614363187276922,-1,1,0
0,True,-1,190.0400974897846,5180.731622317651,2.2661616090518577,,-49.95360619618654,85.59485432629835,17,4.951180068583454,-1,0,1
3,True,0,193.261309606185,1450.0,5.390700315874657,59.1,-49.4166671439807,80.06326684767521,18,3.2212121164003804,1,0,0
0,True,-1,213.09990562844916,11988.0891103021,4.500600554618701,,-35.28267252058832,85.32034131432003,19,19.83859602226417,-1,0,1
4,True,0,233.32748110247346,8941.68130862446,5.103133379589625,48.7,-49.44594101147811,82.91932616631584,20,20.22757547402429,2,0,0
2,False,0,241.08891742120116,10141.096547589383,3.7643243354982774,28.0,-40.5724028454031,79.03326588320638,21,7.761436318727704,-1,1,0
4,True,0,252.05129069404805,8941.68130862446,5.103133379589625,18.723809591574582,-49.66215722769433,82.95626506988066,22,10.96237327284689,2,0,0
3,True,0,252.361309606185,1205.0,5.54107054750582,59.1,-49.36287923816994,80.06534420226517,23,0.31001891213693966,1,0,0
0,True,-1,254.19838423484578,5184.218160325183,4.2666842830337,,-37.182958010473286,86.39639467063822,24,1.8370746286607869,-1,0,1
0,True,-1,267.6876494686048,8209.299746741606,5.524836914556372,,-39.9032116918457,86.9318961476644,25,13.489265233759,-1,0,1
2,False,0,269.0889174212012,9865.281427306743,1.2,28.0,-40.38321365621391,79.03698694417642,26,1.4012679525964131,-1,1,0
0,True,-1,278.2029400670845,8168.846039499116,1.9374576771761078,,-48.950484283814724,87.75846011710667,27,9.114022645883324,-1,0,1
4,True,0,285.4015241919776,8941.68130862446,5.103133379589625,33.350233497929594,-49.87837344391055,82.99191905992028,28,7.198584124893102,2,0,0
2,False,0,325.0889174212012,10256.393507524961,1.2,28.0,-40.00483527783553,79.04483097724916,29,39.687393229223574,-1,1,0
0,True,-1,327.62637852519316,2195.617396013471,8.444659642467323,,-52.64448098570557,83.6628924832692,30,2.5374611039919728,-1,0,1
4,True,0,334.10152419197766,8941.68130862446,5.103133379589625,48.7,-50.09458966012676,83.02629694232898,31,6.475145666784499,2,0,0
0,True,-1,345.33624066611526,10408.783442343365,4.3287315915110405,,-42.50378416971161,80.09555363193064,32,11.234716474137599,-1,0,1
3,True,0,370.56130960618503,1450.0,5.180092281479737,59.1,-49.32080487140732,80.06926381160318,33,25.225068940069775,1,0,0
2,False,0,381.0889174212012,10087.05786425969,1.2,28.0,-39.62645689945715,79.05332565384882,34,10.527607815016154,-1,1,0
1,True,0,382.50866480128553,9886.54674104158,7.433155443036691,76.34403820920811,-38.287731688336336,79.4616510716976,35,1.4197473800843454,0,0,0
4,True,0,386.1755672814818,8941.68130862446,5.103133379589625,33.350233497929594,-50.52702209255919,83.09127108597892,36,3.6669024801962564,2,0,0
0,True,-1,400.2055642424571,1721.7991865022764,2.250816963913674,,-40.624415012757794,82.60120218370048,37,14.029996960975325,-1,0,1
0,True,-1,424.7428773237259,7448.821534343983,2.1395152510978566,,-40.82976209457596,86.26621993723185,38,24.537313081268792,-1,0,1
2,False,0,437.0889174212012,10241.00404048785,1.2,28.0,-39.248078521078774,79.06260449998484,39,12.346040097475282,-1,1,0
0,True,-1,442.5722794458238,5551.3842596025725,2.3500942914350684,,-37.20682081426176,81.22175191829304,40,5.483362024622636,-1,0,1
1,True,0,474.50866480128553,9886.54674104158,7.433155443036691,92.0,-38.34960760164548,79.47377677277288,41,31.93638535546171,0,0,0
4,True,0,486.94961037098597,8941.68130862446,5.103133379589625,33.350233497929594,-50.82432925879216,83.17951268507053,42,12.440945569700432,2,0,0
3,True,0,488.7613096061851,1335.6981678652287,5.195388020409304,59.1,-49.36436724219176,80.07292778652773,43,1.8116992351991144,1,0,0
0,True,-1,500.75778346457724,8438.662191013884,6.55112232155378,,-40.20330842213325,87.45381657259799,44,11.996473858392164,-1,0,1
0,True,-1,511.35585637146505,2685.029494414287,3.7485600442828417,,-39.85279926828122,81.75814730624518,45,10.598072906887808,-1,0,1
2,False,0,521.0889174212011,9986.327329452846,3.7643243354982774,28.0,-38.68051095351121,79.07827104333697,46,9.73306104973608,-1,1,0
1,True,0,535.5086648012856,9886.54674104158,7.433155443036691,61.0,-38.41716073499349,79.48535309938998,47,14.419747380084459,0,0,0
4,True,0,535.649610370986,8941.68130862446,5.103133379589625,48.7,-50.60811304257594,83.20654599519959,48,0.1409455697004205,2,0,0
0,True,-1,538.6978318193421,1735.416029021217,3.932862570549476,,-43.27063355293235,85.20999907410928,49,3.0482214483561165,-1,0,1
3,True,0,547.861309606185,1450.0,5.036023322446038,59.1,-49.41641833447476,80.07468602996646,50,9.163477786842918,1,0,0
2,False,0,549.0889174212011,10225.751494645398,1.2,28.0,-38.49132176432202,79.08401963375675,51,1.2276078150160856,-1,1,0
4,True,0,554.3734199625605,8941.68130862446,5.103133379589625,18.723809591574582,-50.391896826359726,83.23242782301311,52,5.284502541359416,2,0,0
4,True,0,587.7236534604901,8941.68130862446,5.103133379589625,33.350233497929594,-50.17568061014351,83.25718458450218,53,33.350233497929594,2,0,0
0,True,-1,598.8981496919465,9336.46481867334,2.670475048097311,,-38.38450449754282,85.53932177048812,54,11.174496231456374,-1,0,1
3,True,0,606.9613096061851,1205.0,5.66312476341392,59.1,-49.487056914481194,80.07640709319006,55,8.063159914238554,1,0,0
1,True,0,611.8527030104937,9886.54674104158,7.433155443036691,76.34403820920811,-38.4902693530681,79.49642007088772,56,4.891393404308587,0,0,0
4,True,0,636.4236534604902,8941.68130862446,5.103133379589625,48.7,-49.95946439392729,83.28084472310354,57,24.57095044999653,2,0,0
0,True,-1,636.442590465707,9961.94566299446,5.949062706466998,,-43.63823433752904,79.33067671858852,58,0.018937005216798752,-1,0,1
4,True,0,655.1474630520647,8941.68130862446,5.103133379589625,18.723809591574582,-49.74324817771108,83.30343865844239,59,18.704872586357737,2,0,0
2,False,0,661.0889174212011,9981.895771307652,1.2,28.0,-37.734565007565266,79.11001534087589,60,5.941454369136409,-1,1,0
0,True,-1,664.3599509346827,10603.561340624303,8.442247697507883,,-35.02744010730504,80.70192191566765,61,3.2710335134815978,-1,0,1
3,True,0,666.0613096061851,1335.6981678652287,5.649064140263058,59.1,-49.57474110097666,80.07810005085865,62,1.701358671502362,1,0,0
4,True,0,688.4976965499943,8941.68130862446,5.103133379589625,33.350233497929594,-49.527031961494856,83.32499873151436,63,22.436386943809225,2,0,0
2,False,0,689.0889174212011,10259.980334095271,3.7643243354982774,28.0,-37.54537581837607,79.11732781921278,64,0.591220871206815,-1,1,0
0,True,-1,702.9188384575306,3624.7672217367644,7.604398839375877,,-51.69052787024614,84.91048300751648,65,13.829921036329438,-1,0,1
1,True,0,703.8527030104937,9886.54674104158,7.433155443036691,92.0,-38.5688017091981,79.50701862449729,66,0.9338645529630867,0,0,0
0,True,-1,704.725313435224,7297.843653243472,6.208388900512196,,-37.24978218276953,81.17908571536572,67,0.8726104247303965,-1,0,1
3,True,0,725.1613096061851,1450.0,4.412375810673156,59.1,-49.67768093309118,80.07977402828047,68,20.43599617096106,1,0,0
0,True,-1,736.8405669740902,10133.035950610742,4.631035986216205,,-46.61309422619033,82.50771499785246,69,11.679257367905052,-1,0,1
4,True,0,737.1976965499944,8941.68130862446,5.103133379589625,48.7,-49.310815745278646,83.34555914640471,70,0.3571295759041959,2,0,0
4,True,0,755.9215061415689,8941.68130862446,5.103133379589625,18.723809591574582,-49.09459952906243,83.36515590865034,71,18.723809591574536,2,0,0
0,True,-1,770.8521037370509,3624.408357924524,8.139492366900255,,-42.142457912153645,82.74069570831327,72,14.930597595482027,-1,0,1
2,False,0,785.0889174212011,9997.70329086529,1.2,32.0,-36.97780825080851,79.14139880889789,73,14.236813684150206,-1,1,0
4,True,0,789.2717396394985,8941.68130862446,5.103133379589625,33.350233497929594,-48.87838331284621,83.38382676035533,74,4.1828222182973605,2,0,0
2,False,0,817.0889174212011,10136.205020121539,3.7643243354982774,32.0,-36.788619061619315,79.1501666359374,75,27.81717778170264,-1,1,0
1,True,0,841.1967412197017,9886.54674104158,7.433155443036691,76.34403820920811,-38.7415620342562,79.52697837228733,76,24.10782379850059,0,0,0
3,True,0,843.3613096061852,1335.6981678652287,5.137207663627367,59.1,-49.92110874956952,80.08310169812898,77,2.164568386483438,1,0,0
2,False,0,849.0889174212011,9886.778392943816,1.2,32.0,-36.59942987243013,79.15932136369702,78,5.727607815015972,-1,1,0
2,False,0,881.0889174212011,10170.850332527216,3.7643243354982774,32.0,-36.410240683240936,79.1688708470033,79,32.0,-1,1,0
4,True,0,890.0457827290027,8941.68130862446,5.103133379589625,33.350233497929594,-48.229734664197565,83.43468587256525,80,8.956865307801536,2,0,0
0,True,-1,901.0527144390101,4707.104136418122,4.420109861772705,,-35.378757479239226,80.5215411423764,81,11.006931710007393,-1,0,1
0,True,-1,908.3012131708383,9099.462195884546,2.9676986679373014,,-35.21885625439737,85.68445790211483,82,7.248498731828249,-1,0,1
2,False,0,913.0889174212011,9881.390324910899,1.2,32.0,-36.22105149405175,79.17882222930663,83,4.787704250362822,-1,1,0
4,True,0,938.7457827290027,8941.68130862446,5.103133379589625,48.7,-48.01351844798135,83.45006279176614,84,25.65686530780158,2,0,0
2,False,0,945.0889174212011,9845.792539548733,3.7643243354982774,32.0,-36.03186230486256,79.18918192980817,85,6.343134692198419,-1,1,0
0,True,-1,951.4468866976206,3552.816301359627,3.2848780500691914,,-47.43312302348776,85.38502094427119,86,6.357969276419453,-1,0,1
4,True,0,957.4695923205772,8941.68130862446,5.103133379589625,18.723809591574582,-47.79730223176513,83.46472607645522,87,6.022705622956664,2,0,0
3,True,0,961.5613096061852,1205.0,5.422642387890949,59.1,-50.19926904016893,80.08646349197264,88,4.091717285607956,1,0,0
0,True,-1,971.7015628358303,8666.17384133059,1.9252549058433583,,-52.576678692745624,83.00119052917925,89,10.140253229645054,-1,0,1
0,True,-1,975.808508855851,12211.184204022933,5.386616340081021,,-44.033472608059924,87.94974965738169,90,4.1069460200207,-1,0,1
4,True,0,990.8198258185068,8941.68130862446,5.103133379589625,33.350233497929594,-47.58108601554891,83.47872235919654,91,15.011316962655883,2,0,0
1,True,0,994.1967412197017,9886.54674104158,7.433155443036691,61.0,-38.93419696806694,79.54557535819251,92,3.3769154011948785,0,0,0
0,True,-1,1002.3652111495219,2205.5632618553836,8.359562445822124,,-48.33534569921437,86.59830150433099,93,8.168469929820162,-1,0,1
2,False,0,1009.0889174212011,9841.721863642668,3.7643243354982774,32.0,-35.653483926484185,79.21114827288399,94,6.723706271679248,-1,1,0
3,True,0,1020.6613096061852,1335.6981678652287,4.779885820710163,59.1,-50.345211026520204,80.0881800667397,95,11.572392184984096,1,0,0
0,True,-1,1027.805540886586,10229.230684808097,2.240142654869766,,-44.704317039891016,79.8534617383066,96,7.1442312804007315,-1,0,1
4,True,0,1039.519825818507,8941.68130862446,5.103133379589625,48.7,-47.364869799332695,83.49209947453683,97,11.714284931920929,2,0,0
2,False,0,1041.0889174212011,10225.670731410695,1.2,32.0,-35.46429473729499,79.22276403515278,98,1.5690916026942432,-1,1,0
0,True,-1,1045.2338948710546,11942.031039095229,4.988244976139024,,-39.78330108103161,87.04504183076375,99,4.1449774498535135,-1,0,1
0,True,-1,1048.4147582044225,5194.779734160086,5.1836296101289365,,-35.26338403949661,84.17571664824926,100,3.1808633333678245,-1,0,1
0,True,-1,1053.456083002995,7875.111621636792,1.3690128986951944,,-44.12881979758549,83.12286968497597,101,5.041324798572532,-1,0,1
4,True,0,1058.2436354100814,8941.68130862446,5.103133379589625,18.723809591574582,-47.148653583116484,83.50490637280429,102,4.787552407086423,2,0,0
0,True,-1,1067.568992204131,11645.79715436099,3.0475877743018085,,-49.51808685793016,80.73999648821886,103,9.32535679404964,-1,0,1
1,True,0,1070.54077942891,9886.54674104158,7.433155443036691,76.34403820920811,-39.037539009220126,79.55447276167905,104,2.9717872247788364,0,0,0
2,False,0,1073.0889174212011,10128.672614248819,3.7643243354982774,32.0,-35.2751055481058,79.23480633857457,105,2.548137992291231,-1,1,0
2,False,0,1105.0889174212011,10029.137746255095,1.2,32.0,-35.08591635891661,79.2472778343694,106,32.0,-1,1,0
4,True,0,1159.0176784995856,8941.68130862446,5.103133379589625,18.723809591574582,-46.50000493446783,83.54041013992654,107,53.92876107838447,2,0,0
2,False,0,1169.0889174212011,9950.784929992067,1.2,32.0,-35.292462019461766,79.27351513740597,108,10.071238921615532,-1,1,0
3,True,0,1197.961309606185,1335.6981678652287,5.629732343426551,59.1,-50.780007213952146,80.09358125227286,109,28.872392184983937,1,0,0
1,True,0,1223.54077942891,9886.54674104158,7.433155443036691,61.0,-39.25734142890442,79.57168954359972,110,25.579469822724832,0,0,0
2,False,0,1233.0889174212011,9943.381645271076,1.2,32.0,-35.670840397840145,79.30148163424195,111,9.548137992291231,-1,1,0
3,True,0,1257.061309606185,1450.0,5.5071427294429425,59.1,-50.915680201038285,80.09549524197926,112,23.972392184983846,1,0,0
4,True,0,1259.7917215890898,8941.68130862446,5.103133379589625,18.723809591574582,-45.851356285819186,83.57263241209772,113,2.7304119829047977,2,0,0
2,False,0,1265.0889174212011,10047.590521233302,3.7643243354982774,32.0,-35.86002958702933,79.31611170100744,114,5.297195832111356,-1,1,0
