tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,30.465940412301876,6145.300368396528,2.3322519421899814,,-44.26546414397354,85.77407833057664,0,0.0,-1,0,1
4,True,0,31.72633137928679,9403.268993590065,3.7709504961673814,18.7,-50.80846320691567,82.70975785918797,1,1.2603909669849145,2,0,0
0,True,-1,35.94533483187633,5402.8134860997325,6.195439084375995,,-42.04592925750593,83.6324463973899,2,4.21900345258954,-1,0,1
2,False,0,40.6931314645461,9833.422484073722,1.2042019774662802,28.0,-38.8824674347479,79.17376384478732,3,4.747796632669768,-1,1,0
0,True,-1,62.53634750942116,8047.7921776877965,4.412019795787113,,-47.932440504608735,86.86040192712223,4,21.843216044875064,-1,0,1
3,True,0,63.20754779528632,1205.0,4.735909186241804,59.1,-49.641815362243456,80.11998976825187,5,0.6712002858651545,1,0,0
4,True,0,65.58946167227685,9403.268993590065,3.7709504961673814,33.863130292990064,-50.858203459750996,82.76282368284609,6,2.381913876990538,2,0,0
2,False,0,68.6931314645461,10279.358171959479,3.8,28.0,-39.17413410141457,79.20505249085119,7,3.103669792269244,-1,1,0
0,True,-1,88.94930267762601,9866.050712658292,4.314455291023868,,-46.19191289188866,81.43571151618389,8,20.25617121307991,-1,0,1
2,False,0,96.6931314645461,9962.266559761267,1.2042019774662802,28.0,-39.46580076808124,79.23555228220074,9,7.743828786920091,-1,1,0
1,True,0,99.93711250784031,9815.855348208044,8.01475579585536,61.62649009286716,-39.10558629945165,79.17130115177035,10,3.2439810432942124,0,0,0
4,True,0,114.28946167227686,9403.268993590065,3.7709504961673814,48.7,-50.52487012641767,82.81289061297863,11,14.352349164436546,2,0,0
3,True,0,122.30754779528633,1322.2989572585673,4.229166141330142,59.1,-49.72796862910114,80.13025201485733,12,8.018086123009468,1,0,0
2,False,0,124.6931314645461,10051.06059890244,3.8,28.0,-39.7574674347479,79.2652218255787,13,2.3855836692597734,-1,1,0
0,True,-1,127.34232626335898,9532.532726935628,7.883811643852617,,-41.19193787252077,80.53594181962427,14,2.6491947988128857,-1,0,1
4,True,0,132.98946167227686,9403.268993590065,3.7709504961673814,18.7,-50.19153679308433,82.8600118898995,15,5.647135408917876,2,0,0
0,True,-1,139.51168769660285,11099.55898970878,5.544887298714675,,-49.44636604030345,81.49433941811637,16,6.522226024325988,-1,0,1
2,False,0,152.6931314645461,10204.540617863111,1.2042019774662802,28.0,-40.04913410141457,79.29402328297712,17,13.18144376794325,-1,1,0
0,True,-1,155.04866347609172,2655.1368809139058,2.936109172262652,,-43.374765851299735,85.83804603834227,18,2.3555320115456198,-1,0,1
4,True,0,166.85259196526695,9403.268993590065,3.7709504961673814,33.863130292990064,-49.858203459750996,82.90425336766192,19,11.803928489175235,2,0,0
1,True,0,176.2354773456453,9815.855348208044,8.01475579585536,76.29836483780498,-38.943751876292815,79.26062627368427,20,9.382885380378355,0,0,0
2,False,0,180.6931314645461,10289.770958046991,3.8,28.0,-40.34080076808124,79.32192253366547,21,4.457654118900791,-1,1,0
3,True,0,181.40754779528632,1449.0573610136432,4.778763620884367,59.1,-49.863894462150505,80.14000110810436,22,0.7144163307402209,1,0,0
0,True,-1,189.5735885803184,9420.960390112932,7.365446853437061,,-39.21483322477556,79.88529187377804,23,8.166040785032067,-1,0,1
2,False,0,208.6931314645461,9973.97517901995,1.2042019774662802,28.0,-40.6324674347479,79.34888932030083,24,19.119542884227712,-1,1,0
4,True,0,215.55259196526694,9403.268993590065,3.7709504961673814,48.7,-49.52487012641767,82.9456932320612,25,6.859460500720843,2,0,0
4,True,0,234.25259196526693,9403.268993590065,3.7709504961673814,18.7,-49.19153679308433,82.9844216658312,26,18.69999999999999,2,0,0
2,False,0,236.6931314645461,10013.127003089596,3.8,28.0,-40.92413410141457,79.37489737849454,27,2.4405394992791685,-1,1,0
3,True,0,240.5075477952863,1205.0,4.361460882887555,59.1,-50.04692983728606,80.14923990664487,28,3.8144163307402152,1,0,0
0,True,-1,258.1870051682431,8569.643841614077,7.272072999368456,,-36.597895696056405,79.46075129963214,29,17.67945737295679,-1,0,1
2,False,0,264.6931314645461,10262.89852841191,1.2042019774662802,28.0,-41.21580076808124,79.39992454928033,30,6.506126296303023,-1,1,0
1,True,0,266.5968508093243,9815.855348208044,8.01475579585536,90.36137346367896,-38.79286370004204,79.3490583827115,31,1.9037193447781533,0,0,0
4,True,0,268.115722258257,9403.268993590065,3.7709504961673814,33.863130292990064,-48.858203459750996,83.020540462468,32,1.518871448932714,2,0,0
0,True,-1,284.32021255573875,7740.578769605935,7.373422782540599,,-50.77108238504676,83.10435971547876,33,16.204490297481755,-1,0,1
2,False,0,292.6931314645461,10089.095781668406,3.8,28.0,-41.5074674347479,79.42395287400235,34,8.372918908807378,-1,1,0
3,True,0,299.60754779528634,1322.2989572585673,5.423158840157468,59.1,-50.27266884559587,80.15797345429098,35,6.91441633074021,1,0,0
4,True,0,316.815722258257,9403.268993590065,3.7709504961673814,48.7,-48.52487012641767,83.05416259033451,36,17.208174462970646,2,0,0
2,False,0,320.6931314645461,9913.493189480427,1.2042019774662802,28.0,-41.79913410141457,79.446968671217,37,3.877409206289144,-1,1,0
1,True,0,328.22334090219147,9815.855348208044,8.01475579585536,61.62649009286716,-38.65356789703482,79.43644182781418,38,7.53020943764534,0,0,0
4,True,0,335.515722258257,9403.268993590065,3.7709504961673814,18.7,-48.19153679308433,83.08541170891263,39,7.292381356065505,2,0,0
2,False,0,348.6931314645461,10097.862591505891,3.8,28.0,-41.90919923191876,79.46896259527887,40,13.177409206289155,-1,1,0
3,True,0,358.70754779528636,1449.0573610136432,4.52406840255086,59.1,-50.53512075630835,80.16620895841673,41,10.014416330740232,1,0,0
0,True,-1,360.3082535851536,11428.221688921272,1.5521181521292688,,-51.228207567554776,82.63644342131467,42,1.6007057898672201,-1,0,1
0,True,-1,362.25298245990655,10041.973182857448,5.091635563727991,,-51.742259572688155,79.22856827610424,43,1.9447288747529683,-1,0,1
4,True,0,369.378852551247,9403.268993590065,3.7709504961673814,33.863130292990064,-47.858203459750996,83.11442163927431,44,7.12587009134046,2,0,0
0,True,-1,373.67838340537605,4548.551441912672,2.5090365532543526,,-37.60545490595408,85.34318393924048,45,4.299530854129046,-1,0,1
2,False,0,376.6931314645461,9994.373091824478,1.2042019774662802,28.0,-41.6175325652521,79.48992967636028,46,3.014748059170074,-1,1,0
0,True,-1,381.7173061210799,10697.409438153798,7.0690136904847565,,-35.81660754991896,81.13770619910883,47,5.0241746565337735,-1,0,1
1,True,0,404.52170573999643,9815.855348208044,8.01475579585536,76.29836483780498,-38.52646095328469,79.52262544849431,48,22.804399618916534,0,0,0
2,False,0,404.6931314645461,10170.803595921247,3.8,28.0,-41.32586589858543,79.50986934173282,49,0.1714257245496924,-1,1,0
3,True,0,417.8075477952864,1205.0,4.398280678819945,59.1,-50.82692874266269,80.173955759095,50,13.114416330740255,1,0,0
4,True,0,418.078852551247,9403.268993590065,3.7709504961673814,48.7,-47.52487012641767,83.14133579103924,51,0.2713047559606139,2,0,0
2,False,0,432.6931314645461,9834.885645074346,1.2042019774662802,28.0,-41.03419923191876,79.52878541821995,52,14.614278913299131,-1,1,0
4,True,0,436.778852551247,9403.268993590065,3.7709504961673814,18.7,-47.19153679308433,83.1663065482728,53,4.0857210867008575,2,0,0
2,False,0,460.6931314645461,10275.36077529099,3.8,28.0,-40.7425325652521,79.54668611580978,54,23.914278913299142,-1,1,0
0,True,-1,469.29645549754144,9267.035714540049,4.324554522674782,,-52.08943111855305,87.55189975974308,55,8.603324032995317,-1,0,1
4,True,0,470.641982844237,9403.268993590065,3.7709504961673814,33.863130292990064,-46.858203459750996,83.18949461695412,56,1.345527346695576,2,0,0
3,True,0,476.9075477952864,1322.2989572585673,4.625260007615199,59.1,-51.13964091441159,80.18122528910182,57,6.2655649510493845,1,0,0
0,True,-1,484.47948604601254,9035.120535599026,3.148023976641178,,-52.22843295033642,84.2284801518564,58,7.571938250726134,-1,0,1
2,False,0,492.6931314645461,9897.285445211359,1.2042019774662802,32.0,-40.45086589858543,79.5635839924988,59,8.213645418533588,-1,1,0
1,True,0,494.8830792036754,9815.855348208044,8.01475579585536,90.36137346367896,-38.41208716023863,79.60746322208634,60,2.189947739129252,0,0,0
4,True,0,519.341982844237,9403.268993590065,3.7709504961673814,48.7,-46.52487012641767,83.21106833680837,61,24.45890364056163,2,0,0
2,False,0,524.6931314645461,10260.056318590598,3.8,32.0,-40.15919923191876,79.57949590051658,62,5.351148620309118,-1,1,0
3,True,0,536.0075477952864,1449.0573610136432,5.329910354926909,59.1,-51.464023291371745,80.18803102495953,63,11.3144163307403,1,0,0
4,True,0,538.041982844237,9403.268993590065,3.7709504961673814,18.7,-46.19153679308433,83.23120296045025,64,2.034435048950627,2,0,0
1,True,0,556.5095692965425,9815.855348208044,8.01475579585536,61.62649009286716,-38.31093628403742,79.69081488904848,65,18.467586452305454,0,0,0
2,False,0,556.6931314645461,9887.58133020505,1.2042019774662802,32.0,-39.8675325652521,79.5944429141618,66,0.18356216800361835,-1,1,0
4,True,0,571.9051131372271,9403.268993590065,3.7709504961673814,33.863130292990064,-45.858203459750996,83.25007990292539,67,15.211981672680963,2,0,0
2,False,0,588.6931314645461,10200.84440543182,3.8,32.0,-39.57586589858543,79.6084502395591,68,16.788018327319037,-1,1,0
3,True,0,595.1075477952865,1205.0,5.127865953909329,59.1,-51.79040274127235,80.19438842922821,69,6.414416330740323,1,0,0
4,True,0,620.6051131372271,9403.268993590065,3.7709504961673814,48.7,-45.52487012641767,83.26788596486324,70,25.497565341940685,2,0,0
2,False,0,620.6931314645461,10085.575237194444,1.2042019774662802,32.0,-39.28419923191876,79.62154710672243,71,0.0880183273189914,-1,1,0
1,True,0,632.8079341343475,9815.855348208044,8.01475579585536,76.29836483780498,-38.22344146826193,79.77254655357576,72,12.114802669801406,0,0,0
4,True,0,639.3051131372272,9403.268993590065,3.7709504961673814,18.7,-45.19153679308433,83.28481253256813,73,6.497179002879648,2,0,0
2,False,0,652.6931314645461,10152.3569821671,3.8,32.0,-38.9925325652521,79.63376664438759,74,13.388018327318946,-1,1,0
3,True,0,654.2075477952865,1322.2989572585673,5.562259598539343,59.1,-52.10902675403101,80.20031488429265,75,1.514416330740346,1,0,0
4,True,0,673.1682434302172,9403.268993590065,3.7709504961673814,33.863130292990064,-44.858203459750996,83.30105475847367,76,18.960695634930744,2,0,0
2,False,0,684.6931314645461,10047.420467353526,1.2042019774662802,32.0,-38.70086589858543,79.64514573815009,77,11.52488803432891,-1,1,0
3,True,0,713.3075477952865,1449.0573610136432,4.693977988104284,59.1,-52.41042627774251,80.20582961792827,78,28.61441633074037,1,0,0
2,False,0,716.6931314645461,10157.838312687254,3.8,32.0,-38.40919923191876,79.65572487251522,79,3.3855836692596313,-1,1,0
4,True,0,721.8682434302173,9403.268993590065,3.7709504961673814,48.7,-44.52487012641767,83.3168107254702,80,5.175111965671135,2,0,0
1,True,0,723.1693075980265,9815.855348208044,8.01475579585536,90.36137346367896,-38.14997737914577,79.85253125696234,81,1.3010641678092725,0,0,0
4,True,0,740.5682434302173,9403.268993590065,3.7709504961673814,18.7,-44.19153679308433,83.3322805986833,82,17.398935832190773,2,0,0
2,False,0,748.6931314645461,10164.936060944274,1.2042019774662802,32.0,-38.1175325652521,79.66554795753717,83,8.12488803432882,-1,1,0
3,True,0,772.4075477952865,1205.0,5.626077381548846,59.1,-52.68576772395803,80.21095362096487,84,23.71441633074039,1,0,0
4,True,0,774.4313737232073,9403.268993590065,3.7709504961673814,33.863130292990064,-43.858203459750996,83.34766576833606,85,2.023825927920825,2,0,0
2,False,0,780.6931314645461,10149.573708655138,3.8,32.0,-37.82586589858543,79.67466214078956,86,6.2617577413387835,-1,1,0
1,True,0,784.7957976908937,9815.855348208044,8.01475579585536,61.62649009286716,-38.09085860119693,79.93064952125809,87,4.102666226347537,0,0,0
2,False,0,812.6931314645461,10272.595410517197,1.2042019774662802,32.0,-37.53419923191876,79.68311760547223,88,27.897333773652463,-1,1,0
4,True,0,823.1313737232074,9403.268993590065,3.7709504961673814,48.7,-43.52487012641767,83.36316798736523,89,10.438242258661262,2,0,0
3,True,0,831.5075477952865,1322.2989572585673,5.606505121194449,59.1,-52.927180665782984,80.21570955740067,90,8.376174072079152,1,0,0
4,True,0,841.8313737232074,9403.268993590065,3.7709504961673814,18.7,-43.19153679308433,83.37898850748415,91,10.323825927920893,2,0,0
2,False,0,844.6931314645461,9903.543713883459,3.8,32.0,-37.24253256525209,79.69096735551896,92,2.8617577413386925,-1,1,0
1,True,0,861.0941625286987,9815.855348208044,8.01475579585536,76.29836483780498,-38.04633829009867,80.00678986089171,93,16.401031064152562,0,0,0
4,True,0,875.6945040161975,9403.268993590065,3.7709504961673814,33.863130292990064,-43.141796540249004,83.39532721739207,94,14.600341487498781,2,0,0
2,False,0,876.6931314645461,10191.445237643076,1.2042019774662802,32.0,-36.95086589858543,79.6982669886267,95,0.9986274483486568,-1,1,0
3,True,0,890.6075477952866,1449.0573610136432,4.9647342371945475,59.1,-53.12804868594781,80.22012166735153,96,13.914416330740437,1,0,0
2,False,0,908.6931314645461,10005.298261252981,3.8,32.0,-36.65919923191876,79.70507445817753,97,18.085583669259563,-1,1,0
4,True,0,924.3945040161975,9403.268993590065,3.7709504961673814,48.7,-43.47512987358233,83.41238178681994,98,15.701372551651389,2,0,0
2,False,0,940.6931314645461,10250.631654062905,1.2042019774662802,32.0,-36.36753256525209,79.71144982507347,99,16.29862744834861,-1,1,0
4,True,0,943.0945040161976,9403.268993590065,3.7709504961673814,18.7,-43.80846320691567,83.43034682007837,100,2.401372551651434,2,0,0
3,True,0,949.7075477952866,1205.0,5.325124055720679,59.1,-53.28325224743086,80.2242156632512,101,6.6130437790890255,1,0,0
1,True,0,951.4555359923777,9815.855348208044,8.01475579585536,90.36137346367896,-38.016607088658006,80.08084926006894,102,1.7479881970911038,0,0,0
2,False,0,972.6931314645461,9994.951184764563,3.8,32.0,-36.07586589858543,79.71745500054644,103,21.237595472168437,-1,1,0
4,True,0,976.9576343091876,9403.268993590065,3.7709504961673814,33.863130292990064,-44.141796540249004,83.44941302273212,104,4.26450284464147,2,0,0
2,False,0,1000.6931314645461,10095.70824724496,1.2042019774662802,28.0,-35.78419923191876,79.72315348104483,105,23.73549715535853,-1,1,0
3,True,0,1008.8075477952866,1322.2989572585673,4.907231036240852,59.1,-53.38935430204479,80.22801861974655,106,8.114416330740482,1,0,0
4,True,0,1025.6576343091876,9403.268993590065,3.7709504961673814,48.7,-44.47512987358233,83.46976638496947,107,16.850086513901033,2,0,0
2,False,0,1028.693131464546,10296.720908949108,3.8,28.0,-35.49253256525209,79.72861007633205,108,3.035497155358371,-1,1,0
4,True,0,1044.3576343091877,9403.268993590065,3.7709504961673814,18.7,-44.80846320691567,83.49158738516383,109,15.664502844641675,2,0,0
2,False,0,1056.693131464546,10087.958961556811,1.2042019774662802,28.0,-35.20086589858543,79.73389063196106,110,12.335497155358325,-1,1,0
3,True,0,1067.9075477952865,1449.0573610136432,4.372514912403682,59.1,-53.444721551823115,80.23155885775986,111,11.214416330740505,1,0,0
4,True,0,1078.2207646021777,9403.268993590065,3.7709504961673814,33.863130292990064,-45.141796540249004,83.51505021703747,112,10.313216806891205,2,0,0
2,False,0,1084.693131464546,10150.760517216468,3.8,28.0,-35.09080076808124,79.73906174731374,113,6.47236686236829,-1,1,0
1,True,0,1089.3803909230496,9815.855348208044,8.01475579585536,76.29836483780498,-38.00195739461112,80.22235813138116,114,4.687259458503604,0,0,0
2,False,0,1112.693131464546,10254.142750912091,1.2042019774662802,28.0,-35.38246743474791,79.74419049041197,115,23.312740541496396,-1,1,0
4,True,0,1126.9207646021778,9403.268993590065,3.7709504961673814,48.7,-45.47512987358233,83.54032204373742,116,14.227633137631756,2,0,0
3,True,0,1127.0075477952864,1205.0,4.489080780150969,59.1,-53.44957674954317,80.23486582321436,117,0.08678319310865845,1,0,0
2,False,0,1140.693131464546,10095.6917281723,3.8,28.0,-35.67413410141457,79.74934411072212,118,13.685583669259586,-1,1,0
