tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,47.69014392956638,10106.442776848278,1.2,28.0,-38.061700673471385,79.14616362697228,0,0.0,-1,1,0
2,False,0,75.69014392956637,9903.905158468504,3.7704019508369666,28.0,-38.240044622515974,79.15116929513647,1,27.999999999999993,-1,1,0
0,True,-1,86.90828485915472,10293.316645258028,8.46318273466476,,-53.77628681964176,85.84232098761915,2,11.218140929588344,-1,0,1
0,True,-1,99.25713030219717,3636.035376136185,8.23623103782951,,-46.41467892196702,80.92281372614283,3,12.34884544304245,-1,0,1
2,False,0,103.69014392956637,10055.743823401292,1.2,28.0,-38.418388571560556,79.15595327944271,4,4.433013627369206,-1,1,0
4,True,0,111.00700672939078,10218.950144259035,5.117095084568637,48.7,-44.762461954385955,82.4274452286941,5,7.316862799824406,2,0,0
2,False,0,131.69014392956637,10221.357518769275,3.7704019508369666,28.0,-38.596732520605144,79.16052831889601,6,20.683137200175594,-1,1,0
4,True,0,163.13537002027,10218.950144259035,5.117095084568637,32.760799598215044,-44.354818642284044,82.45249142823566,7,31.445226090703613,2,0,0
0,True,-1,167.4391778195766,7675.648886610358,2.7049395864305668,,-49.83335042370306,87.1655557666351,8,4.303807799306611,-1,0,1
2,False,0,187.69014392956637,10064.214934137684,3.7704019508369666,28.0,-38.953420418694314,79.16910417135941,9,20.250966109989776,-1,1,0
4,True,0,211.83537002026998,10218.950144259035,5.117095084568637,48.7,-44.15099698623309,82.46427401235049,10,24.145226090703602,2,0,0
2,False,0,215.69014392956637,10172.584668821728,1.2,28.0,-39.1317643677389,79.17313205116403,11,3.854773909296398,-1,1,0
0,True,-1,230.66313281195482,11971.074596493878,2.513667087449677,,-48.406946574906385,84.8960057629954,12,14.97298888238845,-1,0,1
0,True,-1,246.00187979433173,6233.133339514344,3.8673929566357828,,-46.37035345202621,87.45547453865893,13,15.338746982376904,-1,0,1
3,True,0,253.72378237885718,1207.0261706452584,5.429097742065467,59.1,-51.52584447075235,80.13304335875405,14,7.721902584525452,1,0,0
0,True,-1,256.92096799856586,6176.4529503024605,1.6696779117943557,,-40.78101888304849,86.91982710185415,15,3.1971856197086765,-1,0,1
4,True,0,263.96373331114916,10218.950144259035,5.117095084568637,32.760799598215044,-43.74335367413118,82.4865697396147,16,7.042765312583299,2,0,0
