tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,31.373633950548218,10913.098783472698,6.668343451909736,,-47.292712784303454,86.62582950538487,0,0.0,-1,0,1
0,True,-1,37.50556970405649,1799.225609471291,4.868811832347881,,-37.41547835121313,80.76000300268781,1,6.131935753508273,-1,0,1
2,False,0,38.65223617646507,10265.48054927628,1.2,28.0,-38.928618574061545,79.2358112799846,2,1.146666472408576,-1,1,0
0,True,-1,40.36081281635907,4339.983689100367,2.962248410638324,,-38.660400019973935,83.6746582754247,3,1.7085766398940052,-1,0,1
0,True,-1,54.09189071088562,11635.31319547387,7.537409529413806,,-40.67911748821537,83.10963238930809,4,13.73107789452655,-1,0,1
4,True,0,63.296413881843506,10879.272816697909,2.050101436674419,18.7,-43.48660233459548,82.63674572722017,5,9.204523170957884,2,0,0
2,False,0,66.65223617646507,10241.012606624867,3.795698705910907,28.0,-38.72273622112037,79.25232733603377,6,3.355822294621561,-1,1,0
0,True,-1,86.28308139527331,10646.691673450232,6.706068579577731,,-45.27844952857316,79.48479088764553,7,19.630845218808247,-1,0,1
4,True,0,97.14577177144832,10879.272816697909,2.050101436674419,33.84935788960482,-43.72189645224254,82.66466226249327,8,10.86269037617501,2,0,0
0,True,-1,102.58870561912036,1978.2045756425855,1.9776012878661626,,-40.41277297275372,80.69972752684569,9,5.4429338476720375,-1,0,1
0,True,-1,116.01440948701934,7540.71908675197,1.8661896241126201,,-43.03727918104692,81.6413249013411,10,13.425703867898974,-1,0,1
1,True,0,122.4019683131434,9662.228236033705,7.549502368804491,61.764892494224924,-44.02144454928179,79.06798889207992,11,6.387558826124064,0,0,0
0,True,-1,128.76594512275705,5608.140408959213,1.2553208246008243,,-36.20926726870407,81.5416638385146,12,6.363976809613646,-1,0,1
3,True,0,149.41287837749195,1319.729607416059,5.4520057399580715,59.1,-49.67523372583767,80.0298835688642,13,20.646933254734904,1,0,0
4,True,0,164.54577177144833,10879.272816697909,2.050101436674419,18.7,-44.192484687536655,82.71655991264929,14,15.13289339395638,2,0,0
0,True,-1,172.71149463712746,8768.482190514535,6.063442877225926,,-52.63468677150959,85.0471665046787,15,8.165722865679129,-1,0,1
0,True,-1,176.23743791984464,4109.2758370776255,8.571591148963414,,-35.8025417058483,80.16867192241031,16,3.5259432827171793,-1,0,1
2,False,0,178.65223617646507,9897.810935675028,3.795698705910907,28.0,-37.89920680935566,79.31329823445591,17,2.414798256620429,-1,1,0
0,True,-1,183.34751164977476,11401.070251713161,3.897836239744122,,-48.057944056727436,84.03640824099972,18,4.695275473309692,-1,0,1
2,False,0,206.65223617646507,10039.786429724696,1.2,28.0,-37.69332445641449,79.32726189815197,19,23.304724526690308,-1,1,0
0,True,-1,227.38988704269659,5699.983152460256,3.3006922176734754,,-52.60919630323401,79.15481550251519,20,20.73765086623152,-1,0,1
2,False,0,234.65223617646507,10003.850022698789,3.795698705910907,28.0,-37.48744210347331,79.34071546702921,21,7.262349133768481,-1,1,0
0,True,-1,239.838009309499,7260.5818894078775,7.109052475116671,,-40.93066789996768,82.33930868136599,22,5.185773133033933,-1,0,1
2,False,0,262.65223617646507,10070.652147565695,1.2,28.0,-37.28155975053213,79.3536616135877,23,22.814226866966067,-1,1,0
4,True,0,265.7951296610531,10879.272816697909,2.050101436674419,18.7,-44.89836704047784,82.78516951180617,24,3.1428934845880576,2,0,0
3,True,0,267.61287837749194,1205.550444429677,5.477200634546188,59.1,-49.940560503765624,80.05536863293067,25,1.817748716438814,1,0,0
0,True,-1,269.7523480229462,6087.654310763547,6.43969804706415,,-47.34482106276448,83.89739200368078,26,2.1394696454542554,-1,0,1
2,False,0,290.65223617646507,9958.087308687785,3.795698705910907,28.0,-37.07567739759096,79.36610409319229,27,20.899888153518873,-1,1,0
2,False,0,318.65223617646507,9972.901917249414,1.2,28.0,-36.869795044649784,79.37804773605855,28,28.0,-1,1,0
3,True,0,326.71287837749196,1319.729607416059,5.312382954388374,59.1,-50.10490578203739,80.06801025675297,29,8.060642201026894,1,0,0
0,True,-1,340.0418298874104,1892.1860997514132,2.5576896874807744,,-38.84710557424897,84.89689121716432,30,13.328951509918454,-1,0,1
2,False,0,374.65223617646507,10063.160060016859,1.2,28.0,-36.45803033876743,79.40046314257212,31,34.61040628905465,-1,1,0
3,True,0,385.812878377492,1449.7882692250407,5.210522665407252,59.1,-50.287484281185186,80.08056950944805,32,11.160642201026917,1,0,0
2,False,0,402.65223617646507,10188.207083840356,3.795698705910907,28.0,-36.252147985826255,79.4109498368004,33,16.839357798973083,-1,1,0
2,False,0,430.65223617646507,9955.17159764648,1.2,28.0,-36.046265632885074,79.42096752358964,34,28.0,-1,1,0
3,True,0,444.912878377492,1205.550444429677,4.392726545858189,59.1,-50.48570523092362,80.09303528048478,35,14.26064220102694,1,0,0
4,True,0,449.5938454402627,10879.272816697909,2.050101436674419,48.7,-46.07483762871313,82.87802770785352,36,4.680967062770719,2,0,0
4,True,0,468.2938454402627,10879.272816697909,2.050101436674419,18.7,-46.310131746360184,82.89385656777954,37,18.69999999999999,2,0,0
0,True,-1,471.7783986482994,10933.973725602284,7.558430963917879,,-53.96042336432369,86.13157347718553,38,3.4845532080366866,-1,0,1
2,False,0,486.65223617646507,10252.443270426484,1.2,28.0,-35.634500927002726,79.43963687376808,39,14.873837528165666,-1,1,0
4,True,0,502.1432033298675,10879.272816697909,2.050101436674419,33.84935788960482,-46.54542586400724,82.90890768412949,40,15.490967153402437,2,0,0
3,True,0,504.01287837749203,1319.729607416059,5.621860657662982,59.1,-50.696694097823055,80.10539665882655,41,1.8696750476245256,1,0,0
0,True,-1,504.22359928996343,7394.78296172031,3.838153059084406,,-45.91495465274967,82.80495549682635,42,0.2107209124714018,-1,0,1
2,False,0,514.6522361764651,9928.405173533103,3.795698705910907,28.0,-35.428618574061545,79.44831146201125,43,10.428636886501636,-1,1,0
0,True,-1,516.740465253704,1313.4874160645502,4.762981913683402,,-41.616297958491764,82.66385420418379,44,2.088229077238907,-1,0,1
0,True,-1,523.5870500340354,4079.4519481932166,1.5302930489013418,,-41.372377699660255,80.83682603000545,45,6.846584780331455,-1,0,1
