tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,26.698045787327402,11766.157791155614,6.949156443588716,,-48.77700839163764,84.53780554134184,0,0.0,-1,0,1
0,True,-1,37.86072019769678,1792.0369333493718,2.0690258866228795,,-37.66157298350179,80.65457817920277,1,11.162674410369377,-1,0,1
0,True,-1,39.02046310241818,5826.855175428873,2.390263620834433,,-47.334178247279546,83.4464670704329,2,1.1597429047213978,-1,0,1
0,True,-1,39.56595318975444,7078.406673409335,6.821302480982538,,-43.87771894240525,82.27679195187609,3,0.5454900873362618,-1,0,1
2,False,0,41.781143101452294,10001.510999425684,1.2,28.0,-37.07756322384693,79.23865421671753,4,2.2151899116978555,-1,1,0
4,True,0,48.11608039755941,10376.74055827055,4.25264082877807,18.738388855554273,-45.55436047134478,82.20005237294536,5,6.334937296107114,2,0,0
3,True,0,65.22730349022447,1205.0,4.802106458404002,59.1,-51.34883939799214,80.00192162249046,6,17.111223092665064,1,0,0
2,False,0,69.7811431014523,10033.268849323409,3.7520445254490453,28.0,-36.794734941018646,79.2599854733938,7,4.553839611227829,-1,1,0
4,True,0,80.72990620459183,10376.74055827055,4.25264082877807,32.61382580703241,-45.231128148112454,82.21638854029369,8,10.948763103139527,2,0,0
2,False,0,97.7811431014523,9914.332954024834,1.2,28.0,-36.51190665819036,79.28035120673415,9,17.051236896860473,-1,1,0
1,True,0,112.02837128076538,9854.945922921677,8.117191332662705,61.0,-42.28157315609869,79.27960732508068,10,14.247228179313083,0,0,0
3,True,0,124.32730349022448,1324.4214529633853,5.066432286009688,59.1,-51.4649728200212,80.01962865820134,11,12.298932209459096,1,0,0
2,False,0,125.7811431014523,10110.793170097319,3.7520445254490453,28.0,-36.22907837536208,79.29975075752354,12,1.4538396112278207,-1,1,0
4,True,0,129.42990620459182,10376.74055827055,4.25264082877807,48.7,-44.90789582488013,82.23209742657876,13,3.6487631031395154,2,0,0
0,True,-1,137.13332695186048,6040.2662933331585,6.967878786500947,,-52.59240838939152,81.62099511350065,14,7.703420747268666,-1,0,1
4,True,0,148.1682950601461,10376.74055827055,4.25264082877807,18.738388855554273,-44.58466350164781,82.2473598168754,15,11.034968108285625,2,0,0
2,False,0,153.7811431014523,9948.322048472432,1.2,28.0,-35.9462500925338,79.31818735702308,16,5.612848041306194,-1,1,0
0,True,-1,161.18165773802602,11545.360050237485,2.9017946247514512,,-38.906689219488534,83.82066843216536,17,7.4005146365737176,-1,0,1
0,True,-1,163.92663057769565,9259.515944667328,6.671656001637827,,-37.2948510342959,84.03503231460502,18,2.7449728396696287,-1,0,1
4,True,0,180.78212086717852,10376.74055827055,4.25264082877807,32.61382580703241,-44.261431178415485,82.26235829414018,19,16.855490289482873,2,0,0
2,False,0,181.7811431014523,10034.782044848713,3.7520445254490453,28.0,-35.66342180970552,79.33566811395883,20,0.9990222342737809,-1,1,0
3,True,0,183.4273034902245,1450.0,4.282955097009909,59.1,-51.54337419261307,80.03729732943604,21,1.6461603887721878,1,0,0
1,True,0,187.78449965124508,9854.945922921677,8.117191332662705,75.7561283704797,-42.06362135455129,79.36321909986754,22,4.357196161020596,0,0,0
2,False,0,209.7811431014523,9985.88949267588,1.2,28.0,-35.380593526877234,79.35220398589753,23,21.996643450207216,-1,1,0
4,True,0,229.4821208671785,10376.74055827055,4.25264082877807,48.7,-43.93819885518316,82.2772765040143,24,19.700977765726208,2,0,0
0,True,-1,233.45473141380265,9668.861322829238,6.698747670337308,,-42.52685220317205,85.6289037425969,25,3.9726105466241393,-1,0,1
2,False,0,237.7811431014523,9873.680117318236,3.7520445254490453,28.0,-35.09776524404895,79.36780973512428,26,4.326411687649653,-1,1,0
3,True,0,242.52730349022448,1205.0,4.390685321475329,59.1,-51.58189266559472,80.05489716389414,27,4.746160388772182,1,0,0
4,True,0,248.22050972273277,10376.74055827055,4.25264082877807,18.738388855554273,-43.614966531950834,82.2922984153474,28,5.693206232508288,2,0,0
2,False,0,265.7811431014523,10162.405804145614,1.2,28.0,-35.18506303877933,79.38250386920006,29,17.56063337871953,-1,1,0
1,True,0,279.7844996512451,9854.945922921677,8.117191332662705,92.0,-41.84340004873576,79.44557168554809,30,14.003356549792784,0,0,0
4,True,0,280.8343355297652,10376.74055827055,4.25264082877807,32.61382580703241,-43.29173420871851,82.30760757942,31,1.0498358785201276,2,0,0
2,False,0,293.7811431014523,9942.294271593972,3.7520445254490453,28.0,-35.46789132160762,79.39630856643835,32,12.946807571687089,-1,1,0
3,True,0,301.62730349022445,1324.4214529633853,4.2030583618210935,59.1,-51.57997314266053,80.07239796645662,33,7.846160388772148,1,0,0
2,False,0,321.7811431014523,9962.184082157497,1.2,28.0,-35.7507196044359,79.40924958660082,34,20.153839611227852,-1,1,0
4,True,0,329.5343355297652,10376.74055827055,4.25264082877807,48.7,-43.03149811451381,82.32338639084713,35,7.7531924283129,2,0,0
1,True,0,340.7844996512451,9854.945922921677,8.117191332662705,61.0,-41.62179599212489,79.52653684333856,36,11.250164121479884,0,0,0
4,True,0,348.27272438531946,10376.74055827055,4.25264082877807,18.738388855554273,-43.354730437746134,82.33981535313978,37,7.488224734074379,2,0,0
2,False,0,349.7811431014523,10107.846605304267,3.7520445254490453,28.0,-36.03354788726418,79.42135616717191,38,1.5084187161328373,-1,1,0
3,True,0,360.7273034902245,1450.0,4.628557026142761,59.1,-51.53867297344705,80.08976994077095,39,10.94616038877217,1,0,0
