tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,16.73746244952312,5021.29099266764,4.077158007136798,,-35.87586251706297,83.48701548004618,0,0.0,-1,0,1
4,True,0,23.29986284768517,8286.20560375902,2.5637271975564833,19.801360008868347,-49.58456865927632,82.69257300497864,1,6.562400398162048,2,0,0
2,False,0,57.09396537990857,10196.214583960003,1.2,28.0,-37.51231161962051,79.124445920677,2,33.7941025322234,-1,1,0
3,True,0,66.20464261330382,1207.7571814265655,4.537861917393393,59.1,-49.61922265196692,80.10512321004477,3,9.11067723339525,1,0,0
0,True,-1,73.33024922051176,11471.75401516188,1.5411303557024534,,-42.637789447331926,82.12524596562896,4,7.125606607207942,-1,0,1
2,False,0,85.09396537990857,10250.348924754866,3.783939110009674,28.0,-37.217574777515246,79.15878924901801,5,11.763716159396807,-1,1,0
4,True,0,105.41745243266712,8286.20560375902,2.5637271975564833,48.7,-48.91088444875001,82.78687799298838,6,20.32348705275855,2,0,0
2,False,0,113.09396537990857,9994.803406472456,1.2,28.0,-36.92283793540998,79.19253029017631,7,7.676512947241449,-1,1,0
1,True,0,124.03244517785875,9719.88113570641,8.146121675629981,63.23715974995647,-38.42189941880478,79.59804762177362,8,10.93847979795018,0,0,0
4,True,0,125.21881244153546,8286.20560375902,2.5637271975564833,19.801360008868347,-48.57404234348685,82.82965954632198,9,1.1863672636767149,2,0,0
3,True,0,125.30464261330383,1320.2924783234307,4.938912410701017,59.1,-49.569739499150074,80.11924444867277,10,0.0858301717683645,1,0,0
2,False,0,141.09396537990858,10011.628506117662,3.783939110009674,28.0,-36.62810109330472,79.22561356096524,11,15.789322766604755,-1,1,0
0,True,-1,156.25057544680638,7870.456597418403,7.545136055804344,,-35.00041675216518,82.9464660996693,12,15.156610066897798,-1,0,1
0,True,-1,156.6594057207021,5574.323400859016,7.545058069884986,,-42.49325129953394,87.37830113803845,13,0.4088302738957168,-1,0,1
4,True,0,158.63640202651743,8286.20560375902,2.5637271975564833,33.417589584981954,-48.23720023822369,82.86964172976789,14,1.9769963058153337,2,0,0
0,True,-1,167.24602566405036,9262.774175666527,1.4965678082847549,,-42.62955284911901,86.22072180450664,15,8.609623637532934,-1,0,1
2,False,0,169.09396537990858,10154.882070789035,1.2,28.0,-36.333364251199455,79.25798645446058,16,1.8479397158582174,-1,1,0
3,True,0,184.40464261330382,1448.5048216810933,5.281338363934598,59.1,-49.57156191795019,80.13289029056767,17,15.31067723339524,1,0,0
2,False,0,197.09396537990858,10075.307884716096,3.783939110009674,28.0,-36.03862740909419,79.28959947003726,18,12.68932276660476,-1,1,0
1,True,0,200.07345124801327,9719.88113570641,8.146121675629981,76.04100607015451,-38.318527521788205,79.65256802719142,19,2.979485868104689,0,0,0
4,True,0,207.33640202651742,8286.20560375902,2.5637271975564833,48.7,-47.900358132960534,82.9069258848148,20,7.262950778504148,2,0,0
2,False,0,225.09396537990858,9905.837382343883,1.2,28.0,-35.74389056698893,79.32040642982301,21,17.757563353391163,-1,1,0
4,True,0,227.13776203538578,8286.20560375902,2.5637271975564833,19.801360008868347,-47.563516027697375,82.94162515074314,22,2.0437966554771947,2,0,0
0,True,-1,240.8729074694106,6988.866221104692,5.583882108101888,,-49.44919053262756,85.81780093270396,23,13.735145434024815,-1,0,1
3,True,0,243.50464261330382,1207.7571814265655,4.637470829763354,59.1,-49.62228673201555,80.1460470948355,24,2.6317351438932235,1,0,0
2,False,0,253.09396537990858,9996.764971264256,3.783939110009674,28.0,-35.449153724883665,79.35036468062248,25,9.589322766604766,-1,1,0
4,True,0,260.55535162036773,8286.20560375902,2.5637271975564833,33.417589584981954,-47.226673922434216,82.97386396989575,26,7.461386240459149,2,0,0
0,True,-1,262.7815126552878,7656.293821212636,8.002762377127754,,-52.017967313941384,87.08961744904211,27,2.2261610349200964,-1,0,1
2,False,0,281.0939653799086,10263.147524937363,1.2,28.0,-35.154416882778406,79.3794352804287,28,18.312452724620755,-1,1,0
1,True,0,290.0665131841097,9719.88113570641,8.146121675629981,89.9930619360964,-38.22906739443279,79.7044650631674,29,8.972547804201099,0,0,0
3,True,0,302.60464261330384,1320.2924783234307,4.78065636743091,59.1,-49.717708888520384,80.15870335901946,30,12.538129429194157,1,0,0
0,True,-1,308.10896411310677,4047.7398347649005,2.272653933039317,,-50.402002865720746,81.83017595475114,31,5.504321499802927,-1,0,1
2,False,0,309.0939653799086,10293.67980367408,3.783939110009674,28.0,-35.14031995932686,79.40758316870672,32,0.9850012668018167,-1,1,0
4,True,0,309.2553516203677,8286.20560375902,2.5637271975564833,48.7,-46.88983181717106,83.00377754352316,33,0.1613862404591373,2,0,0
4,True,0,329.0567116292361,8286.20560375902,2.5637271975564833,19.801360008868347,-46.5529897119079,83.03151124058301,34,19.801360008868357,2,0,0
2,False,0,337.0939653799086,10162.916576724097,1.2,28.0,-35.435056801432125,79.43477731970428,35,8.037253750672505,-1,1,0
3,True,0,361.70464261330386,1448.5048216810933,5.598609068980096,59.1,-49.85199614864058,80.17084976939714,36,24.61067723339528,1,0,0
4,True,0,362.47430121421803,8286.20560375902,2.5637271975564833,33.417589584981954,-46.216147606644746,83.05721996207848,37,0.7696586009141697,2,0,0
2,False,0,365.0939653799086,9929.946437710532,3.783939110009674,28.0,-35.729793643537384,79.46099087811959,38,2.6196641656905513,-1,1,0
2,False,0,393.0939653799086,10231.157835379983,1.2,28.0,-36.02453048564265,79.48620127653274,39,28.0,-1,1,0
0,True,-1,396.68835511937255,12200.269315690108,4.831311522838979,,-47.32469932427202,80.09101705605009,40,3.5943897394639635,-1,0,1
4,True,0,411.174301214218,8286.20560375902,2.5637271975564833,48.7,-45.87930550138159,83.08106746371567,41,14.485946094845474,2,0,0
3,True,0,420.8046426133039,1207.7571814265655,5.548402991130884,59.1,-50.01792707471388,80.18247924170713,42,9.630341399085864,1,0,0
2,False,0,421.0939653799086,10160.769767194754,3.783939110009674,28.0,-36.31926732774791,79.51039033408725,43,0.28932276660469824,-1,1,0
1,True,0,429.34467900422067,9719.88113570641,8.146121675629981,76.04100607015451,-38.093384651017544,79.80041333195398,44,8.250713624312084,0,0,0
4,True,0,430.9756612230864,8286.20560375902,2.5637271975564833,19.801360008868347,-45.54246339611843,83.10322563984158,45,1.6309822188657108,2,0,0
0,True,-1,438.87497971922613,9466.158924022579,6.14687218014926,,-50.34705434462656,86.37432547638012,46,7.899318496139756,-1,0,1
