tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,23.651616881090288,5472.050848424519,1.647045787094082,,-52.185353342786975,83.44365395896591,0,0.0,-1,0,1
0,True,-1,41.96149290322146,6055.389699242267,7.801743472619479,,-44.944777517210234,82.3897074271913,1,18.309876022131174,-1,0,1
2,False,0,48.926976591905884,10129.516794535142,1.2795729955412158,28.0,-41.96384184231126,79.05662558356057,2,6.965483688684422,-1,1,0
0,True,-1,52.71401225488035,6135.415755629709,8.239022892685933,,-35.620547020152244,80.86912997681236,3,3.7870356629744677,-1,0,1
4,True,0,61.06746720633677,9042.036087019012,4.307822226846699,32.85352506870284,-43.79262809657189,82.69901713786184,4,8.35345495145642,2,0,0
0,True,-1,66.20702078476131,4480.237968081439,6.891450359362175,,-42.95692677057656,84.03498036348378,5,5.13955357842454,-1,0,1
1,True,0,67.39242294865501,9872.173977870152,8.400240639845332,61.0,-44.99075631296678,79.41474744714705,6,1.1854021638936985,0,0,0
2,False,0,76.92697659190588,10090.43170154659,3.7934308176100138,28.0,-41.85072769411258,79.07952337848513,7,9.534553643250874,-1,1,0
3,True,0,97.92881970804922,1205.9043923734537,5.264249537426853,59.1,-50.52074984660747,80.00049020265493,8,21.001843116143334,1,0,0
4,True,0,109.76746720633678,9042.036087019012,4.307822226846699,48.7,-43.58070756677056,82.72614333569734,9,11.838647498287557,2,0,0
0,True,-1,124.76819565734344,5437.408600986788,4.406479879533802,,-42.20117053739844,84.38151901204414,10,15.000728451006665,-1,0,1
4,True,0,129.09067305896372,9042.036087019012,4.307822226846699,19.323205852626945,-43.36878703696924,82.75215002347636,11,4.322477401620276,2,0,0
0,True,-1,142.64308004024565,9644.608951055854,6.433271962110274,,-47.18034198359909,85.20166624954997,12,13.552406981281933,-1,0,1
4,True,0,161.94419812766654,9042.036087019012,4.307822226846699,32.85352506870284,-43.15686650716791,82.77706096760257,13,19.30111808742089,2,0,0
2,False,0,188.92697659190588,9864.205821399219,3.7934308176100138,28.0,-41.10900583980794,79.16980320181884,14,26.982778464239345,-1,1,0
0,True,-1,204.93104824753246,3580.1534876087853,3.1627616438530435,,-45.439476537230846,82.2188544532906,15,16.004071655626575,-1,0,1
3,True,0,216.12881970804924,1449.8201541655617,5.109710218895393,59.1,-50.39397790546832,80.00375862611493,16,11.197771460516776,1,0,0
0,True,-1,218.26334744661395,5049.018730581494,2.671775027262512,,-44.1001860479695,83.1625759005054,17,2.1345277385647137,-1,0,1
4,True,0,229.96740398029348,9042.036087019012,4.307822226846699,19.323205852626945,-43.26697455243473,82.82370013075139,18,11.704056533679534,2,0,0
2,False,0,244.92697659190588,10263.21926692953,3.7934308176100138,28.0,-40.73814491265563,79.21393122731585,19,14.959572611612401,-1,1,0
3,True,0,275.22881970804923,1205.9043923734537,5.1505841028943085,59.1,-50.3524422441806,80.00541315745294,20,30.301843116143345,1,0,0
0,True,-1,294.93464298002306,2794.244163415746,5.800370500325651,,-37.08063187154222,86.70493589623862,21,19.705823271973827,-1,0,1
1,True,0,296.18244657207816,9872.173977870152,8.400240639845332,61.0,-44.93194307154179,79.56484087153754,22,1.2478035920551065,0,0,0
4,True,0,330.84413490162325,9042.036087019012,4.307822226846699,19.323205852626945,-43.90273614183871,82.88614156582761,23,34.661688329545086,2,0,0
3,True,0,334.3288197080492,1332.84136317158,5.140218290634301,59.1,-50.327366621428766,80.00709271200053,24,3.484684806425946,1,0,0
4,True,0,363.6976599703261,9042.036087019012,4.307822226846699,32.85352506870284,-44.114656671640034,82.90508008359996,25,29.368840262276876,2,0,0
1,True,0,372.89257153078995,9872.173977870152,8.400240639845332,76.71012495871177,-44.900400369090256,79.613297998092,26,9.19491156046388,0,0,0
3,True,0,393.4288197080492,1449.8201541655617,4.901080947180239,59.1,-50.31985934512155,80.00880584693346,27,20.536248177259267,1,0,0
0,True,-1,393.8032036016169,7363.713432419482,2.519440035263997,,-40.42300486134172,86.5910528110189,28,0.37438389356765356,-1,0,1
