tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.335252199949704,3956.1876313450825,6.2192086646345235,,-41.44382886326648,80.7456973479463,0,0.0,-1,0,1
0,True,-1,26.590670397652346,9277.20059047351,5.296765118196463,,-40.391429866025135,80.36190029782584,1,15.255418197702642,-1,0,1
0,True,-1,36.084747597759886,2997.4984639005024,5.186736249986151,,-47.81954644451311,84.62208429732645,2,9.49407720010754,-1,0,1
2,False,0,43.828154357413496,10090.227787233958,1.235302446264611,28.0,-37.80204607612996,79.01737742284635,3,7.74340675965361,-1,1,0
4,True,0,63.15045010077979,11288.604197892935,3.7143443180557605,18.870756763620815,-46.27168944364167,82.20351274117375,4,19.322295743366297,2,0,0
3,True,0,69.37275335142213,1209.156742008018,5.0119819179466445,59.1,-49.70136672376083,80.02319673180136,5,6.222303250642341,1,0,0
0,True,-1,78.52395152610194,3773.008885146858,6.307551771754648,,-51.41455997032765,85.95000790788458,6,9.151198174679806,-1,0,1
0,True,-1,93.2896612622809,8665.307408930235,4.117821849674573,,-46.40593469029173,85.20379115818896,7,14.765709736178962,-1,0,1
1,True,0,93.61485889917356,9749.015816316492,8.108139389554818,61.0,-39.64607110194777,79.38285459514833,8,0.32519763689265346,0,0,0
0,True,-1,110.77757731939568,1984.1317548176246,4.330508924884929,,-50.58236895403447,80.1624474392923,9,17.16271842022212,-1,0,1
0,True,-1,122.9784325281205,3496.3366453027174,8.360792409591102,,-45.23521775114814,87.0457114761848,10,12.200855208724832,-1,0,1
4,True,0,142.90719979157484,11288.604197892935,3.7143443180557605,47.904482185125985,-45.84502277697501,82.34059019573347,11,19.928767263454333,2,0,0
0,True,-1,153.0509318968843,4601.25518514889,8.225068820375714,,-46.45602498703935,83.82052416351497,12,10.143732105309454,-1,0,1
4,True,0,161.77795655519566,11288.604197892935,3.7143443180557605,18.870756763620815,-45.63168944364167,82.40846803199379,13,8.727024658311365,2,0,0
1,True,0,172.80803276737547,9749.015816316492,8.108139389554818,79.19317386820191,-39.772011929181645,79.39650652872696,14,11.030076212179807,0,0,0
2,False,0,183.8281543574135,9881.541520671915,3.8,28.0,-38.73537940946329,79.13343218484142,15,11.02012159003803,-1,1,0
