tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,32.49011770066756,11779.163808053825,3.7234946749961217,18.7,-45.18300863893644,82.7193865319223,0,0.0,2,0,0
2,False,0,38.48916240456947,10073.251864074098,1.293164763169627,28.0,-41.28040853276795,79.2390554405611,1,5.999044703901909,-1,1,0
3,True,0,61.74046063259148,1208.4116020034614,5.565396262303908,59.1,-49.975203472792764,80.02933612935168,2,23.25129822802201,1,0,0
4,True,0,65.59736781860008,11779.163808053825,3.7234946749961217,33.10725011793251,-44.84616653367328,82.78293550178985,3,3.8569071860085984,2,0,0
2,False,0,66.48916240456947,10242.385705222116,3.792192901845796,28.0,-40.985671690662684,79.2609912841846,4,0.891794585969393,-1,1,0
0,True,-1,74.90159615499653,10679.581908750675,2.0329747637841207,,-45.650841286809076,82.81621623460181,5,8.412433750427056,-1,0,1
0,True,-1,77.66016846585859,1814.7167825865683,6.663701527145901,,-50.30329509363531,81.69381734416963,6,2.758572310862064,-1,0,1
2,False,0,94.48916240456947,9829.559561084667,1.293164763169627,28.0,-40.690934848557426,79.28187793712962,7,16.82899393871088,-1,1,0
4,True,0,114.29736781860008,11779.163808053825,3.7234946749961217,48.7,-44.509324428410125,82.8433370673202,8,19.80820541403061,2,0,0
0,True,-1,119.59453109981011,8244.80526883962,3.6051746582608635,,-50.80443392607911,85.47912442306733,9,5.297163281210032,-1,0,1
3,True,0,120.84046063259149,1329.270920946817,4.549629411420567,59.1,-49.71511835302766,80.03210807832878,10,1.2459295327813749,1,0,0
0,True,-1,120.98915243669289,10413.033214550267,6.941120224025108,,-48.94962189009676,83.95406586938503,11,0.1486918041014036,-1,0,1
2,False,0,122.48916240456947,10054.470531734898,3.792192901845796,28.0,-40.39619800645216,79.30171612517857,12,1.5000099678765793,-1,1,0
4,True,0,132.99736781860008,11779.163808053825,3.7234946749961217,18.7,-44.172482323146966,82.90060328123968,13,10.508205414030613,2,0,0
0,True,-1,135.8106006758067,11842.704563996243,3.157682030873133,,-42.239838688221056,84.03002339592396,14,2.8132328572066285,-1,0,1
0,True,-1,139.64440023597234,10410.258385441608,7.804290871444804,,-38.59297237382586,86.71633688303658,15,3.8337995601656303,-1,0,1
1,True,0,150.169649615312,9901.703818758899,8.114820412600897,61.0,-44.836618153493355,79.40651430971835,16,10.52524937933967,0,0,0
2,False,0,150.48916240456947,10199.100551626609,1.293164763169627,28.0,-40.101461164346894,79.32051115878394,17,0.31951278925745896,-1,1,0
0,True,-1,163.26056564320854,10202.428057315148,2.6303245662382135,,-37.3943124953166,87.04360005240225,18,12.771403238639067,-1,0,1
4,True,0,166.10461793653258,11779.163808053825,3.7234946749961217,33.10725011793251,-43.83564021788381,82.95475990636943,19,2.84405229332404,2,0,0
2,False,0,178.48916240456947,9847.458580591672,3.792192901845796,28.0,-39.806724322241635,79.3382729098473,20,12.384544468036893,-1,1,0
3,True,0,179.94046063259148,1444.8952352390793,4.424198376146508,59.1,-49.489324652386024,80.0347856557495,21,1.4512982280220115,1,0,0
2,False,0,206.48916240456947,10175.522942277841,1.293164763169627,28.0,-39.51198748013637,79.3550157685518,22,26.54870177197799,-1,1,0
4,True,0,214.80461793653257,11779.163808053825,3.7234946749961217,48.7,-43.49879811262065,83.00584630297115,23,8.315455531963096,2,0,0
1,True,0,226.8701625193742,9901.703818758899,8.114820412600897,76.70051290406217,-44.89917237772717,79.48742290360585,24,12.065544582841625,0,0,0
4,True,0,233.50461793653255,11779.163808053825,3.7234946749961217,18.7,-43.16195600735749,83.05391525663478,25,6.634455417158364,2,0,0
2,False,0,234.48916240456947,10138.68146440812,3.792192901845796,28.0,-39.2172506380311,79.37075858043765,26,0.9845444680369155,-1,1,0
0,True,-1,238.81631742612052,4328.751172391374,7.914348562370121,,-46.86884932507726,86.02238346287417,27,4.32715502155105,-1,0,1
3,True,0,239.04046063259148,1208.4116020034614,5.121612384564216,59.1,-49.305112794642,80.03740318214972,28,0.22414320647095565,1,0,0
2,False,0,262.48916240456947,10212.250014514371,1.293164763169627,28.0,-38.922513795925845,79.38552456399535,29,23.448701771977994,-1,1,0
4,True,0,266.61186805446505,11779.163808053825,3.7234946749961217,33.10725011793251,-43.17488609790567,83.09903274746043,30,4.122705649895579,2,0,0
2,False,0,290.48916240456947,10160.019044884271,3.792192901845796,28.0,-38.62777695382058,79.39934120913715,31,23.87729435010442,-1,1,0
3,True,0,298.1404606325915,1329.270920946817,4.486278466338675,59.1,-49.16830470781516,80.03999524065314,32,7.6512982280220285,1,0,0
0,True,-1,310.22267461978294,6275.511273021249,7.600833019341247,,-36.864170275109075,87.07823578510511,33,12.082213987191437,-1,0,1
0,True,-1,313.1295223456906,8186.680593359659,2.3617921287921115,,-41.76314880001525,80.14190964275977,34,2.906847725907653,-1,0,1
4,True,0,315.31186805446504,11779.163808053825,3.7234946749961217,48.7,-43.51172820316883,83.14127766154422,35,2.1823457087744487,2,0,0
1,True,0,318.00111979561916,9901.703818758899,8.114820412600897,91.13095727624501,-44.946862886030274,79.56643026565786,36,2.6892517411541235,0,0,0
2,False,0,318.48916240456947,9947.8191142671,1.293164763169627,28.0,-38.33304011171532,79.41224015699062,37,0.48804260895030893,-1,1,0
4,True,0,334.011868054465,11779.163808053825,3.7234946749961217,18.7,-43.84857030843198,83.18074144602954,38,15.522705649895556,2,0,0
2,False,0,346.48916240456947,10241.118183738197,3.792192901845796,28.0,-38.038303269610054,79.42425706154009,39,12.477294350104444,-1,1,0
0,True,-1,348.41018843244774,11441.08312053327,1.8458931301611972,,-44.87018625276196,79.21353699443445,40,1.9210260278782698,-1,0,1
3,True,0,357.2404606325915,1444.8952352390793,4.768421319450541,59.1,-49.083031521837285,80.04259652574812,41,8.830272200143781,1,0,0
4,True,0,367.1191181723975,11779.163808053825,3.7234946749961217,33.10725011793251,-44.18541241369514,83.21752770923185,42,9.878657539806,2,0,0
2,False,0,374.48916240456947,10215.527127226924,1.293164763169627,28.0,-37.74356642750479,79.43543143372085,43,7.370044232171949,-1,1,0
1,True,0,379.00111979561916,9901.703818758899,8.114820412600897,61.0,-44.97948113994411,79.64342106128585,44,4.511957391049691,0,0,0
0,True,-1,401.5977486240666,11866.311693541813,8.223950567987064,,-40.80297037444387,83.93412233603534,45,22.59662882844742,-1,0,1
2,False,0,402.48916240456947,9921.647978730345,3.792192901845796,28.0,-37.44882958539953,79.4458064686478,46,0.8914137805028872,-1,1,0
3,True,0,416.34046063259154,1208.4116020034614,4.862894402551962,59.1,-49.05157687281832,80.04524169157744,47,13.851298228022074,1,0,0
2,False,0,430.48916240456947,10067.330761261732,1.293164763169627,28.0,-37.154092743294264,79.45542885673439,48,14.148701771977926,-1,1,0
4,True,0,434.5191181723975,11779.163808053825,3.7234946749961217,18.7,-44.85909662422146,83.28354014139629,49,4.029955767828028,2,0,0
