tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,43.33325204206136,10322.754723293885,5.235432788205835,18.7,-50.05936436736712,82.36092372881511,0,0.0,2,0,0
3,True,0,70.77290220168857,1205.0,5.18831792828349,59.1,-50.94265143078768,80.10384800630572,1,27.439650159627206,1,0,0
4,True,0,75.06959024496794,10322.754723293885,5.235432788205835,31.73633820290659,-49.82578772503135,82.37577722309943,2,4.296688043279374,2,0,0
0,True,-1,78.71456697428167,3757.475138777805,6.074877318133994,,-53.88539124560466,86.54168569022082,3,3.6449767293137256,-1,0,1
2,False,0,102.16209048026445,10019.663649310765,1.2,28.0,-41.46931477759231,79.20514237822508,4,23.447523505982787,-1,1,0
3,True,0,129.87290220168856,1330.396824779063,4.807362859675454,59.1,-50.76914266386244,80.11379482522275,5,27.710811721424108,1,0,0
1,True,0,142.47735982167393,9839.859993299557,8.146618538957764,61.34704376373766,-38.44353213830843,79.11558791782801,6,12.604457619985368,0,0,0
2,False,0,158.16209048026445,10080.03034072547,1.2,28.0,-41.060555653504714,79.24855093703502,7,15.684730658590524,-1,1,0
4,True,0,174.20592844787456,10322.754723293885,5.235432788205835,31.73633820290659,-49.12505779802405,82.4163994042871,8,16.043837967610102,2,0,0
0,True,-1,176.20334563629518,4200.415317552921,4.639788796632756,,-51.42474103109674,83.4663047798332,9,1.997417188420627,-1,0,1
2,False,0,186.16209048026445,10186.325098583075,3.7327579093688406,28.0,-40.856176091460924,79.2696626315959,10,9.95874484396927,-1,1,0
0,True,-1,190.89448413921605,6069.055699582849,7.754641137948718,,-53.03719147003009,84.45325618442621,11,4.732393658951594,-1,0,1
2,False,0,214.16209048026445,10127.914748796551,1.2,28.0,-40.651796529417126,79.29036072624052,12,23.267606341048406,-1,1,0
0,True,-1,215.65253915941315,6856.86219975692,4.168702119348624,,-35.70978740880098,85.91514354510598,13,1.4904486791486988,-1,0,1
1,True,0,220.7001152194037,9839.859993299557,8.146618538957764,78.22275539772977,-38.368564437275985,79.1789554078032,14,5.047576059990547,0,0,0
4,True,0,222.90592844787454,10322.754723293885,5.235432788205835,48.7,-48.89148115568828,82.42883946737327,15,2.205813228470845,2,0,0
4,True,0,241.60592844787453,10322.754723293885,5.235432788205835,18.7,-48.65790451335252,82.44083818875208,16,18.69999999999999,2,0,0
2,False,0,242.16209048026445,10121.356406431312,3.7327579093688406,28.0,-40.44741696737333,79.31063239351109,17,0.5561620323899206,-1,1,0
3,True,0,248.07290220168858,1205.0,5.504040066290216,59.1,-50.406627996004076,80.13301148080083,18,5.910811721424125,1,0,0
0,True,-1,251.8965845860636,8021.670586907466,2.50240033425873,,-43.0698158879575,87.70057522807085,19,3.8236823843750187,-1,0,1
2,False,0,298.16209048026445,9947.597586198988,3.7327579093688406,28.0,-40.03865784328574,79.34984964510643,20,46.26550589420086,-1,1,0
0,True,-1,302.86936475969367,10342.935841566821,4.410201552678893,,-51.09196713581241,84.20492998589718,21,4.707274279429214,-1,0,1
3,True,0,307.17290220168854,1330.396824779063,5.476153277290495,59.1,-50.22397874936339,80.14227160549348,22,4.303537441994877,1,0,0
1,True,0,312.7001152194037,9839.859993299557,8.146618538957764,92.0,-38.30018219382149,79.24202330417008,23,5.527213017715155,0,0,0
0,True,-1,314.8509470171478,3638.7402540034996,6.513227582329656,,-38.1791952889488,82.2563716064924,24,2.150831797744104,-1,0,1
4,True,0,322.04226665078113,10322.754723293885,5.235432788205835,48.7,-48.19075122868099,82.46377987139725,25,7.191319633633327,2,0,0
0,True,-1,334.95538996019826,2766.7795827412656,3.3627956644195702,,-38.26496873186387,85.55631566270222,26,12.91312330941713,-1,0,1
0,True,-1,351.8118933287813,3937.3554438198753,3.7433678029284305,,-36.50707176408497,83.92915845364834,27,16.85650336858305,-1,0,1
3,True,0,366.27290220168857,1446.3501618187536,5.07104343230256,59.1,-50.044746937965805,80.15129393270509,28,14.461008872907257,1,0,0
0,True,-1,366.39212296983254,2519.137213764421,4.433923567880693,,-53.96399622942535,81.34084888587223,29,0.11922076814397542,-1,0,1
4,True,0,372.4786048536877,10322.754723293885,5.235432788205835,31.73633820290659,-47.723597944009455,82.4857680023951,30,6.0864818838551855,2,0,0
0,True,-1,373.6695241535484,11337.619795971175,6.2727860372846616,,-40.65437217388852,86.72235777991546,31,1.1909192998606954,-1,0,1
1,True,0,374.04715898314134,9839.859993299557,8.146618538957764,61.34704376373766,-38.23852921686401,79.30473572655515,32,0.37763482959292105,0,0,0
4,True,0,421.1786048536877,10322.754723293885,5.235432788205835,48.7,-47.490021301673686,82.4965766641494,33,47.13144587054637,2,0,0
3,True,0,425.3729022016886,1205.0,4.677759301480702,59.1,-49.872180621831625,80.16007483881974,34,4.194297348000873,1,0,0
0,True,-1,438.2468522653498,7794.198733556315,8.289630668406579,,-49.29446619395375,85.73114857974087,35,12.873950063661198,-1,0,1
4,True,0,439.8786048536877,10322.754723293885,5.235432788205835,18.7,-47.256444659337916,82.50735414903654,36,1.6317525883379176,2,0,0
0,True,-1,444.2772385908315,2385.5910394392795,7.718120553678494,,-47.62435454436632,81.87995963174413,37,4.3986337371437685,-1,0,1
1,True,0,452.2699143808711,9839.859993299557,8.146618538957764,78.22275539772977,-38.18373516357072,79.36703754215212,38,7.992675790039641,0,0,0
2,False,0,466.16209048026445,10236.725252390861,3.7327579093688406,28.0,-38.81238047102297,79.45622167049957,39,13.892176099393339,-1,1,0
