tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,41.16404492358089,10106.958086927252,1.2650602354586822,28.0,-41.65216540911606,79.08339385443401,0,0.0,-1,1,0
0,True,-1,51.72156186699845,10694.685902925408,2.3897770152818723,,-39.52889577786284,85.0575366160128,1,10.55751694341756,-1,0,1
4,True,0,58.1741538009121,11949.497158575241,4.601733972617879,19.231493902635172,-47.592962054598715,82.3952443085204,2,6.452591933913652,2,0,0
0,True,-1,62.39238582759109,6938.2409031083735,6.935213240135168,,-51.46585130437268,87.71047584790915,3,4.21823202667899,-1,0,1
0,True,-1,63.00676677072457,9301.000846982923,5.520859988247444,,-37.091355357505684,83.38443886789766,4,0.6143809431334759,-1,0,1
4,True,0,91.8365463825232,11949.497158575241,4.601733972617879,33.662392581611094,-47.80488258440004,82.4096026688473,5,28.829779611798628,2,0,0
0,True,-1,93.95916477827146,9960.12273236597,4.332903608884136,,-53.36699105577911,81.42605097181452,6,2.122618395748262,-1,0,1
2,False,0,97.16404492358089,10218.503572502128,1.2650602354586822,28.0,-41.97697366373162,79.12830220357445,7,3.2048801453094313,-1,1,0
0,True,-1,103.2462595848455,1256.3732128743627,7.527999024095061,,-40.56041446741206,81.41317239304816,8,6.082214661264615,-1,0,1
3,True,0,103.88847091389448,1210.5834803442074,5.061534801858385,59.1,-49.622189077453456,80.09063093511705,9,0.6422113290489762,1,0,0
0,True,-1,107.80926669137884,6724.737216255904,3.028429943176054,,-45.04579208390088,82.93385241609218,10,3.920795777484358,-1,0,1
0,True,-1,119.15956554566282,4675.517261362633,7.361353844563364,,-35.253727055182125,82.91816400635818,11,11.350298854283977,-1,0,1
1,True,0,136.25347421194004,9867.630731519912,8.497102089163995,61.0,-44.96675997893707,79.02637569654655,12,17.09390866627723,0,0,0
4,True,0,140.5365463825232,11949.497158575241,4.601733972617879,48.7,-48.016803114201366,82.42332072043101,13,4.283072170583154,2,0,0
2,False,0,153.1640449235809,10028.575500049183,1.2650602354586822,28.0,-41.606112736579306,79.17250583575573,14,12.62749854105769,-1,1,0
4,True,0,159.76804028515838,11949.497158575241,4.601733972617879,19.231493902635172,-48.22872364400269,82.43644350356301,15,6.603995361577489,2,0,0
0,True,-1,182.1545444574185,3732.5871256962664,6.242439598911392,,-44.362231158586354,86.4885359918287,16,22.386504172260118,-1,0,1
0,True,-1,208.53741045192405,2120.7683921179455,6.88013095888174,,-41.57946644397517,87.28023043636983,17,26.38286599450555,-1,0,1
2,False,0,209.1640449235809,10034.794720773392,1.2650602354586822,28.0,-41.23525180942699,79.21588214231188,18,0.6266344716568426,-1,1,0
3,True,0,222.0884709138945,1446.2497005353962,5.32985026674967,59.1,-49.417815409922234,80.11010019684215,19,12.924425990313608,1,0,0
0,True,-1,229.5037828891641,9093.55883788373,1.242671952266331,,-40.40231227401675,81.82841249513373,20,7.415311975269617,-1,0,1
0,True,-1,236.78135437926537,4197.563507392425,3.641019376220334,,-44.907945493775195,87.33755600599459,21,7.277571490101252,-1,0,1
2,False,0,237.1640449235809,9996.990964017703,3.7580360559397232,28.0,-41.04982134585083,79.23722327670303,22,0.38269054431552263,-1,1,0
0,True,-1,244.32943648833967,9251.10203235636,7.118871399050849,,-45.125841571621365,79.57205801732884,23,7.165391564758778,-1,0,1
0,True,-1,247.11832898562622,5688.18379784221,6.711296300856742,,-44.21054433359161,81.50114251190297,24,2.788892497286554,-1,0,1
0,True,-1,259.08551931616665,8350.111398074478,7.740869083334501,,-37.57343718367963,79.28213511756314,25,11.967190330540433,-1,0,1
4,True,0,261.36192676940465,11949.497158575241,4.601733972617879,19.231493902635172,-48.86448523340667,82.47270562276219,26,2.2764074532379936,2,0,0
2,False,0,265.1640449235809,10116.500139749469,1.2650602354586822,28.0,-40.86439088227467,79.25831424110837,27,3.8021181541762417,-1,1,0
3,True,0,281.1884709138945,1210.5834803442074,5.359066563296151,59.1,-49.34535297890272,80.11958594009279,28,16.024425990313603,1,0,0
2,False,0,293.1640449235809,10133.047381956041,3.7580360559397232,28.0,-40.67896041869851,79.27914145277875,29,11.975574009686397,-1,1,0
1,True,0,306.25368737971377,9867.630731519912,8.497102089163995,92.0,-44.914760357481384,79.14233634760994,30,13.089642456132879,0,0,0
0,True,-1,315.2029149168559,3606.6185411084984,2.6608717186527056,,-36.86225707064199,79.54068943098659,31,8.949227537142121,-1,0,1
0,True,-1,322.71205721819996,11410.616783451993,8.32018193542822,,-38.24886315487506,87.84400684862553,32,7.50914230134407,-1,0,1
0,True,-1,324.064623917214,6814.291264821381,3.3667323776109424,,-38.74225740355659,87.31985059299754,33,1.3525666990140621,-1,0,1
4,True,0,343.7243193510157,11949.497158575241,4.601733972617879,48.7,-49.28832629300931,82.49477242763648,34,19.659695433801687,2,0,0
4,True,0,362.9558132536509,11949.497158575241,4.601733972617879,19.231493902635172,-49.50024682281064,82.50532148405017,35,19.23149390263518,2,0,0
3,True,0,399.3884709138945,1446.2497005353962,5.350024481799782,59.1,-49.263028264304,80.13803487609299,36,36.43265766024359,1,0,0
0,True,-1,404.37438915970796,6301.411335829483,6.3338782106744,,-49.33208625684964,81.90185885822468,37,4.98591824581348,-1,0,1
2,False,0,405.1640449235809,10159.602708704315,3.7580360559397232,28.0,-39.93723856439387,79.35955756963706,38,0.7896557638729291,-1,1,0
2,False,0,433.1640449235809,10053.71937262241,1.2650602354586822,28.0,-39.75180810081772,79.37887903519417,39,28.0,-1,1,0
3,True,0,458.4884709138945,1210.5834803442074,5.494487638963093,59.1,-49.253523054288074,80.1469890599302,40,25.324425990313614,1,0,0
4,True,0,464.54969973789713,11949.497158575241,4.601733972617879,19.231493902635172,-50.136008412214615,82.53563865089458,41,6.061228824002626,2,0,0
2,False,0,489.1640449235809,9917.738167871557,1.2650602354586822,28.0,-39.3809471736654,79.41650734155394,42,24.61434518568376,-1,1,0
2,False,0,517.164044923581,9920.74547519308,3.7580360559397232,28.0,-39.19551671008924,79.43479490001573,43,28.000000000000057,-1,1,0
3,True,0,517.5884709138945,1332.4564669468814,5.212418201851318,59.1,-49.26485230017862,80.15575756744872,44,0.42442599031357986,1,0,0
0,True,-1,520.8818724566929,4143.840487825784,7.927115137174626,,-37.404821517200645,79.10971006370251,45,3.2934015427983923,-1,0,1
0,True,-1,536.115089584059,7024.042944376597,7.440739117108311,,-45.13113891500427,85.19806381736849,46,15.23321712736606,-1,0,1
1,True,0,537.2539005474875,9867.630731519912,8.497102089163995,92.0,-44.79260058459588,79.31518288594611,47,1.1388109634285684,0,0,0
0,True,-1,556.5077404617559,10914.369040435371,4.071703904282849,,-42.91956616666177,86.53226469403768,48,19.253839914268383,-1,0,1
4,True,0,566.1435862221433,11949.497158575241,4.601733972617879,19.231493902635172,-50.771770001618584,82.56504046060314,49,9.635845760387383,2,0,0
0,True,-1,568.9379532560848,10088.40595961412,2.2257698917698283,,-40.64921950880509,87.38678443799651,50,2.794367033941512,-1,0,1
2,False,0,573.164044923581,9991.705493677979,3.7580360559397232,28.0,-38.82465578293692,79.4702731949247,51,4.226091667496121,-1,1,0
0,True,-1,579.5562139916476,5881.830764611102,1.7721035171540902,,-49.89199375107496,82.31240751005137,52,6.392169068066664,-1,0,1
0,True,-1,597.1324123082514,6785.074252887366,6.67224089484128,,-38.37400519192219,86.44774499773827,53,17.576198316603836,-1,0,1
1,True,0,598.2539005474875,9867.630731519912,8.497102089163995,61.0,-44.74037641355756,79.37233657522302,54,1.1214882392361005,0,0,0
