tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,20.157796554802225,10756.767429303314,4.113866298624999,18.7,-43.657413160067065,82.66485276393674,0,0.0,2,0,0
0,True,-1,26.38747788385967,1531.2101643597214,2.325741390460098,,-53.84189685173903,83.50720914861166,1,6.2296813290574455,-1,0,1
0,True,-1,32.40383177401232,4105.788779595448,5.650921028861811,,-50.65237143372677,81.81077935193225,2,6.016353890152647,-1,0,1
4,True,0,54.88032249691186,10756.767429303314,4.113866298624999,34.72252594210963,-43.416811656307665,82.69617317656694,3,22.47649072289954,2,0,0
2,False,0,55.76407077214047,10176.110961717448,1.2341020472471562,28.0,-40.30091571402093,79.03949543483292,4,0.8837482752286121,-1,1,0
1,True,0,78.04574050767803,9772.654295952616,7.663502382935856,61.0,-44.15452366671181,79.4302386180602,5,22.281669735537562,0,0,0
0,True,-1,83.54274713131736,7612.270392518998,1.7835347381654354,,-39.49479647200211,84.85102938674203,6,5.497006623639322,-1,0,1
2,False,0,83.76407077214047,9853.722330843619,3.8,28.0,-40.511442029810404,79.04330962395973,7,0.2213236408231154,-1,1,0
0,True,-1,101.71154587905633,2900.770927242219,6.6588007285583934,,-46.207994762985344,82.93049607603466,8,17.94747510691586,-1,0,1
0,True,-1,102.02224996901647,7790.401122446443,5.812833790921639,,-48.51166357344542,84.55610871829926,9,0.3107040899601401,-1,0,1
4,True,0,102.56854123627735,10756.767429303314,4.113866298624999,47.688218739365496,-43.176210152548265,82.72604081887728,10,0.5462912672608837,2,0,0
4,True,0,121.26854123627736,10756.767429303314,4.113866298624999,18.7,-43.064391351211135,82.75448970873552,11,18.700000000000003,2,0,0
2,False,0,139.76407077214049,9864.820330907327,3.8,28.0,-40.932494661389356,79.050773928926,12,18.495529535863128,-1,1,0
1,True,0,153.910799263958,9772.654295952616,7.663502382935856,75.86505875627998,-44.04383749295529,79.48710203908779,13,14.146728491817527,0,0,0
3,True,0,155.3237894496336,1321.8573194518756,5.5775336364622,59.1,-49.85311577133993,80.11144428327921,14,1.4129901856755964,1,0,0
4,True,0,155.991067178387,10756.767429303314,4.113866298624999,34.72252594210963,-43.304992854970536,82.78155702980085,15,0.6672777287533904,2,0,0
2,False,0,195.76407077214049,10055.55515189691,3.8,28.0,-41.3535472929683,79.05818773314961,16,39.77300359375349,-1,1,0
4,True,0,203.67928591775248,10756.767429303314,4.113866298624999,47.688218739365496,-43.54559435872993,82.80728304855275,17,7.915215145611995,2,0,0
3,True,0,214.42378944963363,1446.9528531245755,5.182827962413467,59.1,-49.89559067309022,80.11601386502984,18,10.74450353188115,1,0,0
2,False,0,223.76407077214049,10155.039522480281,1.2341020472471562,28.0,-41.564073608757774,79.06193890198811,19,9.340281322506854,-1,1,0
0,True,-1,238.4772977804766,7697.769137717919,8.324709744721533,,-49.188094588831106,87.41468527251696,20,14.713227008336105,-1,0,1
0,True,-1,239.67643135165537,3237.5978513608015,8.206162833648278,,-41.677751151611545,79.32289841783825,21,1.199133571178777,-1,0,1
2,False,0,251.76407077214049,10133.740847154253,3.8,28.0,-41.774599924547246,79.06575318943013,22,12.087639420485118,-1,1,0
4,True,0,257.1018118598621,10756.767429303314,4.113866298624999,34.72252594210963,-44.02679736624873,82.85488711335485,23,5.337741087721611,2,0,0
2,False,0,279.7640707721405,9922.812763134161,1.2341020472471562,28.0,-41.98512624033672,79.06965563906107,24,22.66225891227839,-1,1,0
0,True,-1,282.4333419880249,11495.33265531881,5.856904311558499,,-45.15843326427511,79.7352908869955,25,2.6692712158844074,-1,0,1
4,True,0,304.7900305992276,10756.767429303314,4.113866298624999,47.688218739365496,-44.26739887000812,82.87686026463557,26,22.356688611202685,2,0,0
1,True,0,306.910799263958,9772.654295952616,7.663502382935856,61.0,-43.80569590717702,79.59777903693453,27,2.120768664730406,0,0,0
2,False,0,307.7640707721405,10094.721240744357,3.8,28.0,-41.8043474438738,79.07367109774212,28,0.8532715081825017,-1,1,0
4,True,0,323.49003059922757,10756.767429303314,4.113866298624999,18.7,-44.50800037376752,82.89768211184683,29,15.725959827087081,2,0,0
4,True,0,358.21255654133716,10756.767429303314,4.113866298624999,34.72252594210963,-44.74860187752692,82.9174068575624,30,34.7225259421096,2,0,0
0,True,-1,381.0380521760453,5729.887121976884,6.7838650175781,,-39.58976249494345,81.15903877942918,31,22.825495634708147,-1,0,1
0,True,-1,384.77001709040934,6146.334266981975,3.0518012612606764,,-43.353299942566956,84.50344294229514,32,3.7319649143640277,-1,0,1
0,True,-1,387.92449656139803,7773.804932626967,2.265031929194752,,-42.718981192929604,79.250996412834,33,3.15447947098869,-1,0,1
3,True,0,391.7237894496336,1446.9528531245755,4.967470229990188,59.1,-50.142807415690164,80.12839952647444,34,3.799292888235584,1,0,0
2,False,0,391.7640707721405,9972.619933694708,1.2341020472471562,28.0,-41.172768496505384,79.08663988558946,35,0.04028132250687122,-1,1,0
0,True,-1,425.425975919536,4755.319936105736,5.33952976241173,,-40.39895521172852,86.51890481795422,36,33.66190514739549,-1,0,1
0,True,-1,438.8458361302609,10677.324606267448,1.6658816147200326,,-49.97601020442228,83.00297546521496,37,13.419860210724949,-1,0,1
2,False,0,447.7640707721405,9982.66540648016,1.2341020472471562,28.0,-40.75171586492644,79.09629246217081,38,8.918234641879565,-1,1,0
3,True,0,450.82378944963364,1213.327712769163,5.698149492646014,59.1,-50.256680790020624,80.13211227075784,39,3.0597186774931515,1,0,0
4,True,0,459.3233012228123,10756.767429303314,4.113866298624999,34.72252594210963,-45.47040638880512,82.97057646876965,40,8.499511773178654,2,0,0
0,True,-1,464.92348135931314,5839.98010727828,2.9582377421514847,,-37.7069177307448,86.90322654483269,41,5.600180136500853,-1,0,1
0,True,-1,467.0938731739465,8158.971670748737,2.5010269005013206,,-52.561605486050794,86.38442949637424,42,2.1703918146333763,-1,0,1
0,True,-1,472.99348321708635,1933.0016541150233,5.244045349372461,,-38.26856448870029,86.29469917616775,43,5.89961004313983,-1,0,1
1,True,0,474.77585802023793,9772.654295952616,7.663502382935856,92.0,-43.5469861651082,79.70412957709318,44,1.7823748031515834,0,0,0
2,False,0,475.7640707721405,9968.465536248099,3.8,28.0,-40.541189549136966,79.10148983797619,45,0.9882127519025516,-1,1,0
