tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,43.37979862452982,9282.142443469498,5.898576255365505,20.059059207729003,-48.63901433836529,82.71407862262072,0,0.0,2,0,0
4,True,0,77.15444840585283,9282.142443469498,5.898576255365505,33.774649781323006,-48.841545983934914,82.755152337679,1,33.77464978132301,2,0,0
0,True,-1,77.6964020102263,10078.670423885547,1.2866265291662013,,-41.2094985285303,82.83826006838689,2,0.541953604373461,-1,0,1
0,True,-1,83.05174719898736,5500.464237173792,6.265326007848961,,-39.467399086092655,84.29890450956792,3,5.3553451887610635,-1,0,1
2,False,0,86.44904687167875,9877.324373616944,3.7428316618666755,28.0,-39.878060444118965,79.12549003192088,4,3.397299672691389,-1,1,0
0,True,-1,92.50556139036055,10888.838585908023,6.242443931542945,,-51.76402923119092,83.9673282188609,5,6.056514518681809,-1,0,1
0,True,-1,95.27445040699466,2739.8508944547966,7.754914245084457,,-41.848531534606686,82.07068221881791,6,2.7688890166341054,-1,0,1
1,True,0,109.20595348656356,9796.287041189207,8.315948674450253,61.24697970203376,-42.50180050269006,79.44293934077302,7,13.931503079568898,0,0,0
2,False,0,114.44904687167875,10263.436687311141,1.3214860341959953,28.0,-40.05527563399238,79.12963771027243,8,5.243093385115188,-1,1,0
4,True,0,125.85444840585284,9282.142443469498,5.898576255365505,48.7,-49.044077629504535,82.79509204745351,9,11.40540153417409,2,0,0
2,False,0,142.44904687167875,10291.423884873611,3.7428316618666755,28.0,-40.2324908238658,79.13362043527778,10,16.59459846582591,-1,1,0
4,True,0,145.91350761358183,9282.142443469498,5.898576255365505,20.059059207729003,-49.24660927507416,82.8338946448339,11,3.464460741903082,2,0,0
3,True,0,172.9749759242324,1325.6857317644924,4.952025969401288,59.1,-51.132265557391904,80.10432118343694,12,27.061468310650582,1,0,0
4,True,0,179.68815739490483,9282.142443469498,5.898576255365505,33.774649781323006,-49.44914092064377,82.8715588207182,13,6.713181470672424,2,0,0
1,True,0,185.37501118719092,9796.287041189207,8.315948674450253,76.16905770062736,-42.36768243344432,79.45814414714758,14,5.686853792286087,0,0,0
0,True,-1,231.6471254746209,6513.5267429906235,8.014215885776519,,-53.064330617721154,80.66749609337289,15,46.272114287429986,-1,0,1
3,True,0,232.0749759242324,1450.0,5.532061309656644,59.1,-51.009647113747434,80.11332653492133,16,0.42785044961149765,1,0,0
4,True,0,248.44721660263383,9282.142443469498,5.898576255365505,20.059059207729003,-49.85420421178301,82.94347567120641,17,16.372240678401425,2,0,0
0,True,-1,259.42971738277623,2840.6946433347716,2.281181108254022,,-35.514259684996574,84.59440211446531,18,10.982500780142402,-1,0,1
2,False,0,282.4490468716788,10124.860671196466,1.3214860341959953,28.0,-41.11856677323289,79.15154778537256,19,23.019329488902542,-1,1,0
0,True,-1,284.4957310821941,7999.25762707833,4.048499386698459,,-38.44701811264311,80.55386040386564,20,2.046684210515309,-1,0,1
4,True,0,330.9218663839568,9282.142443469498,5.898576255365505,48.7,-50.259267502922256,83.01086809378641,21,46.42613530176271,2,0,0
0,True,-1,334.24522614387774,6347.690995574706,2.658389582422947,,-52.75948355926783,84.57674239710846,22,3.3233597599209475,-1,0,1
1,True,0,338.128068728972,9796.287041189207,8.315948674450253,61.24697970203376,-42.09554457975061,79.48655767671144,23,3.882842585094238,0,0,0
2,False,0,338.4490468716788,9976.525900302035,1.3214860341959953,28.0,-41.47299715297972,79.15806043063583,24,0.32097814270679237,-1,1,0
0,True,-1,346.817519725082,7245.13085343611,7.340099119258983,,-39.52884176333089,85.04301986391702,25,8.368472853403205,-1,0,1
2,False,0,366.4490468716788,10033.096439157516,3.7428316618666755,28.0,-41.650212342853145,79.16123463437961,26,19.631527146596795,-1,1,0
0,True,-1,376.51922577114107,1567.356567687698,5.481612645925292,,-40.85316120194679,80.2964652839072,27,10.070178899462292,-1,0,1
0,True,-1,389.3400478733011,6031.40238463197,7.623194317913368,,-48.23884460798488,84.40262289133578,28,12.820822102160037,-1,0,1
3,True,0,409.37497592423244,1450.0,4.470749307258051,59.1,-50.59719961755062,80.1393718636887,29,20.03492805093134,1,0,0
2,False,0,422.4490468716788,9983.86193367925,3.7428316618666755,28.0,-41.99535727740002,79.1674937613369,30,13.07407094744633,-1,1,0
0,True,-1,426.8574141843202,9210.886965818758,1.874854645246006,,-38.04939847804033,81.1721998749717,31,4.408367312641417,-1,0,1
4,True,0,433.45557537300874,9282.142443469498,5.898576255365505,48.7,-50.86686243963112,83.10359950970378,32,6.59816118868855,2,0,0
0,True,-1,434.70446099229895,12000.214232879922,5.8983183010240605,,-36.88141808173283,86.30264359444973,33,1.2488856192902063,-1,0,1
2,False,0,450.4490468716788,9966.81607718501,1.3214860341959953,28.0,-41.8181420875266,79.17060881810431,34,15.744585879379827,-1,1,0
4,True,0,453.5146345807377,9282.142443469498,5.898576255365505,20.059059207729003,-50.930605914799266,83.13232431710873,35,3.0655877090589456,2,0,0
3,True,0,468.47497592423247,1205.0,4.845141626148644,59.1,-50.451178742078724,80.14771766391955,36,14.960341343494747,1,0,0
2,False,0,478.4490468716788,9837.470799531522,3.7428316618666755,28.0,-41.64092689765319,79.17373432090339,37,9.974070947446307,-1,1,0
4,True,0,487.28928436206076,9282.142443469498,5.898576255365505,33.774649781323006,-50.728074269229644,83.15997923638673,38,8.84023749038198,2,0,0
2,False,0,534.4490468716788,10141.245816665014,3.7428316618666755,28.0,-41.28649651790635,79.18007691703629,39,47.15976250961802,-1,1,0
4,True,0,535.9892843620609,9282.142443469498,5.898576255365505,48.7,-50.52554262366002,83.18658058520627,40,1.5402374903820828,2,0,0
0,True,-1,539.3302775837567,5564.958488790015,4.297170871378937,,-35.931608567297395,82.5689008030508,41,3.3409932216958396,-1,0,1
4,True,0,556.0483435697898,9282.142443469498,5.898576255365505,20.059059207729003,-50.3230109780904,83.2121463471473,42,16.71806598603314,2,0,0
2,False,0,562.4490468716788,10008.4261203981,1.3214860341959953,28.0,-41.109281328032935,79.18332401194205,43,6.400703301888939,-1,1,0
2,False,0,618.4490468716788,9923.186817245376,1.3214860341959953,28.0,-40.7548509482861,79.19004417658039,44,56.0,-1,1,0
0,True,-1,632.1267895682287,2633.589921617634,1.7346161645668174,,-51.04897051457442,82.19585522090391,45,13.677742696549899,-1,0,1
0,True,-1,634.8526893968442,7838.2540821027005,5.376435445627014,,-51.82092763474721,82.00582814663312,46,2.7258998286155247,-1,0,1
3,True,0,645.7749759242325,1205.0,4.807814546810843,59.1,-50.01624798551259,80.17170252868631,47,10.922286527388337,1,0,0
2,False,0,646.4490468716788,10167.7684594482,3.7428316618666755,28.0,-40.57763575841268,79.19354665087151,48,0.6740709474462392,-1,1,0
2,False,0,674.4490468716788,9882.288925198778,1.3214860341959953,28.0,-40.40042056853926,79.1971634085864,49,28.0,-1,1,0
4,True,0,692.3567023401648,9282.142443469498,5.898576255365505,33.774649781323006,-49.51288439581192,83.30446984012376,50,17.90765546848604,2,0,0
2,False,0,702.4490468716788,10033.185908949641,3.7428316618666755,28.0,-40.223205378665845,79.2009087461478,51,10.092344531513959,-1,1,0
0,True,-1,704.1530817564168,9342.285898765916,5.780879830374403,,-49.11160149946862,86.69686494355098,52,1.7040348847380073,-1,0,1
0,True,-1,751.133729086045,3670.231334500398,5.95468963663948,,-53.829875209326296,85.54081951302891,53,46.980647329628255,-1,0,1
0,True,-1,755.0850148867019,2004.7765460173575,8.319131160665227,,-39.562957357971285,84.44460158479876,54,3.9512858006568194,-1,0,1
2,False,0,758.4490468716788,9854.708452545867,3.7428316618666755,28.0,-39.86877499891901,79.208841307661,55,3.3640319849769185,-1,1,0
4,True,0,761.1157615478938,9282.142443469498,5.898576255365505,20.059059207729003,-49.10782110467268,83.345002876196,56,2.666714676215065,2,0,0
3,True,0,763.9749759242326,1450.0,4.38298133965223,59.1,-49.74987368829302,80.18678969302597,57,2.859214376338741,1,0,0
0,True,-1,778.6892073440805,4779.812401806006,2.5952525078222934,,-37.0900045987773,84.01697191977779,58,14.71423141984792,-1,0,1
0,True,-1,783.4480190053818,3149.35947335073,8.37134989862888,,-43.65951453554,84.76327830033982,59,4.758811661301252,-1,0,1
1,True,0,795.9722992137888,9796.287041189207,8.315948674450253,61.24697970203376,-41.263529840189214,79.55790134801926,60,12.524280208407049,0,0,0
0,True,-1,817.3835836002164,4527.021171956086,2.5114471112719547,,-35.44169292144477,86.54141934620733,61,21.41128438642761,-1,0,1
0,True,-1,817.4390086971383,8258.040742783951,6.024279068313638,,-43.12385328639692,86.02628921186947,62,0.055425096921908334,-1,0,1
0,True,-1,821.0373242110716,3270.1713270442283,6.775927864691438,,-43.42202906048465,83.26831577524543,63,3.598315513933244,-1,0,1
0,True,-1,833.4351873195365,10608.031911690108,7.269519011353741,,-36.18728635565509,86.4921978111923,64,12.39786310846489,-1,0,1
4,True,0,843.5904113292169,9282.142443469498,5.898576255365505,48.7,-48.70275781353344,83.38207422273165,65,10.15522400968041,2,0,0
0,True,-1,861.6482411177481,8780.05584968795,5.119842128839098,,-44.939391980648445,84.09106142376201,66,18.057829788531194,-1,0,1
4,True,0,863.6494705369458,9282.142443469498,5.898576255365505,20.059059207729003,-48.50022616796382,83.39938776139468,67,2.0012294191977844,2,0,0
1,True,0,872.1413569144162,9796.287041189207,8.315948674450253,76.16905770062736,-41.124886941746475,79.56809116263825,68,8.491886377470337,0,0,0
4,True,0,897.4241203182688,9282.142443469498,5.898576255365505,33.774649781323006,-48.297694522394195,83.41592967909416,69,25.28276340385264,2,0,0
0,True,-1,908.0709080741732,4485.113584581652,3.8395406911735703,,-46.74062025664325,81.04196876447003,70,10.64678775590437,-1,0,1
2,False,0,918.4490468716788,10105.923441930681,1.3214860341959953,32.0,-38.98269904955192,79.23187901238958,71,10.378138797505585,-1,1,0
3,True,0,941.2749759242326,1450.0,4.841623653654519,59.1,-49.4252888037887,80.20802795122724,72,22.825929052553874,1,0,0
4,True,0,946.1241203182689,9282.142443469498,5.898576255365505,48.7,-48.09516287682458,83.43173386543828,73,4.849144394036216,2,0,0
0,True,-1,960.7272184584739,2830.0603456658123,2.1055804022715288,,-49.873255426574914,81.81374793469949,74,14.60309814020502,-1,0,1
0,True,-1,975.7611863069884,8988.891421352246,7.189416007260589,,-37.72214944829553,81.24727366842725,75,15.033967848514521,-1,0,1
0,True,-1,985.6228596532111,5051.2777558299385,1.2271766053324908,,-53.293993428770364,83.75624390780129,76,9.861673346222688,-1,0,1
4,True,0,999.9578293073208,9282.142443469498,5.898576255365505,33.774649781323006,-47.69009958568534,83.46127037958694,77,14.334969654109727,2,0,0
3,True,0,1000.3749759242327,1205.0,5.080462413998285,59.1,-49.34403341349879,80.21473099988316,78,0.4171466169118503,1,0,0
0,True,-1,1003.0862809324145,7610.712500815231,1.535151592461919,,-41.14818919684403,82.18960667068879,79,2.711305008181853,-1,0,1
2,False,0,1014.4490468716788,10293.779947056353,3.7428316618666755,32.0,-38.451053479931666,79.24840584996814,80,11.36276593926425,-1,1,0
0,True,-1,1021.936282342962,1494.3098493372859,5.357935913454692,,-36.06278250290828,86.20209021375817,81,7.48723547128327,-1,0,1
1,True,0,1024.8944144561972,9796.287041189207,8.315948674450253,61.24697970203376,-40.849598822462625,79.58731168479193,82,2.9581321132351377,0,0,0
2,False,0,1046.4490468716788,10276.362908507337,1.3214860341959953,32.0,-38.27383829005825,79.2544355670658,83,21.554632415481592,-1,1,0
4,True,0,1048.6578293073208,9282.142443469498,5.898576255365505,48.7,-47.48756794011572,83.47507609565191,84,2.2087824356419787,2,0,0
3,True,0,1059.4749759242327,1325.6857317644924,5.6220061439781635,59.1,-49.27867616860104,80.22124462914181,85,10.817146616911941,1,0,0
1,True,0,1101.0634721568244,9796.287041189207,8.315948674450253,76.16905770062736,-40.71338888872232,79.59641207703075,86,41.58849623259175,0,0,0
0,True,-1,1103.4386994400559,6057.036115073369,6.220968001465797,,-48.870716599406165,83.76215686169647,87,2.3752272832314247,-1,0,1
0,True,-1,1118.6180217476174,1277.696748976145,4.893126217273897,,-47.359628979436316,82.97547961175269,88,15.179322307561506,-1,0,1
0,True,-1,1139.3377252849732,4331.210169191488,7.910842425590107,,-45.42321391791671,86.68085440629442,89,20.719703537355826,-1,0,1
2,False,0,1142.4490468716788,10016.861234080228,3.7428316618666755,32.0,-37.742192720438,79.27423365062202,90,3.1113215867055715,-1,1,0
0,True,-1,1148.047231918701,10804.493595073538,6.495285871329704,,-42.1648763319174,83.25141009844657,91,5.598185047022298,-1,0,1
0,True,-1,1155.7410569379954,5503.4397665043825,5.197180443935656,,-42.58051503238151,83.20827503838548,92,7.693825019294309,-1,0,1
