tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,9.520058927900381,8098.142490276543,2.6667150331464677,,-49.19776185500182,79.23972827679644,0,0.0,-1,0,1
4,True,0,25.99495705710528,9163.677307117272,4.874783669394299,18.7,-43.3764423133093,82.71221836641313,1,16.474898129204902,2,0,0
0,True,-1,26.635466318147706,11301.762545251035,1.4201607343612155,,-53.46475109110151,84.15656492060951,2,0.6405092610424248,-1,0,1
2,False,0,65.77259381792366,9946.731421138193,3.8,28.0,-36.72276022317427,79.0049102742319,3,39.13712749977596,-1,1,0
1,True,0,66.90424650327618,9947.42471298539,7.690124236679732,61.67232503307295,-44.33321269919032,79.06088859003371,4,1.1316526853525204,0,0,0
2,False,0,93.77259381792366,9842.097967161,1.2,28.0,-36.5530632534773,79.00790386897533,5,26.86834731464748,-1,1,0
4,True,0,105.59685075289718,9163.677307117272,4.874783669394299,47.310397355077164,-43.76432110118809,82.79091350321809,6,11.82425693497352,2,0,0
3,True,0,108.39982321061892,1205.0,4.9509935400783185,59.1,-50.95733468726618,80.01985071502021,7,2.8029724577217365,1,0,0
2,False,0,121.77259381792366,10034.556275742152,3.8,28.0,-36.38336628378033,79.01092115306189,8,13.372770607304744,-1,1,0
4,True,0,124.29685075289719,9163.677307117272,4.874783669394299,18.7,-43.958260495127476,82.82870090661496,9,2.524256934973522,2,0,0
0,True,-1,131.5906096227468,2125.3965208502227,5.017245510485615,,-47.67190656640731,86.86202068814526,10,7.293758869849611,-1,0,1
0,True,-1,141.38224015452022,11599.612948639711,3.359412243701988,,-49.19681921672397,81.12918979599104,11,9.791630531773421,-1,0,1
0,True,-1,152.05381336798197,3660.036233080078,5.64916660502042,,-44.26121034042525,87.9073906593538,12,10.671573213461755,-1,0,1
0,True,-1,154.27760410367037,8717.67592479014,7.139224176950457,,-52.974736312635855,86.4129511298958,13,2.2237907356883966,-1,0,1
3,True,0,167.49982321061893,1331.3544360490557,5.10770836099787,59.1,-50.815027077985505,80.03040247421579,14,13.222219106948558,1,0,0
0,True,-1,170.25451255171498,6368.411292768509,5.94923167128094,,-35.83114963526164,87.20136640047639,15,2.7546893410960536,-1,0,1
0,True,-1,194.5161920075392,3310.466003674066,1.4771838872524217,,-38.21472816312436,83.95458998242866,16,24.261679455824208,-1,0,1
0,True,-1,198.85194502289892,10615.981036718907,5.293670569809116,,-39.063470920208054,79.74657991346895,17,4.335753015359728,-1,0,1
4,True,0,203.8987444486891,9163.677307117272,4.874783669394299,47.310397355077164,-44.346139283006266,82.90114506476006,18,5.046799425790169,2,0,0
2,False,0,205.77259381792368,9894.745204999632,1.2,28.0,-35.87427537468942,79.02024685314383,19,1.8738493692345912,-1,1,0
3,True,0,226.59982321061892,1446.459802954627,5.5205716445214925,59.1,-50.66784968398204,80.04091894002967,20,20.827229392695244,1,0,0
4,True,0,254.8902407894038,9163.677307117272,4.874783669394299,32.291496340714744,-44.73401807088506,82.96941891424278,21,28.290417578784883,2,0,0
0,True,-1,260.59578422910045,1253.918261702762,4.844801369225983,,-51.87581416379467,82.96410049943435,22,5.7055434396966405,-1,0,1
0,True,-1,266.5253726613944,4819.589338404053,2.330255709346358,,-35.834862640947335,82.53471012660455,23,5.92958843229394,-1,0,1
0,True,-1,277.6782096712108,6572.844472390676,4.453801139192939,,-42.17115797917035,83.26589969706158,24,11.152837009816437,-1,0,1
2,False,0,289.7725938179237,9838.653947611761,3.8,28.0,-35.36518446559851,79.03025671575348,25,12.094384146712855,-1,1,0
1,True,0,296.16797074877957,9947.42471298539,7.690124236679732,61.67232503307295,-44.54899411030845,79.0833590368795,26,6.395376930855889,0,0,0
4,True,0,302.200638144481,9163.677307117272,4.874783669394299,47.310397355077164,-44.92795746482445,83.0019991003142,27,6.032667395701424,2,0,0
2,False,0,317.7725938179237,10258.1068226257,1.2,28.0,-35.195487495901546,79.03380509754062,28,15.571955673442687,-1,1,0
4,True,0,320.900638144481,9163.677307117272,4.874783669394299,18.7,-45.12189685876384,83.03354827385284,29,3.1280443265573012,2,0,0
2,False,0,345.7725938179237,10246.0266700891,3.8,28.0,-35.025790526204574,79.0374802111559,30,24.8719556734427,-1,1,0
4,True,0,353.1921344851957,9163.677307117272,4.874783669394299,32.291496340714744,-45.315836252703235,83.06407341536956,31,7.419540667272031,2,0,0
2,False,0,401.7725938179237,10197.706629605616,3.8,28.0,-35.31360341318936,79.0452594165077,32,48.58045933272797,-1,1,0
3,True,0,403.89982321061893,1446.459802954627,5.003377883909356,59.1,-50.214991638778116,80.07219228344998,33,2.1272293926952557,1,0,0
4,True,0,419.20253184027285,9163.677307117272,4.874783669394299,18.7,-45.703715040582026,83.12208693584938,34,15.302708629653921,2,0,0
