tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,24.843477323698025,2593.0843236439996,4.796512285864433,,-50.41758839625033,83.94961678676201,0,0.0,-1,0,1
4,True,0,33.61133726823998,10404.51582935925,1.586346607661365,18.7,-48.783602825867575,82.63926416466126,1,8.767859944541954,2,0,0
0,True,-1,36.93783543945341,10033.187452509672,3.633125438827321,,-45.13188956390553,85.9410870353609,2,3.32649817121343,-1,0,1
4,True,0,67.51074978154863,10404.51582935925,1.586346607661365,33.89941251330865,-49.00429248103999,82.66569309682718,3,30.572914342095217,2,0,0
2,False,0,69.36906882678684,10186.450745656946,3.8,28.0,-39.20696421473321,79.21891685021728,4,1.8583190452382183,-1,1,0
0,True,-1,76.07887936010698,3637.922143801901,4.634163707544304,,-45.70692226283252,80.46029111504552,5,6.709810533320137,-1,0,1
0,True,-1,78.75673254999843,5766.950820594535,8.076865498712378,,-36.20866475468567,83.89054536848542,6,2.677853189891451,-1,0,1
0,True,-1,92.55871249445855,7149.687160812083,6.372067521146171,,-51.05315188725476,85.5408822163275,7,13.801979944460115,-1,0,1
2,False,0,97.36906882678684,9957.15346639199,1.2,28.0,-39.01386076645735,79.23791476263685,8,4.810356332328297,-1,1,0
0,True,-1,99.9867598805429,7550.896626990892,5.641905032414052,,-43.37019976136103,83.2615705334753,9,2.6176910537560616,-1,0,1
3,True,0,117.2665106754863,1214.3174767383082,5.280802810503753,59.1,-49.60511932121377,80.10893288965588,10,17.279750794943396,1,0,0
4,True,0,134.91074978154865,10404.51582935925,1.586346607661365,18.7,-49.44567179138482,82.71506497769445,11,17.644239106062344,2,0,0
1,True,0,139.42155415932018,9851.45862283921,8.460341799089575,61.04296132146112,-39.77121524157067,79.26111348101693,12,4.510804377771535,0,0,0
2,False,0,153.36906882678684,10226.035080125952,1.2,28.0,-38.62765386990562,79.27471694765809,13,13.947514667466663,-1,1,0
3,True,0,176.3665106754863,1331.5676922456576,4.516627375672973,59.1,-49.55986464218571,80.11354673115603,14,22.997441848699452,1,0,0
1,True,0,216.96798517551554,9851.45862283921,8.460341799089575,77.54643101619534,-39.904667363897005,79.31875207210503,15,40.60147450002924,0,0,0
4,True,0,217.51016229485728,10404.51582935925,1.586346607661365,48.7,-49.88705110172965,82.76000132621002,16,0.5421771193417442,2,0,0
0,True,-1,219.3805041876337,7061.320125236414,1.6099241388786383,,-49.94613292197439,82.93296268156189,17,1.8703418927764233,-1,0,1
2,False,0,237.36906882678684,10258.119228804388,3.8,28.0,-38.04834352507804,79.32681213920131,18,17.98856463915314,-1,1,0
2,False,0,265.3690688267869,10181.076883037154,1.2,28.0,-37.855240076802176,79.343320769734,19,28.00000000000003,-1,1,0
2,False,0,293.3690688267869,9920.35626952987,3.8,28.0,-37.66213662852631,79.3593920122785,20,28.0,-1,1,0
3,True,0,294.5665106754863,1214.3174767383082,4.30792579793523,59.1,-49.53611617561023,80.12217840190235,21,1.197441848699441,1,0,0
0,True,-1,298.49760865802085,7853.3965796820185,6.388794484883067,,-39.54066292553415,87.90400502908847,22,3.9310979825345385,-1,0,1
0,True,-1,299.63994583568166,5639.35305032226,5.898069821288262,,-52.532779188268194,83.23016641001914,23,1.1423371776608064,-1,0,1
1,True,0,308.96798517551554,9851.45862283921,8.460341799089575,92.0,-40.041114556554575,79.37585697725979,24,9.328039339833879,0,0,0
0,True,-1,313.80807373304896,5413.36570589433,4.953420658970817,,-37.32652734663583,81.69277575266241,25,4.84008855753342,-1,0,1
4,True,0,318.80957480816596,10404.51582935925,1.586346607661365,48.7,-50.54912006724689,82.81971883276069,26,5.001501075117005,2,0,0
2,False,0,321.3690688267869,10070.382764270533,1.2,28.0,-37.469033180250456,79.37502158986668,27,2.55949401862091,-1,1,0
4,True,0,337.50957480816595,10404.51582935925,1.586346607661365,18.7,-50.7698097224193,82.83773417319476,28,16.14050598137908,2,0,0
0,True,-1,376.4591484627625,5069.2373442456255,7.9239486423401555,,-45.74125928403511,79.1700246572387,29,38.94957365459658,-1,0,1
2,False,0,377.3690688267869,9887.669139648746,1.2,28.0,-37.08282628369873,79.4049427946735,30,0.9099203640243445,-1,1,0
0,True,-1,395.9146353082612,1469.774739533042,8.439317330937604,,-49.8195578979669,86.72020875382363,31,18.54556648147434,-1,0,1
2,False,0,405.3690688267869,9969.790204961173,3.8,28.0,-36.889722835422866,79.41923003817756,32,9.454433518525661,-1,1,0
0,True,-1,407.14072633953185,5209.701890838293,7.825766941308622,,-40.396067264572864,83.13852620107947,33,1.77165751274498,-1,0,1
