tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,39.35658423738519,2536.0898898095475,2.639916365208001,,-49.72155729240077,83.58365024707855,0,0.0,-1,0,1
0,True,-1,68.48220718643184,1757.1189422562488,8.294678981104822,,-52.88292420219684,79.106863416637,1,29.125622949046644,-1,0,1
2,False,0,75.21119293872268,10254.539000975634,3.724001652356669,28.0,-36.18137235785524,79.2288948610323,2,6.728985752290839,-1,1,0
3,True,0,87.39341106173755,1208.8844060114088,4.944548283435266,59.1,-51.35966745325061,80.11968654077914,3,12.182218123014877,1,0,0
0,True,-1,91.38326893828541,5396.477747846833,6.695443788817936,,-35.72419330041565,79.6678648349724,4,3.989857876547859,-1,0,1
2,False,0,131.21119293872266,9863.434020540608,3.724001652356669,28.0,-36.480837598496954,79.25650394631867,5,39.82792400043725,-1,1,0
4,True,0,131.53761233229272,9754.777361341075,2.944591759574478,47.0249124728523,-47.532324932091136,82.19934394612378,6,0.3264193935700632,2,0,0
0,True,-1,132.91881644894457,7518.012897409183,1.3594308482780684,,-42.13737588227218,80.49112939197015,7,1.381204116651844,-1,0,1
0,True,-1,142.89882423818722,6163.09401570036,4.7411016540160125,,-50.42537550834815,85.82880494281937,8,9.980007789242649,-1,0,1
3,True,0,146.49341106173756,1336.9838692059193,4.881684351831966,59.1,-51.2864753924632,80.1246753954478,9,3.594586823550344,1,0,0
0,True,-1,158.00394146167162,2648.3998576300287,4.661110406071994,,-35.93380118510841,85.79859566101672,10,11.510530399934055,-1,0,1
2,False,0,159.21119293872266,9990.873697702673,1.2,28.0,-36.63057021881781,79.26993017187444,11,1.2072514770510452,-1,1,0
0,True,-1,164.10503052035136,6486.820241450145,3.884214779997082,,-43.20797127991828,84.09825476226273,12,4.893837581628702,-1,0,1
0,True,-1,178.1062447325907,11286.455864148213,1.617878731059323,,-52.16580181771709,80.35692513494058,13,14.001214212239347,-1,0,1
0,True,-1,199.2650199020402,9635.522210745845,4.382182246240338,,-51.294793289763454,79.978497954851,14,21.158775169449484,-1,0,1
0,True,-1,208.54747948321813,1452.5298916856445,6.127638697681361,,-36.15272528479676,82.16984092224861,15,9.282459581177932,-1,0,1
4,True,0,251.1437134671054,9754.777361341075,2.944591759574478,20.11132513106273,-48.21681691070076,82.42122843342392,16,42.59623398388729,2,0,0
3,True,0,264.69341106173755,1208.8844060114088,5.393344384904417,59.1,-51.113859260160275,80.13424955277141,17,13.549697594632136,1,0,0
