tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,26.688921777521873,7713.126149491099,5.4348675914799625,,-36.87766875412882,85.81441938749136,0,0.0,-1,0,1
2,False,0,32.969143688931595,9927.200348120225,1.2,28.0,-36.52752039169055,79.17692106960298,1,6.280221911409722,-1,1,0
2,False,0,60.969143688931595,9914.2251069235,3.6792016965225423,28.0,-36.25301058776898,79.20617665079732,2,28.0,-1,1,0
4,True,0,62.00831337942728,10463.82042549816,2.90928255745923,20.84860254000571,-48.68144265465635,82.48149912714794,3,1.039169690495683,2,0,0
3,True,0,86.41902308229446,1205.0,5.091144165361044,59.1,-51.25296885106979,80.01476492272204,4,24.41070970286718,1,0,0
2,False,0,88.9691436889316,9882.420942283536,1.2,28.0,-35.978500783847416,79.23472451259957,5,2.5501206066371367,-1,1,0
0,True,-1,95.33487926144551,5413.23503033208,5.870741533080098,,-36.76686846985358,85.84151515848953,6,6.365735572513913,-1,0,1
4,True,0,96.615510202509,10463.82042549816,2.90928255745923,34.60719682308171,-48.367717164460274,82.57236368284615,7,1.2806309410634924,2,0,0
2,False,0,116.9691436889316,10020.628053746777,3.6792016965225423,28.0,-35.70399097992585,79.2625307424567,8,20.353633486422595,-1,1,0
0,True,-1,129.86478164611856,7556.676228317437,6.884283844492856,,-41.570218643688875,83.5803738057152,9,12.895637957186963,-1,0,1
1,True,0,141.82037454041327,9943.729831290417,7.74129035978252,61.0,-44.61235588844684,79.39552843703044,10,11.95559289429471,0,0,0
4,True,0,145.04003426112126,10463.82042549816,2.90928255745923,48.42452405861228,-48.053991674264196,82.66128020484156,11,3.2196597207079947,2,0,0
3,True,0,145.51902308229447,1326.8197369337447,5.411655561984752,59.1,-51.40653572060239,80.0172096631844,12,0.4789888211732034,1,0,0
0,True,-1,154.4987455321932,4344.201973004992,1.4341955636895287,,-49.31477598378432,84.55968754449457,13,8.97972244989873,-1,0,1
4,True,0,165.88863680112698,10463.82042549816,2.90928255745923,20.84860254000571,-47.74026618406812,82.74813454010568,14,11.38989126893378,2,0,0
0,True,-1,167.04080722553996,1895.3241723156762,6.716139237798655,,-45.48584670814117,81.29593779846726,15,1.1521704244129864,-1,0,1
2,False,0,172.9691436889316,9890.103490762336,3.6792016965225423,28.0,-35.15497137208271,79.31579684041402,16,5.928336463391645,-1,1,0
0,True,-1,188.07270278318288,7669.274398450524,6.08496325053478,,-48.88512552857028,83.3236294519355,17,15.103559094251267,-1,0,1
0,True,-1,196.3845873101419,10122.553573794903,8.346482364830965,,-36.303010980911296,81.67403720354577,18,8.311884526959034,-1,0,1
4,True,0,200.49583362420867,10463.82042549816,2.90928255745923,34.60719682308171,-47.42654069387204,82.83282035819066,19,4.111246314066761,2,0,0
2,False,0,200.9691436889316,9938.019448119234,1.2,28.0,-35.11953843183886,79.34120341049007,20,0.4733100647229378,-1,1,0
3,True,0,204.61902308229446,1445.063252497882,5.532947073093025,59.1,-51.55908982413409,80.01962631113214,21,3.649879393362852,1,0,0
0,True,-1,218.8737263793423,4320.3606743999235,3.4874091437416146,,-38.968506518368876,84.32689215982472,22,14.254703297047826,-1,0,1
0,True,-1,219.7537035105076,9222.661607212205,6.839562686898254,,-39.58139390839881,86.6375167396326,23,0.8799771311653046,-1,0,1
1,True,0,219.98183778321845,9943.729831290417,7.74129035978252,78.16146324280518,-44.70501254883082,79.47157248840746,24,0.22813427271086084,0,0,0
0,True,-1,227.71765860798575,3411.6086788210823,5.701874349111646,,-48.69054366942798,84.56499193319378,25,7.735820824767302,-1,0,1
