sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
val_000,val\sequences\val_000.csv,val\sequences\val_000.json,0.08362776625651813,0.2453316725976949,"1,2,3,4","1,2,3,4"
val_001,val\sequences\val_001.csv,val\sequences\val_001.json,0.25225352570978865,0.0652050684418341,"1,2,3,4","1,2,3,4"
val_002,val\sequences\val_002.csv,val\sequences\val_002.json,0.4937499954957167,0.1766370071267051,"1,2,3,4","1,2,3,4"
val_003,val\sequences\val_003.csv,val\sequences\val_003.json,0.29854365263307137,0.07107713702229446,"1,2,3,4","1,2,3,4"
val_004,val\sequences\val_004.csv,val\sequences\val_004.json,0.456761481027793,0.07332122068780256,"1,2,3,4","1,2,3,4"
val_005,val\sequences\val_005.csv,val\sequences\val_005.json,0.04542495334355606,0.3065532847776925,"1,2,3,4","1,2,3,4"
val_006,val\sequences\val_006.csv,val\sequences\val_006.json,0.41863709755257467,0.12769573557235187,"1,2,3,4","1,2,3,4"
val_007,val\sequences\val_007.csv,val\sequences\val_007.json,0.22970051879413933,0.4689070447526388,"1,2,3,4","1,2,3,4"
val_008,val\sequences\val_008.csv,val\sequences\val_008.json,0.3969696521470241,0.07427013358163981,"1,2,3,4","1,2,3,4"
val_009,val\sequences\val_009.csv,val\sequences\val_009.json,0.17041072204153235,0.3127530251907664,"1,2,3,4","1,2,3,4"
val_010,val\sequences\val_010.csv,val\sequences\val_010.json,0.299848309923977,0.3388329933033636,"1,2,3,4","1,2,3,4"
val_011,val\sequences\val_011.csv,val\sequences\val_011.json,0.1547690419874001,0.44040411746214453,"1,2,3,4","1,2,3,4"
val_012,val\sequences\val_012.csv,val\sequences\val_012.json,0.32470624054125774,0.23411721423264698,"1,2,3,4","1,2,3,4"
val_013,val\sequences\val_013.csv,val\sequences\val_013.json,0.08108870454943545,0.4704094659043053,"1,2,3,4","1,2,3,4"
val_014,val\sequences\val_014.csv,val\sequences\val_014.json,0.3240858741870385,0.14094931173364067,"1,2,3,4","1,2,3,4"
val_015,val\sequences\val_015.csv,val\sequences\val_015.json,0.3338922451277151,0.3349632325928417,"1,2,3,4","1,2,3,4"
val_016,val\sequences\val_016.csv,val\sequences\val_016.json,0.20259538527725396,0.14975931021065986,"1,2,3,4","1,2,3,4"
val_017,val\sequences\val_017.csv,val\sequences\val_017.json,0.4152580469845353,0.3890666294411884,"1,2,3,4","1,2,3,4"
val_018,val\sequences\val_018.csv,val\sequences\val_018.json,0.20660686941432466,0.29776493419159694,"1,2,3,4","1,2,3,4"
val_019,val\sequences\val_019.csv,val\sequences\val_019.json,0.4155809825335505,0.3636967531102745,"1,2,3,4","1,2,3,4"
