sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
val_000,val\sequences\val_000.csv,val\sequences\val_000.json,0.059598250177645085,0.2718651889582008,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_001,val\sequences\val_001.csv,val\sequences\val_001.json,0.45219134142559136,0.07304982316776015,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_002,val\sequences\val_002.csv,val\sequences\val_002.json,0.40908670578323714,0.12130387963565487,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_003,val\sequences\val_003.csv,val\sequences\val_003.json,0.4861287903620922,0.26619531973013183,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_004,val\sequences\val_004.csv,val\sequences\val_004.json,0.3810044861391562,0.4174482347636173,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_005,val\sequences\val_005.csv,val\sequences\val_005.json,0.4966168181435875,0.13707090147954237,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_006,val\sequences\val_006.csv,val\sequences\val_006.json,0.23611807101332255,0.2948343653181678,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_007,val\sequences\val_007.csv,val\sequences\val_007.json,0.45482016558428906,0.3872923800082582,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_008,val\sequences\val_008.csv,val\sequences\val_008.json,0.35285142859996044,0.3407683831221307,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_009,val\sequences\val_009.csv,val\sequences\val_009.json,0.2661303436186965,0.26776752551034205,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_010,val\sequences\val_010.csv,val\sequences\val_010.json,0.1609751330566067,0.4884114509580755,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_011,val\sequences\val_011.csv,val\sequences\val_011.json,0.26742851040684607,0.3450995661698614,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_012,val\sequences\val_012.csv,val\sequences\val_012.json,0.18024020892222553,0.21889766600280142,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_013,val\sequences\val_013.csv,val\sequences\val_013.json,0.152601411747377,0.09310410627693161,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_014,val\sequences\val_014.csv,val\sequences\val_014.json,0.07534354573173552,0.33380809064559774,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_015,val\sequences\val_015.csv,val\sequences\val_015.json,0.4278261667268681,0.41846212799785815,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_016,val\sequences\val_016.csv,val\sequences\val_016.json,0.16448056546091777,0.4213410379506845,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_017,val\sequences\val_017.csv,val\sequences\val_017.json,0.4372608792030124,0.3446420432452547,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_018,val\sequences\val_018.csv,val\sequences\val_018.json,0.42681074445064676,0.09412534526197142,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
val_019,val\sequences\val_019.csv,val\sequences\val_019.json,0.4324208025212324,0.285312862467506,"1,2,3,4,5,6,7","1,2,3,4,5,6,7"
