sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
test_000,test\sequences\test_000.csv,test\sequences\test_000.json,0.07716227026254568,0.06341600788893392,"1,4,5,7","1,4,5,7"
test_001,test\sequences\test_001.csv,test\sequences\test_001.json,0.3973784227160121,0.06015014411145808,"1,4,5,7","1,4,5,7"
test_002,test\sequences\test_002.csv,test\sequences\test_002.json,0.10252841674144075,0.45354854701020086,"1,4,5,7","1,4,5,7"
test_003,test\sequences\test_003.csv,test\sequences\test_003.json,2.275157030662278e-05,0.4353587342762013,"1,4,5,7","1,4,5,7"
test_004,test\sequences\test_004.csv,test\sequences\test_004.json,0.24273616341216536,0.36083042060085296,"1,4,5,7","1,4,5,7"
test_005,test\sequences\test_005.csv,test\sequences\test_005.json,0.012728401612930984,0.4157836599883726,"1,4,5,7","1,4,5,7"
test_006,test\sequences\test_006.csv,test\sequences\test_006.json,0.1959788061676695,0.21829927650888065,"1,4,5,7","1,4,5,7"
test_007,test\sequences\test_007.csv,test\sequences\test_007.json,0.2779069330410719,0.4821136816610321,"1,4,5,7","1,4,5,7"
test_008,test\sequences\test_008.csv,test\sequences\test_008.json,0.32118211970860233,0.2597033074030026,"1,4,5,7","1,4,5,7"
test_009,test\sequences\test_009.csv,test\sequences\test_009.json,0.13912706307218103,0.20673199826282235,"1,4,5,7","1,4,5,7"
test_010,test\sequences\test_010.csv,test\sequences\test_010.json,0.24566372614111553,0.4485799176595594,"1,4,5,7","1,4,5,7"
test_011,test\sequences\test_011.csv,test\sequences\test_011.json,0.13710077045499536,0.3939684987891712,"1,4,5,7","1,4,5,7"
test_012,test\sequences\test_012.csv,test\sequences\test_012.json,0.3439022424102628,0.3141590313532385,"1,4,5,7","1,4,5,7"
test_013,test\sequences\test_013.csv,test\sequences\test_013.json,0.22809301271345817,0.18516348839047353,"1,4,5,7","1,4,5,7"
test_014,test\sequences\test_014.csv,test\sequences\test_014.json,0.31986176399131316,0.4159709383817147,"1,4,5,7","1,4,5,7"
test_015,test\sequences\test_015.csv,test\sequences\test_015.json,0.12489213847177716,0.14375319258888902,"1,4,5,7","1,4,5,7"
test_016,test\sequences\test_016.csv,test\sequences\test_016.json,0.3811089931328346,0.0035048124570529193,"1,4,5,7","1,4,5,7"
test_017,test\sequences\test_017.csv,test\sequences\test_017.json,0.2506988110747737,0.2638067913821007,"1,4,5,7","1,4,5,7"
test_018,test\sequences\test_018.csv,test\sequences\test_018.json,0.49707588434704864,0.20013526062886877,"1,4,5,7","1,4,5,7"
test_019,test\sequences\test_019.csv,test\sequences\test_019.json,0.12541111149207362,0.30130779058243257,"1,4,5,7","1,4,5,7"
