sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
test_000,test\sequences\test_000.csv,test\sequences\test_000.json,0.15337622788740102,0.1266445649140271,"1,4,5","1,4,5"
test_001,test\sequences\test_001.csv,test\sequences\test_001.json,0.4410925866207718,0.24381440831511447,"1,4,5","1,4,5"
test_002,test\sequences\test_002.csv,test\sequences\test_002.json,0.059835713480458685,0.3900132170696036,"1,4,5","1,4,5"
test_003,test\sequences\test_003.csv,test\sequences\test_003.json,0.3658688585320875,0.4946912596425594,"1,4,5","1,4,5"
test_004,test\sequences\test_004.csv,test\sequences\test_004.json,0.09657645569480289,0.44837888703999523,"1,4,5","1,4,5"
test_005,test\sequences\test_005.csv,test\sequences\test_005.json,0.05092170508704191,0.2283971578985507,"1,4,5","1,4,5"
test_006,test\sequences\test_006.csv,test\sequences\test_006.json,0.04212879719567081,0.46340256007919567,"1,4,5","1,4,5"
test_007,test\sequences\test_007.csv,test\sequences\test_007.json,0.022464771349906876,0.4786841404407824,"1,4,5","1,4,5"
test_008,test\sequences\test_008.csv,test\sequences\test_008.json,0.4586814080149306,0.03546329978897639,"1,4,5","1,4,5"
test_009,test\sequences\test_009.csv,test\sequences\test_009.json,0.08103282858312855,0.08476943984706076,"1,4,5","1,4,5"
test_010,test\sequences\test_010.csv,test\sequences\test_010.json,0.18835810877612524,0.28644217526946225,"1,4,5","1,4,5"
test_011,test\sequences\test_011.csv,test\sequences\test_011.json,0.03313100964514348,0.1586206769177263,"1,4,5","1,4,5"
test_012,test\sequences\test_012.csv,test\sequences\test_012.json,0.25334543342901,0.050531950429445804,"1,4,5","1,4,5"
test_013,test\sequences\test_013.csv,test\sequences\test_013.json,0.07319658934662915,0.07285979565337675,"1,4,5","1,4,5"
test_014,test\sequences\test_014.csv,test\sequences\test_014.json,0.423280608219345,0.1436790058810677,"1,4,5","1,4,5"
test_015,test\sequences\test_015.csv,test\sequences\test_015.json,0.24635595974521157,0.29476214030034625,"1,4,5","1,4,5"
test_016,test\sequences\test_016.csv,test\sequences\test_016.json,0.15742114788595252,0.23874041268770457,"1,4,5","1,4,5"
test_017,test\sequences\test_017.csv,test\sequences\test_017.json,0.22498961926826305,0.10884589081711421,"1,4,5","1,4,5"
test_018,test\sequences\test_018.csv,test\sequences\test_018.json,0.2689281241031989,0.14196279207768608,"1,4,5","1,4,5"
test_019,test\sequences\test_019.csv,test\sequences\test_019.json,0.3072097935637984,0.04123551085983712,"1,4,5","1,4,5"
