tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,23.50341943093252,3058.428492293646,3.4724925653969025,,-45.94302837926976,81.38104836868953,0,0.0,-1,0,1
2,False,0,39.55338778406604,10039.061960484596,1.3109506750277562,28.0,-35.68259476579847,79.2146428762292,1,16.04996835313352,-1,1,0
3,True,0,60.45821087693182,1205.0,5.628734749783769,59.1,-51.434947225768,80.11626064100385,2,20.904823092865783,1,0,0
2,False,0,67.55338778406605,10218.09462036129,3.8,28.0,-35.458594765798466,79.22497701272665,3,7.095176907134224,-1,1,0
4,True,0,88.41530689206542,11415.422090216694,4.720076135871804,33.54497821001868,-43.51510462378612,82.4694820181387,4,20.86191910799937,2,0,0
2,False,0,95.55338778406605,10258.761961124954,1.3109506750277562,28.0,-35.23459476579846,79.23478325515323,5,7.13808089200063,-1,1,0
1,True,0,96.1438001839818,9710.893016176771,8.08144840474646,61.569469644269354,-38.79492936521925,79.56451932911322,6,0.5904123999157491,0,0,0
0,True,-1,99.27501381108902,4427.29206018444,7.578972236638835,,-40.15635080864112,80.4129246689377,7,3.131213627107229,-1,0,1
0,True,-1,108.47826660983108,7796.058340793232,2.4538620264044333,,-38.74509981252778,84.55860090206907,8,9.203252798742056,-1,0,1
3,True,0,119.55821087693182,1325.5179692337854,5.549377736792126,59.1,-51.31068258789409,80.12262038130102,9,11.079944267100743,1,0,0
2,False,0,123.55338778406605,9980.965344965733,3.8,28.0,-35.010594765798466,79.24407724947818,10,3.9951769071342227,-1,1,0
4,True,0,137.11530689206543,11415.422090216694,4.720076135871804,48.7,-43.77110462378612,82.48762002735295,11,13.561919107999387,2,0,0
0,True,-1,146.3206717783753,4451.270377182787,8.48358241419565,,-40.69490418192242,82.18767055237731,12,9.205364886309866,-1,0,1
0,True,-1,147.93447361623743,6552.772665289266,6.06424377999944,,-42.94800656152573,83.7928482945641,13,1.6138018378621268,-1,0,1
0,True,-1,155.84750492415245,3594.3683427560036,5.2458097150533085,,-41.59637559318625,87.23411214141044,14,7.91303130791502,-1,0,1
4,True,0,155.9160702070177,11415.422090216694,4.720076135871804,18.80076331495227,-44.02710462378612,82.50476877039019,15,0.06856528286525077,2,0,0
1,True,0,173.04466312590455,9710.893016176771,8.08144840474646,76.90086294192275,-38.686756162922585,79.61401938460924,16,17.128592918886852,0,0,0
3,True,0,178.65821087693183,1450.0,5.477891557047301,59.1,-51.19165382221277,80.12869058056737,17,5.6135477510272835,1,0,0
2,False,0,179.55338778406605,9910.72716369894,3.8,28.0,-35.437405234201535,79.26119750482376,18,0.8951769071342142,-1,1,0
4,True,0,189.46104841703638,11415.422090216694,4.720076135871804,33.54497821001868,-44.28310462378612,82.52100618020302,19,9.907660632970334,2,0,0
0,True,-1,211.55283882726107,8123.654155218778,1.387483817014374,,-43.288210505135694,86.66907273440589,20,22.09179041022469,-1,0,1
0,True,-1,233.47441737358108,11020.755621246766,7.490741134505752,,-48.80349540654853,81.81314574041895,21,21.921578546320006,-1,0,1
3,True,0,237.75821087693183,1205.0,4.750377044338169,59.1,-51.08182721290983,80.134476113647,22,4.283793503350751,1,0,0
4,True,0,238.1610484170364,11415.422090216694,4.720076135871804,48.7,-44.53910462378612,82.53641249185088,23,0.40283754010457073,2,0,0
4,True,0,256.9618117319887,11415.422090216694,4.720076135871804,18.80076331495227,-44.79510462378612,82.55107003981931,24,18.80076331495229,2,0,0
1,True,0,263.3156661524808,9710.893016176771,8.08144840474646,90.27100302657625,-38.585689458714086,79.66206941732175,25,6.353854420492098,0,0,0
2,False,0,263.55338778406605,9854.553037904016,1.3109506750277562,28.0,-36.10940523420153,79.2834992034191,26,0.23772163158525927,-1,1,0
0,True,-1,267.5636619419992,2023.7975408314478,4.565045968130387,,-42.241665089485195,87.82498124716638,27,4.010274157933168,-1,0,1
4,True,0,290.50678994200734,11415.422090216694,4.720076135871804,33.54497821001868,-45.051104623786124,82.56506305003583,28,22.94312800000813,2,0,0
0,True,-1,291.08765904759605,11496.034399001575,6.035498911259794,,-47.33621557235975,85.15691926849203,29,0.5808691055887039,-1,0,1
2,False,0,291.55338778406605,10165.732705134968,3.8,28.0,-36.333405234201535,79.29011756843533,30,0.46572873646999824,-1,1,0
3,True,0,296.8582108769318,1325.5179692337854,4.319281847163712,59.1,-50.98495462040735,80.13998257447555,31,5.3048230928657745,1,0,0
0,True,-1,297.83405287809643,7966.586279071947,8.288039104033746,,-46.56717135129477,84.59280985233296,32,0.9758420011646081,-1,0,1
2,False,0,319.55338778406605,10217.171158976169,1.3109506750277562,28.0,-36.55740523420153,79.29636682779243,33,21.719334905969617,-1,1,0
1,True,0,324.88513579675015,9710.893016176771,8.08144840474646,61.569469644269354,-38.49198455585996,79.70864909216948,34,5.331748012684102,0,0,0
0,True,-1,333.66019056241964,9517.82371890197,5.000473638880648,,-38.28523889667329,81.62333566442469,35,8.775054765669495,-1,0,1
4,True,0,339.20678994200733,11415.422090216694,4.720076135871804,48.7,-45.307104623786124,82.57847742710806,36,5.54659937958769,2,0,0
2,False,0,347.55338778406605,10102.734728518823,3.8,28.0,-36.78140523420153,79.30227161270754,37,8.346597842058713,-1,1,0
4,True,0,358.0075532569596,11415.422090216694,4.720076135871804,18.80076331495227,-45.563104623786124,82.59140053732109,38,10.454165472893578,2,0,0
2,False,0,375.55338778406605,9831.283877739292,1.3109506750277562,28.0,-37.00540523420153,79.30785742457007,39,17.54583452710642,-1,1,0
0,True,-1,378.51768733596487,4508.793723391444,4.965913147352577,,-50.74081294167984,83.17612715136232,40,2.9642995518988187,-1,0,1
0,True,-1,390.15081603675173,2712.707532617673,2.9825466199623563,,-45.75085848839099,82.04367861572739,41,11.63312870078687,-1,0,1
4,True,0,391.5525314669783,11415.422090216694,4.720076135871804,33.54497821001868,-45.819104623786124,82.60392098794281,42,1.4017154302265453,2,0,0
0,True,-1,400.4527839614781,3455.644876873024,7.997351752646434,,-52.39943664707854,87.17460026843592,43,8.900252494499796,-1,0,1
1,True,0,401.7859987386729,9710.893016176771,8.08144840474646,76.90086294192275,-38.40587816107726,79.75374178832274,44,1.3332147771948257,0,0,0
2,False,0,403.55338778406605,10272.334032916624,3.8,28.0,-37.229405234201536,79.31315057052313,45,1.767389045393145,-1,1,0
3,True,0,415.05821087693187,1205.0,4.595219947025599,59.1,-50.84348369271734,80.15018416401408,46,11.50482309286582,1,0,0
4,True,0,440.25253146697827,11415.422090216694,4.720076135871804,48.7,-46.075104623786125,82.61612840339414,47,25.194320590046402,2,0,0
0,True,-1,448.2898569930376,2448.160096929642,1.4609811165642173,,-42.10141989124176,85.99501763796847,48,8.037325526059306,-1,0,1
0,True,-1,458.7925981819343,7041.071930660444,5.550382483681291,,-35.594864149256665,79.94710755135317,49,10.50274118889672,-1,0,1
4,True,0,459.05329478193056,11415.422090216694,4.720076135871804,18.80076331495227,-46.331104623786125,82.62811319885,50,0.2606965999962654,2,0,0
3,True,0,474.1582108769319,1325.5179692337854,5.561333902810859,59.1,-50.804558269855534,80.15489394001207,51,15.104916095001329,1,0,0
0,True,-1,477.8738170534581,11132.09963607631,2.1819683307412814,,-45.03179153924924,87.4740063116781,52,3.715606176526194,-1,0,1
1,True,0,492.05700176524914,9710.893016176771,8.08144840474646,90.27100302657625,-38.327587786592225,79.79733464118905,53,14.183184711791057,0,0,0
4,True,0,492.5982729919492,11415.422090216694,4.720076135871804,33.54497821001868,-46.587104623786125,82.63996635184277,54,0.5412712267000757,2,0,0
0,True,-1,510.9278577009084,2280.8567675163263,3.8063932434693246,,-41.01443870100157,86.36975355595986,55,18.329584708959203,-1,0,1
0,True,-1,511.9639274048162,8478.339347014004,4.9898390682491796,,-37.92186742101201,81.9373087752038,56,1.036069703907799,-1,0,1
2,False,0,515.553387784066,9872.401070630443,3.8,28.0,-38.12540523420154,79.33194706714106,57,3.589460379249772,-1,1,0
3,True,0,533.2582108769319,1450.0,4.841824482160093,59.1,-50.78979771386541,80.15935390133481,58,17.704823092865922,1,0,0
4,True,0,541.2982729919493,11415.422090216694,4.720076135871804,48.7,-46.843104623786125,82.6517791724451,59,8.04006211501735,2,0,0
2,False,0,543.553387784066,10214.3145189875,1.3109506750277562,28.0,-38.349405234201534,79.33619494056447,60,2.2551147921167285,-1,1,0
0,True,-1,548.0409401796152,2503.5922411415804,4.551689808651289,,-36.77508663941696,84.10138823958178,61,4.487552395549187,-1,0,1
1,True,0,553.6264714095186,9710.893016176771,8.08144840474646,61.569469644269354,-38.25731120068546,79.83941857491027,62,5.585531229903381,0,0,0
0,True,-1,579.3147997541472,9833.387937923118,2.112287796280354,,-42.73641217115009,80.22963697742684,63,25.688328344628644,-1,0,1
3,True,0,592.3582108769319,1205.0,5.632922092520963,59.1,-50.800721232072384,80.1635729904272,64,13.043411122784732,1,0,0
4,True,0,593.6440145169202,11415.422090216694,4.720076135871804,33.54497821001868,-47.355104623786126,82.67564933527011,65,1.2858036399882167,2,0,0
2,False,0,599.553387784066,9893.649134942545,1.3109506750277562,28.0,-38.797405234201534,79.34435544803259,66,5.909373267145838,-1,1,0
0,True,-1,621.416204093643,3317.2645046627827,8.208751097069504,,-45.090793093878275,86.94243193912988,67,21.862816309577056,-1,0,1
2,False,0,631.553387784066,10296.992004429323,3.8,32.0,-39.02140523420154,79.3483283027044,68,10.137183690422944,-1,1,0
4,True,0,642.3440145169202,11415.422090216694,4.720076135871804,48.7,-47.611104623786126,82.6878888837215,69,10.790626732854207,2,0,0
4,True,0,661.1447778318725,11415.422090216694,4.720076135871804,18.80076331495227,-47.867104623786126,82.7004520519711,70,18.80076331495229,2,0,0
4,True,0,694.6897560418912,11415.422090216694,4.720076135871804,33.54497821001868,-48.123104623786126,82.71342835653141,71,33.54497821001871,2,0,0
2,False,0,695.553387784066,9953.146786446125,3.8,32.0,-39.46940523420153,79.35621104524154,72,0.863631742174789,-1,1,0
3,True,0,710.558210876932,1450.0,4.214089643568824,59.1,-50.902638184497505,80.17132733989504,73,15.00482309286599,1,0,0
0,True,-1,718.5686243166466,6604.909664757475,7.448919720630434,,-45.909272025190766,87.35172493061978,74,8.010413439714625,-1,0,1
1,True,0,720.7983373780177,9710.893016176771,8.08144840474646,90.27100302657625,-38.14148880165899,79.91904245308616,75,2.229713061371058,0,0,0
