tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,28.020705536713066,9955.71782631663,4.0213992034368164,,-43.33023786783689,86.44470502920248,0,0.0,-1,0,1
2,False,0,42.759169874923934,10233.058843786208,1.2,28.0,-40.61887257211931,79.1210015458384,1,14.738464338210868,-1,1,0
4,True,0,53.785072689360476,8261.33767342924,4.71109022825156,19.542134991089615,-47.96768693249278,82.63031326771295,2,11.025902814436542,2,0,0
2,False,0,70.75916987492394,10204.725310591262,3.8,28.0,-40.35472162872308,79.12737847250887,3,16.974097185563465,-1,1,0
4,True,0,86.13076158147479,8261.33767342924,4.71109022825156,32.34568889211431,-47.665800140039956,82.70642588145756,4,15.371591706550845,2,0,0
2,False,0,98.75916987492394,10091.223266764451,1.2,28.0,-40.09057068532685,79.13337425192204,5,12.628408293449155,-1,1,0
3,True,0,104.07660715312315,1205.0,5.06934206226449,59.1,-49.62654785134676,80.11468055740957,6,5.317437278199208,1,0,0
0,True,-1,125.46821509882488,11200.622728319482,2.1747723768303993,,-49.1551971363282,83.47912071053771,7,21.391607945701736,-1,0,1
2,False,0,126.75916987492394,10217.70369113201,3.8,28.0,-39.82641974193063,79.13903409795707,8,1.2909547760990563,-1,1,0
0,True,-1,129.0360364514229,3243.89096532317,7.056198364487477,,-41.898377615089245,85.94191487268188,9,2.2768665764989464,-1,0,1
4,True,0,134.8307615814748,8261.33767342924,4.71109022825156,48.7,-47.36391334758713,82.78025597134837,10,5.794725130051916,2,0,0
1,True,0,151.42154801478347,9690.276060680013,8.19554496841569,62.61262730780079,-42.58087418064303,79.53897787845487,11,16.590786433308665,0,0,0
4,True,0,154.3728965725644,8261.33767342924,4.71109022825156,19.542134991089615,-47.062026555134295,82.8517430293211,12,2.951348557780932,2,0,0
2,False,0,154.75916987492394,10260.860740694265,1.2,28.0,-39.5622687985344,79.1444044044714,13,0.38627330235954105,-1,1,0
3,True,0,163.17660715312314,1332.9152727777148,5.692258289014459,59.1,-49.7105956034104,80.12600621608952,14,8.417437278199202,1,0,0
0,True,-1,171.69941870245714,3138.375212002813,3.821801163649119,,-51.2768990550532,81.37590878327366,15,8.522811549333994,-1,0,1
2,False,0,182.75916987492394,10255.387714002547,3.8,28.0,-39.29811785513817,79.14953258234058,16,11.059751172466804,-1,1,0
4,True,0,186.7185854646787,8261.33767342924,4.71109022825156,32.34568889211431,-46.76013976268146,82.92083477729652,17,3.9594155897547694,2,0,0
0,True,-1,191.01781908531152,3452.9813313922095,1.2636952372570365,,-38.28027684833908,81.56764015151572,18,4.299233620632805,-1,0,1
0,True,-1,200.13508604199103,2627.060885170037,3.3943910996545243,,-45.00740085094119,87.2113775754319,19,9.117266956679515,-1,0,1
2,False,0,210.75916987492394,9830.435682417261,1.2,28.0,-39.03396691174195,79.15446689292585,20,10.62408383293291,-1,1,0
0,True,-1,213.31019857060852,10156.727616374246,5.924530870230348,,-44.28212937398846,83.78307776549457,21,2.551028695684579,-1,0,1
1,True,0,226.9595978018019,9690.276060680013,8.19554496841569,75.53804978701845,-42.77618321014418,79.60081893931314,22,13.649399231193371,0,0,0
4,True,0,235.4185854646787,8261.33767342924,4.71109022825156,48.7,-46.458252970228635,82.9874873508091,23,8.458987662876808,2,0,0
2,False,0,238.75916987492394,10262.114994731672,3.8,28.0,-38.76981596834572,79.15925627855438,24,3.340584410245242,-1,1,0
0,True,-1,275.7599926756487,1832.4847108202312,2.1154074757635084,,-52.62610887296399,86.15775551088852,25,37.000822800724734,-1,0,1
3,True,0,281.37660715312313,1205.0,5.672087871368406,59.1,-49.99901378876999,80.14742393417568,26,5.616614477474457,1,0,0
0,True,-1,287.30434314868523,4552.562246811833,2.8005936614209106,,-49.56837331880482,87.77038673658984,27,5.927735995562102,-1,0,1
4,True,0,287.30640934788266,8261.33767342924,4.71109022825156,32.34568889211431,-45.854479385322975,83.11334247901137,28,0.0020661991974293414,2,0,0
2,False,0,294.75916987492394,10137.595896129847,3.8,28.0,-38.24151408155327,79.16859841582098,29,7.452760527041278,-1,1,0
0,True,-1,307.1224746979155,3555.065723113497,2.1317288250119737,,-43.47375725062287,80.18879266597645,30,12.363304822991552,-1,0,1
1,True,0,318.9595978018019,9690.276060680013,8.19554496841569,92.0,-42.967009599575576,79.66071528741699,31,11.837123103886427,0,0,0
2,False,0,322.75916987492394,9910.96695346898,1.2,28.0,-37.977363138157045,79.17325090140727,32,3.7995720731220217,-1,1,0
4,True,0,336.00640934788265,8261.33767342924,4.71109022825156,48.7,-45.55259259287014,83.17250060861139,33,13.24723947295871,2,0,0
3,True,0,340.47660715312315,1332.9152727777148,4.632871888491174,59.1,-50.19810503925041,80.15750703733903,34,4.4701978052405025,1,0,0
4,True,0,355.54854433897225,8261.33767342924,4.71109022825156,19.542134991089615,-45.250705800417315,83.22913086961405,35,15.071937185849094,2,0,0
0,True,-1,360.6048184947611,6005.804835614444,5.075759026028553,,-43.14662845073959,85.14598121867174,36,5.056274155788856,-1,0,1
2,False,0,378.75916987492394,10028.164932424512,1.2,28.0,-37.44906125136459,79.18276819233573,37,18.154351380162836,-1,1,0
1,True,0,381.57222510960264,9690.276060680013,8.19554496841569,62.61262730780079,-43.15268306428462,79.71862222034184,38,2.8130552346787,0,0,0
4,True,0,387.89423323108656,8261.33767342924,4.71109022825156,32.34568889211431,-44.94881900796449,83.2832331689813,39,6.322008121483918,2,0,0
3,True,0,399.5766071531232,1443.0994895242425,5.539160190550186,59.1,-50.428404151588566,80.16716943983533,40,11.682373922036618,1,0,0
0,True,-1,414.0465936256133,9381.206544989705,7.034310338326306,,-45.31085416146282,85.90723761093213,41,14.46998647249012,-1,0,1
2,False,0,434.75916987492394,9883.087048438167,1.2,28.0,-36.920759364572135,79.19289819009312,42,20.712576249310644,-1,1,0
4,True,0,436.59423323108655,8261.33767342924,4.71109022825156,48.7,-44.646932215511654,83.3348162932326,43,1.8350633561626069,2,0,0
0,True,-1,436.70072695979434,1520.983995087483,3.142670348131697,,-42.728159813569974,79.63560112428696,44,0.10649372870778961,-1,0,1
0,True,-1,452.97847787360837,7554.875056604578,8.523175001362551,,-46.987464165676144,86.65866987015629,45,16.27775091381403,-1,0,1
4,True,0,456.13636822217615,8261.33767342924,4.71109022825156,19.542134991089615,-44.34504542305882,83.38389787758183,46,3.1578903485677756,2,0,0
1,True,0,457.11027489662115,9690.276060680013,8.19554496841569,75.53804978701845,-43.33255141945478,79.77450202355642,47,0.9739066744450042,0,0,0
3,True,0,458.6766071531232,1205.0,4.2732433838661334,59.1,-50.684656668625884,80.17641033925993,48,1.5663322565020508,1,0,0
2,False,0,462.75916987492394,10182.023678569481,3.8,28.0,-36.65660842117591,79.19831454168843,49,4.082562721800741,-1,1,0
0,True,-1,468.8113726299403,11291.87036509425,3.8593056661290923,,-46.68513445508171,87.83014212920857,50,6.052202755016367,-1,0,1
0,True,-1,472.09135592379226,11311.520985838855,6.735473792591124,,-53.00168045351691,84.65241033307628,51,3.2799832938519558,-1,0,1
4,True,0,488.48205711429046,8261.33767342924,4.71109022825156,32.34568889211431,-44.043158630605994,83.430504343993,52,16.39070119049819,2,0,0
2,False,0,490.75916987492394,9933.984497006924,1.2,28.0,-36.392457477779686,79.20402842031893,53,2.2771127606334858,-1,1,0
3,True,0,517.7766071531232,1332.9152727777148,4.591134817355742,59.1,-50.96081714336265,80.18523041375306,54,27.01743727819928,1,0,0
2,False,0,522.7591698749239,10139.564009746651,3.8,32.0,-36.128306534383455,79.21008603005056,55,4.9825627218007185,-1,1,0
4,True,0,537.1820571142905,8261.33767342924,4.71109022825156,48.7,-43.74127183815317,83.47467080837221,56,14.42288723936656,2,0,0
1,True,0,549.1102748966211,9690.276060680013,8.19554496841569,92.0,-43.50598287092847,79.82832410289659,57,11.928217782330648,0,0,0
2,False,0,554.7591698749239,9870.517531549121,1.2,32.0,-35.86415559098723,79.2165323675813,58,5.648894978302792,-1,1,0
4,True,0,556.7241921053801,8261.33767342924,4.71109022825156,19.542134991089615,-43.439385045700334,83.51644095722163,59,1.9650222304561566,2,0,0
3,True,0,576.8766071531232,1443.0994895242425,5.5388213827382655,59.1,-51.25023265222428,80.19363181961796,60,20.152415047743148,1,0,0
2,False,0,586.7591698749239,10009.926453566331,3.8,32.0,-35.60000464759101,79.22341106418845,61,9.882562721800696,-1,1,0
4,True,0,589.0698809974945,8261.33767342924,4.71109022825156,32.34568889211431,-43.1374982532475,83.55586689418915,62,2.310711122570524,2,0,0
1,True,0,611.722902204422,9690.276060680013,8.19554496841569,62.61262730780079,-43.672368234407095,79.88006509202827,63,22.65302120692752,0,0,0
2,False,0,618.7591698749239,10144.526171940295,1.2,32.0,-35.335853704194776,79.23076423247241,64,7.036267670501957,-1,1,0
3,True,0,635.9766071531233,1205.0,5.4765643062622935,59.1,-51.54584539579001,80.20161818374662,65,17.217437278199327,1,0,0
4,True,0,637.7698809974945,8261.33767342924,4.71109022825156,48.7,-43.164388539205326,83.59300895705239,66,1.7932738443712424,2,0,0
2,False,0,650.7591698749239,9901.81117367113,3.8,32.0,-35.07170276079855,79.23863231843438,67,12.98928887742943,-1,1,0
4,True,0,657.3120159885841,8261.33767342924,4.71109022825156,19.542134991089615,-43.46627533165815,83.62793550578006,68,6.552846113660166,2,0,0
2,False,0,682.7591698749239,9926.145167162891,1.2,32.0,-35.19244818259767,79.24705395940857,69,25.447153886339834,-1,1,0
1,True,0,687.2609519914404,9690.276060680013,8.19554496841569,75.53804978701845,-43.83112307523316,79.92970893452271,70,4.501782116516438,0,0,0
4,True,0,689.6577048806985,8261.33767342924,4.71109022825156,32.34568889211431,-43.76816212411099,83.66072268241504,71,2.396752889258096,2,0,0
3,True,0,695.0766071531233,1332.9152727777148,4.745751936268983,59.1,-51.840408022568454,80.20919459088026,72,5.418902272424816,1,0,0
2,False,0,714.7591698749239,10166.371268525692,3.8,32.0,-35.456599125993904,79.25606584834692,73,19.68256272180065,-1,1,0
4,True,0,738.3577048806985,8261.33767342924,4.71109022825156,48.7,-44.07004891656382,83.69145414362278,74,23.59853500577458,2,0,0
2,False,0,746.7591698749239,10224.601601804347,1.2,32.0,-35.72075006939013,79.26570260493389,75,8.401464994225421,-1,1,0
3,True,0,754.1766071531233,1443.0994895242425,4.395030826856096,59.1,-52.126704910297,80.21636756574905,76,7.4174372781993725,1,0,0
4,True,0,757.8998398717881,8261.33767342924,4.71109022825156,19.542134991089615,-44.37193570901665,83.72022076684408,77,3.7232327186648035,2,0,0
2,False,0,778.7591698749239,9921.582953484392,3.8,32.0,-35.98490101278636,79.27599665398358,78,20.859330003135824,-1,1,0
1,True,0,779.2609519914404,9690.276060680013,8.19554496841569,92.0,-43.981689761238236,79.97724694025517,79,0.5017821165164378,0,0,0
2,False,0,810.7591698749239,9823.072639091211,1.2,32.0,-36.24905195618258,79.28697811154628,80,31.498217883483562,-1,1,0
3,True,0,813.2766071531233,1205.0,5.309663925404942,59.1,-52.39777245142127,80.22314505015368,81,2.5174372781993952,1,0,0
4,True,0,838.9455287639025,8261.33767342924,4.71109022825156,48.7,-44.97570929392231,83.7722571734638,82,25.668921610779194,2,0,0
2,False,0,842.7591698749239,10267.500940799047,3.8,32.0,-36.51320289957881,79.29867467912486,83,3.8136411110214112,-1,1,0
4,True,0,858.4876637549921,8261.33767342924,4.71109022825156,19.542134991089615,-45.27759608637514,83.79574182272437,84,15.728493880068186,2,0,0
3,True,0,872.3766071531234,1332.9152727777148,4.231388659440179,59.1,-52.64711142080077,80.2295363750695,85,13.888943398131232,1,0,0
2,False,0,874.7591698749239,10089.450820353684,1.2,32.0,-36.77735384297503,79.31111154637212,86,2.382562721800582,-1,1,0
4,True,0,890.8333526471065,8261.33767342924,4.71109022825156,32.34568889211431,-45.57948287882797,83.8176906109987,87,16.074182772182553,2,0,0
1,True,0,917.4116290862596,9690.276060680013,8.19554496841569,75.53804978701845,-44.25617380375263,80.06600766962012,88,26.578276439153115,0,0,0
3,True,0,931.4766071531234,1443.0994895242425,4.388545570977975,59.1,-52.86888475329727,80.23555222787118,89,14.064978066863773,1,0,0
2,False,0,938.7591698749239,9999.941222283045,1.2,32.0,-37.30565572976749,79.33829385749037,90,7.282562721800559,-1,1,0
4,True,0,939.5333526471065,8261.33767342924,4.71109022825156,48.7,-45.8813696712808,83.83822526518658,91,0.7741827721825985,2,0,0
4,True,0,959.0754876381961,8261.33767342924,4.71109022825156,19.542134991089615,-46.18325646373363,83.85747247938538,92,19.542134991089597,2,0,0
2,False,0,970.7591698749239,10085.133452124239,3.8,32.0,-37.56980667316371,79.35307637104826,93,11.683682236727805,-1,1,0
3,True,0,990.5766071531234,1205.0,4.9666389602908705,59.1,-53.05809451886122,80.24120461479286,94,19.817437278199463,1,0,0
4,True,0,991.4211765303105,8261.33767342924,4.71109022825156,32.34568889211431,-46.48514325618646,83.87556346987242,95,0.8445693771870992,2,0,0
1,True,0,1009.4116290862596,9690.276060680013,8.19554496841569,92.0,-44.379127025051815,80.10724998931873,96,17.990452555949105,0,0,0
2,False,0,1034.7591698749238,10219.129282876664,3.8,32.0,-38.09810855995617,79.38509581453127,97,25.34754078866422,-1,1,0
4,True,0,1040.1211765303105,8261.33767342924,4.71109022825156,48.7,-46.78703004863929,83.89263351420291,98,5.362006655386722,2,0,0
3,True,0,1049.6766071531233,1332.9152727777148,5.361858714911527,59.1,-53.21073253853299,80.24650681875585,99,9.555430622812764,1,0,0
4,True,0,1059.6633115214001,8261.33767342924,4.71109022825156,19.542134991089615,-47.08891684109212,83.90882147604272,100,9.986704368276833,2,0,0
2,False,0,1062.7591698749238,10196.853455326185,1.2,28.0,-38.36225950335239,79.40235282353947,101,3.095858353523681,-1,1,0
1,True,0,1072.0242563940603,9690.276060680013,8.19554496841569,62.61262730780079,-44.49196720766983,80.14642559555566,102,9.265086519136503,0,0,0
2,False,0,1090.7591698749238,10082.245704460545,3.8,28.0,-38.62641044674862,79.42044987886413,103,18.734913480863497,-1,1,0
3,True,0,1108.7766071531232,1443.0994895242425,4.92794709973902,59.1,-53.32389991573764,80.2514733527119,104,18.017437278199395,1,0,0
2,False,0,1118.7591698749238,9951.974107392187,1.2,28.0,-38.890561390144846,79.43938968821148,105,9.982562721800605,-1,1,0
4,True,0,1140.7090004135146,8261.33767342924,4.71109022825156,48.7,-47.69269042599778,83.93912160000158,106,21.94983053859073,2,0,0
2,False,0,1146.7591698749238,10079.650378614277,3.8,28.0,-39.15471233354107,79.45917199908344,107,6.0501694614092685,-1,1,0
