tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,14.042859057196647,10678.81125996171,1.9563180456034774,,-36.25687768125849,82.19749633465293,0,0.0,-1,0,1
0,True,-1,43.1804253491745,7187.137469561202,8.137567646877196,,-39.268963414545595,81.49970062633967,1,29.13756629197785,-1,0,1
0,True,-1,55.88508211822415,5841.534920639517,3.660754164813935,,-35.8323620242538,84.84711685854693,2,12.704656769049649,-1,0,1
0,True,-1,60.920408482271526,5617.094758899802,8.005422747766245,,-36.7228222935462,81.16883991167825,3,5.035326364047378,-1,0,1
3,True,0,65.02780139717704,1216.522772161979,5.338056915974132,59.1,-51.29494063110402,80.03738933004664,4,4.1073929149055175,1,0,0
0,True,-1,72.5337815738356,9794.773851146076,4.629806287073274,,-44.85497141779318,83.58091280990797,5,7.505980176658554,-1,0,1
0,True,-1,72.89401480004855,2351.70025884419,5.019263349449093,,-41.025846370072685,80.35437832467187,6,0.36023322621295506,-1,0,1
4,True,0,94.31244712747042,9872.80591713182,1.9305243695547927,35.29553817060136,-47.32180779057588,82.67459754495074,7,21.41843232742187,2,0,0
0,True,-1,114.92076844010901,3720.664339353377,2.1840735389408374,,-47.48340611522957,85.45978050600799,8,20.608321312638594,-1,0,1
2,False,0,115.26805838201773,9931.97623720036,1.2045297253547762,28.0,-36.33568341036487,79.26044166077764,9,0.34728994190871276,-1,1,0
3,True,0,124.12780139717704,1321.7757859640344,4.353796903985517,59.1,-51.39773063564421,80.0394215596583,10,8.85974301515931,1,0,0
0,True,-1,126.96273260319211,11320.748883380034,8.075938138698472,,-45.403931977739795,84.13419834736406,11,2.834931206015071,-1,0,1
2,False,0,143.26805838201773,9913.880892661558,3.7385242158822996,28.0,-36.131303848321075,79.27774193294137,12,16.30532577882562,-1,1,0
1,True,0,144.29080022967239,9914.074139037644,7.949054432570619,75.5050760619142,-41.13105543666918,79.59937119477787,13,1.0227418476546575,0,0,0
0,True,-1,150.43400582496787,11915.846386334462,1.4798580628245102,,-45.4948051187887,84.65063124148259,14,6.143205595295484,-1,0,1
4,True,0,162.0895780166843,9872.80591713182,1.9305243695547927,19.07713088921386,-46.85465450590435,82.79133163358578,15,11.65557219171643,2,0,0
4,True,0,197.38511618728563,9872.80591713182,1.9305243695547927,35.29553817060136,-46.62107786356858,82.84763147440404,16,35.29553817060133,2,0,0
2,False,0,199.26805838201773,10217.789046882484,3.7385242158822996,28.0,-35.72254472423349,79.31086185197695,17,1.8829421947320952,-1,1,0
0,True,-1,213.52418246629966,2669.822962569016,5.055539704793428,,-53.11227177935483,85.27885820919138,18,14.256124084281936,-1,0,1
1,True,0,236.29080022967239,9914.074139037644,7.949054432570619,92.0,-40.97187432921776,79.62574974160812,19,22.76661776337272,0,0,0
0,True,-1,238.18993526199688,7529.588449827035,7.635180534871989,,-46.00282344248905,87.71841685091697,20,1.8991350323244944,-1,0,1
0,True,-1,241.58529308110863,6677.386893393003,6.4868340403300175,,-42.11366055624385,79.71904229454735,21,3.3953578191117515,-1,0,1
3,True,0,242.32780139717704,1216.522772161979,4.6905706331907275,59.1,-51.54677464652644,80.04329457659554,22,0.7425083160684096,1,0,0
4,True,0,246.08511618728562,9872.80591713182,1.9305243695547927,48.7,-46.38750122123281,82.90251714455658,23,3.7573147901085804,2,0,0
2,False,0,255.26805838201773,10269.344308882373,3.7385242158822996,28.0,-35.31378560014589,79.34198185296624,24,9.182942194732107,-1,1,0
0,True,-1,281.2962054203437,11874.361366600966,1.5217465320526973,,-41.2017653904845,79.88969697255362,25,26.028147038325983,-1,0,1
1,True,0,298.6086546587308,9914.074139037644,7.949054432570619,62.317854429058386,-40.81380387824677,79.65096583180444,26,17.312449238387103,0,0,0
4,True,0,300.45778524710084,9872.80591713182,1.9305243695547927,35.29553817060136,-45.920347936561285,83.00795570574843,27,1.8491305883700306,2,0,0
2,False,0,311.2680583820177,10031.386200772453,3.7385242158822996,28.0,-35.0949735239417,79.37108576868545,28,10.810273134916883,-1,1,0
0,True,-1,324.4966364494368,9335.942582998268,4.595937526324435,,-39.75174995215507,87.27570893724098,29,13.22857806741905,-1,0,1
0,True,-1,324.65354519559935,11783.130816666404,5.239197824315716,,-47.201773097321755,83.67227071944308,30,0.15690874616257133,-1,0,1
2,False,0,339.2680583820177,10206.781484339377,1.2045297253547762,28.0,-35.299353085985494,79.38488127642303,31,14.614513186418378,-1,1,0
4,True,0,349.15778524710083,9872.80591713182,1.9305243695547927,48.7,-45.686771294225515,83.0584710635962,32,9.889726865083105,2,0,0
3,True,0,360.5278013971771,1447.2305399266315,4.437329189298116,59.1,-51.61363947505923,80.04698769723696,33,11.370016150076253,1,0,0
4,True,0,368.23491613631467,9872.80591713182,1.9305243695547927,19.07713088921386,-45.453194651889746,83.10749726332801,34,7.70711473913758,2,0,0
2,False,0,395.2680583820177,10139.67452526726,1.2045297253547762,28.0,-35.70811221007309,79.41096783205066,35,27.03314224570306,-1,1,0
2,False,0,423.2680583820177,10122.18754563373,3.7385242158822996,28.0,-35.91249177211688,79.42326542142237,36,28.0,-1,1,0
2,False,0,451.2680583820177,10207.107328607097,1.2045297253547762,28.0,-36.11687133416068,79.43507198947896,37,28.0,-1,1,0
4,True,0,471.3075851961298,9872.80591713182,1.9305243695547927,19.07713088921386,-44.75246472488245,83.24554670471078,38,20.039526814112094,2,0,0
3,True,0,478.72780139717713,1321.7757859640344,5.316299670627021,59.1,-51.5962035346328,80.0505926104171,39,7.42021620104731,1,0,0
0,True,-1,488.03757832194793,4329.087848454839,6.856701270252421,,-41.47207886518581,81.6689590552126,40,9.309776924770802,-1,0,1
4,True,0,506.6031233667312,9872.80591713182,1.9305243695547927,35.29553817060136,-44.51888808254668,83.28853789646509,41,18.565545044783278,2,0,0
2,False,0,535.2680583820177,10225.215788486688,3.7385242158822996,28.0,-36.73001002029206,79.46760936825801,42,28.66493501528646,-1,1,0
4,True,0,555.3031233667313,9872.80591713182,1.9305243695547927,48.7,-44.28531144021092,83.33001661033074,43,20.035064984713586,2,0,0
2,False,0,563.2680583820177,10065.950601232254,1.2045297253547762,28.0,-36.93438958233586,79.47752069485166,44,7.9649350152864145,-1,1,0
4,True,0,574.3802542559451,9872.80591713182,1.9305243695547927,19.07713088921386,-44.05173479787515,83.36998771879823,45,11.112195873927476,2,0,0
2,False,0,591.2680583820177,10204.715266813026,3.7385242158822996,28.0,-37.13876914437965,79.48698040523055,46,16.887804126072524,-1,1,0
3,True,0,596.9278013971772,1216.522772161979,4.564894454717228,59.1,-51.49932534660852,80.05420174658715,47,5.659743015159506,1,0,0
4,True,0,609.6757924265465,9872.80591713182,1.9305243695547927,35.29553817060136,-43.81815815553938,83.40845926487556,48,12.74799102936936,2,0,0
2,False,0,619.2680583820177,9889.36590270534,1.2045297253547762,28.0,-37.34314870642345,79.49599930643343,49,9.592265955471134,-1,1,0
2,False,0,647.2680583820177,9962.43788300897,3.7385242158822996,28.0,-37.54752826846725,79.50458913252758,50,28.0,-1,1,0
3,True,0,656.0278013971772,1321.7757859640344,5.026623040644543,59.1,-51.42443553072273,80.05603679437294,51,8.759743015159529,1,0,0
4,True,0,658.3757924265466,9872.80591713182,1.9305243695547927,48.7,-43.58458151320362,83.44544244517373,52,2.347991029369382,2,0,0
4,True,0,677.4529233157605,9872.80591713182,1.9305243695547927,19.07713088921386,-43.351004870867854,83.48095158636006,53,19.07713088921389,2,0,0
