tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.740827151095544,10603.395157087192,7.188229677223703,,-49.5760774479935,84.2232288061129,0,0.0,-1,0,1
0,True,-1,32.177699298941235,10467.417351951068,5.957882144200516,,-45.83565301040314,87.64663261196382,1,26.43687214784569,-1,0,1
2,False,0,38.51330408859825,10059.139963074982,1.3494748619352552,28.0,-41.58585533611209,79.23563936591351,2,6.335604789657012,-1,1,0
4,True,0,61.644444439785545,9011.419063923173,6.167282497148086,19.902896805405813,-43.306028990933065,82.38284593389508,3,23.131140351187298,2,0,0
2,False,0,66.51330408859825,9972.473517416152,3.8,28.0,-41.787294185032955,79.25184508758701,4,4.868859648812702,-1,1,0
0,True,-1,112.25687277945308,11596.730242688918,5.756916612786962,,-35.53549080919391,85.9161981630583,5,45.74356869085483,-1,0,1
0,True,-1,113.79565993057757,3318.750003963461,5.5780702290980555,,-51.37340999667348,87.9510576278642,6,1.5387871511244953,-1,0,1
3,True,0,118.12471178427022,1206.1058783193396,5.253193284941959,59.1,-50.99334063136811,80.09357148078338,7,4.329051853692647,1,0,0
1,True,0,147.28499364541824,9942.846629654929,7.957438187686634,62.446054930917086,-43.530731909478654,79.04160848363163,8,29.16028186114802,0,0,0
0,True,-1,151.0955706627512,4770.325889332013,4.185067337006606,,-42.08217024223582,81.90144696061299,9,3.810577017332946,-1,0,1
0,True,-1,158.59914868584266,5198.760221006585,7.792416441232826,,-43.127602687051294,85.35116861899908,10,7.503578023091478,-1,0,1
0,True,-1,163.22886517998978,6828.077319741145,8.516407211662344,,-43.91950344379804,80.50007878680387,11,4.629716494147118,-1,0,1
0,True,-1,168.21075645565577,6698.059829147673,2.959894796866348,,-48.84596380681248,83.10442655522824,12,4.981891275665987,-1,0,1
2,False,0,178.51330408859826,10220.074034219786,3.8,28.0,-41.40695041928359,79.31179464412942,13,10.302547632942492,-1,1,0
4,True,0,194.12755074612056,9011.419063923173,6.167282497148086,32.321880053906476,-44.226892300285584,82.65892153143292,14,15.614246657522301,2,0,0
0,True,-1,202.64495153108774,7437.8348666347665,5.747564780601899,,-38.97427567388352,84.93665559731376,15,8.51740078496718,-1,0,1
2,False,0,206.51330408859826,10137.567161975294,1.3494748619352552,28.0,-41.20551157036273,79.32555758188487,16,3.8683525575105193,-1,1,0
1,True,0,224.21846813465712,9942.846629654929,7.957438187686634,76.93347448923889,-43.6574703650004,79.05049004825595,17,17.705164046058854,0,0,0
0,True,-1,232.41963831703688,10532.924055543046,3.6473748469475886,,-48.950511897210944,79.70397942322066,18,8.20117018237977,-1,0,1
2,False,0,234.51330408859826,10205.707930879249,3.8,28.0,-41.004072721441865,79.33883179330896,19,2.0936657715613762,-1,1,0
3,True,0,236.32471178427022,1445.839481682109,5.609174775453615,59.1,-51.21459057559414,80.10079500632678,20,1.81140769567196,1,0,0
4,True,0,242.06400013923678,9011.419063923173,6.167282497148086,47.936449393116234,-44.45710812762371,82.7255843950098,21,5.739288354966561,2,0,0
0,True,-1,251.55239140918133,11200.821831900594,7.410611927861535,,-51.100827609763726,83.39011621218168,22,9.488391269944543,-1,0,1
2,False,0,262.51330408859826,10189.627914050508,1.3494748619352552,28.0,-40.802633872521,79.35161955480733,23,10.960912679416936,-1,1,0
0,True,-1,289.0448649216191,9036.892949734593,7.992350394140392,,-50.603869332554716,81.97451232647559,24,26.53156083302082,-1,0,1
2,False,0,290.51330408859826,10156.968709578892,3.8,28.0,-40.60119502360014,79.36392413657498,25,1.4684391669791808,-1,1,0
