tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.072170866091152,3351.512222083634,7.444044110576754,,-38.30869128529905,84.49690444393683,0,0.0,-1,0,1
4,True,0,36.137145980619316,11228.200626053938,3.7651881899408495,18.910746758621087,-49.54807426637155,82.53327272858655,1,35.06497511452817,2,0,0
0,True,-1,68.37332993635285,11703.30606919748,5.891571125219906,,-42.49394984545647,84.75527549505586,2,32.23618395573353,-1,0,1
4,True,0,70.82983446159108,11228.200626053938,3.7651881899408495,34.69268848097177,-49.33754795058208,82.59228208735406,3,2.4565045252382305,2,0,0
3,True,0,83.97714372010478,1205.0,5.28111781981603,59.1,-49.58490812704769,80.09117085580837,4,13.147309258513701,1,0,0
1,True,0,86.89036824230259,9918.541021636025,7.701755103874273,61.33925446609468,-38.26353236275717,79.36957573232839,5,2.913224522197808,0,0,0
2,False,0,104.6504259462314,9941.818555874046,1.2,28.0,-40.83910373282272,79.24153702975448,6,17.76005770392881,-1,1,0
4,True,0,137.953535594588,11228.200626053938,3.7651881899408495,18.910746758621087,-48.91649531900313,82.70743565046662,7,33.30310964835661,2,0,0
3,True,0,143.07714372010477,1328.1761657532902,5.249366917078848,59.1,-49.493637850520074,80.10089629558122,8,5.123608125516768,1,0,0
0,True,-1,164.62004415216532,1295.3793707259108,4.148399802404117,,-53.3050304320647,85.43307379770793,9,21.54290043206055,-1,0,1
0,True,-1,169.25029827593045,2981.2024080173987,7.286750230536117,,-42.04406685290049,83.9405610982054,10,4.630254123765127,-1,0,1
0,True,-1,170.46522364347408,10298.282851655662,3.1215264863956005,,-52.28376046213068,81.3285583909273,11,1.2149253675436285,-1,0,1
4,True,0,172.64622407555976,11228.200626053938,3.7651881899408495,34.69268848097177,-48.70596900321365,82.7635179971354,12,2.181000432085682,2,0,0
0,True,-1,183.0227458102608,7378.195537903934,2.7177760137084377,,-49.84181893968295,87.50256463027439,13,10.376521734701043,-1,0,1
