tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.7844068569393547,1817.09151975636,8.113888162727593,,-42.968169721671764,87.6902686485773,0,0.0,-1,0,1
0,True,-1,8.524493801222597,11081.342430118852,5.985691333813561,,-53.92174198161013,87.06583986772215,1,5.7400869442832425,-1,0,1
0,True,-1,19.75858034117385,3053.754687615454,2.9635482427316626,,-40.77716800001657,80.64633007503863,2,11.234086539951253,-1,0,1
4,True,0,24.19534394252461,10061.557925223136,4.4765063566437755,18.909470699444288,-43.81049442366808,82.2743946558577,3,4.4367636013507585,2,0,0
2,False,0,45.81398363848278,10198.299138571509,1.2,28.0,-41.23601455484951,79.01561663836554,4,21.618639695958173,-1,1,0
0,True,-1,51.04030846558682,2614.524538974192,2.896613015930019,,-38.169862586267726,80.89079093108637,5,5.226324827104037,-1,0,1
4,True,0,58.95851728091495,10061.557925223136,4.4765063566437755,34.76317333839034,-43.51142900310734,82.29093028448405,6,7.9182088153281285,2,0,0
1,True,0,73.31787431620387,9930.475810471842,8.49148959677868,62.835793560270545,-40.26110165876908,79.51216809051051,7,14.359357035288923,0,0,0
2,False,0,73.81398363848278,9878.315907869179,3.719007548612978,28.0,-40.97433231185886,79.02022613200776,8,0.4961093222789117,-1,1,0
2,False,0,101.81398363848278,9902.686202018916,1.2,28.0,-40.7126500688682,79.02483033576159,9,28.0,-1,1,0
3,True,0,105.86526019681082,1207.013721431348,5.256859904429678,59.1,-49.57704871239808,80.11075071695048,10,4.051276558328041,1,0,0
4,True,0,107.65851728091495,10061.557925223136,4.4765063566437755,48.7,-43.21236358254659,82.30665631748639,11,1.7932570841041269,2,0,0
4,True,0,126.56798798035923,10061.557925223136,4.4765063566437755,18.909470699444288,-43.08670183801416,82.32171184530729,12,18.909470699444284,2,0,0
2,False,0,129.8139836384828,9833.878948899795,3.719007548612978,28.0,-40.45096782587755,79.02947781176161,13,3.2459956581235616,-1,1,0
1,True,0,149.06558139061,9930.475810471842,8.49148959677868,75.74770707440611,-40.071129133273914,79.53967181631799,14,19.251597752127196,0,0,0
0,True,-1,155.64675027197526,4153.851246119468,4.508750348524776,,-37.63817650689799,79.47447350486767,15,6.581168881365272,-1,0,1
2,False,0,157.8139836384828,10114.091712964006,1.2,28.0,-40.189285582886896,79.03421697297397,16,2.1672333665075314,-1,1,0
4,True,0,161.33116131874957,10061.557925223136,4.4765063566437755,34.76317333839034,-43.3857672585749,82.3362382697596,17,3.5171776802667694,2,0,0
3,True,0,164.96526019681082,1326.1842851304573,4.261647779340317,59.1,-49.70691116877955,80.11719435557427,18,3.634098878061252,1,0,0
0,True,-1,172.6171906407481,11629.497043042575,2.156494311830305,,-36.566975071714104,83.19741184188307,19,7.651930443937289,-1,0,1
0,True,-1,184.03433705581713,8943.6649594632,7.559371519954139,,-40.86034378780642,82.98978588876818,20,11.417146415069027,-1,0,1
2,False,0,185.8139836384828,9877.214272503168,3.719007548612978,28.0,-39.92760333989624,79.03909591630692,21,1.779646582665663,-1,1,0
0,True,-1,208.93979119124825,7194.3957245867305,6.78259151538262,,-47.208003949390026,80.73501787235442,22,23.12580755276545,-1,0,1
4,True,0,210.03116131874955,10061.557925223136,4.4765063566437755,48.7,-43.68483267913565,82.35037881658505,23,1.0913701275013068,2,0,0
2,False,0,213.8139836384828,10297.697363982534,1.2,28.0,-39.665921096905585,79.04416225681081,24,3.782822319733242,-1,1,0
3,True,0,224.06526019681084,1450.0,4.387354904850543,59.1,-49.87458670045213,80.12326621786558,25,10.251276558328044,1,0,0
4,True,0,228.94063201819384,10061.557925223136,4.4765063566437755,18.909470699444288,-43.983898099696404,82.36427804172553,26,4.875371821382998,2,0,0
1,True,0,241.06558139061,9930.475810471842,8.49148959677868,92.0,-39.88608222166336,79.56547626602219,27,12.124949372416154,0,0,0
4,True,0,263.7038053565842,10061.557925223136,4.4765063566437755,34.76317333839034,-44.28296352025715,82.37808133300874,28,22.63822396597422,2,0,0
2,False,0,269.8139836384828,10008.782184254915,1.2,28.0,-39.142556610924274,79.05504419763619,29,6.110178281898584,-1,1,0
2,False,0,297.8139836384828,10252.004405840627,3.719007548612978,28.0,-38.88087436793362,79.0609511532108,30,28.0,-1,1,0
4,True,0,312.4038053565842,10061.557925223136,4.4765063566437755,48.7,-44.58202894081789,82.39193440896629,31,14.589821718101405,2,0,0
2,False,0,325.8139836384828,9950.589049975368,1.2,28.0,-38.61919212494297,79.06722790154203,32,13.410178281898595,-1,1,0
4,True,0,331.3132760560285,10061.557925223136,4.4765063566437755,18.909470699444288,-44.88109436137864,82.40598281651168,33,5.499292417545689,2,0,0
3,True,0,342.2652601968108,1326.1842851304573,5.442931850482867,59.1,-50.30865015702298,80.13434099982469,34,10.951984140782315,1,0,0
2,False,0,353.8139836384828,10228.937383936534,3.719007548612978,28.0,-38.35750988195231,79.07391723915681,35,11.548723441671996,-1,1,0
4,True,0,366.07644939441883,10061.557925223136,4.4765063566437755,34.76317333839034,-45.180159781939395,82.42037142920998,36,12.262465755936034,2,0,0
1,True,0,379.64908202528665,9930.475810471842,8.49148959677868,75.74770707440611,-39.533297641683944,79.61228147087841,37,13.572632630867815,0,0,0
2,False,0,381.8139836384828,10166.313107274587,1.2,28.0,-38.09582763896166,79.08106054030132,38,2.1649016131961503,-1,1,0
2,False,0,409.8139836384828,10081.058381787405,3.719007548612978,28.0,-37.83414539597101,79.08869761431544,39,28.0,-1,1,0
4,True,0,433.6859200938631,10061.557925223136,4.4765063566437755,18.909470699444288,-45.77829062306088,82.45074240517089,40,23.871936455380308,2,0,0
2,False,0,437.8139836384828,9909.682897835057,1.2,28.0,-37.572463152980355,79.09686656840161,41,4.1280635446196925,-1,1,0
3,True,0,460.46526019681085,1207.013721431348,4.373799908461083,59.1,-50.840505346834334,80.14407999915964,42,22.65127655832805,1,0,0
2,False,0,465.8139836384828,10170.420420734914,3.719007548612978,28.0,-37.3107809099897,79.10560367626155,43,5.34872344167195,-1,1,0
4,True,0,468.44909343225345,10061.557925223136,4.4765063566437755,34.76317333839034,-46.077356043621634,82.46700667605995,44,2.6351097937706527,2,0,0
1,True,0,471.64908202528665,9930.475810471842,8.49148959677868,92.0,-39.36677609484565,79.63344304768667,45,3.199988593033197,0,0,0
2,False,0,493.8139836384828,10093.94684361119,1.2,28.0,-37.04909866699904,79.11494325305321,46,22.16490161319615,-1,1,0
4,True,0,517.1490934322534,10061.557925223136,4.4765063566437755,48.7,-46.376421464182386,82.48417399556091,47,23.335109793770584,2,0,0
3,True,0,519.5652601968109,1326.1842851304573,5.38385594363907,59.1,-51.12774231193215,80.14848644984701,48,2.416166764557488,1,0,0
2,False,0,521.8139836384828,10256.347172747506,3.719007548612978,28.0,-36.78741642400839,79.12491753709928,49,2.2487234416719275,-1,1,0
1,True,0,534.4848755855572,9930.475810471842,8.49148959677868,62.835793560270545,-39.20760821273025,79.65322643731854,50,12.670891947074438,0,0,0
4,True,0,536.0585641316977,10061.557925223136,4.4765063566437755,18.909470699444288,-46.67548688474313,82.50237848570318,51,1.5736885461404881,2,0,0
2,False,0,553.8139836384828,10219.201464515765,1.2,32.0,-36.52573418101774,79.13555657875509,52,17.755419506785074,-1,1,0
4,True,0,570.821737470088,10061.557925223136,4.4765063566437755,34.76317333839034,-46.974552305303874,82.52175069317413,53,17.007753831605214,2,0,0
3,True,0,578.6652601968109,1450.0,4.75761512366174,59.1,-51.42007339318914,80.15260655520657,54,7.843522726722881,1,0,0
2,False,0,585.8139836384828,10260.106445177333,3.719007548612978,32.0,-36.26405193802708,79.14688813681877,55,7.148723441671905,-1,1,0
1,True,0,610.2325826599633,9930.475810471842,8.49148959677868,75.74770707440611,-39.05634268000085,79.67172452677839,56,24.41859902148053,0,0,0
2,False,0,617.8139836384828,9841.084088218007,1.2,32.0,-36.00236969503643,79.15893758284096,57,7.5814009785194685,-1,1,0
4,True,0,619.521737470088,10061.557925223136,4.4765063566437755,48.7,-47.273617725864625,82.54241713929758,58,1.7077538316052596,2,0,0
3,True,0,637.7652601968109,1207.013721431348,4.218255758183341,59.1,-51.71044324232157,80.15645832927105,59,18.24352272672286,1,0,0
4,True,0,638.4312081695324,10061.557925223136,4.4765063566437755,18.909470699444288,-47.572683146425376,82.56449988388863,60,0.665947972721483,2,0,0
2,False,0,649.8139836384828,10035.387266950876,3.719007548612978,32.0,-35.740687452045776,79.17172781366372,61,11.382775468950399,-1,1,0
4,True,0,673.1943815079227,10061.557925223136,4.4765063566437755,34.76317333839034,-47.87174856698612,82.58811610448812,62,23.38039786943989,2,0,0
2,False,0,681.8139836384828,9958.686057052382,1.2,32.0,-35.47900520905512,79.18527917249051,63,8.61960213056011,-1,1,0
3,True,0,696.8652601968109,1326.1842851304573,5.12373344618283,59.1,-51.99187250747363,80.16006071106659,64,15.05127655832814,1,0,0
1,True,0,702.2325826599633,9930.475810471842,8.49148959677868,92.0,-38.91350094028517,79.68903463376658,65,5.367322463152391,0,0,0
2,False,0,713.8139836384828,9926.416339869582,3.719007548612978,32.0,-35.217322966064465,79.19960937875884,66,11.581400978519468,-1,1,0
4,True,0,721.8943815079227,10061.557925223136,4.4765063566437755,48.7,-48.170813987546865,82.61337769242743,67,8.080397869439935,2,0,0
2,False,0,745.8139836384828,10166.491383595563,1.2,32.0,-35.04435927692619,79.21473346705775,68,23.919602130560065,-1,1,0
3,True,0,755.965260196811,1450.0,5.0527987464446555,59.1,-52.25766694511968,80.16343349932629,69,10.151276558328163,1,0,0
1,True,0,765.0683762202339,9930.475810471842,8.49148959677868,62.835793560270545,-38.7795753986513,79.70525817120513,70,9.1031160234229,0,0,0
4,True,0,775.5670255457574,10061.557925223136,4.4765063566437755,34.76317333839034,-48.76894482866837,82.66925580988035,71,10.498649325523502,2,0,0
2,False,0,777.8139836384828,9860.232118536973,3.719007548612978,32.0,-35.306041519916846,79.23066373530048,72,2.2469580927254356,-1,1,0
2,False,0,809.8139836384828,10270.446716416589,1.2,32.0,-35.5677237629075,79.24740970233097,73,32.0,-1,1,0
3,True,0,815.065260196811,1207.013721431348,5.0586949737244575,59.1,-52.50161767799951,80.16659728423963,74,5.251276558328186,1,0,0
4,True,0,824.2670255457574,10061.557925223136,4.4765063566437755,48.7,-49.06801024922911,82.70006631861963,75,9.201765348946424,2,0,0
1,True,0,840.81608329464,9930.475810471842,8.49148959677868,75.74770707440611,-38.65502772418548,79.72050029764638,76,16.549057748882547,0,0,0
2,False,0,841.8139836384828,10194.512046391837,3.719007548612978,32.0,-35.82940600589815,79.26497807511046,77,0.9979003438428435,-1,1,0
4,True,0,843.1764962452017,10061.557925223136,4.4765063566437755,18.909470699444288,-49.367075669789855,82.73290948446348,78,1.3625126067189512,2,0,0
2,False,0,873.8139836384828,10184.699281835718,1.2,32.0,-36.09108824888881,79.28337272559722,79,30.63748739328105,-1,1,0
4,True,0,877.939669583592,10061.557925223136,4.4765063566437755,34.76317333839034,-49.66614109035061,82.76786539155157,80,4.12568594510924,2,0,0
2,False,0,905.8139836384828,9824.96329194063,3.719007548612978,32.0,-36.35277049187946,79.30259467739907,81,27.87431405489076,-1,1,0
4,True,0,926.6396695835921,10061.557925223136,4.4765063566437755,48.7,-49.96520651091136,82.8050068409668,82,20.825685945109285,2,0,0
1,True,0,932.81608329464,9930.475810471842,8.49148959677868,92.0,-38.540287258523065,79.73486955476973,83,6.176413711047871,0,0,0
3,True,0,933.265260196811,1450.0,5.603360549248113,59.1,-52.902669988907114,80.17238373371222,84,0.4491769021710752,1,0,0
2,False,0,937.8139836384828,10015.327549565385,1.2,32.0,-36.61445273487011,79.32264210224483,85,4.548723441671768,-1,1,0
4,True,0,945.5491402830364,10061.557925223136,4.4765063566437755,18.909470699444288,-50.2642719314721,82.84439909977489,86,7.735156644553626,2,0,0
2,False,0,969.8139836384828,10008.408844104843,3.719007548612978,32.0,-36.87613497786077,79.3435103262867,87,24.264843355446374,-1,1,0
4,True,0,980.3123136214267,10061.557925223136,4.4765063566437755,34.76317333839034,-50.563337352032846,82.88609967603537,88,10.498329982943915,2,0,0
3,True,0,992.365260196811,1207.013721431348,5.602432072507336,59.1,-53.05133894800382,80.17505088496013,89,12.05294657538434,1,0,0
1,True,0,995.6518768549105,9930.475810471842,8.49148959677868,62.835793560270545,-38.435749535819006,79.74847749321589,90,3.286616658099433,0,0,0
2,False,0,1001.8139836384828,10263.614077798227,1.2,32.0,-37.137817220851424,79.36519184621207,91,6.1621067835723125,-1,1,0
4,True,0,1029.0123136214268,10061.557925223136,4.4765063566437755,48.7,-50.8624027725936,82.93015812055924,92,27.19832998294396,2,0,0
2,False,0,1033.8139836384828,10298.851327575703,3.719007548612978,32.0,-37.399499463842076,79.38767635510888,93,4.80167001705604,-1,1,0
4,True,0,1047.921784320871,10061.557925223136,4.4765063566437755,18.909470699444288,-50.83853180684565,82.9766158560972,94,14.107800682388188,2,0,0
3,True,0,1051.4652601968112,1326.1842851304573,4.98688346261109,59.1,-53.16154625973831,80.17759785288416,95,3.543475875940203,1,0,0
2,False,0,1065.8139836384828,10060.294071577178,1.2,32.0,-37.661181706832735,79.41095077799575,96,14.34872344167161,-1,1,0
