tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.405175830887657,12124.844769164194,8.371720968195362,,-44.67604465503857,86.40686920845087,0,0.0,-1,0,1
0,True,-1,4.6699190418457075,7590.073200109281,5.84889175175879,,-35.89967189086829,84.44210923015213,1,2.2647432109580503,-1,0,1
0,True,-1,16.599992618862714,3677.7129619517805,4.799585034084737,,-47.6178244974093,84.93242689122556,2,11.930073577017007,-1,0,1
0,True,-1,23.097753682019015,10035.87989778213,6.066762899604903,,-45.17333696292293,82.17298775887012,3,6.4977610631563,-1,0,1
4,True,0,26.258591596357494,11500.72907318293,5.740676641241583,18.7,-47.83051632560171,82.51463018023443,4,3.1608379143384795,2,0,0
0,True,-1,77.14209927325948,2554.267469645561,8.220035456314402,,-45.53001635741324,85.20295109413262,5,50.883507676901985,-1,0,1
2,False,0,82.09013750443302,9985.073587391751,3.8,28.0,-39.131696504420475,79.19332395037426,6,4.948038231173541,-1,1,0
1,True,0,87.04189768047863,9702.58534198429,7.782413040887713,61.0,-44.60854332900575,79.57467500496865,7,4.95176017604561,0,0,0
4,True,0,108.57572309393495,11500.72907318293,5.740676641241583,48.7,-47.39514217594184,82.55139033520997,8,21.533825413456327,2,0,0
3,True,0,122.0666348471198,1325.25765069063,5.271236774010966,59.1,-50.95008003031996,80.12679808137851,9,13.490911753184847,1,0,0
4,True,0,127.27572309393496,11500.72907318293,5.740676641241583,18.7,-47.17745510111191,82.56846237499704,10,5.209088246815156,2,0,0
2,False,0,138.09013750443302,9908.571042913134,3.8,28.0,-38.750744123468095,79.23345964957117,11,10.81441441049806,-1,1,0
0,True,-1,141.99458962594852,3291.8895937743223,7.7919720366567,,-53.67533820621193,85.65389556866697,12,3.9044521215155044,-1,0,1
0,True,-1,156.3887801470742,3146.0641445855717,7.1333212732258575,,-40.414661077464444,83.12668562239229,13,14.394190521125665,-1,0,1
4,True,0,160.89285459151245,11500.72907318293,5.740676641241583,33.61713149757747,-46.95976802628198,82.58471969765124,14,4.50407444443826,2,0,0
1,True,0,161.51944780313744,9702.58534198429,7.782413040887713,74.47755012265881,-44.67443081849329,79.61553367902061,15,0.6265932116249928,0,0,0
2,False,0,166.09013750443302,10071.684065425301,1.2,28.0,-38.560267932991906,79.25300540377575,16,4.570689701295578,-1,1,0
3,True,0,181.1666348471198,1441.0032608652875,4.933489033738436,59.1,-51.11145656697095,80.13344611711761,17,15.076497342686793,1,0,0
2,False,0,194.09013750443302,10106.103384127557,3.8,28.0,-38.369791742515716,79.27218841217164,18,12.923502657313207,-1,1,0
4,True,0,209.59285459151246,11500.72907318293,5.740676641241583,48.7,-46.74208095145205,82.60020716424944,19,15.502717087079446,2,0,0
2,False,0,222.09013750443302,10137.752189954386,1.2,28.0,-38.179315552039526,79.29099848641293,20,12.497282912920554,-1,1,0
3,True,0,240.2666348471198,1206.7086556211318,4.850622638583436,59.1,-51.26313686129555,80.13987524407034,21,18.176497342686787,1,0,0
2,False,0,250.09013750443302,9891.02691439531,3.8,28.0,-37.988839361563336,79.30942611937955,22,9.823502657313213,-1,1,0
1,True,0,253.51944780313744,9702.58534198429,7.782413040887713,92.0,-44.73451968578344,79.65533011061095,23,3.429310298704422,0,0,0
4,True,0,261.9099860890899,11500.72907318293,5.740676641241583,33.61713149757747,-46.30670680179219,82.62905892041672,24,8.39053828595246,2,0,0
0,True,-1,262.32866349417077,7727.663531471532,8.531260896037141,,-39.955875920302965,87.31607579596796,25,0.4186774050808708,-1,0,1
3,True,0,299.36663484711977,1325.25765069063,5.232758279887291,59.1,-51.40301336840107,80.1460861446681,26,37.037971352949,1,0,0
2,False,0,306.090137504433,10183.62474746153,3.8,28.0,-37.60788698061095,79.34509954205932,27,6.723502657313247,-1,1,0
4,True,0,329.3099860890899,11500.72907318293,5.740676641241583,18.7,-45.871332652132324,82.65540311948769,28,23.21984858465686,2,0,0
0,True,-1,341.7367558430036,10843.982528195416,6.0842349556372595,,-41.953966281683414,85.2821053921889,29,12.426769753913732,-1,0,1
3,True,0,358.4666348471198,1441.0032608652875,4.83131945032124,59.1,-51.529201027245165,80.1520798999688,30,16.729879004116185,1,0,0
0,True,-1,361.5357100154659,3093.9256241531275,3.025148327064321,,-49.18301107405976,80.25475891797434,31,3.069075168346103,-1,0,1
2,False,0,362.090137504433,10211.31415325342,3.8,28.0,-37.22693459965857,79.37914687555204,32,0.5544274889671215,-1,1,0
0,True,-1,371.3890471349795,1867.251854183029,3.4249686248813793,,-44.71163061324059,80.5459068336658,33,9.298909630546461,-1,0,1
2,False,0,390.090137504433,9978.600081270199,1.2,28.0,-37.03645840918238,79.39554468162548,34,18.70109036945354,-1,1,0
0,True,-1,394.8325930286266,4119.5186556754725,5.9213526420982525,,-49.74915836738407,85.20253745188657,35,4.742455524193588,-1,0,1
4,True,0,411.62711758666734,11500.72907318293,5.740676641241583,48.7,-45.43595850247246,82.6796435509529,36,16.794524558040735,2,0,0
0,True,-1,417.176136278284,6215.492490938555,5.411285090376191,,-43.221829297252896,85.89586821708909,37,5.549018691616652,-1,0,1
4,True,0,430.3271175866673,11500.72907318293,5.740676641241583,18.7,-45.21827142764253,82.691105322314,38,13.150981308383336,2,0,0
0,True,-1,439.8718109544214,11705.713124534317,1.3817804958441977,,-41.73382044849158,84.52637067732806,39,9.544693367754064,-1,0,1
2,False,0,446.090137504433,10008.950902850826,1.2,28.0,-36.65550602823,79.42706307817448,40,6.218326550011625,-1,1,0
0,True,-1,455.00503094540784,12119.41594839736,3.6587863689679505,,-39.316330212862354,80.86187360942792,41,8.914893440974822,-1,0,1
4,True,0,463.9442490842448,11500.72907318293,5.740676641241583,33.61713149757747,-45.000584352812595,82.70219936879936,42,8.939218138836964,2,0,0
3,True,0,476.66663484711984,1325.25765069063,4.601889868795354,59.1,-51.734258978762824,80.16342227946983,43,12.722385762875035,1,0,0
0,True,-1,533.9440699946014,7178.36566357718,6.968762027476508,,-52.60311694260797,79.99767937978439,44,57.277435147481526,-1,0,1
3,True,0,535.7666348471199,1441.0032608652875,4.765528155462221,59.1,-51.8107219482255,80.16877503752795,45,1.8225648525185534,1,0,0
1,True,0,541.9969979257963,9702.58534198429,7.782413040887713,61.0,-44.914856642417206,79.80371163215513,46,6.230363078676419,0,0,0
2,False,0,586.0901375044331,10114.981172574571,3.8,28.0,-35.703125075849044,79.49826190922461,47,44.09313957863674,-1,1,0
3,True,0,594.8666348471199,1206.7086556211318,4.635954642240062,59.1,-51.86871919809352,80.17391891045332,48,8.776497342686866,1,0,0
2,False,0,614.0901375044331,10231.85053397453,1.2,28.0,-35.512648885372855,79.51118844067476,49,19.223502657313134,-1,1,0
4,True,0,632.3613805818223,11500.72907318293,5.740676641241583,18.7,-43.912148978662934,82.754071899235,50,18.271243077389272,2,0,0
0,True,-1,635.3244071102054,4578.4413336493835,3.9871537422843106,,-45.521135546854254,82.32079027711461,51,2.9630265283830113,-1,0,1
2,False,0,642.0901375044331,10004.754949470676,3.8,28.0,-35.322172694896665,79.52367825375298,52,6.765730394227717,-1,1,0
3,True,0,653.96663484712,1325.25765069063,5.342623943592614,59.1,-51.90784117440046,80.1788569284061,53,11.87649734268689,1,0,0
2,False,0,670.0901375044331,10255.278148915628,1.2,28.0,-35.131696504420475,79.53573338634006,54,16.12350265731311,-1,1,0
0,True,-1,670.647155558792,11572.895679614789,3.505689859009503,,-40.442217891449474,82.81158623891145,55,0.5570180543588776,-1,0,1
0,True,-1,671.2976447799762,2677.6869738565765,4.461655237462123,,-48.60996952704038,80.45556819091907,56,0.6504892211842161,-1,0,1
4,True,0,714.6785120793999,11500.72907318293,5.740676641241583,48.7,-43.47677482900307,82.77418142650461,57,43.3808672994237,2,0,0
