tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,20.90117417114173,10199.957490672032,2.5910316083725284,,-50.234553742826634,82.86457603251186,0,0.0,-1,0,1
2,False,0,28.616375525115775,10107.063195914472,1.2248629073461508,28.0,-41.42509947583197,79.08425163456225,1,7.715201353974045,-1,1,0
4,True,0,52.93176238698891,10887.061528892806,2.1722490014112052,18.7,-47.935511807433485,82.23240895292962,2,24.315386861873133,2,0,0
2,False,0,56.61637552511577,10265.781866336829,3.7789524388576563,28.0,-41.64557191677685,79.08878305289477,3,3.6846131381268634,-1,1,0
0,True,-1,60.7998295173286,5303.981899891513,1.803030938030353,,-48.50856996377226,80.11042960822299,4,4.183453992212826,-1,0,1
2,False,0,84.61637552511577,10117.000206638724,1.2248629073461508,28.0,-41.866044357721734,79.09313574229135,5,23.816546007787174,-1,1,0
4,True,0,86.11184504954319,10887.061528892806,2.1722490014112052,33.180082662554284,-47.68354330349648,82.24566800359223,6,1.4954695244274205,2,0,0
1,True,0,105.10039364635519,9743.95370964963,7.789963846964782,62.285513461218244,-39.10071893974725,79.53845188285278,7,18.988548596811995,0,0,0
2,False,0,112.61637552511577,10276.354082733995,3.7789524388576563,28.0,-41.913483201333385,79.09733758906363,8,7.515981878760584,-1,1,0
4,True,0,134.41089818549176,10887.061528892806,2.1722490014112052,48.299053135948554,-47.43157479955947,82.25844147769907,9,21.79452266037599,2,0,0
2,False,0,140.61637552511579,9920.918084486231,1.2248629073461508,28.0,-41.6930107603885,79.10141684866043,10,6.205477339624025,-1,1,0
4,True,0,153.11089818549175,10887.061528892806,2.1722490014112052,18.7,-47.17960629562246,82.2708137306345,11,12.494522660375964,2,0,0
2,False,0,168.61637552511579,9972.160742584,3.7789524388576563,28.0,-41.47253831944362,79.10540207652197,12,15.505477339624036,-1,1,0
4,True,0,186.29098084804605,10887.061528892806,2.1722490014112052,33.180082662554284,-46.927637791685456,82.28287009963834,13,17.67460532293026,2,0,0
0,True,-1,189.8800601566729,2658.247466390962,4.073594115012318,,-36.067366968068626,84.31588429524975,14,3.58907930862685,-1,0,1
0,True,-1,204.64870706725395,2580.079904629549,2.1877866491738533,,-45.159725429528564,82.41445190779868,15,14.768646910581054,-1,0,1
0,True,-1,220.8421831207692,9938.83281317988,5.304351527435124,,-41.85184727381031,85.73398027591911,16,16.19347605351524,-1,0,1
3,True,0,225.55530446377725,1450.0,5.275829252121151,59.1,-50.24120919460568,80.07172900310655,17,4.713121343008055,1,0,0
0,True,-1,231.56298405065365,4316.747912652235,1.2496901232593267,,-39.28273474204846,81.19943378294072,18,6.007679586876407,-1,0,1
4,True,0,234.5900339839946,10887.061528892806,2.1722490014112052,48.299053135948554,-46.67566928774845,82.29469669497132,19,3.0270499333409475,2,0,0
0,True,-1,239.4167125416317,2380.489099227907,1.7590172667017494,,-35.257750608796485,87.81590727939022,20,4.826678557637109,-1,0,1
2,False,0,252.61637552511579,10067.045638139205,1.2248629073461508,28.0,-40.81112099660898,79.11708215271888,21,13.199662983484075,-1,1,0
4,True,0,253.2900339839946,10887.061528892806,2.1722490014112052,18.7,-46.42370078381144,82.30638018918881,22,0.6736584588788048,2,0,0
1,True,0,273.1123767777704,9743.95370964963,7.789963846964782,91.95733208893613,-38.86072462534473,79.58840887439396,23,19.822342793775817,0,0,0
