tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,17.093968052657694,7246.931913141172,6.904825611511386,,-39.66552848491055,83.40104318132157,0,0.0,-1,0,1
0,True,-1,17.588882594464124,8888.388514531383,5.630725313086305,,-43.49909632659748,84.42691250574198,1,0.49491454180643046,-1,0,1
0,True,-1,52.583333632250046,5906.565604695472,8.23810702406652,,-36.41189404441867,83.73604170406374,2,34.99445103778592,-1,0,1
0,True,-1,98.37257859391288,10889.850335809064,4.050113627625947,,-52.31589997434783,82.04126623217562,3,45.78924496166283,-1,0,1
0,True,-1,103.41761842941305,1325.6097457057922,5.525889882863877,,-45.04291600099851,84.90052406331282,4,5.045039835500177,-1,0,1
0,True,-1,110.67924103110457,2215.781829951756,6.530896586809549,,-36.24814271909561,82.96261493135069,5,7.2616226016915135,-1,0,1
3,True,0,114.04430737260805,1205.0,4.587695661782391,59.1,-51.476438395046365,80.06846047559333,6,3.3650663415034785,1,0,0
0,True,-1,130.01749175204563,2852.2195869748466,6.856904490242057,,-42.41692713921662,84.53288130075825,7,15.973184379437583,-1,0,1
4,True,0,133.68130177647112,8810.63347335604,2.9091461115202115,19.45854225577962,-43.03594133968135,82.73742143840809,8,3.663810024425487,2,0,0
2,False,0,135.34969585780277,10071.917853239507,3.780576982280681,28.0,-41.514787058131986,79.05816424528483,9,1.6683940813316553,-1,1,0
4,True,0,167.28936372924187,8810.63347335604,2.9091461115202115,33.60806195277075,-43.2287124240187,82.78637485344026,10,31.9396678714391,2,0,0
1,True,0,176.56781142694064,9650.090677334085,7.484105824260867,77.32166220526196,-43.242228619817475,79.09292981706447,11,9.278447697698766,0,0,0
0,True,-1,179.330076029132,11856.290981643826,3.850196957383914,,-39.75239615742662,80.30073652933658,12,2.762264602191351,-1,0,1
0,True,-1,192.30508809746328,5499.571177964536,8.217658254147326,,-41.60185829919116,81.30739762160806,13,12.975012068331296,-1,0,1
0,True,-1,194.5233635587774,9497.538349640045,7.412828182648722,,-48.12525710922692,87.04743372442614,14,2.218275461314107,-1,0,1
0,True,-1,219.47616867832954,3842.89772517037,4.325041359984266,,-48.45609688790443,87.36518102857609,15,24.952805119552153,-1,0,1
