tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.6113264668737208,3703.5652413060793,6.296244867956054,,-43.118978245971064,87.27770868782233,0,0.0,-1,0,1
0,True,-1,17.857217931450485,11751.149753650034,2.9158780012329077,,-49.014710191054675,81.13915215450035,1,16.245891464576765,-1,0,1
0,True,-1,28.025447232305986,7474.248696712617,3.5099475000401474,,-49.06212336958756,79.01041847511436,2,10.1682293008555,-1,0,1
0,True,-1,29.875711451713336,9700.543333075428,4.684157537390895,,-41.219146710145424,86.70689714768253,3,1.8502642194073502,-1,0,1
0,True,-1,35.25301093244798,3079.180673955907,6.8695841955181525,,-35.304086608438226,87.3056728512752,4,5.377299480734642,-1,0,1
2,False,0,57.96472281873007,10202.539111168748,1.2,28.0,-41.73438574317487,79.2093635920805,5,22.71171188628209,-1,1,0
1,True,0,68.48326354949775,9917.50127543843,7.901050678079613,61.0,-38.09905450687407,79.21308789575612,6,10.518540730767683,0,0,0
0,True,-1,76.99952086235402,12292.0104891803,8.387732723501813,,-40.75341849944382,82.09947980682193,7,8.516257312856268,-1,0,1
4,True,0,92.05316494661383,11145.284289741527,2.974949571797697,33.86686465590144,-47.414226308380655,82.49588452679681,8,15.053644084259815,2,0,0
3,True,0,111.87211995510413,1208.5467451079244,5.043924274437369,59.1,-49.65023648143909,80.05211093912281,9,19.818955008490292,1,0,0
2,False,0,113.96472281873007,10064.813885893516,1.2,28.0,-41.32562661908728,79.22693327960853,10,2.0926028636259417,-1,1,0
0,True,-1,120.28601274722801,8558.501109127483,6.446765978099845,,-47.835988038451475,84.75265568254707,11,6.321289928497947,-1,0,1
2,False,0,141.96472281873008,9848.970282538377,3.8,28.0,-41.12124705704348,79.23508802148703,12,21.678710071502067,-1,1,0
1,True,0,144.86405869459819,9917.50127543843,7.901050678079613,76.38079514510045,-38.06472545635705,79.22364545372845,13,2.899335875868104,0,0,0
4,True,0,159.45316494661384,11145.284289741527,2.974949571797697,18.7,-46.94707302370912,82.63290343500645,14,14.589106252015654,2,0,0
0,True,-1,160.26367727060475,7599.187955096354,4.369593368712547,,-41.647062630187904,87.44038316459427,15,0.8105123239909062,-1,0,1
2,False,0,169.96472281873008,9946.171425113453,1.2,28.0,-40.916867494999686,79.24284047247787,16,9.701045548125336,-1,1,0
3,True,0,170.97211995510412,1350.0015820245444,4.866543623867362,59.1,-49.803444097572665,80.054399643707,17,1.0073971363740384,1,0,0
4,True,0,193.32002960251526,11145.284289741527,2.974949571797697,33.86686465590144,-46.71349638137335,82.69985630245385,18,22.347909647411143,2,0,0
0,True,-1,204.30131272541857,5653.103612100191,7.161823453826062,,-41.611073927554315,82.02485629850436,19,10.981283122903307,-1,0,1
0,True,-1,219.96139679715463,7097.385390105906,5.346736446513723,,-45.342774457590465,81.31914826366966,20,15.660084071736065,-1,0,1
3,True,0,230.07211995510414,1446.9951138100048,5.19199404382966,59.1,-49.975424731853735,80.0565892954746,21,10.110723157949508,1,0,0
0,True,-1,232.12420515691213,9152.29072269272,4.966477038396496,,-50.45325813313916,84.64151151380264,22,2.0520852018079836,-1,0,1
0,True,-1,233.80841866202786,3626.814188163367,7.915566011175512,,-48.303126321299885,82.3449441039569,23,1.6842135051157356,-1,0,1
2,False,0,253.96472281873008,9958.54994513262,3.8,28.0,-40.3037288088683,79.26383210117807,24,20.15630415670222,-1,1,0
4,True,0,260.72002960251524,11145.284289741527,2.974949571797697,18.7,-46.24634309670182,82.83040546620185,25,6.755306783785159,2,0,0
0,True,-1,267.5288430041394,5527.014301453685,2.0531190272866837,,-49.17284503518931,81.1289161729559,26,6.80881340162415,-1,0,1
2,False,0,281.9647228187301,10092.090958764678,1.2,28.0,-40.09934924682451,79.27012735877919,27,14.435879814590692,-1,1,0
3,True,0,289.1721199551041,1208.5467451079244,4.9567955991123105,59.1,-50.16368698395126,80.05869064003217,28,7.207397136374027,1,0,0
0,True,-1,292.85519373296177,2834.9266309419127,5.798172015523674,,-52.94470667957047,81.22525158316988,29,3.6830737778576577,-1,0,1
4,True,0,294.5868942584167,11145.284289741527,2.974949571797697,33.86686465590144,-46.01276645436606,82.89391142132406,30,1.7317005254549258,2,0,0
1,True,0,297.8640586945982,9917.50127543843,7.901050678079613,61.0,-38.01779766375684,79.24363521465055,31,3.277164436181522,0,0,0
