tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,42.399454701802824,6876.3007209167645,3.4943080013163312,,-48.682967483105706,84.22105575311315,0,0.0,-1,0,1
3,True,0,60.012421246137926,1205.0,5.2657572806125446,59.1,-49.62832474003955,80.11992446885462,1,17.6129665443351,1,0,0
0,True,-1,60.99194459477532,4158.733716575438,4.7759230928800545,,-40.205765454549415,81.08801531227624,2,0.9795233486373931,-1,0,1
0,True,-1,64.92160806657918,10438.136474379717,2.7187649876748665,,-52.114386246838535,80.53802889110351,3,3.929663471803863,-1,0,1
0,True,-1,96.20377503799007,1636.4814379944464,3.7323806871364065,,-38.43093162561833,79.17332523717003,4,31.282166971410888,-1,0,1
0,True,-1,101.47806973760888,4199.493833386629,6.643335335601421,,-45.10143453654602,80.60138922703679,5,5.274294699618807,-1,0,1
3,True,0,119.11242124613793,1318.203493414984,5.326334546516276,59.1,-49.53619409463159,80.12498130924689,6,17.63435150852905,1,0,0
2,False,0,130.03540887314855,10051.576160842531,3.8,28.0,-35.95877974365297,79.23697689420494,7,10.922987627010627,-1,1,0
0,True,-1,131.0321223746783,5171.790352309661,6.117020479674308,,-39.00807101096219,84.3656469479409,8,0.9967135015297401,-1,0,1
0,True,-1,136.57272876108846,5286.956481825668,6.810618585944634,,-36.28804703062393,85.05172568445592,9,5.540606386410161,-1,0,1
2,False,0,158.03540887314855,10177.717046729125,1.3183833321786573,28.0,-35.811411322600335,79.25149552253018,10,21.4626801120601,-1,1,0
2,False,0,186.03540887314855,9848.79111526085,3.8,28.0,-35.6640429015477,79.26578518568103,11,28.0,-1,1,0
0,True,-1,196.63490818835237,2611.5457316484685,8.317315982681883,,-42.052721167326524,85.09778486116764,12,10.599499315203815,-1,0,1
2,False,0,214.03540887314855,10054.397965805676,1.3183833321786573,28.0,-35.51667448049507,79.2798417684924,13,17.400500684796185,-1,1,0
0,True,-1,235.50909138062616,3264.739412592282,2.1077750517720384,,-45.06558686592918,82.41693741403259,14,21.473682507477605,-1,0,1
3,True,0,237.31242124613794,1205.0,4.99986370531085,59.1,-49.3881600098595,80.13470262866235,15,1.8033298655117846,1,0,0
0,True,-1,253.11309818101304,1304.9222070083676,5.278533871776281,,-53.28273404188535,86.41393708201123,16,15.8006769348751,-1,0,1
2,False,0,270.0354088731486,9841.740013127528,1.3183833321786573,28.0,-35.22193763838981,79.3072405110072,17,16.92231069213554,-1,1,0
1,True,0,281.9486569382113,9941.417823082546,8.059188229969674,92.0,-38.29162515570778,79.59041785476639,18,11.913248065062703,0,0,0
