tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,23.488730680797325,1274.2252856264972,7.276639071283515,,-49.036536933766406,79.96617872371618,0,0.0,-1,0,1
0,True,-1,36.27681995616564,5291.897759031604,3.4929333160311,,-38.80166048758669,87.88895249218962,1,12.788089275368314,-1,0,1
2,False,0,38.705718593682434,10088.148542197076,1.271864219189958,28.0,-38.98659711923043,79.0706329213227,2,2.428898637516795,-1,1,0
4,True,0,39.94082680285826,11879.246779877547,1.5031061949941327,19.39351452724486,-49.612391794235705,82.59192653493024,3,1.2351082091758272,2,0,0
0,True,-1,62.49364432590303,2802.0477329469304,2.257864996497891,,-37.9225154620119,84.03527547567377,4,22.552817523044766,-1,0,1
2,False,0,66.70571859368243,9938.216179920952,3.794363328224831,28.0,-38.78369856850579,79.07461275354082,5,4.212074267779407,-1,1,0
4,True,0,72.8041878304738,11879.246779877547,1.5031061949941327,32.86336102761553,-49.84427585220672,82.61613465677263,6,6.0984692367913595,2,0,0
2,False,0,94.70571859368243,10175.103319617281,1.271864219189958,28.0,-38.58080001778115,79.07846797787839,7,21.90153076320864,-1,1,0
4,True,0,140.89770235771866,11879.246779877547,1.5031061949941327,19.39351452724486,-50.30804396814875,82.66103254734504,8,46.19198376403622,2,0,0
4,True,0,173.76106338533418,11879.246779877547,1.5031061949941327,32.86336102761553,-50.53992802611976,82.68180948901076,9,32.863361027615525,2,0,0
2,False,0,178.70571859368243,10050.766095560743,3.794363328224831,28.0,-37.97210436560724,79.08950749936433,10,4.944655208348252,-1,1,0
0,True,-1,183.63517682953426,1293.7321477063845,4.947584592759465,,-50.34676610734521,82.87953616469456,11,4.9294582358518255,-1,0,1
3,True,0,188.64540349327956,1441.1997982303217,4.8381499960075445,59.1,-49.857314288462774,80.1255057478298,12,5.0102266637453,1,0,0
2,False,0,206.70571859368243,10125.837614803324,1.271864219189958,28.0,-37.7692058148826,79.09308666589436,13,18.060315100402875,-1,1,0
0,True,-1,215.22635824675396,9558.164040652542,1.9612366702264619,,-40.64627808036991,83.07338860339759,14,8.520639653071527,-1,0,1
4,True,0,222.4610633853342,11879.246779877547,1.5031061949941327,48.7,-50.771812084090776,82.70153373773401,15,7.234705138580239,2,0,0
1,True,0,225.09140526484128,9672.376434912674,7.789079971637778,76.33279207818225,-38.211543386628435,79.2210628844015,16,2.6303418795070854,0,0,0
2,False,0,234.70571859368243,10027.10801602307,3.794363328224831,28.0,-37.56630726415796,79.09665312676454,17,9.614313328841149,-1,1,0
4,True,0,241.85457791257906,11879.246779877547,1.5031061949941327,19.39351452724486,-50.99630385793821,82.72025452733234,18,7.148859318896626,2,0,0
2,False,0,262.70571859368243,9993.245221362653,1.271864219189958,28.0,-37.36340871343333,79.10022952838507,19,20.851140681103374,-1,1,0
0,True,-1,268.84193339629235,8777.648329002819,6.976574424526471,,-35.79046700694916,87.86614206083374,20,6.1362148026099135,-1,0,1
0,True,-1,271.52415879464746,6157.342073540917,7.805072898846255,,-46.0626670366592,79.25796550143477,21,2.682225398355115,-1,0,1
