tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,33.05328091890489,4737.770987878288,5.093279528778561,,-43.346966600044034,81.0558472934245,0,0.0,-1,0,1
0,True,-1,34.59825796587785,2661.3396321005634,5.823407417355181,,-37.83789619932233,86.52788391044987,1,1.54497704697296,-1,0,1
0,True,-1,46.460125456857476,8406.964622585478,8.346746725192926,,-47.965130725809736,80.21058403347614,2,11.861867490979627,-1,0,1
2,False,0,55.59499059791345,10261.862674715212,1.2474931490287153,28.0,-35.69472708538159,79.07419158264919,3,9.134865141055975,-1,1,0
2,False,0,83.59499059791345,10184.206235502057,3.70592328950282,28.0,-35.52399537806451,79.09507465451743,4,28.0,-1,1,0
2,False,0,111.59499059791345,9984.170886353406,1.2474931490287153,28.0,-35.35326367074744,79.11583608924268,5,28.0,-1,1,0
3,True,0,121.17319936619505,1308.2370097943292,4.367250871126572,59.1,-51.20434814327876,80.12088243487918,6,9.578208768281598,1,0,0
0,True,-1,134.36061872317853,11391.800139242843,6.45764004851836,,-36.64154529367028,79.76523028331485,7,13.187419356983483,-1,0,1
4,True,0,142.48344655009703,9558.266771704863,5.441740550760203,48.59295299752337,-43.59073242720893,82.46562169777698,8,8.122827826918495,2,0,0
0,True,-1,160.74074726010303,3370.152254159402,5.223748927099757,,-41.85663419277903,80.8049962461236,9,18.257300710006007,-1,0,1
4,True,0,161.18344655009705,9558.266771704863,5.441740550760203,18.7,-43.395610475989415,82.47879798211298,10,0.4426992899940103,2,0,0
2,False,0,167.59499059791347,10237.907768848612,1.2474931490287153,28.0,-35.01180025611329,79.15694395525385,11,6.41154404781642,-1,1,0
0,True,-1,214.79079666245076,7956.421218735319,6.370565138802408,,-50.54216679448592,86.92259607850326,12,47.195806064537294,-1,0,1
2,False,0,223.59499059791347,10219.197883059938,1.2474931490287153,28.0,-35.32966315852085,79.19741707502874,13,8.804193935462706,-1,1,0
