tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,18.510539174928276,5622.116739412444,3.845661862111549,,-38.10697933745247,79.20537611941161,0,0.0,-1,0,1
0,True,-1,27.009564736287782,8776.817849453264,5.597724794462135,,-36.67667410029178,87.82142130434725,1,8.499025561359506,-1,0,1
0,True,-1,40.082136060038145,5230.157566843884,5.586713330157873,,-48.754265514073,85.27502841096756,2,13.072571323750363,-1,0,1
0,True,-1,57.08334794968429,8107.541072405687,2.863022584149816,,-52.81690292289378,85.14002258533044,3,17.001211889646143,-1,0,1
4,True,0,62.28488253121746,10833.7491378922,2.5828147886762283,18.7,-46.82526151419396,82.4987640733834,4,5.201534581533174,2,0,0
3,True,0,64.25280797252661,1205.0,4.818429985733435,59.1,-51.22249829429557,80.11520562372709,5,1.9679254413091485,1,0,0
0,True,-1,71.60939834922809,2732.7181478334883,2.253309019159368,,-39.253091087605256,86.42663902094586,6,7.356590376701476,-1,0,1
4,True,0,95.77719260278639,10833.7491378922,2.5828147886762283,33.49231007156893,-46.64447055374198,82.55077721295528,7,24.1677942535583,2,0,0
2,False,0,147.32771850648172,9924.130010600054,1.3512564562587628,28.0,-35.0331750448988,79.20607806690515,8,51.55052590369533,-1,1,0
4,True,0,163.1771926027864,10833.7491378922,2.5828147886762283,18.7,-46.28288863283803,82.65282769913446,9,15.849474096304675,2,0,0
2,False,0,175.32771850648172,10247.743018965704,3.8,28.0,-35.19136713529428,79.22359684545079,10,12.150525903695325,-1,1,0
3,True,0,182.4528079725266,1445.8248465381873,5.043499820137743,59.1,-51.00813072586057,80.12383272515828,11,7.125089466044898,1,0,0
2,False,0,203.32771850648172,10069.605538667929,1.3512564562587628,28.0,-35.34955922568976,79.24090507984053,12,20.874910533955102,-1,1,0
0,True,-1,208.2761023932901,4033.972144600711,7.182979269420846,,-50.10810494826167,82.71488447055026,13,4.9483838868083865,-1,0,1
3,True,0,241.5528079725266,1205.0,4.496051365329782,59.1,-50.89010995643704,80.12793270239673,14,33.276705579236506,1,0,0
0,True,-1,258.92942454187136,2373.4821987893474,3.5924783707891708,,-35.19490027046798,86.46620057897024,15,17.376616569344748,-1,0,1
4,True,0,264.06950267435536,10833.7491378922,2.5828147886762283,18.7,-45.74051575148209,82.80064677022267,16,5.140078132484007,2,0,0
0,True,-1,284.1038376663591,4240.32866775998,2.026036462924979,,-35.53840454397344,86.42280869773978,17,20.03433499200372,-1,0,1
2,False,0,287.32771850648174,10208.307232041516,3.8,28.0,-35.8241354968762,79.29149219102577,18,3.2238808401226606,-1,1,0
0,True,-1,327.31062552643164,4121.644357077605,8.454624396744483,,-52.658520337151344,86.43049915340362,19,39.98290701994989,-1,0,1
2,False,0,343.32771850648174,10229.485259228179,3.8,28.0,-36.14051967766716,79.3240329125522,20,16.01709298005011,-1,1,0
4,True,0,346.2618127459243,10833.7491378922,2.5828147886762283,48.7,-45.37893383057814,82.89546244793675,21,2.9340942394425724,2,0,0
