tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,16.124214841610918,3177.955197214588,6.232729976014813,,-35.965682735449555,81.62238134311443,0,0.0,-1,0,1
4,True,0,22.670120633404544,11719.732664636651,5.911097873061541,19.66737017055994,-49.36403366118979,82.30085113372463,1,6.545905791793626,2,0,0
0,True,-1,47.39041918748215,9200.78640211264,6.3727580964061135,,-36.14242126228406,81.08491133232124,2,24.72029855407761,-1,0,1
4,True,0,56.28762515552798,11719.732664636651,5.911097873061541,33.61750452212343,-49.64721950189775,82.38983674918141,3,8.897205968045824,2,0,0
2,False,0,56.30356942883907,9930.440237885996,1.2,28.0,-41.19796655748847,79.23223824344436,4,0.01594427331109216,-1,1,0
3,True,0,64.73604503697703,1210.836967904564,5.44560549474743,59.1,-49.601640491622646,80.06651674629077,5,8.432475608137963,1,0,0
0,True,-1,82.60195283033588,1777.054522356099,6.99113948180075,,-41.665806042889976,82.80382697171214,6,17.865907793358843,-1,0,1
2,False,0,84.30356942883907,10267.294617720012,3.8,28.0,-40.950178946869,79.24621380406339,7,1.7016165985031932,-1,1,0
4,True,0,103.5886183205118,11719.732664636651,5.911097873061541,47.30099316498382,-49.93040534260572,82.47778152243804,8,19.28504889167273,2,0,0
2,False,0,112.30356942883907,9826.673800068862,1.2,28.0,-40.70239133624953,79.2594830388743,9,8.71495110832727,-1,1,0
0,True,-1,119.24846835226334,1698.8951992778784,4.731117856949105,,-45.52801333097349,84.56097370175394,10,6.944898923424276,-1,0,1
4,True,0,123.25598849107175,11719.732664636651,5.911097873061541,19.66737017055994,-50.21359118331368,82.56457774209119,11,4.0075201388084025,2,0,0
3,True,0,123.83604503697704,1318.637837858945,4.709771030614361,59.1,-49.468642353670376,80.08081417448898,12,0.5800565459052933,1,0,0
2,False,0,140.30356942883907,10208.059804068358,3.8,28.0,-40.454603725630065,79.27205964038303,13,16.467524391862028,-1,1,0
1,True,0,152.92604791633673,9892.151598342307,7.333448325124815,76.6844666212351,-38.011035628491314,79.62905468479238,14,12.62247848749766,0,0,0
4,True,0,156.87349301319517,11719.732664636651,5.911097873061541,33.61750452212343,-50.49677702402165,82.65012124685094,15,3.947445096858445,2,0,0
0,True,-1,165.15433158673773,2227.7237092913892,6.891970306778397,,-42.914660684689245,83.61659664643736,16,8.280838573542553,-1,0,1
2,False,0,168.30356942883907,10147.59145932948,1.2,28.0,-40.2068161150106,79.28395944198537,17,3.1492378421013427,-1,1,0
3,True,0,182.93604503697705,1437.753647932286,4.661235278826703,59.1,-49.37126567832771,80.09488916418026,18,14.63247560813798,1,0,0
2,False,0,196.30356942883907,10229.849681270964,3.8,28.0,-39.95902850439113,79.29520036902682,19,13.36752439186202,-1,1,0
4,True,0,204.174486178179,11719.732664636651,5.911097873061541,47.30099316498382,-50.77996286472961,82.73431174749729,20,7.870916749339926,2,0,0
0,True,-1,220.05549350832632,3436.77102562512,3.9345848260914327,,-43.512931871121936,80.47938587467135,21,15.881007330147327,-1,0,1
4,True,0,223.84185634873893,11719.732664636651,5.911097873061541,19.66737017055994,-50.93685129456243,82.81705313686841,22,3.7863628404126075,2,0,0
