tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,7.112663780714822,2259.3873148852326,3.871772574190155,,-40.06584538326899,87.90445182200116,0,0.0,-1,0,1
4,True,0,33.223347653129146,10958.250968239015,1.8267696045483313,19.883483155768992,-45.67078992591445,82.43147151369048,1,26.110683872414324,2,0,0
2,False,0,37.300094971151196,9975.486699062256,1.218279465378474,28.0,-38.38933321689996,79.08548792093791,2,4.076747318022051,-1,1,0
4,True,0,65.0329195424076,10958.250968239015,1.8267696045483313,31.809571889278452,-45.35706443571837,82.52496014268209,3,27.7328245712564,2,0,0
0,True,-1,67.82889287618795,2339.0532933712466,2.6516963821675104,,-47.99647125082692,82.65038279373641,4,2.7959733337803527,-1,0,1
2,False,0,93.3000949711512,9853.709282042328,1.218279465378474,28.0,-38.9383528247431,79.15161437978635,5,25.471202094963246,-1,1,0
0,True,-1,95.92524658059087,10174.938473177728,8.069316578378936,,-47.32757303629096,82.17039697076596,6,2.625151609439669,-1,0,1
3,True,0,103.72360270464546,1205.0,4.658165525725489,59.1,-51.422378412695906,80.10434141877968,7,7.798356124054592,1,0,0
2,False,0,149.3000949711512,10170.1326755637,1.218279465378474,28.0,-39.487372432586234,79.21603698901406,8,45.57649226650574,-1,1,0
3,True,0,162.82360270464545,1329.288008419834,4.419516112420602,59.1,-51.49895710380043,80.11759612034977,9,13.523507733494256,1,0,0
4,True,0,164.8917125877366,10958.250968239015,1.8267696045483313,31.809571889278452,-44.41588796513014,82.7943247588529,10,2.0681098830911537,2,0,0
2,False,0,177.3000949711512,9981.596454042341,3.8,28.0,-39.76188223650781,79.2474887698635,11,12.40838238341459,-1,1,0
0,True,-1,178.56407236406972,4435.7738250523835,7.041389490585842,,-40.85608330114805,84.56553578543112,12,1.2639773929185196,-1,0,1
1,True,0,199.99863440027357,9776.559137311322,8.540934124299529,76.55828841377779,-44.92447398734009,79.16643153056846,13,21.434562036203857,0,0,0
2,False,0,205.3000949711512,9916.861251807077,1.218279465378474,28.0,-40.03639204042938,79.27837363736361,14,5.301460570877623,-1,1,0
4,True,0,213.05745058801813,10958.250968239015,1.8267696045483313,48.165738000281536,-44.102162474934055,82.88002095899803,15,7.757355616866931,2,0,0
0,True,-1,217.5996213324066,3239.685543377701,4.99353973351652,,-47.91501717597697,79.594776702278,16,4.542170744388471,-1,0,1
3,True,0,221.92360270464548,1448.3399172487002,5.403037546909164,59.1,-51.53840529422801,80.13044192918824,17,4.323981372238876,1,0,0
4,True,0,232.94093374378713,10958.250968239015,1.8267696045483313,19.883483155768992,-43.78843698473798,82.96349462719391,18,11.017331039141652,2,0,0
2,False,0,233.3000949711512,10139.861368092095,3.8,28.0,-40.310901844350944,79.30864881389829,19,0.3591612273640692,-1,1,0
0,True,-1,236.46641813707583,10732.868005028151,4.690234848570215,,-47.938049278498525,83.36637668634187,20,3.166323165924638,-1,0,1
2,False,0,261.3000949711512,9825.10287435864,1.218279465378474,28.0,-40.58541164827251,79.33827383461814,21,24.83367683407539,-1,1,0
0,True,-1,264.25455216003115,2679.0248431905793,4.240386816803581,,-37.28503553845932,86.50254304106629,22,2.9544571888799283,-1,0,1
4,True,0,264.7505056330656,10958.250968239015,1.8267696045483313,31.809571889278452,-43.4747114945419,83.0446522570208,23,0.49595347303443305,2,0,0
3,True,0,281.02360270464544,1205.0,4.736237845308214,59.1,-51.53988306470566,80.1428673063748,24,16.273097071579855,1,0,0
2,False,0,289.3000949711512,10125.682707796006,3.8,28.0,-40.85992145219408,79.36721070093743,25,8.276492266505784,-1,1,0
1,True,0,291.9986344002736,9776.559137311322,8.540934124299529,92.0,-44.87345975515724,79.17900601567905,26,2.698539429122377,0,0,0
0,True,-1,295.4159916233489,10477.2506577169,7.32453520666481,,-48.72271138705252,84.07363701239957,27,3.417357223075271,-1,0,1
0,True,-1,299.7629073406558,6129.935836673867,4.51242980163219,,-49.38808723235607,82.14112180136148,28,4.346915717306899,-1,0,1
4,True,0,312.9162436333471,10958.250968239015,1.8267696045483313,48.165738000281536,-43.16098600434582,83.12340912758586,29,13.153336292691336,2,0,0
2,False,0,317.3000949711512,9991.576076346655,1.218279465378474,28.0,-41.13443125611565,79.39542402467583,30,4.383851337804117,-1,1,0
4,True,0,332.7997267891161,10958.250968239015,1.8267696045483313,19.883483155768992,-43.15273948585026,83.19968962489837,31,15.499631817964882,2,0,0
0,True,-1,338.3580336953633,1721.7856455168753,5.643887595587304,,-40.274679873432916,85.79999147651233,32,5.558306906247196,-1,0,1
3,True,0,340.12360270464546,1329.288008419834,5.512381257652617,59.1,-51.50398260677128,80.15486230783033,33,1.76556900928216,1,0,0
2,False,0,345.3000949711512,9972.237073989849,3.8,28.0,-41.408941060037215,79.42288116229778,34,5.176492266505761,-1,1,0
