tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,24.91946484065713,6727.347540942676,7.632850082063113,,-49.525254497104456,80.7715767638107,0,0.0,-1,0,1
0,True,-1,28.699902332437823,3015.042957227277,3.75797407470012,,-37.819324129799746,82.20705501169279,1,3.7804374917806918,-1,0,1
2,False,0,36.39577205599045,10222.548931363996,1.2,28.0,-37.481599775969926,79.221990221175,2,7.695869723552626,-1,1,0
2,False,0,64.39577205599045,10038.79928134411,3.708790455356884,28.0,-37.261127335025044,79.24197759495661,3,28.0,-1,1,0
4,True,0,66.86498602914493,9114.638638243956,4.551213492673101,20.618102738803273,-48.65434924472922,82.50784483537953,4,2.4692139731544813,2,0,0
2,False,0,92.39577205599045,10207.918673991762,1.2,28.0,-37.04065489408016,79.2614113470868,5,25.53078602684552,-1,1,0
3,True,0,103.20762804003527,1205.0,5.610309167907083,59.1,-49.9407012693056,80.09108887551814,6,10.811855984044826,1,0,0
0,True,-1,103.32726242418624,3004.331466283109,3.6000429849937996,,-45.4232849833863,80.4990579708231,7,0.11963438415097016,-1,0,1
2,False,0,120.39577205599045,10006.580589653273,3.708790455356884,28.0,-36.82018245313528,79.28028245798956,8,17.068509631804204,-1,1,0
0,True,-1,131.82948334064787,2177.654807455465,2.1465357851023406,,-45.759332618782864,86.47215208552265,9,11.43371128465742,-1,0,1
2,False,0,148.39577205599045,10244.12183354208,1.2,28.0,-36.5997100121904,79.29858328496626,10,16.56628871534258,-1,1,0
4,True,0,149.02452551665118,9114.638638243956,4.551213492673101,48.7,-49.15828625260323,82.54942980107401,11,0.6287534606607323,2,0,0
3,True,0,162.30762804003527,1312.6758539569353,5.62323938719075,59.1,-49.92687294125374,80.09498808572683,12,13.283102523384088,1,0,0
4,True,0,169.64262825545444,9114.638638243956,4.551213492673101,20.618102738803273,-49.41025475654024,82.56851921901375,13,7.335000215419171,2,0,0
4,True,0,203.10216774296072,9114.638638243956,4.551213492673101,33.45953948750625,-49.66222326047725,82.5865642178049,14,33.45953948750628,2,0,0
1,True,0,212.02301658147667,9797.41877488118,8.030979383647333,77.06091055730883,-41.23648238624128,79.12724732184762,15,8.920848838515951,0,0,0
3,True,0,221.40762804003526,1450.0,4.337253738180947,59.1,-49.94003969908577,80.09867411320843,16,9.384611458558595,1,0,0
0,True,-1,224.75543270075022,11156.443476869861,2.545166001896287,,-37.860988935596495,83.58807174546011,17,3.3478046607149565,-1,0,1
0,True,-1,244.59697931441804,3711.52257109008,7.723571900942822,,-35.319689159222996,86.65961706754315,18,19.841546613667816,-1,0,1
4,True,0,251.8021677429607,9114.638638243956,4.551213492673101,48.7,-49.914191764414255,82.60363625252755,19,7.2051884285426695,2,0,0
2,False,0,260.39577205599045,9914.632809190203,1.2,28.0,-35.717820248410874,79.3659800417962,20,8.593604313029743,-1,1,0
0,True,-1,267.46152433052964,6962.105121305059,2.2019524900314753,,-39.13424686031659,79.90392484525843,21,7.065752274539193,-1,0,1
4,True,0,272.42027048176396,9114.638638243956,4.551213492673101,20.618102738803273,-50.16616026835126,82.61980915926793,22,4.9587461512343225,2,0,0
3,True,0,280.5076280400353,1205.0,5.453576021586152,59.1,-49.981069424561355,80.10215720667205,23,8.087357558271322,1,0,0
