tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,4.539253783981305,11499.735215722705,3.2979424377901916,,-44.02190627338506,86.62076199673498,0,0.0,-1,0,1
0,True,-1,6.340460410389586,10331.997871932928,1.2907103340895674,,-44.005070309673336,85.50909244268126,1,1.8012066264082804,-1,0,1
0,True,-1,14.049926595733513,11996.750938197725,2.001274033587216,,-40.853676026048745,85.08934438390999,2,7.709466185343928,-1,0,1
0,True,-1,15.900357368061181,11977.629120092559,4.24239577017598,,-37.27071175053813,80.39674025257406,3,1.8504307723276678,-1,0,1
2,False,0,34.19151838791264,9835.770219295962,1.2371078206275201,28.0,-36.74103450482672,79.0605849207552,4,18.291161019851458,-1,1,0
0,True,-1,48.63146381801431,7759.000924551854,4.43186758178435,,-50.60801541065751,79.77304584925444,5,14.439945430101673,-1,0,1
2,False,0,62.19151838791264,10219.007534030348,3.796681475590933,28.0,-36.56381931495331,79.06396270624592,6,13.560054569898327,-1,1,0
4,True,0,80.7534523640416,11544.343982802939,1.6156570623745856,32.97405723118354,-48.117878960150044,82.17031814876957,7,18.56193397612897,2,0,0
0,True,-1,104.82235645739631,3107.4194681248905,6.3091714904729175,,-42.18892224516692,81.68861319049806,8,24.068904093354703,-1,0,1
3,True,0,118.96342888683448,1330.674139752692,5.627363746319411,59.1,-51.22916776546123,80.10838983009755,9,14.141072429438168,1,0,0
4,True,0,129.45345236404162,11544.343982802939,1.6156570623745856,48.7,-48.32041060571966,82.23632517665516,10,10.490023477207146,2,0,0
1,True,0,135.08844512230723,9868.775487789517,7.478763697058291,62.10778317982573,-43.75528918902571,79.3898633478126,11,5.634992758265611,0,0,0
2,False,0,146.19151838791265,9866.771912383176,1.2371078206275201,28.0,-36.032173745333054,79.07366864026542,12,11.103073265605417,-1,1,0
4,True,0,148.1534523640416,11544.343982802939,1.6156570623745856,18.7,-48.52294225128928,82.30207861742132,13,1.961933976128961,2,0,0
0,True,-1,149.23929895776666,4010.084999031572,8.146165617590446,,-48.07419883051613,79.61989730832354,14,1.0858465937250514,-1,0,1
0,True,-1,173.28744252217513,9682.47609437847,6.421669444747699,,-40.09772989805855,84.8244120476299,15,24.048143564408463,-1,0,1
