tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.3182395929231383,5901.043580738462,5.921185476094576,,-53.54369838326935,84.64773144921814,0,0.0,-1,0,1
0,True,-1,20.41289261163354,4934.322803943113,5.781215263928678,,-35.13750062486328,85.17581003812137,1,19.094653018710403,-1,0,1
0,True,-1,26.83455620880041,10860.386147509984,6.34027866265193,,-46.136605867567205,82.61641242748438,2,6.421663597166869,-1,0,1
4,True,0,43.15122881984266,11642.435909496042,2.1797338727604307,20.595806087418534,-49.94395664462381,82.20333248293085,3,16.316672611042247,2,0,0
2,False,0,47.22945495833768,10195.424282732907,1.228535320969232,28.0,-40.021645170661955,79.03998531738314,4,4.078226138495026,-1,1,0
0,True,-1,60.8454916127035,3450.2388107122356,7.240294242162612,,-39.42672922101609,80.51668775050423,5,13.616036654365814,-1,0,1
2,False,0,75.22945495833768,10141.596446178573,3.7410359400540845,28.0,-39.809523958540744,79.06635159720948,6,14.383963345634186,-1,1,0
4,True,0,76.88830158461971,11642.435909496042,2.1797338727604307,33.73707276477706,-49.701532402199575,82.21569225711345,7,1.6588466262820276,2,0,0
2,False,0,103.22945495833768,10098.75865797438,1.228535320969232,28.0,-39.59740274641953,79.09260189238226,8,26.341153373717972,-1,1,0
0,True,-1,123.14694661197602,5863.7598027247195,2.4056233699339895,,-53.39440867263623,84.7547473866081,9,19.917491653638336,-1,0,1
4,True,0,125.52435652283145,11642.435909496042,2.1797338727604307,48.63605493821174,-49.459108159775326,82.22766638812489,10,2.377409910855434,2,0,0
2,False,0,131.22945495833767,10299.419101609477,3.7410359400540845,28.0,-39.38528153429832,79.118711060595,11,5.7050984355062155,-1,1,0
0,True,-1,147.36552762131726,5137.606668494704,1.8893727968968044,,-42.17828065711532,86.77858436457164,12,16.136072662979586,-1,0,1
3,True,0,156.933133270824,1319.1170655505468,4.540884156279346,59.1,-51.32188045754021,80.12736701975628,13,9.567605649506731,1,0,0
2,False,0,159.22945495833767,10245.110211351473,1.228535320969232,28.0,-39.17316032217711,79.14465427923916,14,2.2963216875136823,-1,1,0
1,True,0,172.18619876096716,9896.783458893535,7.981334854785724,77.87559916091459,-43.76906666018148,79.4528534947766,15,12.95674380262949,0,0,0
0,True,-1,172.8700560244446,5806.393792989451,5.747881103886043,,-38.31622694209592,87.8515662274684,16,0.6838572634774494,-1,0,1
0,True,-1,178.2142836873108,8000.502481767532,6.824673569343054,,-47.795862975346765,81.64139058167815,17,5.344227662866189,-1,0,1
2,False,0,187.22945495833767,10087.436891698959,3.7410359400540845,28.0,-38.96103911005589,79.17040710163536,18,9.015171271026873,-1,1,0
0,True,-1,205.15602287572975,12198.98808437248,4.463563331503632,,-49.50937528594513,84.29579655496973,19,17.926567917392077,-1,0,1
0,True,-1,214.11918519357656,10838.720915998527,3.2818041013305077,,-37.965903586511196,81.37240897687975,20,8.963162317846809,-1,0,1
3,True,0,216.03313327082398,1450.0,4.682275544831721,59.1,-51.43448479862155,80.13447045953701,21,1.9139480772474258,1,0,0
4,True,0,249.08909640065733,11642.435909496042,2.1797338727604307,20.595806087418534,-48.48941119007836,82.27323284392615,22,33.055963129833344,2,0,0
1,True,0,264.18619876096716,9896.783458893535,7.981334854785724,92.0,-43.89329445082485,79.51088208726682,23,15.097102360309833,0,0,0
2,False,0,271.22945495833767,10000.038201740288,1.228535320969232,28.0,-38.32467547369226,79.2462855194883,24,7.043256197370511,-1,1,0
0,True,-1,274.364080722595,7231.4879794748895,7.363077730881935,,-50.946617020246,84.80825549712587,25,3.1346257642573505,-1,0,1
0,True,-1,274.68452751441106,1707.934655329952,5.753777674466656,,-46.560162840083166,80.03120523623352,26,0.32044679181603897,-1,0,1
4,True,0,282.8261691654344,11642.435909496042,2.1797338727604307,33.73707276477706,-48.246986947654115,82.28442784579279,27,8.141641651023349,2,0,0
2,False,0,299.22945495833767,10032.63601485126,3.7410359400540845,28.0,-38.11255426157105,79.2710417255891,28,16.40328579290326,-1,1,0
0,True,-1,307.7210646755402,11963.449955450564,1.9081103856884627,,-44.83529767860644,83.9525920184779,29,8.49160971720255,-1,0,1
1,True,0,325.18619876096716,9896.783458893535,7.981334854785724,61.0,-44.012100659772265,79.56792498278763,30,17.46513408542694,0,0,0
2,False,0,327.22945495833767,9912.988365717172,1.228535320969232,28.0,-37.90043304944984,79.29549284250075,31,2.0432561973705106,-1,1,0
3,True,0,334.233133270824,1319.1170655505468,4.2446248459400575,59.1,-51.598483218995746,80.14786813399887,32,7.003678312486329,1,0,0
4,True,0,352.0580301910647,11642.435909496042,2.1797338727604307,20.595806087418534,-47.76213846280563,82.30712467600831,33,17.82489692024069,2,0,0
0,True,-1,366.4371187533535,7027.928798688907,6.488727213038037,,-47.43614441619154,82.45633903947778,34,14.379088562288814,-1,0,1
2,False,0,383.22945495833767,10229.272352193208,1.228535320969232,28.0,-37.47619062520741,79.34339628124815,35,16.792336204984167,-1,1,0
4,True,0,385.79510295584174,11642.435909496042,2.1797338727604307,33.73707276477706,-47.51971422038139,82.31878102706705,36,2.5656479975040725,2,0,0
0,True,-1,386.0356267289271,9916.55755016433,2.099472780209587,,-46.017420790759886,85.79295659830551,37,0.24052377308538553,-1,0,1
0,True,-1,389.0315258492949,5317.392760200459,6.095935074155199,,-41.0569574676007,81.43636368130345,38,2.995899120367767,-1,0,1
0,True,-1,389.07547172053967,3918.8521489270497,8.118013863325748,,-52.984268532797024,84.79440382480902,39,0.043945871244773116,-1,0,1
1,True,0,403.06179792188175,9896.783458893535,7.981334854785724,77.87559916091459,-44.12521615274836,79.62393876847142,40,13.98632620134208,0,0,0
2,False,0,411.22945495833767,10034.971074734245,3.7410359400540845,28.0,-37.2640694130862,79.36680873249787,41,8.167657036455921,-1,1,0
0,True,-1,430.84934833686987,6876.698235317628,2.3168190843865286,,-50.589517259231464,85.37647046623186,42,19.619893378532197,-1,0,1
4,True,0,434.43115789405346,11642.435909496042,2.1797338727604307,48.63605493821174,-47.277289977957146,82.33074492822048,43,3.5818095571835897,2,0,0
4,True,0,455.02696398147197,11642.435909496042,2.1797338727604307,20.595806087418534,-47.034865735532904,82.34309224654969,44,20.59580608741851,2,0,0
1,True,0,495.06179792188175,9896.783458893535,7.981334854785724,92.0,-44.23238468677974,79.67888236271529,45,40.03483394040978,0,0,0
0,True,-1,503.2052601369416,2654.9025238534227,4.427116514581171,,-35.10536319624147,82.7292344282413,46,8.143462215059856,-1,0,1
2,False,0,523.2294549583377,9978.104642086264,3.7410359400540845,28.0,-36.41558456460135,79.45643731415137,47,20.024194821396065,-1,1,0
0,True,-1,536.89108002002,2989.8082585230295,8.185321479570804,,-37.135360207756364,86.14896668666714,48,13.661625061682344,-1,0,1
4,True,0,537.4000916844608,11642.435909496042,2.1797338727604307,48.63605493821174,-46.55001725068442,82.36923609034778,49,0.5090116644407772,2,0,0
2,False,0,551.2294549583377,10287.322570113794,1.228535320969232,28.0,-36.20346335248014,79.47775695340948,50,13.82936327387688,-1,1,0
0,True,-1,555.573276026102,10314.692417941968,5.774765696936229,,-49.761222830277745,85.62884271924402,51,4.343821067764338,-1,0,1
4,True,0,557.9958977718793,11642.435909496042,2.1797338727604307,20.595806087418534,-46.30759300826018,82.38317932993209,52,2.422621745777292,2,0,0
3,True,0,570.633133270824,1450.0,4.734779568062587,59.1,-51.657059838423,80.17149494459949,53,12.637235498944733,1,0,0
4,True,0,591.7329705366564,11642.435909496042,2.1797338727604307,33.73707276477706,-46.065168765835935,82.39779908256833,54,21.09983726583232,2,0,0
1,True,0,633.9373970827963,9896.783458893535,7.981334854785724,77.87559916091459,-44.427923814943505,79.7854068596822,55,42.204426546139985,0,0,0
2,False,0,635.2294549583377,10254.029344352988,3.7410359400540845,28.0,-35.5670997161165,79.5388785210215,56,1.2920578755413317,-1,1,0
4,True,0,640.3690254748681,11642.435909496042,2.1797338727604307,48.63605493821174,-45.82274452341169,82.41316519897971,57,5.139570516530398,2,0,0
0,True,-1,660.855767425997,7808.602836460656,6.191964891059453,,-44.27783435519642,82.64243990005697,58,20.48674195112892,-1,0,1
3,True,0,688.8331332708241,1319.1170655505468,5.411817227489163,59.1,-51.555698404283085,80.1817845416177,59,27.97736584482709,1,0,0
4,True,0,694.7019043270636,11642.435909496042,2.1797338727604307,33.73707276477706,-45.33789603856321,82.44640731784678,60,5.868771056239552,2,0,0
0,True,-1,707.9529566479952,5385.714767403497,2.8251333391574156,,-35.69872654271024,86.04946342594819,61,13.251052320931535,-1,0,1
0,True,-1,716.1770602923284,10542.354134456145,3.174813819003817,,-53.40578149876869,86.84554065548626,62,8.22410364433324,-1,0,1
1,True,0,725.9373970827963,9896.783458893535,7.981334854785724,92.0,-44.51585145005856,79.83691806543298,63,9.760336790467932,0,0,0
2,False,0,731.2294549583377,10218.185824309967,1.228535320969232,32.0,-35.06926392024713,79.59550734020043,64,5.292057875541332,-1,1,0
4,True,0,743.3379592652753,11642.435909496042,2.1797338727604307,48.63605493821174,-45.095471796138966,82.46441395454177,65,12.108504306937675,2,0,0
2,False,0,763.2294549583377,10256.871406858176,3.7410359400540845,32.0,-35.28138513236834,79.61334317403136,66,19.891495693062325,-1,1,0
4,True,0,763.9337653526939,11642.435909496042,2.1797338727604307,20.595806087418534,-44.853047553714724,82.48342792756203,67,0.7043103943561846,2,0,0
1,True,0,786.9373970827963,9896.783458893535,7.981334854785724,61.0,-44.59694721163893,79.88721984368549,68,23.003631730102484,0,0,0
2,False,0,795.2294549583377,10295.698683725996,1.228535320969232,32.0,-35.49350634448956,79.6306476646776,69,8.292057875541332,-1,1,0
4,True,0,797.6708381174709,11642.435909496042,2.1797338727604307,33.73707276477706,-44.61062331129048,82.50350913330831,70,2.4413831591332382,2,0,0
3,True,0,807.0331332708241,1205.0,4.51838821950159,59.1,-51.382879962783306,80.19111394201441,71,9.362295153353216,1,0,0
2,False,0,827.2294549583377,9849.818110344206,3.7410359400540845,32.0,-35.70562755661077,79.6474159349572,72,20.196321687513546,-1,1,0
4,True,0,846.3068930556826,11642.435909496042,2.1797338727604307,48.63605493821174,-44.36819906886624,82.524715050556,73,19.077438097344952,2,0,0
1,True,0,864.8129962437109,9896.783458893535,7.981334854785724,77.87559916091459,-44.67102739170145,79.93628405237085,74,18.506103188028305,0,0,0
4,True,0,866.9026991431011,11642.435909496042,2.1797338727604307,20.595806087418534,-44.125774826442,82.54710061024713,75,2.089702899390204,2,0,0
2,False,0,891.2294549583377,10260.296437538373,3.7410359400540845,32.0,-36.129869980853194,79.67933038754325,76,24.326755815236538,-1,1,0
4,True,0,900.6397719078782,11642.435909496042,2.1797338727604307,33.73707276477706,-43.883350584017755,82.57071807105426,77,9.410316949540515,2,0,0
2,False,0,923.2294549583377,9851.742129598204,1.228535320969232,32.0,-36.341991192974405,79.69447291945994,78,22.589683050459485,-1,1,0
2,False,0,955.2294549583377,10079.02216791244,3.7410359400540845,32.0,-36.55411240509562,79.70907193849978,79,32.0,-1,1,0
1,True,0,956.8129962437109,9896.783458893535,7.981334854785724,92.0,-44.7379241748116,79.98408535291333,80,1.5835412853732578,0,0,0
3,True,0,984.3331332708242,1205.0,4.568946591760333,59.1,-51.034796612483895,80.2034252737761,81,27.520137027113265,1,0,0
2,False,0,987.2294549583377,10242.555381756105,1.228535320969232,32.0,-36.766233617216834,79.72312869624415,82,2.8963216875134776,-1,1,0
4,True,0,1003.6087056982855,11642.435909496042,2.1797338727604307,33.73707276477706,-43.15607785674503,82.64944192132279,83,16.379250739947793,2,0,0
2,False,0,1019.2294549583377,10019.199494616958,3.7410359400540845,32.0,-36.978354829338045,79.7366456726707,84,15.620749260052207,-1,1,0
2,False,0,1051.2294549583378,9916.656361531785,1.228535320969232,32.0,-37.190476041459256,79.74962657053537,85,32.000000000000114,-1,1,0
4,True,0,1052.2447606364972,11642.435909496042,2.1797338727604307,48.63605493821174,-43.08634638567922,82.67845211905191,86,1.0153056781593932,2,0,0
1,True,0,1095.6885954046256,9896.783458893535,7.981334854785724,77.87559916091459,-44.84957799525222,80.07581223065156,87,43.443834768128454,0,0,0
3,True,0,1102.5331332708242,1450.0,4.945019823271063,59.1,-50.78066493227595,80.21060268707079,88,6.844537866198607,1,0,0
4,True,0,1106.577639488693,11642.435909496042,2.1797338727604307,33.73707276477706,-43.571194870527705,82.7408540639394,89,4.044506217868729,2,0,0
2,False,0,1115.2294549583378,10077.822504957261,1.228535320969232,32.0,-37.61471846570168,79.77400100241566,90,8.651815469644816,-1,1,0
2,False,0,1147.2294549583378,9835.45972769042,3.7410359400540845,32.0,-37.826839677822896,79.78540796661356,91,32.0,-1,1,0
3,True,0,1161.6331332708241,1205.0,5.016076506518532,59.1,-50.65735923360697,80.21390876225722,92,14.403678312486363,1,0,0
4,True,0,1175.8095005143234,11642.435909496042,2.1797338727604307,20.595806087418534,-44.05604335537619,82.80930766517561,93,14.176367243499271,2,0,0
2,False,0,1179.2294549583378,10241.494853246244,1.228535320969232,32.0,-38.03896088994411,79.79630568219042,94,3.4199544440143654,-1,1,0
1,True,0,1187.6885954046256,9896.783458893535,7.981334854785724,92.0,-44.894082100767726,80.11970163224206,95,8.459140446287847,0,0,0
2,False,0,1211.2294549583378,9846.367439419926,3.7410359400540845,32.0,-38.25108210206532,79.80670378537044,96,23.540859553712153,-1,1,0
3,True,0,1220.733133270824,1319.1170655505468,5.534317263757886,59.1,-50.54119518619953,80.21703917279233,97,9.503678312486272,1,0,0
4,True,0,1258.1826282173124,11642.435909496042,2.1797338727604307,48.63605493821174,-44.540891840224674,82.88401628315233,98,37.44949494648836,2,0,0
2,False,0,1275.2294549583378,10253.31538474255,3.7410359400540845,32.0,-38.67532452630774,79.82604533395765,99,17.04682674102537,-1,1,0
4,True,0,1278.778434304731,11642.435909496042,2.1797338727604307,20.595806087418534,-44.78331608264891,82.92376432418764,100,3.548979346393253,2,0,0
3,True,0,1279.833133270824,1450.0,5.487848858234343,59.1,-50.43551374677387,80.22000398881697,101,1.0546989660929285,1,0,0
