tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,22.825237624598184,2934.6911105063896,6.100182988508829,,-43.93701331264747,81.32462337981848,0,0.0,-1,0,1
0,True,-1,30.294501801833498,8068.623853964681,6.327553964793102,,-44.3028998033343,82.75857192192639,1,7.469264177235313,-1,0,1
0,True,-1,37.20073993320415,2019.9963695797298,8.456567754360472,,-45.085429928687624,85.34607941614652,2,6.90623813137065,-1,0,1
2,False,0,48.89525708073404,9921.061147606973,1.2,28.0,-36.84453447388433,79.04968347580667,3,11.694517147529893,-1,1,0
4,True,0,63.02833651215252,9378.359658474435,1.5119298240361392,34.00188302791661,-44.12094231285492,82.73863738091399,4,14.13307943141848,2,0,0
3,True,0,78.23979257666696,1205.0,5.271493841849091,59.1,-49.92576240932777,80.11687246577307,5,15.211456064514437,1,0,0
0,True,-1,104.13830138736611,9268.240399214184,2.1286890510772323,,-43.634614251540555,79.97323052764685,6,25.898508810699155,-1,0,1
2,False,0,132.89525708073404,10014.815794065751,3.644966243017909,28.0,-36.367261746611604,79.1085888047169,7,28.756955693367928,-1,1,0
4,True,0,165.4312209862591,9378.359658474435,1.5119298240361392,34.00188302791661,-43.57548776740038,82.85273351921334,8,32.53596390552505,2,0,0
0,True,-1,166.0977884123737,5921.461906461403,3.7373887137374897,,-48.954005080690216,82.33107950943057,9,0.6665674261145966,-1,0,1
1,True,0,181.48861691944632,9748.226414622188,7.80589521203016,77.49878083345426,-43.04601656340271,79.5890961547296,10,15.390828507072627,0,0,0
3,True,0,196.43979257666695,1450.0,5.266423244304467,59.1,-49.91815438237052,80.12599660513833,11,14.951175657220631,1,0,0
0,True,-1,199.51310617011887,9739.586370567884,8.542037585994876,,-49.242958008323974,80.42826244231613,12,3.0733135934519282,-1,0,1
0,True,-1,203.5789897495706,6689.256931367798,2.3378787630176205,,-51.938385793933,81.29733639403028,13,4.065883579451736,-1,0,1
3,True,0,255.53979257666697,1205.0,4.699815857091734,59.1,-49.93570847122916,80.1303387907617,14,51.96080282709636,1,0,0
0,True,-1,257.1879556108764,9981.594142474034,3.4232273465055245,,-39.286523042135244,80.31905854922279,15,1.6481630342094036,-1,0,1
4,True,0,267.83410546036566,9378.359658474435,1.5119298240361392,34.00188302791661,-43.030033221945835,82.95862049101582,16,10.64614984948929,2,0,0
1,True,0,271.98116648120407,9748.226414622188,7.80589521203016,90.49254956175778,-42.93295623003233,79.60952368526596,17,4.147061020838407,0,0,0
0,True,-1,283.0810609382901,2101.1547199580914,5.160241758081708,,-35.46670747156993,80.14794709070354,18,11.099894457086009,-1,0,1
3,True,0,314.63979257666693,1314.088217370037,4.4013444669790935,59.1,-49.96786847650452,80.13453660117094,19,31.558731638376855,1,0,0
2,False,0,328.89525708073404,10239.781881799341,1.2,28.0,-35.25362538297524,79.24224185318907,20,14.255464504067106,-1,1,0
4,True,0,336.2351069065556,9378.359658474435,1.5119298240361392,19.701001446189956,-43.33360314169053,83.0246268117548,21,7.339849825821545,2,0,0
0,True,-1,348.2178539910775,7275.522185683523,5.016976079232178,,-53.876774356857176,85.81065319536069,22,11.982747084521918,-1,0,1
2,False,0,356.89525708073404,9902.009582469449,3.644966243017909,28.0,-35.09453447388433,79.2607560337448,23,8.677403089656536,-1,1,0
0,True,-1,363.276989766014,8487.077186616796,2.814770999355603,,-42.850805183603576,79.59779080380562,24,6.381732685279985,-1,0,1
4,True,0,370.2369899344722,9378.359658474435,1.5119298240361392,34.00188302791661,-43.51542132350871,83.0562568792605,25,6.96000016845818,2,0,0
3,True,0,373.73979257666696,1450.0,4.548465178389839,59.1,-50.01470666753813,80.13859192750938,26,3.5028026421947516,1,0,0
2,False,0,384.89525708073404,10253.32075578405,1.2,28.0,-35.06455643520658,79.2790972137773,27,11.155464504067083,-1,1,0
1,True,0,410.4799473146583,9748.226414622188,7.80589521203016,77.49878083345426,-42.70150371098241,79.64827679660756,28,25.584690233924277,0,0,0
0,True,-1,436.6775953522583,11238.787203566717,3.364518231138412,,-42.971968384601794,87.27564985021661,29,26.197648037600004,-1,0,1
4,True,0,472.63987440857875,9378.359658474435,1.5119298240361392,34.00188302791661,-44.06087586896326,83.14569581359437,30,35.962279056320426,2,0,0
3,True,0,491.939792576667,1314.088217370037,4.688585583002077,59.1,-50.15188450437631,80.14628359777792,31,19.299918168088254,1,0,0
0,True,-1,499.3323720020824,8381.775650612219,6.632589201002418,,-49.941100539938276,84.51590531970739,32,7.39257942541542,-1,0,1
0,True,-1,502.89479647836237,12180.114120733326,4.634924785716726,,-38.992709583877335,83.97951383211567,33,3.5624244762799435,-1,0,1
0,True,-1,519.4430131750444,9808.15363758739,1.8929174099579154,,-35.843888626261155,83.40913517318127,34,16.548216696682005,-1,0,1
2,False,0,524.895257080734,10067.696532461174,3.644966243017909,28.0,-35.86001098066113,79.36790523463883,35,5.45224390568967,-1,1,0
0,True,-1,551.3234556876838,6733.894188049887,3.7503032805774685,,-40.48538169340035,87.27961332003677,36,26.428198606949763,-1,0,1
1,True,0,561.972496876416,9748.226414622188,7.80589521203016,61.0,-42.463928604430606,79.6843055028533,37,10.649041188732213,0,0,0
2,False,0,608.895257080734,10243.002423660198,1.2,28.0,-36.33728370793386,79.41858300760582,38,46.922760204318024,-1,1,0
0,True,-1,612.7774496941106,9439.277322588872,3.648959999155629,,-51.73088837188997,82.29358175871647,39,3.88219261337656,-1,0,1
0,True,-1,637.8596551022819,1500.2655310315367,6.353784564147452,,-36.17344238485635,82.58004581466548,40,25.082205408171262,-1,0,1
4,True,0,643.4437603288752,9378.359658474435,1.5119298240361392,19.701001446189956,-44.969966778054165,83.27698541877578,41,5.584105226593351,2,0,0
0,True,-1,661.1869210216904,6112.15596126092,6.630487295624827,,-48.68781773346138,79.22421178115955,42,17.743160692815195,-1,0,1
0,True,-1,664.6842836169949,8632.277607688866,3.1083513117667847,,-41.74703777954009,80.30788239960198,43,3.4973625953044802,-1,0,1
2,False,0,664.895257080734,9911.195304848332,1.2,28.0,-36.65546552611567,79.45116096617679,44,0.21097346373915116,-1,1,0
3,True,0,669.2397925766671,1314.088217370037,4.746386760165535,59.1,-50.460162227442126,80.1568100440929,45,4.344535495933087,1,0,0
4,True,0,677.4456433567918,9378.359658474435,1.5119298240361392,34.00188302791661,-45.151784959872344,83.30066184318433,46,8.205850780124706,2,0,0
2,False,0,692.895257080734,10135.911904747269,3.644966243017909,28.0,-36.81455643520658,79.46706848022431,47,15.449613723942207,-1,1,0
2,False,0,720.895257080734,9958.37134649001,1.2,28.0,-36.97364734429749,79.48271385457434,48,28.0,-1,1,0
0,True,-1,747.3474028363436,5526.138150190449,7.948098536627104,,-47.02929758565958,79.29774134994634,49,26.452145755609536,-1,0,1
2,False,0,748.895257080734,10015.421458548131,3.644966243017909,28.0,-37.132738253388396,79.49809163279973,50,1.5478542443904644,-1,1,0
0,True,-1,762.8396083697862,2272.891087957564,5.307135104120778,,-44.80328630048809,80.3548582396199,51,13.944351289052179,-1,0,1
2,False,0,776.895257080734,10285.25844937443,1.2,28.0,-37.29182916247931,79.51319669948406,52,14.055648710947821,-1,1,0
4,True,0,779.8485278308984,9378.359658474435,1.5119298240361392,34.00188302791661,-45.69723950532689,83.36675708872704,53,2.9532707501643927,2,0,0
3,True,0,787.4397925766672,1205.0,4.264159787316424,59.1,-50.725595182397235,80.16318593150262,54,7.59126474576874,1,0,0
0,True,-1,796.5172074976787,9553.895067626047,4.972156007225598,,-42.930123412995925,84.27565201763353,55,9.077414921011496,-1,0,1
2,False,0,804.895257080734,9937.426323223961,3.644966243017909,28.0,-37.450920071570216,79.52802428674049,56,8.378049583055372,-1,1,0
0,True,-1,826.938957951674,7473.406535871551,2.6355778896555444,,-49.20394945801683,82.55835811934206,57,22.043700870939915,-1,0,1
3,True,0,846.5397925766672,1314.088217370037,4.9090690058837225,59.1,-50.873284207367135,80.16619064401564,58,19.60083462499324,1,0,0
4,True,0,848.2495292770884,9378.359658474435,1.5119298240361392,19.701001446189956,-46.06087586896326,83.40686512342232,59,1.7097367004212174,2,0,0
0,True,-1,855.1350415713919,3210.3255180366587,1.5039913190072693,,-36.77366893933056,83.28393652693994,60,6.885512294303453,-1,0,1
0,True,-1,892.4971856070624,1262.3165082735452,5.776522245933091,,-36.54356041302806,86.74490890009908,61,37.36214403567055,-1,0,1
2,False,0,896.895257080734,10106.893825611582,1.2,32.0,-37.92819279884294,79.57079983045179,62,4.398071473671621,-1,1,0
3,True,0,905.6397925766672,1450.0,5.1032813981943494,59.1,-51.02933962160377,80.16907769972778,63,8.744535495933178,1,0,0
0,True,-1,908.6097728641538,6086.093800112179,8.396588008892188,,-40.3684811805225,86.55276192167624,64,2.969980287486578,-1,0,1
