tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,44.48334321669244,8948.04084001209,3.143369352280556,18.76849726741619,-46.22172001407955,82.65557501935922,0,0.0,2,0,0
2,False,0,48.09962525491155,10111.901370963484,1.2,28.0,-40.45148683155237,76.55726015577847,1,3.6162820382191114,-1,1,0
5,True,0,73.03247608984341,8948.04084001209,3.143369352280556,28.549132873150977,-44.69791049027003,82.9999106330332,2,24.932850834931862,2,0,0
2,False,0,76.09962525491156,9937.000799369867,3.8,28.0,-41.57148683155238,76.68444453085894,3,3.0671491650681446,-1,1,0
4,True,0,93.5665925860693,1205.0,4.47576025963191,59.1,-49.744210007762966,80.10648498257672,4,17.466967331157747,1,0,0
2,False,0,104.09962525491156,9936.58905907114,1.2,28.0,-41.308513168447625,76.7811894744032,5,10.533032668842253,-1,1,0
3,False,0,114.09049115617103,9836.234982661,8.450149211487057,62.54621216890209,-33.1980929984605,75.20982852162214,6,9.990865901259468,-1,1,0
1,True,0,115.74255686578854,9838.142846879333,7.992657512818016,61.0,-41.01355985108274,79.43307133330072,7,1.652065709617517,0,0,0
5,True,0,120.35010623041059,8948.04084001209,3.143369352280556,28.549132873150977,-44.34970855734902,83.49863331241646,8,4.607549364622045,2,0,0
2,False,0,132.09962525491156,9846.500675469098,3.8,28.0,-40.18851316844763,76.85398288135387,9,11.74951902450097,-1,1,0
5,True,0,139.11860349782677,8948.04084001209,3.143369352280556,18.76849726741619,-45.873518081158544,83.65948061569851,10,7.01897824291521,2,0,0
4,True,0,152.66659258606933,1329.5648260124067,5.325400519891617,59.1,-49.847060989765154,80.12986709881737,11,13.54798908824256,1,0,0
2,False,0,160.09962525491156,9926.78151116861,1.2,28.0,-39.06851316844762,76.91081760978538,12,7.43303266884223,-1,1,0
5,True,0,167.66773637097776,8948.04084001209,3.143369352280556,28.549132873150977,-47.39732760496807,83.77442365625386,13,7.568111116066206,2,0,0
5,True,0,186.43623363839396,8948.04084001209,3.143369352280556,18.76849726741619,-48.92113712877759,83.8586362086321,14,18.768497267416194,2,0,0
0,True,-1,187.0351312603095,1554.495583841375,15.29229711172556,,-47.575187245186555,86.4585364528321,15,0.5988976219155404,-1,0,1
2,False,0,188.09962525491156,10194.160168864253,3.8,28.0,-37.948513168447626,76.96068926023543,16,1.06449399460206,-1,1,0
3,False,0,190.9947944790545,9836.234982661,8.450149211487057,76.90430332288348,-33.088888574729964,75.23485809436916,17,2.8951692241429328,-1,1,0
1,True,0,193.68877918919932,9838.142846879333,7.992657512818016,77.94622232341078,-40.628546057376994,79.56612948031913,18,2.693984710144832,0,0,0
4,True,0,211.76659258606932,1450.0,5.270362702021299,59.1,-50.09459429872241,80.15184062487215,19,18.07781339687,1,0,0
5,True,0,214.98536651154492,8948.04084001209,3.143369352280556,28.549132873150977,-50.44494665258711,83.93002258611597,20,3.2187739254756025,2,0,0
5,True,0,233.75386377896112,8948.04084001209,3.143369352280556,18.76849726741619,-50.03124382360336,84.00762676391426,21,18.768497267416194,2,0,0
2,False,0,244.09962525491156,9852.588753882526,3.8,28.0,-35.708513168447624,77.07712059093981,22,10.34576147595044,-1,1,0
5,True,0,262.3029966521121,8948.04084001209,3.143369352280556,28.549132873150977,-48.50743429979384,84.10994023839146,23,18.203371397200527,2,0,0
4,True,0,270.8665925860693,1205.0,4.818178510470789,59.1,-50.47246229061959,80.17235379483395,24,8.563595933957231,1,0,0
2,False,0,276.09962525491153,9960.280627373551,1.2,32.0,-35.411486831552374,77.1614979335786,25,5.233032668842213,-1,1,0
5,True,0,281.0714939195283,8948.04084001209,3.143369352280556,18.76849726741619,-46.98362477598432,84.25325897646721,26,4.97186866461675,2,0,0
3,False,0,282.23526145267834,9836.234982661,8.450149211487057,91.2404669736239,-33.02258085634514,75.25805700997357,27,1.1637675331500645,-1,1,0
1,True,0,285.68877918919935,9838.142846879333,7.992657512818016,92.0,-40.25449130262909,79.69319104030849,28,3.4535177365210075,0,0,0
2,False,0,308.09962525491153,10147.333316866163,3.8,32.0,-36.53148683155237,77.27342797374844,29,22.410846065712178,-1,1,0
5,True,0,309.6206267926793,8948.04084001209,3.143369352280556,28.549132873150977,-45.45981525217479,84.45023544744174,30,1.521001537767745,2,0,0
4,True,0,329.9665925860693,1329.5648260124067,5.081202885872236,59.1,-50.95203397918798,80.19137320762086,31,20.345965793390008,1,0,0
2,False,0,340.09962525491153,9831.208030311578,1.2,32.0,-37.651486831552376,77.41844447092413,32,10.133032668842247,-1,1,0
3,False,0,344.78147362158046,9836.234982661,8.450149211487057,62.54621216890209,-33.00000370133736,75.28025634827323,33,4.68184836666893,-1,1,0
1,True,0,346.68877918919935,9838.142846879333,7.992657512818016,61.0,-39.896099542411605,79.813780960091,34,1.9073055676188915,0,0,0
5,True,0,356.93825693324646,8948.04084001209,3.143369352280556,28.549132873150977,-43.58780379544426,85.03123224595345,35,10.249477744047113,2,0,0
0,True,-1,369.4000257398678,2002.66494808832,28.713338189184782,,-35.76047953965529,75.8173938239685,36,12.461768806621308,-1,0,1
2,False,0,372.09962525491153,10060.749277411482,3.8,32.0,-38.77148683155237,77.60000224080326,37,2.699599515043758,-1,1,0
5,True,0,375.70675420066266,8948.04084001209,3.143369352280556,18.76849726741619,-45.11161331925378,85.41440239452481,38,3.6071289457511284,2,0,0
4,True,0,389.0665925860693,1450.0,4.901314635160938,59.1,-51.49343511572587,80.20888424701414,39,13.359838385406647,1,0,0
5,True,0,404.25588707381365,8948.04084001209,3.143369352280556,28.549132873150977,-46.6354228430633,85.84960546019542,40,15.189294487744348,2,0,0
3,False,0,421.68577694446395,9836.234982661,8.450149211487057,76.90430332288348,-33.02144103053042,75.30229975937061,41,17.4298898706503,-1,1,0
5,True,0,423.02438434122985,8948.04084001209,3.143369352280556,18.76849726741619,-48.15923236687283,86.32355870884541,42,1.3386073967658945,2,0,0
1,True,0,424.63500151261013,9838.142846879333,7.992657512818016,77.94622232341078,-39.557877761053014,79.92750557111943,43,1.6106171713802837,0,0,0
2,False,0,436.09962525491153,10118.048031637074,3.8,32.0,-41.011486831552375,78.07500793746064,44,11.464623742301399,-1,1,0
0,True,-1,436.57903003843654,12063.269736686616,24.91152335479513,,-52.291901897381535,87.0178038693183,45,0.4794047835250126,-1,0,1
4,True,0,448.1665925860693,1205.0,5.407979137317303,59.1,-52.049847983823405,80.2248912654657,46,11.587562547632785,1,0,0
5,True,0,451.57351721438084,8948.04084001209,3.143369352280556,28.549132873150977,-49.683041890682354,86.81953628254492,47,3.406924628311515,2,0,0
2,False,0,468.09962525491153,9945.032428675819,1.2,32.0,-41.86851316844763,78.36374298046626,48,16.526108040530687,-1,1,0
5,True,0,470.34201448179704,8948.04084001209,3.143369352280556,18.76849726741619,-50.79314858550813,87.31885536543116,49,2.242389226885507,2,0,0
5,True,0,498.89114735494803,8948.04084001209,3.143369352280556,28.549132873150977,-49.2693390616986,87.80253623388624,50,28.549132873150995,2,0,0
2,False,0,500.09962525491153,9917.1505419598,3.8,32.0,-40.74851316844763,78.67988965645026,51,1.2084778999634977,-1,1,0
4,True,0,507.26659258606935,1329.5648260124067,5.22911583032177,59.1,-52.57259053474694,80.23941752936335,52,7.166967331157821,1,0,0
