tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,73.01308229192145,8708.073102891094,2.4528151828499114,28.7,-48.464565208158895,82.7898450779844,0,0.0,2,0,0
2,False,1,85.26872061000465,10966.71329992788,2.7026284868431976,31.05195972874008,-42.083248710745174,76.83386461037442,1,12.2556383180832,-1,1,0
5,True,0,92.05414256259422,8708.073102891094,2.4528151828499114,19.041060270672784,-49.85586955598498,83.16288144461068,2,6.785421952589573,2,0,0
3,False,0,106.3925931874067,9895.685315692903,7.597353573544944,62.74454775291639,-33.561473835740934,75.59908003936475,3,14.33845062481248,-1,1,0
1,True,0,109.67831569198296,9797.88744522154,7.258872072617799,61.06573359830815,-39.50471817002645,79.05330825115142,4,3.285722504576256,0,0,0
2,False,1,114.45867249795398,10966.71329992788,5.378385243890918,29.189951887949338,-40.74991537741184,77.06645613394522,5,4.780356805971024,-1,1,0
5,True,0,120.75414256259424,8708.073102891094,2.4528151828499114,28.7,-50.75282609618893,83.48836721882545,6,6.295470064640256,2,0,0
5,True,0,139.795202833267,8708.073102891094,2.4528151828499114,19.041060270672784,-49.36152174836285,83.76151011200687,7,19.041060270672773,2,0,0
2,False,1,167.91392352140136,10966.71329992788,5.912904918938439,28.201298073689973,-38.083248710745174,77.37944533596334,8,28.118720688134346,-1,1,0
5,True,0,168.495202833267,8708.073102891094,2.4528151828499114,28.7,-47.970217400536754,83.98139986756658,9,0.581279311865643,2,0,0
3,False,0,181.91974276253848,9895.685315692903,7.597353573544944,75.52714957513177,-33.426094274862976,75.65509340408606,10,13.424539929271475,-1,1,0
4,True,0,184.47699548184096,1446.159345077483,5.651673557102477,59.1,-50.20366688494864,80.11539555001345,11,2.5572527193024825,1,0,0
5,True,0,187.53626310393977,8708.073102891094,2.4528151828499114,19.041060270672784,-46.578913052710675,84.15107577051675,12,3.0592676220988153,2,0,0
1,True,0,187.9078220310997,9797.88744522154,7.258872072617799,78.22950633911674,-39.29295750318927,79.15859433571214,13,0.3715589271599242,0,0,0
5,True,0,235.27732337461254,8708.073102891094,2.4528151828499114,19.041060270672784,-43.796304357058496,84.3700622056323,14,47.36950134351284,2,0,0
2,False,1,237.93498199994957,10966.71329992788,4.482038029880124,36.089738362727275,-40.58341795592149,77.54402007650697,15,2.657658625337035,-1,1,0
2,False,1,268.7030777154407,10966.71329992788,4.934398467749639,30.768095715491135,-41.916751289254826,77.60343787018891,16,30.768095715491143,-1,1,0
3,False,0,273.9197427625385,9895.685315692903,7.597353573544944,92.0,-33.308321767607836,75.70769950789914,17,5.216665047097763,-1,1,0
2,False,1,295.0936169403554,10966.71329992788,2.664793562549413,26.39053922491468,-43.25008462258816,77.66847381991289,18,21.173874177816913,-1,1,0
5,True,0,311.7183836452853,8708.073102891094,2.4528151828499114,28.7,-46.37760868641976,84.57898252472036,19,16.624766704929925,2,0,0
0,True,-1,313.79137449056554,9555.63781377893,6.099244928944344,,-40.43446401039399,68.27459229653134,20,2.0729908452802306,-1,0,1
2,False,1,323.4403694571114,10966.71329992788,5.90474598093917,28.34675251675602,-44.58341795592149,77.7545050029089,21,9.648994966545843,-1,1,0
5,True,0,359.4594439159581,8708.073102891094,2.4528151828499114,28.7,-49.160217382071934,84.80074493208771,22,36.01907445884672,2,0,0
4,True,0,361.77699548184097,1446.159345077483,5.049915804272656,59.1,-51.279728462118925,80.16672975814458,23,2.317551565882866,1,0,0
0,True,-1,377.0532830227939,11562.384794398202,15.687270892766861,,-43.39880554359448,83.46319304414506,24,15.276287540952922,-1,0,1
5,True,0,378.5005041866309,8708.073102891094,2.4528151828499114,19.041060270672784,-50.55152172989803,84.97239196865534,25,1.447221163837014,2,0,0
2,False,1,391.57033949046536,10966.71329992788,4.7135115291058,35.61838590310199,-42.749915377411845,78.04053322329773,26,13.069835303834452,-1,1,0
5,True,0,407.2005041866309,8708.073102891094,2.4528151828499114,28.7,-50.05717392227589,85.19445532224277,27,15.630164696165536,2,0,0
1,True,0,418.78855821633334,9797.88744522154,7.258872072617799,78.22950633911674,-38.73800913711078,79.47005797041497,28,11.588054029702448,0,0,0
5,True,0,426.2415644573037,8708.073102891094,2.4528151828499114,19.041060270672784,-48.6658695744498,85.46981307204,29,7.453006240970353,2,0,0
2,False,1,427.0913166285416,10966.71329992788,3.059039706788084,35.52097713807623,-41.41658204407851,78.25742701163185,30,0.8497521712379239,-1,1,0
5,True,0,454.9415644573037,8708.073102891094,2.4528151828499114,28.7,-47.274565226623714,85.79739069567576,31,27.850247828762065,2,0,0
4,True,0,479.976995481841,1326.9669482815634,4.475626196345608,59.1,-51.98286683621792,80.19795134846046,32,25.03543102453733,1,0,0
2,False,1,494.74195473194186,10966.71329992788,3.595808774106424,36.095989578178255,-38.74991537741184,78.8482257662253,33,14.764959250100844,-1,1,0
1,True,0,510.37405446414203,9797.88744522154,7.258872072617799,91.5854962478087,-38.5833367844014,79.57158207077545,34,15.632099732200174,0,0,0
2,False,1,526.6757983224672,10966.71329992788,4.574863047873069,31.933843590525424,-38.58341795592149,79.2119472839984,35,16.30174385832521,-1,1,0
4,True,0,539.076995481841,1446.159345077483,4.231320701539748,59.1,-52.287490444724185,80.21259528544337,36,12.401197159373737,1,0,0
5,True,0,550.4236849986493,8708.073102891094,2.4528151828499114,28.7,-44.29065216468063,87.48233681627755,37,11.346689516808283,2,0,0
2,False,1,563.8978478129004,10966.71329992788,3.855566479340361,37.22204949043311,-39.916751289254826,79.60761029171731,38,13.474162814251144,-1,1,0
3,False,0,566.935987843503,9895.685315692903,7.597353573544944,62.74454775291639,-33.02520437928619,75.88521266630038,39,3.0381400306025625,-1,1,0
1,True,0,571.4397880624501,9797.88744522154,7.258872072617799,61.06573359830815,-38.445370814459984,79.67155747472452,40,4.503800218947163,0,0,0
2,False,1,596.9982457975143,10966.71329992788,2.808688341944505,33.100397984613906,-41.25008462258816,80.02121420157621,41,25.558457735064167,-1,1,0
4,True,0,598.176995481841,1208.6213014312095,4.500599365523202,59.1,-52.54501259685275,80.22657358354067,42,1.1787496843267036,1,0,0
1,True,0,649.669294401567,9797.88744522154,7.258872072617799,78.22950633911674,-38.324901483868246,79.76975658698768,43,51.492298919725954,0,0,0
2,False,1,685.9235933685667,10966.71329992788,3.5247831042070916,31.53808035858904,-44.749915377411845,81.0,44,36.25429896699973,-1,1,0
5,True,1,695.8139595920386,9120.0,3.9846218715031774,29.0,-39.72646187774955,82.32916369223399,45,9.890366223471915,2,0,0
2,False,1,718.7415560395818,10966.71329992788,6.180726737345751,32.81796267101516,-43.41658204407851,81.0,46,22.927596447543237,-1,1,0
5,True,1,724.8139595920386,9660.179353718459,3.2270423930552994,29.0,-38.55979521108288,82.73368312174962,47,6.0724035524567626,2,0,0
1,True,0,741.2547906493755,9797.88744522154,7.258872072617799,91.5854962478087,-38.2226188300422,79.86596198672825,48,16.440831057336936,0,0,0
5,True,1,753.8139595920386,10200.0,3.3131086243373353,29.0,-37.393128544416214,83.10524034584216,49,12.559168942663064,2,0,0
2,False,0,766.6101840430333,9946.54437636233,1.2037575028136998,28.0,-38.520084625599964,76.56776304323338,50,12.796224450994714,-1,1,0
5,True,1,782.8139595920386,9120.0,4.904032628281227,29.0,-37.77353812225045,83.43555144057252,51,16.203775549005286,2,0,0
0,True,-1,790.2298254342137,1211.066015050157,8.683224563329361,,-53.219428565854145,74.47080224699526,52,7.415865842175094,-1,0,1
2,False,0,794.6101840430333,9989.564690141384,3.752237760084975,28.0,-39.737475929947784,76.81644707331458,53,4.38035860881962,-1,1,0
3,False,0,797.207685171551,9895.685315692903,7.597353573544944,62.74454775291639,-33.02002431280788,75.98658545354478,54,2.597501128517706,-1,1,0
1,True,0,802.3205242476838,9797.88744522154,7.258872072617799,61.06573359830815,-38.13910871876031,79.95996767291444,55,5.112839076132786,0,0,0
2,False,0,822.6101840430333,9912.962513798482,1.2037575028136998,28.0,-40.95486723429561,77.0207018775093,56,20.289659795349507,-1,1,0
4,True,0,834.5769954818411,1326.9669482815634,5.4080820362310424,59.1,-52.970551954552654,80.2756676426645,57,11.966811438807781,1,0,0
5,True,1,840.8139595920386,10200.0,4.317588454547046,29.0,-40.106871455583786,83.95372680452404,58,6.236964110197505,2,0,0
2,False,0,850.6101840430333,10084.86665969138,3.752237760084975,28.0,-41.82774146135656,77.1815017299384,59,9.796224450994714,-1,1,0
5,True,1,869.8139595920386,9120.0,3.329774953104116,29.0,-41.27353812225045,84.1403524527281,60,19.203775549005286,2,0,0
3,False,0,872.7348347466827,9895.685315692903,7.597353573544944,75.52714957513177,-33.05826515784788,76.01506729422374,61,2.9208751546441363,-1,1,0
