tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,30.70528075399823,8926.051078093207,2.837591963680357,19.26586352539004,-47.77594674296606,82.58920930023447,0,0.0,2,0,0
2,False,1,61.3565610668357,11114.980193610281,3.5551893258713676,31.926895269353864,-43.8910703131636,76.54187672074039,1,30.65128031283747,-1,1,0
5,True,0,78.38337650624365,8926.051078093207,2.837591963680357,19.26586352539004,-50.23748520450452,83.17556093628201,2,17.026815439407947,2,0,0
2,False,1,93.7768927792998,11114.980193610281,4.725927730078457,32.42033171246408,-44.967993390086676,76.78009168410665,3,15.39351627305615,-1,1,0
5,True,0,106.79560873309903,8926.051078093207,2.837591963680357,28.41223222685538,-50.53174556472624,83.40773891331484,4,13.01871595379923,2,0,0
4,True,0,114.444875884152,1212.856644549991,4.819384996929105,59.1,-50.14128077732012,80.01378040921814,5,7.6492671510529675,1,0,0
1,True,0,117.27509354107468,9678.621404134683,7.2216069724305525,61.5603233001376,-44.299922110345115,79.41690249346426,6,2.8302176569226845,0,0,0
5,True,0,126.06147225848906,8926.051078093207,2.837591963680357,19.26586352539004,-49.30097633395701,83.59833862826943,7,8.78637871741438,2,0,0
3,False,0,130.32589090381424,9930.249747588268,8.457212723045982,61.12724273611442,-39.32023462514203,75.53497850451664,8,4.264418645325179,-1,1,0
2,False,1,151.3952895537721,11114.980193610281,2.7528964830394003,26.63825884549826,-42.878160456067164,77.15335928725072,9,21.06939864995786,-1,1,0
5,True,0,154.47370448534446,8926.051078093207,2.837591963680357,28.41223222685538,-48.070207103187784,83.74969458739466,10,3.078414931572354,2,0,0
5,True,0,173.7395680107345,8926.051078093207,2.837591963680357,19.26586352539004,-46.83943787241855,83.86642200138297,11,19.265863525390046,2,0,0
2,False,1,181.22663851424056,11114.980193610281,5.375272354547084,29.831348960468432,-41.80123737914409,77.28907141884012,12,7.487070503506061,-1,1,0
1,True,0,193.52448015741277,9678.621404134683,7.2216069724305525,76.24938661633807,-44.467936607259794,79.51956192742247,13,12.297841643172205,0,0,0
5,True,0,202.1518002375899,8926.051078093207,2.837591963680357,28.41223222685538,-45.60866864164932,83.95514856610056,14,8.627320080177128,2,0,0
3,False,0,206.29957021629434,9930.249747588268,8.457212723045982,75.97367931248012,-39.134293542976195,75.62365700291276,15,4.147769978704446,-1,1,0
5,True,0,221.41766376297994,8926.051078093207,2.837591963680357,19.26586352539004,-44.37789941088009,84.02412928499423,16,15.1180935466856,2,0,0
4,True,0,232.64487588415201,1450.0,4.538518623980919,59.1,-50.90764361204354,80.06075515057564,17,11.227212121172073,1,0,0
5,True,0,249.82989598983534,8926.051078093207,2.837591963680357,28.41223222685538,-43.14713018011086,84.08276671829692,18,17.18502010568332,2,0,0
2,False,1,250.65264837372231,11114.980193610281,3.3542157886908788,32.694431184805346,-39.64739122529794,77.47490683123628,19,0.8227523838869786,-1,1,0
2,False,1,280.45206899422436,11114.980193610281,3.1152800224204924,29.799420620502044,-38.57046814837486,77.53658248149259,20,29.799420620502048,-1,1,0
1,True,0,285.52448015741277,9678.621404134683,7.2216069724305525,92.0,-44.61456705290905,79.61896473166051,21,5.072411163188406,0,0,0
0,True,-1,287.9335582456847,5142.876235193877,5.312255086117558,,-45.43024154631706,84.68421625011746,22,2.40907808827194,-1,0,1
4,True,0,291.744875884152,1212.856644549991,5.52863962286992,59.1,-51.282538370925145,80.08391362493495,23,3.811317638467301,1,0,0
5,True,0,297.5079917420808,8926.051078093207,2.837591963680357,28.41223222685538,-45.3144082814276,84.20904616267804,24,5.763115857928767,2,0,0
3,False,0,298.0128123840266,9930.249747588268,8.457212723045982,91.71324216773222,-38.92937231546853,75.70832886418448,25,0.5048206419457983,-1,1,0
2,False,1,310.03883816748055,11114.980193610281,2.5062094908081747,29.58676917325621,-38.506454928548216,77.58719111164294,26,12.026025783453974,-1,1,0
2,False,1,344.88400211593387,11114.980193610281,5.884747979087306,34.84516394845334,-39.58337800547129,77.6349677561248,27,34.84516394845332,-1,1,0
5,True,0,345.1860874943262,8926.051078093207,2.837591963680357,28.41223222685538,-47.77594674296606,84.41079069976553,28,0.3020853783923485,2,0,0
