tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,59.79869847155403,10185.724936970944,3.744666656072806,28.0,-41.020838583846185,76.7349175675765,0,0.0,-1,1,0
5,True,1,88.07980635149312,9120.0,3.786888433837384,29.0,-37.65737669359233,82.71867640185064,1,28.281107879939086,2,0,0
1,True,0,94.10319340910695,9730.028931507857,8.146463483305949,61.0,-42.01311133583024,79.01932176324986,2,6.0233870576138315,0,0,0
4,True,0,96.67531752885947,1217.9580257368511,5.43869599803546,59.1,-49.67686798692695,80.0592825108222,3,2.572124119752516,1,0,0
2,False,0,115.79869847155403,9892.09458373964,3.744666656072806,28.0,-40.73916141615382,77.19968181210251,4,19.123380942694567,-1,1,0
5,True,1,117.07980635149312,9710.068363259124,4.7567983955315905,29.0,-38.65737669359233,82.92465365047526,5,1.2811078799390856,2,0,0
2,False,0,143.79869847155405,9914.694394230535,1.2916893377959977,28.0,-39.619161416153815,77.37598286084096,6,26.71889212006093,-1,1,0
0,True,-1,155.38007235816673,7443.749767175036,1.9458671733181254,,-43.62680448159154,80.22886988278448,7,11.581373886612681,-1,0,1
1,True,0,170.65331854484776,9730.028931507857,8.146463483305949,76.55012513574081,-41.746578181065686,79.03433494873126,8,15.273246186681035,0,0,0
2,False,0,171.79869847155405,9888.94271281505,3.744666656072806,28.0,-38.49916141615382,77.516092788116,9,1.1453799267062834,-1,1,0
2,False,0,199.79869847155405,10193.669498419147,1.2916893377959977,28.0,-37.37916141615382,77.6237747074572,10,28.0,-1,1,0
5,True,1,204.07980635149312,9710.068363259124,3.434290414859162,29.0,-41.65737669359233,83.33934741808318,11,4.281107879939071,2,0,0
4,True,0,214.87531752885948,1447.4332814790757,4.386750516855395,59.1,-49.29835397176496,80.06705147814147,12,10.795511177366365,1,0,0
3,False,0,223.59877549786853,9712.026182950283,7.506598766582905,76.97042118590296,-39.93791949707257,75.53082329848266,13,8.723457969009047,-1,1,0
5,True,1,233.07980635149312,10200.0,3.97575784871373,29.0,-42.65737669359233,83.42256658437861,14,9.481030853624588,2,0,0
2,False,0,259.798698471554,9894.11145491046,1.2916893377959977,32.0,-35.13916141615382,77.76673035311578,15,26.7188921200609,-1,1,0
5,True,1,262.0798063514931,9120.0,5.019127894300177,29.0,-43.65737669359233,83.4881782244801,16,2.2811078799391,2,0,0
4,True,0,273.9753175288595,1217.9580257368511,5.235143327754164,59.1,-49.21127450378845,80.0705356069721,17,11.895511177366359,1,0,0
2,False,0,291.798698471554,9955.203670475352,3.744666656072806,32.0,-35.98083858384618,77.81815512155944,18,17.82338094269454,-1,1,0
3,False,0,315.59877549786853,9712.026182950283,7.506598766582905,92.0,-39.97807005676588,75.56185569959491,19,23.80007702631451,-1,1,0
2,False,0,323.798698471554,10178.429228461819,1.2916893377959977,32.0,-37.10083858384618,77.86843913694567,20,8.199922973685489,-1,1,0
2,False,0,355.798698471554,10139.294774272212,3.744666656072806,32.0,-38.22083858384618,77.9269896052046,21,32.0,-1,1,0
2,False,0,387.798698471554,9841.319358328401,1.2916893377959977,32.0,-39.340838583846185,78.00269432063052,22,32.0,-1,1,0
5,True,1,388.77980635149316,9120.0,3.6269547536544824,48.85,-41.34262330640767,83.65606543262045,23,0.9811078799391453,2,0,0
