tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,46.97178340586722,9120.0,4.550782994873851,29.0,-41.39109059257826,82.61425699949879,0,0.0,2,0,0
5,True,1,75.97178340586723,9602.399230739993,4.644600255951709,29.0,-42.864774803104574,83.01872706501891,1,29.000000000000007,2,0,0
2,False,0,86.7485195771023,9837.889866248392,3.8,28.0,-36.19659102575979,76.76300112462128,2,10.776736171235072,-1,1,0
1,True,0,87.24652976805032,9802.469456313433,7.235053238360996,61.24050149787019,-38.868289664749035,79.39698030358137,3,0.49801019094802257,0,0,0
4,True,0,102.96548129047196,1212.2745801398999,5.692592701067343,59.1,-50.57930500565352,80.118488488828,4,15.718951522421634,1,0,0
5,True,1,104.97178340586723,10175.289159036976,3.257530095478316,29.0,-43.66154098636911,83.34702293531738,5,2.006302115395272,2,0,0
5,True,1,133.97178340586723,9120.0,4.708607038327778,29.0,-42.187856775842796,83.5977893482643,6,29.0,2,0,0
2,False,0,142.7485195771023,9926.164301547587,3.8,28.0,-38.127625508518406,77.00879394020755,7,8.776736171235058,-1,1,0
3,False,0,189.82511446320427,9720.262178772517,7.870402274679565,76.18926777273856,-33.11143575212422,75.55075027795071,8,47.07659488610199,-1,1,0
2,False,0,198.7485195771023,10179.575178951993,3.8,28.0,-40.05865999127703,77.16372367749264,9,8.923405113898013,-1,1,0
5,True,1,220.97178340586723,9120.0,5.148614795421486,29.0,-37.766804144263844,83.99197289889187,10,22.223263828764942,2,0,0
4,True,0,221.16548129047197,1450.0,5.0696793832012705,59.1,-51.244635532461,80.1398032819161,11,0.19369788460474524,1,0,0
5,True,1,249.97178340586723,9602.399230739993,4.00233575143066,29.0,-37.70688006626247,84.07085198152791,12,28.806302115395255,2,0,0
1,True,0,254.53703832935983,9802.469456313433,7.235053238360996,92.0,-38.52836093951606,79.59467295202887,13,4.565254923492603,0,0,0
2,False,0,254.7485195771023,9855.305104138337,3.8,28.0,-41.98969447403565,77.26289279446053,14,0.21148124774245503,-1,1,0
2,False,0,286.7485195771023,9840.539362229581,1.3746786171231846,32.0,-41.04478828458504,77.30557810491412,15,32.0,-1,1,0
5,True,1,298.8217834058672,10175.289159036976,4.471097112609931,48.85,-39.180564276788786,84.16486694555178,16,12.073263828764937,2,0,0
2,False,0,318.7485195771023,10099.612825791268,3.8,32.0,-40.07927104320573,77.35171105295856,17,19.926736171235063,-1,1,0
3,False,0,342.8251144632043,9720.262178772517,7.870402274679565,61.0,-33.014108524201916,75.73137508825575,18,24.076594886101987,-1,1,0
5,True,1,347.67178340586725,9120.0,5.023368487516244,48.85,-40.6542484873151,84.29805050027127,19,4.846668942662973,2,0,0
2,False,0,350.7485195771023,9940.411422361607,1.3746786171231846,32.0,-39.11375380182642,77.40719639055776,20,3.0767361712350407,-1,1,0
2,False,0,382.7485195771023,9880.932968422403,3.8,32.0,-38.14823656044711,77.47750156233442,21,32.0,-1,1,0
1,True,0,391.0680483885395,9802.469456313433,7.235053238360996,75.2905085613095,-38.26740368045843,79.7800134407419,22,8.319528811437237,0,0,0
5,True,1,396.52178340586727,9602.399230739993,3.444876074658562,48.85,-42.127932697841416,84.49019083042897,23,5.453735017327745,2,0,0
4,True,0,398.465481290472,1450.0,4.913794558042846,59.1,-51.93059747590418,80.16616437134101,24,1.9436978846047168,1,0,0
2,False,0,414.7485195771023,10119.009857019628,1.3746786171231846,32.0,-37.1827193190678,77.56740105393621,25,16.2830382866303,-1,1,0
3,False,0,419.01438223594283,9720.262178772517,7.870402274679565,76.18926777273856,-33.00011821807106,75.81641007957506,26,4.265862658840547,-1,1,0
5,True,1,445.3717834058673,10175.289159036976,4.548068591961782,48.85,-43.60161690836773,84.75468723934011,27,26.357401169924458,2,0,0
2,False,0,446.7485195771023,10038.123433656821,3.8,32.0,-36.21720207768848,77.68075314239327,28,1.3767361712349953,-1,1,0
2,False,0,478.7485195771023,10170.291272807277,1.3746786171231846,32.0,-35.25168483630918,77.82031948737253,29,32.0,-1,1,0
