tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,41.76487154539542,10056.68081287556,1.2504592937801093,28.0,-36.657952856171754,76.4443114783071,0,0.0,-1,1,0
2,False,0,69.76487154539542,10198.834830582971,3.8,28.0,-35.880175078393975,76.50643165647506,1,28.0,-1,1,0
5,True,1,96.16678368526092,9120.0,5.015815125271043,29.0,-43.83196808893883,82.63299119571057,2,26.4019121398655,2,0,0
2,False,0,97.76487154539542,9844.970336078708,1.2504592937801093,28.0,-35.102397300616204,76.55738423363552,3,1.5980878601344983,-1,1,0
3,False,0,112.6963766133607,9767.254992866663,8.355492159560454,61.0,-33.35945943211393,75.57604594326025,4,14.931505067965276,-1,1,0
0,True,-1,115.03544094907873,11474.384174570801,26.013020022083136,,-48.09025438333324,87.41999692694941,5,2.339064335718035,-1,0,1
5,True,1,125.16678368526092,9657.426512613078,3.483546902749863,29.0,-42.665301422272165,82.95022506904242,6,10.13134273618219,2,0,0
2,False,0,125.76487154539542,10098.727772996752,3.8,28.0,-35.675380477161575,76.59984111012245,7,0.5980878601344983,-1,1,0
1,True,0,140.0171673221508,9696.058801266392,8.191928203437108,61.0,-38.770687318635424,79.12030979093974,8,14.252295776755389,0,0,0
4,True,0,153.07073790710953,1330.1723350189284,4.590836504586666,59.1,-51.43976876543918,80.03884147494279,9,13.05357058495872,1,0,0
2,False,0,153.7648715453954,9936.312147895183,1.2504592937801093,28.0,-36.45315825493935,76.6367323238357,10,0.6941336382858765,-1,1,0
5,True,1,154.16678368526092,10178.915162027244,3.3422805645173295,29.0,-41.4986347556055,83.21973976109565,11,0.4019121398655159,2,0,0
3,False,0,190.57617981659433,9767.254992866663,8.355492159560454,77.87980320323362,-33.21516784473775,75.6386793284957,12,36.40939613133341,-1,1,0
2,False,0,209.7648715453954,10022.492897711129,1.2504592937801093,28.0,-38.00871381049491,76.70628929773979,13,19.188691728801075,-1,1,0
5,True,1,212.16678368526092,9657.426512613078,3.474944245603796,29.0,-39.165301422272165,83.6136346387346,14,2.401912139865516,2,0,0
4,True,0,212.17073790710953,1440.348911044642,4.753404606388937,59.1,-51.68823884546158,80.04305927258933,15,0.0039542218486019465,1,0,0
1,True,0,217.29590612894472,9696.058801266392,8.191928203437108,77.2787388067939,-39.01466949863302,79.14154073781603,16,5.125168221835196,0,0,0
2,False,0,237.7648715453954,10106.872534542747,3.8,28.0,-38.78649158827269,76.74528174169153,17,20.468965416450686,-1,1,0
5,True,1,241.16678368526092,10178.915162027244,3.891090429373481,29.0,-37.9986347556055,83.74524571306219,18,3.401912139865516,2,0,0
2,False,0,269.7648715453954,9973.666433209584,1.2504592937801093,32.0,-39.56426936605047,76.79116965730674,19,28.598087860134484,-1,1,0
5,True,1,270.16678368526095,9120.0,3.7251745466263895,29.0,-37.16803191106117,83.84310661047682,20,0.4019121398655443,2,0,0
4,True,0,271.27073790710955,1205.0,4.238694130523223,59.1,-51.888882840126264,80.0471705108101,21,1.1039542218485963,1,0,0
3,False,0,280.6468414919948,9767.254992866663,8.355492159560454,90.07066167540049,-33.10686556584995,75.69522822679454,22,9.376103584885243,-1,1,0
5,True,1,299.16678368526095,9657.426512613078,4.208272214835123,29.0,-38.334698577727835,83.91758535939796,23,18.51994219326616,2,0,0
2,False,0,301.7648715453954,9861.685829991178,3.8,32.0,-40.342047143828246,76.84677883209763,24,2.5980878601344557,-1,1,0
1,True,0,308.39991999334256,9696.058801266392,8.191928203437108,91.10401386439788,-39.28588147969244,79.16213395218813,25,6.635048447947156,0,0,0
4,True,0,330.3707379071095,1330.1723350189284,5.411876629833531,59.1,-52.011286583124445,80.05131274950656,26,21.97081791376695,1,0,0
2,False,0,333.7648715453954,9841.58545437937,1.2504592937801093,32.0,-41.11982492160602,76.91463967803546,27,3.3941336382858935,-1,1,0
3,False,0,341.6468414919948,9767.254992866663,8.355492159560454,61.0,-33.03573917788172,75.74598609403199,28,7.8819699465993835,-1,1,0
5,True,1,348.016783685261,10178.915162027244,3.5537730414814304,48.85,-39.5013652443945,83.98064344302401,29,6.3699421932661835,2,0,0
0,True,-1,353.7019672190678,2678.64262300041,24.629696023532976,,-46.77498175795175,77.13563545195221,30,5.685183533806821,-1,0,1
2,False,0,365.7648715453954,10113.212611620651,3.8,32.0,-41.897602699383796,76.99691034626339,31,12.062904326327612,-1,1,0
1,True,0,369.39991999334256,9696.058801266392,8.191928203437108,61.0,-39.581351806594434,79.18277682792858,32,3.635048447947156,0,0,0
4,True,0,389.47073790710954,1440.348911044642,4.703372931705804,59.1,-52.03313476046432,80.05562320893243,33,20.070817913766973,1,0,0
5,True,1,396.866783685261,9120.0,3.420833270451058,48.85,-40.66803191106117,84.04502064401976,34,7.396045778151461,2,0,0
2,False,0,397.7648715453954,9845.989807356864,1.2504592937801093,32.0,-41.324619522838425,77.09531115276603,35,0.8980878601344102,-1,1,0
3,False,0,419.5266446952284,9767.254992866663,8.355492159560454,77.87980320323362,-33.00256795642381,75.79130983383145,36,21.761773149833004,-1,1,0
2,False,0,429.7648715453954,10014.327487730414,3.8,32.0,-40.54684174506065,77.21107230743868,37,10.238226850166996,-1,1,0
5,True,1,445.716783685261,9657.426512613078,4.836196802721286,48.85,-41.834698577727835,84.12336684938117,38,15.951912139865613,2,0,0
4,True,0,448.57073790710956,1205.0,4.920241372469553,59.1,-51.94250850578005,80.06023726627994,39,2.8539542218485394,1,0,0
2,False,0,461.7648715453954,9974.260668921945,1.2504592937801093,32.0,-39.76906396728287,77.34489653478232,40,13.194133638285848,-1,1,0
2,False,0,493.7648715453954,10058.754534694894,3.8,32.0,-38.99128618950509,77.49693772197517,41,32.0,-1,1,0
5,True,1,494.56678368526104,10178.915162027244,4.802992379433391,48.85,-43.0013652443945,84.22737998154153,42,0.8019121398656353,2,0,0
4,True,0,507.6707379071096,1330.1723350189284,4.973798061160821,59.1,-51.739159256092385,80.06528697245899,43,13.10395422184854,1,0,0
3,False,0,509.59730637062887,9767.254992866663,8.355492159560454,90.07066167540049,-33.007715332320025,75.83161588725373,44,1.9265684635192883,-1,1,0
2,False,0,521.7648715453954,9894.965672089964,1.2504592937801093,28.0,-38.21350841172731,77.66679624308865,45,12.167565174766537,-1,1,0
1,True,0,537.7826726645344,9696.058801266392,8.191928203437108,91.10401386439788,-40.23188824730317,79.22695089323322,46,16.017801119138994,0,0,0
2,False,0,549.7648715453954,9849.929581800789,3.8,28.0,-37.43573063394953,77.85353110151898,47,11.982198880861006,-1,1,0
4,True,0,566.7707379071096,1440.348911044642,4.902043175121169,59.1,-51.434633000141346,80.07089960531968,48,17.005866361714197,1,0,0
3,False,0,570.5973063706289,9767.254992866663,8.355492159560454,61.0,-33.05112490984289,75.86737567018154,49,3.8265684635192656,-1,1,0
5,True,1,592.2667836852611,9657.426512613078,3.4079414662387277,48.85,-42.665301422272165,84.54977493095758,50,21.669477314632218,2,0,0
1,True,0,598.7826726645344,9696.058801266392,8.191928203437108,61.0,-40.579826947732,79.25182413737116,51,6.5158889792733135,0,0,0
2,False,0,605.7648715453954,10187.052230205421,3.8,28.0,-35.88017507839398,78.27134612130271,52,6.982198880861006,-1,1,0
4,True,0,625.8707379071096,1205.0,5.268335402408496,59.1,-51.051231662283826,80.07719627516957,53,20.10586636171422,1,0,0
2,False,0,633.7648715453954,9903.209594174587,1.2504592937801093,28.0,-35.1023973006162,78.49817132192003,54,7.89413363828578,-1,1,0
3,False,0,648.4771095738625,9767.254992866663,8.355492159560454,77.87980320323362,-33.13232108457703,75.89911040838854,55,14.71223802846714,-1,1,0
2,False,0,661.7648715453954,10038.942910276588,3.8,28.0,-35.675380477161575,78.73349222321089,56,13.28776197153286,-1,1,0
1,True,0,676.0614114713283,9696.058801266392,8.191928203437108,77.2787388067939,-40.93784725668007,79.27941644819418,57,14.296539925932848,0,0,0
4,True,0,684.9707379071097,1330.1723350189284,5.517282734904702,59.1,-50.619912285504604,80.08429059786386,58,8.909326435781395,1,0,0
2,False,0,689.7648715453954,9894.625070148455,1.2504592937801093,28.0,-36.45315825493935,78.97437878727541,59,4.794133638285757,-1,1,0
5,True,1,689.9667836852611,9120.0,3.290579242547129,48.85,-40.33196808893883,85.05979462214357,60,0.2019121398657262,2,0,0
2,False,0,717.7648715453954,10066.057376332705,3.8,28.0,-37.23093603271713,79.21773186636669,61,27.798087860134274,-1,1,0
4,True,0,744.0707379071097,1440.348911044642,4.6366347526508935,59.1,-50.17732875498827,80.09228745000625,62,26.305866361714266,1,0,0
5,True,1,758.6667836852612,9657.426512613078,4.7188279364406664,68.7,-39.165301422272165,85.3863653612654,63,14.596045778151506,2,0,0
1,True,0,767.1654253357261,9696.058801266392,8.191928203437108,91.10401386439788,-41.30202662872198,79.31033853600951,64,8.498641650464947,0,0,0
2,False,0,781.7648715453954,9908.613878501657,3.8,32.0,-38.78649158827269,79.69916270275293,65,14.599446209669281,-1,1,0
3,False,0,799.5477712492631,9767.254992866663,8.355492159560454,61.0,-33.404110565354365,75.95280395607692,66,17.782899703867656,-1,1,0
4,True,0,803.1707379071097,1205.0,5.094454784394144,59.1,-49.76230484995307,80.10128181989896,67,3.622966657846632,1,0,0
2,False,0,813.7648715453954,9859.388548004576,1.2504592937801093,32.0,-39.56426936605047,79.93105256491549,68,10.594133638285712,-1,1,0
5,True,1,827.3667836852612,10178.915162027244,4.131428622507527,68.7,-37.9986347556055,85.75475428693781,69,13.601912139865817,2,0,0
1,True,0,828.1654253357261,9696.058801266392,8.191928203437108,61.0,-41.66837503844821,79.34516462939075,70,0.7986416504649014,0,0,0
2,False,0,845.7648715453954,10075.80886761458,3.8,32.0,-40.342047143828246,80.15322116790237,71,17.59944620966928,-1,1,0
4,True,0,862.2707379071097,1330.1723350189284,4.58194025973704,59.1,-49.412083197793194,80.11135776683095,72,16.50586636171431,1,0,0
2,False,0,877.7648715453954,10031.809424723142,1.2504592937801093,32.0,-41.11982492160602,80.36313809974232,73,15.494133638285689,-1,1,0
5,True,1,896.0667836852613,9120.0,4.651492316367989,68.7,-37.16803191106117,86.15689338952318,74,18.301912139865863,2,0,0
1,True,0,905.44416414252,9696.058801266392,8.191928203437108,77.2787388067939,-42.03287869601845,79.38442618380964,75,9.37738045725871,0,0,0
2,False,0,909.7648715453954,10096.645096348584,3.8,32.0,-41.897602699383796,80.55864520929215,76,4.320707402875428,-1,1,0
4,True,0,921.3707379071097,1440.348911044642,4.9213637153833805,59.1,-49.15871676893409,80.12258750010686,77,11.605866361714334,1,0,0
5,True,1,964.7667836852613,9657.426512613078,3.8184527956931467,68.7,-38.334698577727835,86.58241464060204,78,43.396045778151574,2,0,0
3,False,0,967.4982361278973,9767.254992866663,8.355492159560454,90.07066167540049,-33.81120527015144,75.9976339977234,79,2.7314524426359412,-1,1,0
2,False,0,973.7648715453954,10178.565205398148,3.8,32.0,-40.54684174506065,80.90003880367243,80,6.266635417498151,-1,1,0
4,True,0,980.4707379071098,1205.0,4.767851537945933,59.1,-49.02595573195956,80.13503058790664,81,6.705866361714357,1,0,0
1,True,0,996.5481780069179,9696.058801266392,8.191928203437108,91.10401386439788,-42.39154402308308,79.42860605889858,82,16.077440099808086,0,0,0
2,False,0,1001.7648715453954,10029.10011088004,1.2504592937801093,28.0,-39.76906396728287,81.0,83,5.216693538477557,-1,1,0
3,False,0,1028.4982361278971,9767.254992866663,8.355492159560454,61.0,-34.06014344905901,76.01838037773325,84,26.733364582501736,-1,1,0
2,False,0,1029.7648715453954,9888.180224552812,3.8,28.0,-38.99128618950509,81.0,85,1.2666354174982644,-1,1,0
5,True,1,1033.4667836852614,10178.915162027244,5.023101423933874,68.7,-39.5013652443945,87.01935655697598,86,3.7019121398659536,2,0,0
4,True,0,1039.5707379071098,1330.1723350189284,4.360596225269886,59.1,-49.02693413773561,80.14873330464422,87,6.103954221848426,1,0,0
1,True,0,1057.5481780069179,9696.058801266392,8.191928203437108,61.0,-42.740441407263226,79.47813322813947,88,17.977440099808064,0,0,0
2,False,0,1057.7648715453954,9927.382779935564,1.2504592937801093,28.0,-38.21350841172731,81.0,89,0.216693538477557,-1,1,0
2,False,0,1085.7648715453954,10031.137941953028,3.8,28.0,-37.43573063394953,81.0,90,28.0,-1,1,0
