tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,61.64668829157044,11246.809893232103,4.1,28.69690332672632,-47.85955867974475,82.49522079352026,0,0.0,2,0,0
2,False,1,73.55687743848826,11177.689452297574,5.7083608847370115,32.466478835764306,-39.97703989397169,76.14290375711258,1,11.910189146917816,-1,1,0
4,True,0,76.7213118646084,1208.8012136489695,5.27012668822128,59.1,-49.632890397185776,80.04478827735122,2,3.1644344261201383,1,0,0
5,True,2,89.30091976638045,11572.838166817668,6.4,27.654231474810004,-47.79758417739811,82.75201258700947,3,12.57960790177205,2,0,0
3,False,0,111.39409399384554,9705.196174546478,7.253883350785652,61.0,-34.095432455418354,75.26287002716882,4,22.0931742274651,-1,1,0
3,False,0,188.1481643770784,9705.196174546478,7.253883350785652,76.75407038323284,-33.90330485194592,75.36687666725973,5,76.75407038323284,-1,1,0
4,True,0,194.9213118646084,1450.0,5.625962850734333,59.1,-49.93478220605612,80.0518212623479,6,6.773147487530025,1,0,0
0,True,-1,200.55569106124437,10933.489447838792,10.903875562430107,,-49.49401135158452,79.857465766265,7,5.634379196635962,-1,0,1
5,True,2,202.49781838661363,11420.086728981696,6.4,28.407724261656885,-46.426155605969534,83.57452721687726,8,1.9421273253692561,2,0,0
2,False,1,224.44658552467905,11177.689452297574,5.139128863482547,34.366822729972306,-43.97703989397169,76.34778522974969,9,21.94876713806542,-1,1,0
1,True,0,226.63766571188717,9880.574101542777,8.309763737495869,76.15943712548345,-42.76156611909583,79.05273808058207,10,2.191080187208115,0,0,0
2,False,1,250.29926901785467,11177.689452297574,4.3774851839361535,25.85268349317561,-44.97703989397169,76.42983587516156,11,23.661603305967503,-1,1,0
4,True,0,254.0213118646084,1208.8012136489695,5.326711712354162,59.1,-50.186012521970035,80.05506167738987,12,3.7220428467537374,1,0,0
5,True,2,260.8279324979889,11899.858689975856,6.4,26.493356983452124,-45.74044132025525,83.8500952727109,13,6.806620633380504,2,0,0
3,False,0,279.74261501309604,9705.196174546478,7.253883350785652,91.59445063601768,-33.727186737549985,75.4690067239815,14,18.91468251510713,-1,1,0
2,False,1,283.5143542353651,11177.689452297574,2.5295361331150006,33.21508521751043,-44.02296010602831,76.53510434034412,15,3.771739222269048,-1,1,0
4,True,0,313.1213118646084,1324.8100012955829,4.795782587678039,59.1,-50.49283780625679,80.0581938188509,16,29.60695762924331,1,0,0
2,False,1,314.25569451307445,11177.689452297574,2.5600683925393555,30.74134027770936,-43.02296010602831,76.66726634196822,17,1.134382648466044,-1,1,0
5,True,2,317.26283357126704,11874.841727789095,6.4,31.017278980403844,-45.05472703454096,84.04275651022273,18,3.0071390581925925,2,0,0
1,True,0,318.63766571188717,9880.574101542777,8.309763737495869,92.0,-43.013824762644994,79.068198946935,19,1.3748321406201285,0,0,0
3,False,0,340.74261501309604,9705.196174546478,7.253883350785652,61.0,-33.56816393897104,75.56901586485606,20,22.104949301208876,-1,1,0
2,False,1,343.9772580938292,11177.689452297574,6.36602974375213,29.721563580754804,-42.02296010602831,76.82864904248987,21,3.2346430807331785,-1,1,0
5,True,2,347.28847946437213,11677.373140322132,4.1,30.025645893105107,-45.28813010831618,84.11362858538016,22,3.31122137054291,2,0,0
4,True,0,372.2213118646084,1450.0,5.07079584416411,59.1,-50.84298142442535,80.06127544269398,23,24.932832400236293,1,0,0
5,True,2,374.8802690262191,12175.915832898712,6.4,27.591789561846927,-45.63098725117332,84.1716654520802,24,2.658957161610658,2,0,0
1,True,0,379.63766571188717,9880.574101542777,8.309763737495869,61.0,-43.256750173134634,79.08401001066834,25,4.757396685668084,0,0,0
5,True,2,403.6010682544954,11832.543944770056,4.1,28.720799228276302,-45.973844394030465,84.22051161301184,26,23.963402542608208,2,0,0
3,False,0,417.49668539632887,9705.196174546478,7.253883350785652,76.75407038323284,-33.42721688464276,75.66667283355687,27,13.895617141833497,-1,1,0
4,True,0,431.32131186460845,1208.8012136489695,4.222807319798654,59.1,-51.22184902942188,80.06436461634007,28,13.824626468279575,1,0,0
0,True,-1,440.16386160221464,3305.792760436768,20.123973394680142,,-49.476168439272165,78.8547868216258,29,8.842549737606191,-1,0,1
5,True,2,464.0080372293494,11539.586112908019,4.1,33.268472238557706,-46.65955867974475,84.3065601809407,30,23.844175627134746,2,0,0
2,False,1,470.46967628799155,11177.689452297574,4.73892888933991,30.295666196430727,-38.02296010602831,77.76126664813593,31,6.461639058642163,-1,1,0
5,True,2,490.9784142383878,12244.715798347539,6.4,26.970377009038426,-47.00241582260189,84.35201662683892,32,20.508737950396267,2,0,0
2,False,1,500.3219194363284,11177.689452297574,5.997270742240943,29.852243148336882,-38.97703989397169,78.05243727203084,33,9.343505197940601,-1,1,0
3,False,0,509.0911360323465,9705.196174546478,7.253883350785652,91.59445063601768,-33.30521456002472,75.76176087568105,34,8.769216596018111,-1,1,0
5,True,2,514.4087912158916,11246.97810169095,4.1,23.43037697750377,-47.34527296545904,84.404525153169,35,5.317655183545071,2,0,0
2,False,1,525.2010317196657,11177.689452297574,4.83778965315134,24.879112283337346,-39.97703989397169,78.35709624288742,36,10.79224050377411,-1,1,0
5,True,2,544.4972112590948,11851.032982125804,6.4,30.088420043203268,-47.68813010831618,84.46790794802814,37,19.29617953942909,2,0,0
1,True,0,547.7971028373706,9880.574101542777,8.309763737495869,92.0,-43.7086772075913,79.11783020775553,38,3.299891578275833,0,0,0
2,False,1,557.473888462958,11177.689452297574,6.544773447744366,32.27285674329223,-40.97703989397169,78.66892100483973,39,9.6767856255874,-1,1,0
3,False,0,570.0911360323465,9705.196174546478,7.253883350785652,61.0,-33.20290915001811,75.85407907511224,40,12.617247569388496,-1,1,0
5,True,2,577.4933385233196,11833.027682647442,4.1,32.99612726422486,-47.96901274882668,84.54563769157566,41,7.402202490973082,2,0,0
2,False,1,581.0688893080373,11177.689452297574,5.698335858725896,23.59500084507929,-41.97703989397169,78.98122967933462,42,3.575550784717734,-1,1,0
4,True,0,608.6213118646085,1208.8012136489695,4.954418000748811,59.1,-52.36695366127193,80.0742552682845,43,27.552422556571173,1,0,0
1,True,0,608.7971028373706,9880.574101542777,8.309763737495869,61.0,-43.914892551109915,79.13640149491471,44,0.17579097276211542,0,0,0
2,False,1,614.4985204680033,11177.689452297574,3.6319005013267076,33.42963115996605,-42.97703989397169,79.28731612242336,45,5.7014176306327045,-1,1,0
5,True,2,637.8660517034706,12087.353805863506,4.1,30.455925076770722,-47.283298463112395,84.75562633776171,46,23.367531235467254,2,0,0
3,False,0,646.8452064155794,9705.196174546478,7.253883350785652,76.75407038323284,-33.12093140149559,75.9434435927354,47,8.979154712108766,-1,1,0
2,False,1,680.4523515433782,11177.689452297574,6.73140044212095,33.82334534026745,-44.97703989397169,79.85587841055272,48,33.607145127798844,-1,1,0
5,True,2,697.2839210251337,11602.922276440833,4.1,29.099048786983854,-46.597584177398105,85.05143584548343,49,16.831569481755537,2,0,0
2,False,1,717.2819046783382,11177.689452297574,2.8755322309155593,36.829553134959944,-44.02296010602831,80.10775280251302,50,19.997983653204415,-1,1,0
5,True,2,726.7310856356197,12091.208729308786,6.4,29.44716461048601,-46.25472703454096,85.23385710638291,51,9.449180957281555,2,0,0
3,False,0,738.439657051597,9705.196174546478,7.253883350785652,91.59445063601768,-33.05978673453719,76.02968879986605,52,11.708571415977303,-1,1,0
2,False,1,745.7378858708641,11177.689452297574,3.922815487205252,28.455981192525922,-43.02296010602831,80.33273365803178,53,7.298228819267138,-1,1,0
5,True,2,755.0453891910428,11976.323326908116,4.1,28.314303555423095,-45.91186989168382,85.43906621182184,54,9.307503320178625,2,0,0
