tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,1,51.843244884119535,11136.840057520778,2.758838397431404,20.94870507803448,-39.946019742003095,76.59966746842147,0,0.0,-1,1,0
5,True,0,60.40025481315839,8542.446894645502,2.4921109622369095,28.7,-50.00841993324772,82.9623994045602,1,8.557009929038855,2,0,0
4,True,0,68.36919143362405,1222.0548572576658,4.456804941737313,59.1,-49.769944227011095,80.10100557469272,2,7.968936620465662,1,0,0
5,True,0,79.10025481315839,8542.446894645502,2.4921109622369095,18.7,-50.537034612206824,83.26544294094984,3,10.731063379534334,2,0,0
5,True,0,107.80025481315839,8542.446894645502,2.4921109622369095,28.7,-49.08248915766137,83.5101572994723,4,28.700000000000003,2,0,0
5,True,0,126.50025481315839,8542.446894645502,2.4921109622369095,18.7,-47.62794370311592,83.69881191983727,5,18.700000000000003,2,0,0
2,False,1,126.72230461741762,11136.840057520778,5.723082408761593,36.536935897016214,-41.81268640866976,76.88928064325764,6,0.22204980425922827,-1,1,0
4,True,0,127.46919143362405,1320.5542309417492,4.53887582154232,59.1,-49.44474547396544,80.12317117691744,7,0.7468868162064268,1,0,0
1,True,0,151.29677432796674,9774.82965911243,8.27548226820887,61.0,-43.982711449536716,79.23260614830117,8,23.827582894342697,0,0,0
5,True,0,155.20025481315838,8542.446894645502,2.4921109622369095,28.7,-46.17339824857046,83.83821786833978,9,3.9034804851916363,2,0,0
2,False,1,166.02453980020934,11136.840057520778,5.136189552392849,39.30223518279172,-42.74601974200309,76.99688110470933,10,10.824284987050959,-1,1,0
5,True,0,173.90025481315837,8542.446894645502,2.4921109622369095,18.7,-44.718852794025004,83.93917604577612,11,7.87571501294903,2,0,0
5,True,0,202.60025481315836,8542.446894645502,2.4921109622369095,28.7,-43.26430733947955,84.0156021626966,12,28.69999999999999,2,0,0
2,False,1,205.49292167029913,11136.840057520778,4.373859720454114,39.468381870089786,-43.67935307533643,77.08276547758516,13,2.8926668571407674,-1,1,0
3,False,0,214.7313726608575,9744.814645460088,8.44748333230668,77.61020351617465,-34.7033598209911,75.48360838715314,14,9.238450990558363,-1,1,0
5,True,0,221.30025481315835,8542.446894645502,2.4921109622369095,18.7,-44.1902381150659,84.08339937129676,15,6.5688821523008585,2,0,0
1,True,0,225.2465725620376,9774.82965911243,8.27548226820887,73.94979823407087,-44.21955683515139,79.36801177406244,16,3.9463177488792667,0,0,0
2,False,1,240.15535240390273,11136.840057520778,4.982389967752793,34.66243073360361,-44.61268640866976,77.1504643357602,17,14.908779841865112,-1,1,0
4,True,0,245.66919143362406,1222.0548572576658,4.5431382583683035,59.1,-49.13321844602676,80.16415651726636,18,5.513839029721339,1,0,0
5,True,0,250.00025481315834,8542.446894645502,2.4921109622369095,28.7,-45.64478356961136,84.15916988660616,19,4.331063379534271,2,0,0
2,False,1,269.51024936806925,11136.840057520778,2.7953177068702617,29.35489696416652,-44.4539802579969,77.20430304736583,20,19.509994554910918,-1,1,0
5,True,0,297.4002548131583,8542.446894645502,2.4921109622369095,28.7,-48.55387447870227,84.39651726631243,21,27.89000544508906,2,0,0
2,False,1,304.57252959452745,11136.840057520778,2.360739545767058,35.0622802264582,-43.52064692466357,77.24921273544678,22,7.17227478136914,-1,1,0
4,True,0,304.76919143362403,1320.5542309417492,4.51977336919652,59.1,-49.16447809466056,80.18288670173061,23,0.19666183909657775,1,0,0
0,True,-1,315.3210272077918,6644.845561834928,5.351206202889742,,-37.97579910608414,65.73390243363177,24,10.551835774167785,-1,0,1
5,True,0,316.1002548131583,8542.446894645502,2.4921109622369095,18.7,-50.00841993324772,84.58305514089433,25,0.7792276053664864,2,0,0
1,True,0,317.2465725620376,9774.82965911243,8.27548226820887,92.0,-44.428495887489014,79.50046862950752,26,1.1463177488793121,0,0,0
2,False,1,336.7086839089072,11136.840057520778,4.770491352728758,32.13615431437972,-42.587313591330236,77.29051476422204,27,19.462111346869563,-1,1,0
5,True,0,344.8002548131583,8542.446894645502,2.4921109622369095,28.7,-50.537034612206824,84.82546614995925,28,8.091570904251114,2,0,0
5,True,0,363.5002548131583,8542.446894645502,2.4921109622369095,18.7,-49.08248915766137,85.12620633689133,29,18.69999999999999,2,0,0
4,True,0,363.86919143362405,1450.0,4.454975418606808,59.1,-49.31464712239,80.20040224393799,30,0.36893662046577447,1,0,0
2,False,1,369.0080427218553,11136.840057520778,3.6985191230552594,32.29935881294814,-41.653980257996906,77.33368816993377,31,5.138851288231251,-1,1,0
1,True,0,378.2465725620376,9774.82965911243,8.27548226820887,61.0,-44.60738460913289,79.62944505654194,32,9.23852984018231,0,0,0
2,False,1,399.6429662397373,11136.840057520778,3.6468141049774925,30.634923517881983,-40.72064692466357,77.38413020067209,33,21.396393677699677,-1,1,0
5,True,0,410.90025481315826,8542.446894645502,2.4921109622369095,18.7,-46.17339824857046,85.88905485893294,34,11.257288573420965,2,0,0
2,False,1,431.12274328644713,11136.840057520778,5.331015572981741,31.479777046709827,-39.78731359133024,77.44692043073474,35,20.222488473288877,-1,1,0
5,True,0,439.60025481315824,8542.446894645502,2.4921109622369095,28.7,-44.718852794025004,86.33355122695116,36,8.477511526711112,2,0,0
3,False,0,445.34157617703215,9744.814645460088,8.44748333230668,77.61020351617465,-33.886564522546,75.8401441858246,37,5.741321363873908,-1,1,0
1,True,0,452.19637079610845,9774.82965911243,8.27548226820887,73.94979823407087,-44.75438735972385,79.75444511097653,38,6.854794619076301,0,0,0
5,True,0,458.30025481315823,8542.446894645502,2.4921109622369095,18.7,-43.26430733947955,86.80257965548522,39,6.103884017049779,2,0,0
4,True,0,482.0691914336241,1320.5542309417492,4.65940507560532,59.1,-49.895724427301325,80.23174510157517,40,23.768936620465865,1,0,0
2,False,1,502.59727513768826,11136.840057520778,3.2721146328387665,36.42990768474593,-38.07935307533643,77.62696699284605,41,20.52808370406416,-1,1,0
5,True,0,505.7002548131582,8542.446894645502,2.4921109622369095,18.7,-45.64478356961136,87.74992102248474,42,3.1029796754699532,2,0,0
2,False,1,531.329465854741,11136.840057520778,2.3254376334862066,28.732190717052706,-39.012686408669765,77.75092269234861,43,25.629211041582778,-1,1,0
5,True,0,534.4002548131582,8542.446894645502,2.4921109622369095,28.7,-47.099329024156816,88.0,44,3.070788958417211,2,0,0
3,False,0,537.3415761770322,9744.814645460088,8.44748333230668,92.0,-33.664445299948085,75.94884110351379,45,2.9413213638739535,-1,1,0
4,True,0,541.1691914336242,1450.0,5.143670884145001,59.1,-50.270113446884345,80.24558180826601,46,3.8276152565920256,1,0,0
1,True,0,544.1963707961085,9774.82965911243,8.27548226820887,92.0,-44.86799569211431,79.87501365158586,47,3.0271793624842758,0,0,0
5,True,0,553.1002548131582,8542.446894645502,2.4921109622369095,18.7,-48.55387447870227,88.0,48,8.90388401704979,2,0,0
0,True,-1,556.2850313078948,1980.1598437557018,17.428217008447835,,-48.99180948128853,85.3825700459885,49,3.184776494736525,-1,0,1
3,False,0,598.3415761770322,9744.814645460088,8.44748333230668,61.0,-33.47142270569128,76.05193926991966,50,42.05654486913738,-1,1,0
2,False,1,600.5089134405599,11136.840057520778,6.583259644956857,32.013466154688,-40.87935307533643,78.07595071670225,51,2.16733726352777,-1,1,0
1,True,0,605.1963707961085,9774.82965911243,8.27548226820887,61.0,-44.947043831077316,79.99074101047314,52,4.687457355548531,0,0,0
0,True,-1,636.4119805313532,11536.425753373858,3.3315404742656978,,-42.50369695903783,69.62147791124109,53,31.215609735244698,-1,0,1
5,True,1,644.8389162750195,9176.427172064637,4.5711590703039695,29.0,-39.10035629173738,82.00779802067377,54,8.426935743666377,2,0,0
4,True,0,659.3691914336242,1320.5542309417492,4.9966151231339815,59.1,-51.017790865290884,80.2697031478326,55,14.530275158604695,1,0,0
5,True,1,673.8389162750195,9722.50802301071,4.453508960021674,29.0,-39.857113048494135,82.29152146916861,56,14.469724841395305,2,0,0
3,False,0,675.9517796932068,9744.814645460088,8.44748333230668,77.61020351617465,-33.30947741279397,76.14920828682594,57,2.1128634181873167,-1,1,0
2,False,1,695.1246511989152,11136.840057520778,3.994183670905735,32.833095345159116,-43.67935307533642,78.75056785574819,58,19.172871505708372,-1,1,0
5,True,1,702.8389162750195,10181.049332648503,3.6010921568970997,29.0,-40.61386980525089,82.57152348592476,59,7.7142650761043114,2,0,0
4,True,0,718.4691914336242,1450.0,5.678407818750664,59.1,-51.32551883951895,80.28007127451707,60,15.630275158604718,1,0,0
5,True,1,731.8389162750195,9176.427172064637,5.128775188532935,29.0,-41.37062656200765,82.84441403287605,61,13.369724841395282,2,0,0
2,False,1,763.8687300428003,11136.840057520778,2.867838723673207,36.10274865785827,-44.45398025799691,79.29569695263416,62,32.02981376778075,-1,1,0
3,False,0,767.9517796932068,9744.814645460088,8.44748333230668,92.0,-33.180271199108276,76.24047757097837,63,4.083049650406565,-1,1,0
1,True,0,771.1461690301793,9774.82965911243,8.27548226820887,92.0,-44.998577922976025,80.20628559086563,64,3.194389336972449,0,0,0
4,True,0,777.5691914336243,1222.0548572576658,4.87227134114821,59.1,-51.55358751580005,80.28938605359541,65,6.423022403444975,1,0,0
5,True,1,789.8389162750195,10181.049332648503,4.193505220032208,29.0,-42.88414007552116,83.35641512500425,66,12.26972484139526,2,0,0
2,False,1,801.4438803762229,11136.840057520778,6.25186502331309,37.57515033342254,-43.52064692466357,79.58412059788657,67,11.604964101203336,-1,1,0
5,True,1,818.8389162750195,9176.427172064637,4.247411740926055,29.0,-43.64089683227792,83.59012655127367,68,17.395035898796664,2,0,0
3,False,0,828.9517796932068,9744.814645460088,8.44748333230668,61.0,-33.08512989523056,76.32563810449962,69,10.112863418187317,-1,1,0
1,True,0,832.1461690301793,9774.82965911243,8.27548226820887,61.0,-44.97053506639208,80.30554609026795,70,3.194389336972449,0,0,0
2,False,1,833.7098184234574,11136.840057520778,5.645183033044338,32.26593804723451,-42.58731359133024,79.87615190244462,71,1.5636493932780695,-1,1,0
4,True,0,836.6691914336243,1320.5542309417492,4.373805044171098,59.1,-51.685098165413066,80.29771740852638,72,2.959373010166928,1,0,0
5,True,1,847.8389162750195,9722.50802301071,4.349898386551633,29.0,-43.602346410965325,83.80608359274409,73,11.169724841395237,2,0,0
2,False,1,859.5218953312603,11136.840057520778,3.273357363840291,25.812076907802975,-41.653980257996906,80.16631183006623,74,11.68297905624081,-1,1,0
2,False,1,895.7202829005387,11136.840057520778,6.021647352225624,36.19838756927837,-40.72064692466357,80.44920313266125,75,36.19838756927834,-1,1,0
4,True,0,895.7691914336243,1450.0,4.317798346598141,59.1,-51.712948885610864,80.30514535403131,76,0.04890853308563692,1,0,0
5,True,1,896.6889162750196,10181.049332648503,3.910560608873248,48.85,-42.84558965420857,84.00273866868186,77,0.9197248413952366,2,0,0
3,False,0,906.5619832093815,9744.814645460088,8.44748333230668,77.61020351617465,-33.025029779685354,76.40464355356036,78,9.873066934361987,-1,1,0
2,False,1,930.8077971765402,11136.840057520778,3.660900367867443,35.08751427600157,-39.78731359133024,80.71974623593192,79,24.24581396715871,-1,1,0
5,True,1,945.5389162750196,9176.427172064637,5.1107346994761516,48.85,-42.08883289745181,84.17909948075878,80,14.731119098479326,2,0,0
4,True,0,954.8691914336243,1222.0548572576658,5.249242095708297,59.1,-51.64043509577659,80.31175917503474,81,9.330275158604763,1,0,0
5,True,1,994.3889162750196,9722.50802301071,4.00347647540611,48.85,-41.33207614069505,84.33475755966822,82,39.51972484139526,2,0,0
2,False,1,1004.2010344681148,11136.840057520778,5.731018071748898,35.444770331748394,-38.07935307533643,81.0,83,9.812118193095216,-1,1,0
4,True,0,1013.9691914336244,1320.5542309417492,5.465267538052098,59.1,-51.48088724847054,80.31765651048029,84,9.768156965509547,1,0,0
2,False,1,1042.7626874544603,11136.840057520778,2.5131841839369757,38.561652986345386,-39.012686408669765,81.0,85,28.79349602083596,-1,1,0
5,True,1,1043.2389162750196,10181.049332648503,3.8914479295885043,48.85,-40.5753193839383,84.46990001604338,86,0.4762288205592995,2,0,0
3,False,0,1059.5619832093814,9744.814645460088,8.44748333230668,61.0,-33.01205404937377,76.54431948780726,87,16.323066934361805,-1,1,0
2,False,1,1069.727058409058,11136.840057520778,4.523291382482457,26.964370954597754,-39.946019742003095,81.0,88,10.165075199676494,-1,1,0
5,True,1,1092.0889162750195,9176.427172064637,4.053126396690823,48.85,-39.81856262718154,84.5853041576251,89,22.36185786596161,2,0,0
2,False,0,1122.9356580144124,9904.570384711202,1.463123775738886,28.0,-41.632206387605564,76.30152583831175,90,30.846741739392883,-1,1,0
4,True,0,1132.169191433624,1222.0548572576658,5.57957195120182,59.1,-50.995629184348076,80.32772796367877,91,9.233533419211653,1,0,0
