tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,24.826530720602644,8765.657240767481,4.033655288538188,18.951348261588222,-50.82014337945675,82.69891809876847,0,0.0,2,0,0
5,True,0,53.52653072060264,8765.657240767481,4.033655288538188,28.7,-50.314991755678385,82.82179739454175,1,28.7,2,0,0
2,False,0,58.7308345521725,9953.294278533765,3.6942891449304263,28.0,-40.979938975562874,76.48832583200462,2,5.2043038315698595,-1,1,0
3,False,0,79.59629818694329,9917.604745403452,7.782315278416421,61.652370521390225,-34.75302068715192,75.5622964379519,3,20.865463634770784,-1,1,0
2,False,0,86.7308345521725,9883.86406113235,1.2,28.0,-41.85339435777046,76.82446458249092,4,7.134536365229209,-1,1,0
5,True,0,101.17787898219088,8765.657240767481,4.033655288538188,28.7,-48.58526202594865,83.01230248819812,5,14.44704443001838,2,0,0
4,True,0,102.48859505193863,1205.0,4.6376399660263745,59.1,-51.32555738646228,80.11999908811137,6,1.3107160697477553,1,0,0
1,True,0,107.76125426410138,9736.447117454616,8.428166147118416,61.0,-38.008054774795546,79.50610584662091,7,5.2726592121627505,0,0,0
2,False,0,114.7308345521725,10195.636299716078,3.6942891449304263,28.0,-40.68672769110379,77.1328125789317,8,6.969580288071114,-1,1,0
5,True,0,148.8292272437791,8765.657240767481,4.033655288538188,28.7,-46.855532296218925,83.14273567538406,9,34.09839269160659,2,0,0
3,False,0,156.67553904277227,9917.604745403452,7.782315278416421,77.079240855829,-34.981773612274836,75.63504462970944,10,7.8463117989931845,-1,1,0
4,True,0,161.58859505193863,1328.35276859796,4.904704828162456,59.1,-51.13762466965053,80.13147064673389,11,4.913056009166354,1,0,0
5,True,0,167.78057550536732,8765.657240767481,4.033655288538188,18.951348261588222,-45.99066743135406,83.19214445504498,12,6.191980453428698,2,0,0
5,True,0,196.4805755053673,8765.657240767481,4.033655288538188,28.7,-45.1258025664892,83.2352480702112,13,28.69999999999999,2,0,0
5,True,0,215.43192376695555,8765.657240767481,4.033655288538188,18.951348261588222,-44.26093770162433,83.27547161851044,14,18.951348261588237,2,0,0
2,False,0,226.7308345521725,10040.597632374329,3.6942891449304263,28.0,-36.020061024437126,77.98899725775989,15,11.298910785216947,-1,1,0
5,True,0,244.13192376695554,8765.657240767481,4.033655288538188,28.7,-43.396072836759465,83.31632305185046,16,17.401089214783042,2,0,0
3,False,0,248.67553904277227,9917.604745403452,7.782315278416421,92.0,-35.21881856344976,75.70464570163425,17,4.543615275816734,-1,1,0
2,False,0,290.7308345521725,9908.583395969046,3.6942891449304263,32.0,-36.31327230889621,78.1945721900897,18,42.055295509400224,-1,1,0
3,False,0,310.32790956416255,9917.604745403452,7.782315278416421,61.652370521390225,-35.46286088335381,75.77104079052646,19,19.597075011990057,-1,1,0
