tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,22.611502980565273,8669.450822266706,3.284872968359977,18.7,-47.88095352764405,82.14897178704474,0,0.0,2,0,0
5,True,0,51.0153784935829,8669.450822266706,3.284872968359977,28.403875513017624,-46.99206463875516,82.19105400420695,1,28.403875513017628,2,0,0
4,True,0,64.79547543917758,1205.0,5.696613372183709,59.1,-51.390078694820446,80.07708209902232,2,13.780096945594678,1,0,0
2,False,1,80.34625288703472,10866.244570785659,5.070796755003194,34.827453376809316,-40.49020061387317,76.36755187136964,3,15.550777447857143,-1,1,0
1,True,0,88.59808527810549,9807.783909018857,8.542155792312172,61.0,-38.44929954042827,79.58987030019557,4,8.251832391070764,0,0,0
5,True,0,98.11925400660053,8669.450822266706,3.284872968359977,28.403875513017624,-45.21428686097738,82.27680339807122,5,9.521168728495041,2,0,0
5,True,0,116.81925400660053,8669.450822266706,3.284872968359977,18.7,-44.325397972088496,82.32799328749054,6,18.700000000000003,2,0,0
2,False,1,119.56188190295782,10866.244570785659,2.718240879783126,39.21562901592308,-39.45316357683613,76.43346188070882,7,2.742627896357291,-1,1,0
4,True,0,123.89547543917759,1328.237605035153,4.295933430151654,59.1,-51.5288814428644,80.10293991027044,8,4.333593536219766,1,0,0
3,False,0,144.317248257219,9888.66536127298,8.57532770399349,61.66359761059128,-39.8113274537349,75.5762178696522,9,20.42177281804142,-1,1,0
5,True,0,145.22312951961817,8669.450822266706,3.284872968359977,28.403875513017624,-43.4365090831996,82.38947359615912,10,0.9058812623991628,2,0,0
2,False,1,152.6833824258298,10866.244570785659,6.040760790748762,33.12150052287196,-38.416126539799095,76.48598722912826,11,7.460252906211622,-1,1,0
5,True,0,163.92312951961816,8669.450822266706,3.284872968359977,18.7,-43.45237980568928,82.46444035833788,12,11.239747093788367,2,0,0
1,True,0,166.26324846874945,9807.783909018857,8.542155792312172,77.66516319064395,-38.64533890240475,79.68144805423701,13,2.340118949131295,0,0,0
4,True,0,182.9954754391776,1450.0,5.653699510969123,59.1,-51.559690594294466,80.1278524938078,14,16.732226970428144,1,0,0
2,False,1,186.90952706212684,10866.244570785659,6.370799502057987,34.226144636297036,-38.620910497237944,76.53227964276577,15,3.914051622949245,-1,1,0
5,True,0,192.32700503263578,8669.450822266706,3.284872968359977,28.403875513017624,-44.341268694578176,82.5556798292223,16,5.417477970508941,2,0,0
5,True,0,211.02700503263577,8669.450822266706,3.284872968359977,18.7,-45.23015758346706,82.66548382598819,17,18.69999999999999,2,0,0
3,False,0,220.51533827779264,9888.66536127298,8.57532770399349,76.19809002057362,-39.674691352537096,75.63891210941675,18,9.488333245156866,-1,1,0
5,True,0,239.4308805456534,8669.450822266706,3.284872968359977,28.403875513017624,-46.11904647235595,82.79558009208662,19,18.915542267860758,2,0,0
4,True,0,242.0954754391776,1205.0,4.926820820831002,59.1,-51.482924792608,80.15172950564359,20,2.664594893524196,1,0,0
2,False,1,243.04975188855175,10866.244570785659,2.7221155254108713,29.746450993952113,-40.69498457131201,76.63604899959776,21,0.9542764493741629,-1,1,0
1,True,0,257.3938275346896,9807.783909018857,8.542155792312172,91.13057906594011,-38.87265452874273,79.76647273823271,22,14.344075646137838,0,0,0
5,True,0,258.1308805456534,8669.450822266706,3.284872968359977,18.7,-47.00793536124484,82.94707980063332,23,0.7370530109637912,2,0,0
2,False,1,275.2777113100325,10866.244570785659,5.167521412884538,32.22795942148076,-41.73202160834905,76.7078984724392,24,17.146830764379104,-1,1,0
5,True,0,286.534756058671,8669.450822266706,3.284872968359977,28.403875513017624,-47.896824250133726,83.12044379197592,25,11.25704474863852,2,0,0
4,True,0,301.1954754391776,1328.237605035153,4.761084614980611,59.1,-51.310647464552446,80.17449194772729,26,14.660719380506578,1,0,0
5,True,0,305.234756058671,8669.450822266706,3.284872968359977,18.7,-48.78571313902262,83.31546857129315,27,4.039280619493411,2,0,0
3,False,0,312.15366529881123,9888.66536127298,8.57532770399349,91.63832702101858,-39.503272668534024,75.69551931184822,28,6.918909240140238,-1,1,0
2,False,1,314.0957457733565,10866.244570785659,6.268598097428555,38.818034463324025,-42.76905864538609,76.80148524299914,29,1.9420804745452642,-1,1,0
