tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,28.87422439407299,8473.125623616777,1.8578607013291801,18.981192492770766,-50.15126585998785,82.67655569228462,0,0.0,2,0,0
5,True,0,57.24370987666991,8473.125623616777,1.8578607013291801,28.369485482596918,-50.97177868050067,82.86115276076988,1,28.36948548259692,2,0,0
3,False,0,68.01173734368733,9664.574371525849,7.891738098554618,62.886972118466524,-37.30512398385223,75.59190255749311,2,10.768027467017419,-1,1,0
5,True,0,76.22490236944067,8473.125623616777,1.8578607013291801,18.981192492770766,-50.207708498986506,83.02743095966687,3,8.21316502575334,2,0,0
4,True,0,76.34518812559148,1205.0,5.164568364757656,59.1,-49.69133285211262,80.00604030065459,4,0.12028575615080683,1,0,0
1,True,0,90.74958050411755,9705.530805969745,8.331133089118122,61.0,-39.02867169449075,79.56082616924138,5,14.404392378526069,0,0,0
3,False,0,144.49914724365843,9664.574371525849,7.891738098554618,76.48740989997108,-37.035399556015314,75.66028584676354,6,53.74956673954088,-1,1,0
2,False,1,164.5711798966211,11130.102807164432,4.744777188992998,38.33646767014465,-42.00699070584535,76.31476968266193,7,20.072032652962662,-1,1,0
1,True,0,167.96069265797502,9705.530805969745,8.331133089118122,77.21111215385746,-39.23074410331027,79.60486621315225,8,3.3895127613539273,0,0,0
5,True,0,170.92625832017606,8473.125623616777,1.8578607013291801,18.981192492770766,-46.92565721693522,83.5101198304997,9,2.965565662201044,2,0,0
4,True,0,194.5451881255915,1450.0,5.026474362896496,59.1,-49.29302931971288,80.01221759525721,10,23.618929805415434,1,0,0
2,False,1,197.24700476613594,11130.102807164432,4.9782174937181844,32.67582486951485,-43.406990705845345,76.45844526781408,11,2.7018166405444504,-1,1,0
5,True,0,218.27693629554375,8473.125623616777,1.8578607013291801,18.981192492770766,-45.284631575909586,83.6555914242565,12,21.029931529407804,2,0,0
2,False,1,230.8313325874287,11130.102807164432,3.934439940405359,33.58432782129277,-44.806990705845344,76.65513200338629,13,12.554396291884956,-1,1,0
3,False,0,236.36561737019355,9664.574371525849,7.891738098554618,91.86647012653513,-36.76237421187714,75.7249835875047,14,5.534284782764843,-1,1,0
5,True,0,246.64642177814068,8473.125623616777,1.8578607013291801,28.369485482596918,-44.46411875539677,83.71068690000378,15,10.28080440794713,2,0,0
2,False,1,263.6610710495305,11130.102807164432,5.919145555325882,32.8297384621018,-43.79300929415465,76.9100485631561,16,17.01464927138983,-1,1,0
5,True,0,265.6276142709114,8473.125623616777,1.8578607013291801,18.981192492770766,-43.643605934883944,83.75733729477996,17,1.9665432213809027,2,0,0
5,True,0,293.99709975350834,8473.125623616777,1.8578607013291801,28.369485482596918,-43.17690688562888,83.79831892243766,18,28.36948548259693,2,0,0
1,True,0,320.960692657975,9705.530805969745,8.331133089118122,61.0,-39.67552897155084,79.6830491246229,19,26.96359290446668,0,0,0
2,False,1,324.7274511315849,11130.102807164432,3.8765447493838505,34.719996664797435,-40.99300929415465,77.58699325566063,20,3.7667584736099116,-1,1,0
5,True,0,341.34777772887605,8473.125623616777,1.8578607013291801,28.369485482596918,-44.817932526654516,83.87503951467944,21,16.620326597291125,2,0,0
5,True,0,360.32897022164684,8473.125623616777,1.8578607013291801,18.981192492770766,-45.63844534716734,83.91676052536985,22,18.981192492770788,2,0,0
3,False,0,375.7399993886312,9664.574371525849,7.891738098554618,76.48740989997108,-36.21316391603555,75.84329103036055,23,15.411029166984349,-1,1,0
2,False,1,382.5143151230948,11130.102807164432,5.234469013393504,33.504470536954116,-38.193009294154656,78.42169248691988,24,6.774315734463585,-1,1,0
5,True,0,388.69845570424377,8473.125623616777,1.8578607013291801,28.369485482596918,-46.45895816768016,83.96462192930244,25,6.184140581148995,2,0,0
1,True,0,398.1718048118325,9705.530805969745,8.331133089118122,77.21111215385746,-39.9154991843532,79.71748063510174,26,9.473349107588717,0,0,0
0,True,-1,408.6964495755019,9716.017336344434,23.734279102832446,,-32.12569306900987,79.47287895638172,27,10.524644763669414,-1,0,1
2,False,1,414.9457101988412,11130.102807164432,5.553702867655847,32.431395075746444,-39.20699070584535,78.85934944977369,28,6.249260623339296,-1,1,0
5,True,0,436.0491336796115,8473.125623616777,1.8578607013291801,28.369485482596918,-48.0999838087058,84.0895155885944,29,21.10342348077029,2,0,0
2,False,1,445.2477039304844,11130.102807164432,6.083921053753061,30.3019937316432,-40.60699070584535,79.28630252660125,30,9.198570250872933,-1,1,0
5,True,0,455.0303261723823,8473.125623616777,1.8578607013291801,18.981192492770766,-48.92049662921862,84.17128223292762,31,9.782622241897855,2,0,0
2,False,1,476.79560579066543,11130.102807164432,3.0326165581616147,31.547901860181028,-42.00699070584535,79.68523031733807,32,21.76527961828316,-1,1,0
5,True,0,483.3998116549792,8473.125623616777,1.8578607013291801,28.369485482596918,-49.74100944973144,84.26853543026319,33,6.604205864313769,2,0,0
4,True,0,490.04518812559155,1330.1741550850643,5.401663337183136,59.1,-49.552877590221414,80.03002985672673,34,6.645376470612348,1,0,0
1,True,0,490.1718048118325,9705.530805969745,8.331133089118122,92.0,-40.16523837158402,79.74902997201208,35,0.12661668624093636,0,0,0
3,False,0,530.4934416336329,9664.574371525849,7.891738098554618,62.886972118466524,-35.67101647653554,75.94698967902887,36,40.32163682180038,-1,1,0
4,True,0,549.1451881255916,1450.0,4.672686138220821,59.1,-49.78709284994591,80.03444188844983,37,18.65174649195876,1,0,0
5,True,0,549.7316821231177,8473.125623616777,1.8578607013291801,18.981192492770766,-49.7974520887301,84.66564975262116,38,0.5864939975260768,2,0,0
1,True,0,551.1718048118325,9705.530805969745,8.331133089118122,61.0,-40.423206808107295,79.77788795648402,39,1.4401226887148368,0,0,0
2,False,1,576.3165211253123,11130.102807164432,3.3696631217357282,36.97622755346043,-43.79300929415465,80.5899514368439,40,25.144716313479762,-1,1,0
5,True,0,597.0823600984854,8473.125623616777,1.8578607013291801,18.981192492770766,-48.156426447704455,85.0225596558748,41,20.765838973173118,2,0,0
3,False,0,606.980851533604,9664.574371525849,7.891738098554618,76.48740989997108,-35.406778883721294,75.99351085716515,42,9.898491435118558,-1,1,0
4,True,0,608.2451881255915,1205.0,4.308493881414343,59.1,-50.05560615718302,80.03925810773093,43,1.2643365919875578,1,0,0
5,True,0,625.4518455810824,8473.125623616777,1.8578607013291801,28.369485482596918,-47.33591362719164,85.22747043679388,44,17.206657455490813,2,0,0
1,True,0,628.38291696569,9705.530805969745,8.331133089118122,77.21111215385746,-40.68781403272867,79.80426200273041,45,2.9310713846076624,0,0,0
2,False,1,640.6394301894917,11130.102807164432,2.6107572614350603,24.279489246811032,-40.99300929415465,80.91300674433937,46,12.256513223801676,-1,1,0
5,True,0,644.4330380738531,8473.125623616777,1.8578607013291801,18.981192492770766,-46.51540080667881,85.44840479303593,47,3.7936078843614496,2,0,0
2,False,1,672.0304979980134,11130.102807164432,3.5695879144089484,31.391067808521694,-39.593009294154655,81.0,48,27.597459924160262,-1,1,0
5,True,0,672.8025235564501,8473.125623616777,1.8578607013291801,28.369485482596918,-45.694887986165995,85.68362517539875,49,0.7720255584366669,2,0,0
5,True,0,691.7837160492209,8473.125623616777,1.8578607013291801,18.981192492770766,-44.87437516565318,85.93102403410762,50,18.981192492770788,2,0,0
3,False,0,698.8473216601391,9664.574371525849,7.891738098554618,91.86647012653513,-35.149281362621814,76.03660404347461,51,7.063605610918216,-1,1,0
2,False,1,699.6538568652151,11130.102807164432,2.526499046187085,27.623358867201624,-38.193009294154656,81.0,52,0.8065352050759884,-1,1,0
5,True,0,720.1532015318178,8473.125623616777,1.8578607013291801,28.369485482596918,-44.05386234514035,86.1881784032476,53,20.499344666602724,2,0,0
1,True,0,720.38291696569,9705.530805969745,8.331133089118122,92.0,-40.95742865391751,79.82837483926922,54,0.22971543387222937,0,0,0
4,True,0,726.4451881255916,1450.0,5.193133512023381,59.1,-50.63277597437749,80.05028981719872,55,6.06227115990157,1,0,0
5,True,0,739.1343940245886,8473.125623616777,1.8578607013291801,18.981192492770766,-43.233349524627535,86.45241265430788,56,12.689205898996988,2,0,0
5,True,0,767.5038795071855,8473.125623616777,1.8578607013291801,28.369485482596918,-43.58716329588529,86.72086779355483,57,28.36948548259693,2,0,0
1,True,0,781.38291696569,9705.530805969745,8.331133089118122,61.0,-41.23038840787822,79.85046313572822,58,13.879037458504513,0,0,0
0,True,-1,782.046685705546,8880.084058284127,9.098914742128493,,-34.77191969769789,66.20622756736948,59,0.663768739855982,-1,0,1
2,False,0,783.7557296702238,10054.352375954793,3.7878467131457825,28.0,-40.753405536764326,76.52234112883602,60,1.7090439646777895,-1,1,0
4,True,0,785.5451881255917,1205.0,5.378789807708919,59.1,-50.90930022308265,80.05659142654146,61,1.7894584553679351,1,0,0
5,True,0,786.4850719999563,8473.125623616777,1.8578607013291801,18.981192492770766,-44.40767611639811,86.99057550846787,62,0.9398838743645683,2,0,0
2,False,0,811.7557296702238,9989.65483666533,1.3240724708390974,28.0,-41.65663134321594,76.57977643723474,63,25.270657670267497,-1,1,0
