tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,42.482541976853696,9120.0,5.153467935496024,29.0,-42.85413275665918,82.70650603957739,0,0.0,2,0,0
2,False,1,56.459516985859906,11012.18807867901,5.803204345452528,35.36137433474461,-44.688542419275336,76.42868924810931,1,13.97697500900621,-1,1,0
5,True,1,71.4825419768537,9682.380681431188,5.1555637828737915,29.0,-43.6721830328145,83.0290643729863,2,15.02302499099379,2,0,0
3,False,0,73.3787513183921,9875.368654500877,7.370138666208355,61.0,-33.49091369285234,75.18840281664887,3,1.896209341538409,-1,1,0
5,True,1,100.4825419768537,10161.444925383526,4.639450741313056,29.0,-42.19849882228819,83.27432830345545,4,27.10379065846159,2,0,0
4,True,0,103.88021196700694,1205.0,5.470204662489761,59.1,-50.731691549154014,80.08775093135417,5,3.397669990153247,1,0,0
2,False,1,116.21451475439372,11012.18807867901,3.902293907457201,25.350409583092947,-43.71145758072466,76.83457253452995,6,12.334302787386775,-1,1,0
5,True,1,129.4825419768537,9120.0,5.189432492006173,29.0,-40.72481461176187,83.4499403679087,7,13.268027222459978,2,0,0
2,False,1,144.89884740453647,11012.18807867901,4.464895331549712,28.684332650142753,-42.911457580724665,77.01189033531362,8,15.416305427682772,-1,1,0
3,False,0,149.67996750355394,9875.368654500877,7.370138666208355,76.30121618516183,-33.353575047172136,75.30059035935905,9,4.781120099017471,-1,1,0
5,True,1,158.4825419768537,9682.380681431188,3.7782404662181914,29.0,-39.25113040123556,83.57109096371288,10,8.802574473299757,2,0,0
4,True,0,162.98021196700694,1323.2176642905602,5.042808908530288,59.1,-51.05958103486503,80.10736840893539,11,4.497669990153241,1,0,0
5,True,1,187.4825419768537,10161.444925383526,4.861224364942821,29.0,-37.77744619070924,83.65887223341963,12,24.50233000984676,2,0,0
2,False,1,205.23537464752624,11012.18807867901,3.545906243931788,26.215805443841578,-41.311457580724664,77.3097758815066,13,17.752832670672547,-1,1,0
4,True,0,222.08021196700696,1444.344566534616,4.275002597107886,59.1,-51.35496901283541,80.12634233317644,14,16.844837319480717,1,0,0
2,False,1,235.9384122912516,11012.18807867901,2.3743707258557287,30.703037643725356,-40.51145758072467,77.42995243258956,15,13.858200324244649,-1,1,0
