tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,19.418621138491773,8863.225842378026,1.5967967740483753,18.7,-50.75541589238231,82.66659378534933,0,0.0,2,0,0
2,False,1,32.7187744559267,11074.79382822626,2.9812689664138157,23.335518580810376,-40.45026177881256,76.15367724576005,1,13.300153317434926,-1,1,0
5,True,0,48.118621138491775,8863.225842378026,1.5967967740483753,28.7,-49.79003865307224,82.98898616543734,2,15.399846682565077,2,0,0
3,False,0,62.64451040237355,9737.578130182392,8.099608372595954,61.0,-38.18599285979407,75.58041670503732,3,14.525889263881773,-1,1,0
5,True,0,66.81862113849176,8863.225842378026,1.5967967740483753,18.7,-48.335493198526784,83.25335150979362,4,4.174110736118216,2,0,0
4,True,0,68.17751544684357,1205.0,5.10511030697775,59.1,-51.30643487582475,80.00646802530878,5,1.3588943083518075,1,0,0
2,False,1,75.10520875710233,11074.79382822626,3.880694570509699,42.38643430117564,-41.570261778812565,76.20461263737081,6,6.927693310258761,-1,1,0
5,True,0,95.51862113849177,8863.225842378026,1.5967967740483753,28.7,-46.880947743981324,83.4603672521245,7,20.413412381389435,2,0,0
1,True,0,102.00675575240186,9909.783201635953,7.208477906687351,61.0,-44.95909643220888,79.56415270799839,8,6.488134613910091,0,0,0
2,False,1,105.54309897734278,11074.79382822626,3.1674962774211006,30.437890220240455,-42.69026177881256,76.25525820001147,9,3.5363432249409215,-1,1,0
5,True,0,114.21862113849177,8863.225842378026,1.5967967740483753,18.7,-45.42640228943587,83.61535694982119,10,8.67552216114899,2,0,0
4,True,0,127.27751544684358,1338.0306261544902,4.63041588648449,59.1,-51.05293298273444,80.03662691062542,11,13.05889430835181,1,0,0
3,False,0,138.22386049539398,9737.578130182392,8.099608372595954,75.57935009302042,-37.84449191597938,75.64678265641962,12,10.946345048550398,-1,1,0
2,False,1,138.89448879944393,11074.79382822626,3.1236056183195737,33.35138982210115,-43.81026177881256,76.3149984222685,13,0.6706283040499557,-1,1,0
5,True,0,142.91862113849177,8863.225842378026,1.5967967740483753,28.7,-43.97185683489042,83.72785900100031,14,4.0241323390478385,2,0,0
5,True,0,161.61862113849176,8863.225842378026,1.5967967740483753,18.7,-43.482688619655036,83.81085390021566,15,18.69999999999999,2,0,0
1,True,0,177.23934066490366,9909.783201635953,7.208477906687351,75.23258491250182,-44.8811345628014,79.66913944174104,16,15.620719526411904,0,0,0
4,True,0,186.37751544684357,1441.9395474026703,4.594816913284325,59.1,-50.854312170024386,80.06655851831172,17,9.13817478193991,1,0,0
5,True,0,190.31862113849175,8863.225842378026,1.5967967740483753,28.7,-44.93723407420049,83.87971263598726,18,3.9411056916481755,2,0,0
2,False,1,197.25143406249026,11074.79382822626,5.614837360090283,29.553298094848827,-43.94973822118744,76.49588978985089,19,6.932812923998512,-1,1,0
5,True,0,209.01862113849174,8863.225842378026,1.5967967740483753,18.7,-46.39177952874594,83.9509514247264,20,11.767187076001477,2,0,0
2,False,1,228.61566133374373,11074.79382822626,4.0704988996534865,31.364227271253476,-42.82973822118744,76.63080833637622,21,19.597040195251992,-1,1,0
3,False,0,230.22386049539398,9737.578130182392,8.099608372595954,92.0,-37.48722803373052,75.70657636955676,22,1.6081991616502478,-1,1,0
5,True,0,237.71862113849173,8863.225842378026,1.5967967740483753,28.7,-47.846324983291396,84.04089366510765,23,7.494760643097749,2,0,0
5,True,0,256.4186211384917,8863.225842378026,1.5967967740483753,18.7,-49.300870437836856,84.16434751338723,24,18.69999999999996,2,0,0
2,False,1,258.29842607952423,11074.79382822626,4.3744085034244335,29.68276474578049,-41.709738221187436,76.80149128846755,25,1.8798049410325461,-1,1,0
1,True,0,269.23934066490364,9909.783201635953,7.208477906687351,92.0,-44.763531982045876,79.76729182437164,26,10.940914585379403,0,0,0
5,True,0,285.1186211384917,8863.225842378026,1.5967967740483753,28.7,-50.75541589238231,84.33340621465067,27,15.87928047358804,2,0,0
2,False,1,289.41171670172645,11074.79382822626,4.434426827458044,31.1132906222022,-40.58973822118744,77.00978074406551,28,4.293095563234772,-1,1,0
3,False,0,291.223860495394,9737.578130182392,8.099608372595954,61.0,-37.11838980541736,75.76010751487449,29,1.8121437936675306,-1,1,0
5,True,0,303.81862113849166,8863.225842378026,1.5967967740483753,18.7,-49.79003865307224,84.5564683800172,30,12.594760643097686,2,0,0
4,True,0,304.57751544684356,1338.0306261544902,5.347406940595651,59.1,-50.74536803457572,80.12514918444118,31,0.7588943083518984,1,0,0
2,False,1,320.4686464483657,11074.79382822626,6.509845949840026,31.056929746639263,-39.46973822118744,77.25515584618842,32,15.891131001522126,-1,1,0
1,True,0,330.23934066490364,9909.783201635953,7.208477906687351,61.0,-44.60766747267662,79.85846980598781,33,9.770694216537947,0,0,0
5,True,0,332.51862113849165,8863.225842378026,1.5967967740483753,28.7,-48.33549319852678,84.83755758111548,34,2.2792804735880168,2,0,0
5,True,0,351.21862113849164,8863.225842378026,1.5967967740483753,18.7,-46.880947743981324,85.17599638423913,35,18.69999999999999,2,0,0
2,False,1,356.373885605486,11074.79382822626,6.311577319181401,35.90523915712033,-38.34973822118744,77.53476551029195,36,5.1552644669943675,-1,1,0
4,True,0,363.6775154468436,1441.9395474026703,4.402121533179236,59.1,-50.87055766259621,80.15352559971083,37,7.303629841357576,1,0,0
3,False,0,366.8032105884144,9737.578130182392,8.099608372595954,75.57935009302042,-36.74230152203487,75.8077591856803,38,3.125695141570816,-1,1,0
5,True,0,379.91862113849163,8863.225842378026,1.5967967740483753,28.7,-45.42640228943587,85.566461231997,39,13.115410550077229,2,0,0
5,True,0,398.6186211384916,8863.225842378026,1.5967967740483753,18.7,-43.97185683489042,85.99941372627241,40,18.69999999999999,2,0,0
1,True,0,405.47192557740544,9909.783201635953,7.208477906687351,75.23258491250182,-44.415368403557686,79.94261510516223,41,6.853304438913824,0,0,0
4,True,0,422.7775154468436,1205.0,5.228668824601603,59.1,-51.117653657036804,80.18111276473601,42,17.305589869438165,1,0,0
