tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.9339361309893564,8775.406778373945,23.61024137351444,,-48.63475003043739,75.33004187482132,0,0.0,-1,0,1
1,True,0,66.97669862567031,9846.575907081491,8.146845622922182,61.02261981659947,-44.58017507414424,79.59435059743997,1,64.04276249468096,0,0,0
3,False,0,75.82163350863726,9739.252598113719,8.173109645889685,61.42183521288012,-39.613578816516764,75.11415951950713,2,8.844934882966953,-1,1,0
5,True,1,78.75831489732339,9120.0,3.7007024379399045,29.0,-37.80127606333813,82.26838540995465,3,2.936681388686125,2,0,0
2,False,0,79.24582281955716,10019.909085610325,3.8,28.0,-37.764108768348585,76.7292953182321,4,0.4875079222337746,-1,1,0
4,True,0,95.81410851675774,1208.8494615964416,4.756841252798502,59.1,-50.570242167216506,80.0721222854471,5,16.56828569720058,1,0,0
2,False,0,107.24582281955716,9968.334236095006,1.2,28.0,-38.729626009727895,76.93670209309782,6,11.43171430279942,-1,1,0
5,True,1,107.75831489732339,9641.317442610683,4.509305131156374,29.0,-39.13460939667146,82.73910458942801,7,0.5124920777662254,2,0,0
2,False,0,135.24582281955716,10022.920811778282,3.8,28.0,-39.695143251107204,77.1164334738426,8,27.487507922233775,-1,1,0
5,True,1,136.75831489732337,10200.0,5.166492295117143,29.0,-40.46794273000479,83.1695380507458,9,1.5124920777662112,2,0,0
1,True,0,144.01780267154604,9846.575907081491,8.146845622922182,77.04110404587573,-44.370634437975426,79.67202203041971,10,7.259487774222663,0,0,0
0,True,-1,152.41495399852488,2854.439437854776,21.63523152132268,,-53.534650230057714,73.50687975057392,11,8.397151326978843,-1,0,1
3,False,0,154.42778618037977,9739.252598113719,8.173109645889685,78.6061526717425,-39.775514096971406,75.27146993846459,12,2.0128321818548898,-1,1,0
4,True,0,154.91410851675775,1327.9087889027294,4.756735549547148,59.1,-50.401009609908144,80.07890128463882,13,0.48632233637798095,1,0,0
2,False,0,163.24582281955716,9965.12927816805,1.2,28.0,-40.660660492486514,77.26814729820121,14,8.331714302799412,-1,1,0
0,True,-1,175.12907276788889,6458.663303580518,15.094675625329918,,-41.15316377605445,73.21484150368606,15,11.883249948331724,-1,0,1
2,False,0,191.24582281955716,10035.510982346552,3.8,28.0,-41.62617773386582,77.39281147370583,16,16.116750051668276,-1,1,0
5,True,1,194.75831489732337,9641.317442610683,3.5167235198717464,29.0,-43.13460939667146,83.86283421909819,17,3.512492077766211,2,0,0
2,False,0,219.24582281955716,10199.87832138803,1.2,28.0,-41.40830502475486,77.49265871940548,18,24.48750792223379,-1,1,0
5,True,1,223.75831489732337,10200.0,3.3852075822189627,29.0,-43.53205726999521,84.11486845533895,19,4.512492077766211,2,0,0
1,True,0,235.67787914615568,9846.575907081491,8.146845622922182,91.66007647460964,-44.123670691838036,79.74211776753522,20,11.919564248832302,0,0,0
3,False,0,246.42778618037977,9739.252598113719,8.173109645889685,92.0,-39.89474804191883,75.42642647064194,21,10.749907034224094,-1,1,0
2,False,0,247.24582281955716,10144.618488215523,3.8,28.0,-40.44278778337555,77.57108216640486,22,0.818036639177393,-1,1,0
5,True,1,252.75831489732337,9120.0,3.223624027249829,29.0,-42.19872393666187,84.30592218898651,23,5.512492077766211,2,0,0
4,True,0,273.11410851675777,1208.8494615964416,5.6767311714000215,59.1,-50.435769707129346,80.09024354223489,24,20.355793619434394,1,0,0
2,False,0,279.24582281955713,9952.664084684528,1.2,32.0,-39.47727054199624,77.63247669882499,25,6.131714302799367,-1,1,0
5,True,1,281.7583148973234,9641.317442610683,4.607132906007227,29.0,-40.86539060332854,84.44440642550302,26,2.5124920777662396,2,0,0
1,True,0,296.70049896275515,9846.575907081491,8.146845622922182,61.02261981659947,-43.84250338584534,79.80490914268312,27,14.942184065431775,0,0,0
3,False,0,307.8496213932599,9739.252598113719,8.173109645889685,61.42183521288012,-39.96972625454181,75.5781941596943,28,11.149122430504747,-1,1,0
0,True,-1,310.1202282800933,3436.3575855264708,26.855610041529406,,-48.419527637156726,86.42314993891021,29,2.2706068868333773,-1,0,1
2,False,0,311.24582281955713,10058.144847077081,3.8,32.0,-38.51175330061693,77.68203345390639,30,1.1255945394638616,-1,1,0
5,True,1,330.6083148973234,10200.0,4.99817749787786,48.85,-39.53205726999521,84.5434032008681,31,19.362492077766262,2,0,0
2,False,0,343.24582281955713,10134.679966912694,1.2,32.0,-37.54623605923762,77.72549709020119,32,12.637507922233738,-1,1,0
1,True,0,373.7416030086309,9846.575907081491,8.146845622922182,77.04110404587573,-43.53079796582093,79.86076271328888,33,30.49578018907374,0,0,0
2,False,0,375.24582281955713,10090.898183251053,3.8,32.0,-36.58071881785831,77.76889717372396,34,1.5042198109262586,-1,1,0
5,True,1,379.4583148973234,9120.0,5.04451834882469,48.85,-38.19872393666187,84.61950318527258,35,4.212492077766285,2,0,0
3,False,0,386.4557740650024,9739.252598113719,8.173109645889685,78.6061526717425,-39.99947127917442,75.72597962072366,36,6.997459167678983,-1,1,0
2,False,0,407.24582281955713,10095.655843979654,1.2,32.0,-35.615201576479,77.81826624214622,37,20.790048754554732,-1,1,0
5,True,1,428.30831489732344,9641.317442610683,4.651741534757706,48.85,-37.13460939667146,84.69133152926506,38,21.062492077766308,2,0,0
2,False,0,439.24582281955713,10102.021391588969,3.8,32.0,-35.35031566490031,77.87935773003971,39,10.937507922233692,-1,1,0
4,True,0,450.4141085167578,1208.8494615964416,4.377992074852061,59.1,-51.487824236437696,80.10421270900983,40,11.168285697200645,1,0,0
1,True,0,465.4016794832405,9846.575907081491,8.146845622922182,91.66007647460964,-43.19261798860683,79.91013548167014,41,14.987570966482735,0,0,0
2,False,0,471.24582281955713,10110.712179031636,1.2,32.0,-36.31583290627962,77.95737694467019,42,5.84414333631662,-1,1,0
5,True,1,477.15831489732346,10200.0,4.447630919442348,48.85,-38.46794273000479,84.77789293739049,43,5.912492077766331,2,0,0
3,False,0,478.4557740650024,9739.252598113719,8.173109645889685,92.0,-39.98359534393142,75.8690413832643,44,1.2974591676789373,-1,1,0
2,False,0,503.24582281955713,10057.640336021486,3.8,32.0,-37.28135014765893,78.05673767161501,45,24.790048754554732,-1,1,0
4,True,0,509.5141085167578,1327.9087889027294,4.560080805028189,59.1,-52.01282946335837,80.10875866272274,46,6.2682856972006675,1,0,0
5,True,1,526.0083148973235,9120.0,3.4238915085605433,48.85,-39.80127606333813,84.8968830167907,47,16.494206380565743,2,0,0
1,True,0,526.4242992998401,9846.575907081491,8.146845622922182,61.02261981659947,-42.832372147385634,79.9535689373127,48,0.41598440251652846,0,0,0
3,False,0,539.8776092778825,9739.252598113719,8.173109645889685,61.42183521288012,-39.922305415907815,76.00669955748427,49,13.453309978042398,-1,1,0
2,False,0,559.2458228195571,10037.51579756742,3.8,28.0,-39.212384630417546,78.33198955501413,50,19.368213541674663,-1,1,0
4,True,0,568.6141085167578,1450.0,5.081758898324318,59.1,-52.55164193266852,80.11354597558066,51,9.36828569720069,1,0,0
5,True,1,574.8583148973236,9641.317442610683,4.939373753960451,48.85,-41.134609396671465,85.06311594485376,52,6.244206380565743,2,0,0
2,False,0,587.2458228195571,10064.230066765798,1.2,28.0,-40.17790187179686,78.51113399400388,53,12.387507922233567,-1,1,0
1,True,0,603.4654033457158,9846.575907081491,8.146845622922182,77.04110404587573,-42.454756797622686,79.99168199772684,54,16.219580526158666,0,0,0
3,False,0,618.483761949625,9739.252598113719,8.173109645889685,78.6061526717425,-39.816400503046246,76.13834469758908,55,15.018358603909178,-1,1,0
5,True,1,623.7083148973236,10200.0,3.3002759563442066,48.85,-42.46794273000479,85.28720816454233,56,5.224552947698612,2,0,0
4,True,0,627.7141085167578,1208.8494615964416,5.140969990486129,59.1,-53.053213949687816,80.11874926544478,57,4.005793619434257,1,0,0
0,True,-1,633.8912274416714,4521.262719773033,20.36721692693843,,-35.429808982895636,76.2257596362133,58,6.177118924913543,-1,0,1
2,False,0,643.2458228195571,10156.999489769785,1.2,28.0,-41.89106364544452,78.9509009948,59,9.354595377885744,-1,1,0
2,False,0,671.2458228195571,9917.27138312467,3.8,28.0,-40.92554640406521,79.2070842950977,60,28.0,-1,1,0
5,True,1,672.5583148973236,9120.0,4.83755150056907,48.85,-43.80127606333812,85.57463506684677,61,1.3124920777664784,2,0,0
4,True,0,686.8141085167579,1327.9087889027294,4.883339742397547,59.1,-53.46972019065052,80.12453772727979,62,14.255793619434257,1,0,0
1,True,0,695.1254798203255,9846.575907081491,8.146845622922182,91.66007647460964,-42.06469473289038,80.02516293991123,63,8.311371303567626,0,0,0
2,False,0,699.2458228195571,10184.927557763305,1.2,28.0,-39.9600291626859,79.48260732234317,64,4.120342999231639,-1,1,0
3,False,0,710.483761949625,9739.252598113719,8.173109645889685,92.0,-39.667261237846574,76.26344574687973,65,11.237939130067844,-1,1,0
2,False,0,727.2458228195571,9872.836987850635,3.8,28.0,-38.99451192130658,79.77264880334562,66,16.762060869932156,-1,1,0
5,True,1,741.2583148973237,9641.317442610683,4.791608487553928,68.7,-42.86539060332854,85.92524447826733,67,14.012492077766524,2,0,0
4,True,0,745.9141085167579,1450.0,4.2145958131639585,59.1,-53.76198327191601,80.13107292743886,68,4.655793619434235,1,0,0
1,True,0,756.1480996369249,9846.575907081491,8.146845622922182,61.02261981659947,-41.66727100872556,80.0547604276095,69,10.233991120167047,0,0,0
2,False,0,759.2458228195571,9957.201505831688,1.2,32.0,-38.02899467992728,80.07170859815263,70,3.097723182632194,-1,1,0
0,True,-1,761.4280040459287,7677.595875852245,10.406459057800278,,-53.93557841476572,75.03455956472382,71,2.18218122637154,-1,0,1
3,False,0,771.905597162505,9739.252598113719,8.173109645889685,61.42183521288012,-39.47683187870977,76.38155696088883,72,10.477593116576372,-1,1,0
2,False,0,791.2458228195571,9882.019651782337,3.8,32.0,-37.06347743854796,80.37386488048148,73,19.340225657052088,-1,1,0
4,True,0,805.0141085167579,1208.8494615964416,5.666888355825667,59.1,-53.90390971196989,80.13850669739915,74,13.768285697200781,1,0,0
5,True,1,809.9583148973237,10200.0,4.71211172819419,68.7,-41.53205726999521,86.33327018209746,75,4.944206380565788,2,0,0
2,False,0,823.2458228195571,10092.448716080346,1.2,32.0,-36.09796019716865,80.6730510357344,76,13.28750792223343,-1,1,0
3,False,0,850.5117498342476,9739.252598113719,8.173109645889685,78.6061526717425,-39.24759496355636,76.49232371834152,77,27.26592701469042,-1,1,0
2,False,0,855.2458228195571,10134.74810321061,3.8,32.0,-35.13244295578935,80.96333932915469,78,4.734072985309581,-1,1,0
4,True,0,864.1141085167579,1327.9087889027294,5.478079584033289,59.1,-53.88542190876412,80.14697915440622,79,8.868285697200804,1,0,0
5,True,1,878.6583148973237,9120.0,3.3089839716380953,68.7,-40.19872393666187,86.78784427208274,80,14.54420638056581,2,0,0
