tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,53.71474945862402,11936.916550889555,4.168444379789502,27.36544519309954,-47.28852069128713,82.54909341730817,0,0.0,2,0,0
4,True,0,77.08316888866922,1205.0,5.671190784582573,59.1,-49.576333962503924,80.05299481375368,1,23.3684194300452,1,0,0
5,True,2,79.08094830726859,12171.310299781922,6.35393061114122,25.366198848644572,-47.62185402462047,82.78828979294585,2,1.9977794185993645,2,0,0
2,False,0,81.28440966314281,9915.926366805159,3.7157711613815243,28.0,-37.92743790012492,76.4783010027421,3,2.203461355874225,-1,1,0
3,False,0,90.71327146587478,9729.997824512373,8.271481581784895,62.296571223150515,-34.844014552167174,75.48554025862768,4,9.428861802731973,-1,1,0
1,True,0,97.73945087427592,9757.346909508105,8.200615786314055,61.28919997631791,-41.02444765968063,79.48607456289756,5,7.026179408401134,0,0,0
5,True,2,107.08123677971768,11822.745329127963,4.168444379789502,28.000288472449096,-47.955187357953804,83.00859846444799,6,9.341785905441768,2,0,0
2,False,0,109.28440966314281,9958.825360939849,1.2497930515739306,28.0,-36.7100465957771,76.83178877232581,7,2.2031728834251254,-1,1,0
2,False,0,137.2844096631428,10105.321789166666,3.7157711613815243,28.0,-35.49265529142927,77.1558324109354,8,28.0,-1,1,0
5,True,2,138.5448519910957,11488.355678020609,6.35393061114122,31.463615211378023,-47.71147930871287,83.20838954664187,9,1.2604423279528874,2,0,0
2,False,0,165.2844096631428,10189.951692446699,1.2497930515739306,28.0,-35.724736012918555,77.44252200284066,10,26.739557672047113,-1,1,0
3,False,0,168.02222389826466,9729.997824512373,8.271481581784895,77.30895243238987,-34.577978392226086,75.52290950267175,11,2.7378142351218457,-1,1,0
5,True,2,169.01833564458576,11595.259230759075,4.168444379789502,30.473483653490035,-47.37814597537953,83.38665657092345,12,0.9961117463211053,2,0,0
1,True,0,175.10255287130047,9757.346909508105,8.200615786314055,77.36310199702457,-40.7198468247246,79.52350686579494,13,6.084217226714713,0,0,0
2,False,0,193.2844096631428,10188.020124200908,3.7157711613815243,28.0,-36.94212731726638,77.68671801107203,14,18.181856791842335,-1,1,0
5,True,2,197.93902541133144,12042.386703624063,6.35393061114122,28.920689766745717,-47.044812642046196,83.54304706629664,15,4.6546157481886326,2,0,0
