tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,29.87749745418003,10113.80283499488,1.2,28.0,-36.71514045753203,76.08043876276255,0,0.0,-1,1,0
2,False,0,57.87749745418003,9886.430578966501,3.8,28.0,-35.78180712419869,76.12172677694208,1,28.0,-1,1,0
4,True,0,84.77154278061741,1205.7390463628572,4.666043565323539,59.1,-50.5465064008538,80.04091554330901,2,26.89404532643738,1,0,0
2,False,0,85.87749745418003,10081.408315243207,1.2,28.0,-35.15152620913464,76.1649788799481,3,1.1059546735626213,-1,1,0
5,True,0,90.06130905434964,9079.195121590172,3.1444527175862778,18.7,-47.58968288020851,82.60045490558682,4,4.183811600169605,2,0,0
3,False,0,101.79359583348928,9792.368397061988,7.94751662582721,61.0,-39.93402642023298,75.1500640345964,5,11.732286779139642,-1,1,0
2,False,0,113.87749745418003,9953.671591438184,3.8,28.0,-36.084859542467974,76.21558888042134,6,12.083901620690753,-1,1,0
5,True,0,118.42063613606709,9079.195121590172,3.1444527175862778,28.359327081717467,-49.11349240401803,82.67282843526178,7,4.543138681887058,2,0,0
1,True,0,126.64869359607994,9943.108203111084,7.553037147316215,61.23624411808865,-43.33994681941236,79.2306204576793,8,8.228057460012849,0,0,0
5,True,0,137.1206361360671,9079.195121590172,3.1444527175862778,18.7,-50.63730192782755,82.76157911017137,9,10.471942539987168,2,0,0
2,False,0,141.87749745418003,9922.972497308421,1.2,28.0,-37.018192875801304,76.27862901157614,10,4.756861318112925,-1,1,0
5,True,0,165.47996321778456,9079.195121590172,3.1444527175862778,28.359327081717467,-49.838888548362924,82.8842080114962,11,23.602465763604528,2,0,0
2,False,0,169.87749745418003,10005.492989199953,3.8,28.0,-37.95152620913464,76.35862825026965,12,4.397534236395472,-1,1,0
3,False,0,179.6328419398883,9792.368397061988,7.94751662582721,77.839246106399,-39.983785495377134,75.17052524338347,13,9.755344485708264,-1,1,0
5,True,0,184.17996321778455,9079.195121590172,3.1444527175862778,18.7,-48.3150790245534,83.05520599132767,14,4.547121277896252,2,0,0
2,False,0,197.87749745418003,10070.158154269786,1.2,28.0,-38.88485954246797,76.45937437898077,15,13.697534236395484,-1,1,0
1,True,0,201.94509647140498,9943.108203111084,7.553037147316215,75.29640287532504,-43.62291802022047,79.36192744698849,16,4.06759901722495,0,0,0
4,True,0,202.97154278061743,1438.6966056432436,5.491669063385433,59.1,-51.344191281542415,80.09338734811583,17,1.0264463092124458,1,0,0
2,False,0,225.87749745418003,10014.626598114393,3.8,28.0,-39.81819287580131,76.58374844153998,18,22.905954673562604,-1,1,0
5,True,0,231.23929029950202,9079.195121590172,3.1444527175862778,18.7,-45.26745997693435,83.5778778734533,19,5.361792845321986,2,0,0
2,False,0,257.87749745418,9865.465326320988,1.2,32.0,-40.75152620913464,76.73359882768919,20,26.638207154677985,-1,1,0
5,True,0,259.5986173812195,9079.195121590172,3.1444527175862778,28.359327081717467,-43.74365045312483,83.93388402155722,21,1.721119927039524,2,0,0
3,False,0,271.6328419398883,9792.368397061988,7.94751662582721,92.0,-39.99999381176994,75.19009658731565,22,12.034224558668768,-1,1,0
5,True,0,278.2986173812195,9079.195121590172,3.1444527175862778,18.7,-43.7801590706847,84.3465388007354,23,6.6657754413312205,2,0,0
