tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,48.28927634593312,12086.175919546622,4.136848857439945,29.353359278241985,-47.791798140853274,82.11832412149295,0,0.0,2,0,0
2,False,1,65.44597311448557,11173.560102246984,3.5750660918485337,21.750571454911057,-44.96684380761148,76.12392714984989,1,17.15669676855245,-1,1,0
5,True,2,75.31924315638194,11551.036403460279,6.3916202182873,27.029966810448826,-47.43885696438268,82.16227912183366,2,9.873270041896376,2,0,0
2,False,1,96.58555868585566,11173.560102246984,5.111827615625526,31.139585571370084,-44.09184380761148,76.39232608384907,3,21.266315529473715,-1,1,0
5,True,2,98.30815153431038,11671.537412892787,4.136848857439945,22.988908377928443,-47.08591578791209,82.20671739554192,4,1.722592848454724,2,0,0
2,False,1,124.48189734500173,11173.560102246984,3.9996442986369,27.896338659146085,-43.21684380761148,76.65165274633893,5,26.173745810691344,-1,1,0
5,True,2,180.70746990528806,11282.970135820562,6.3916202182873,28.968372783107576,-46.02709225850033,82.38689868943878,6,56.22557256028634,2,0,0
2,False,1,184.38371204950727,11173.560102246984,5.014364713705384,28.193146226806256,-41.46684380761148,77.12774541162517,7,3.676242144219202,-1,1,0
3,False,0,188.94013884557302,9945.580592321425,8.557738247349203,76.37372336275247,-36.8923712635405,75.21513358415085,8,4.55642679606575,-1,1,0
4,True,0,213.30644311694488,1450.0,5.455747764337261,59.1,-49.86083098488183,80.0990455977384,9,24.36630427137186,1,0,0
2,False,1,219.74745258217754,11173.560102246984,3.2017319657177428,35.36374053267028,-40.59184380761148,77.33822464003842,10,6.441009465232668,-1,1,0
0,True,-1,220.2416146635985,4760.3740370087635,21.014078447919378,,-41.77808079130228,85.55353024056294,11,0.49416208142096707,-1,0,1
5,True,2,235.09817905577356,12109.39734410435,6.3916202182873,27.579509862674836,-45.32120990555915,82.58457607624794,12,14.856564392175045,2,0,0
5,True,2,265.330189716751,12234.673162892836,4.136848857439945,30.23201066097744,-45.031731270911436,82.71550109721608,13,30.232010660977465,2,0,0
5,True,2,292.455976650588,11711.857084359699,6.3916202182873,27.125786933837013,-45.38467244738202,82.8701365403012,14,27.12578693383699,2,0,0
2,False,1,309.80339991009765,11173.560102246984,5.846861167071038,31.270976909168397,-38.03315619238852,77.83706222969127,15,17.34742325950964,-1,1,0
3,False,0,341.7179607244646,9945.580592321425,8.557738247349203,61.0,-36.47827062679837,75.24016768918834,16,31.91456081436695,-1,1,0
2,False,1,344.46774078608394,11173.560102246984,4.409067768500975,34.66434087598627,-38.90815619238852,77.95785500599114,17,2.749780061619333,-1,1,0
5,True,2,346.14965484887114,11763.917367134458,6.3916202182873,24.614015266086973,-46.0905548003232,83.25268022017991,18,1.6819140627872002,2,0,0
1,True,0,369.7716274805641,9679.881308394655,7.847193908242478,62.30490196058892,-39.20889693314433,79.67992302473235,19,23.621972631692984,0,0,0
4,True,0,390.6064431169449,1450.0,4.6915897650493905,59.1,-50.31864011150112,80.11028974871263,20,20.834815636380768,1,0,0
3,False,0,418.09168408721706,9945.580592321425,8.557738247349203,76.37372336275247,-36.27097058772969,75.25210365916963,21,27.485240970272173,-1,1,0
2,False,1,438.3165296246984,11173.560102246984,2.8681385646193718,30.50350016883765,-41.53315619238852,78.20248595556122,22,20.224845537481315,-1,1,0
3,False,0,509.86950596610865,9945.580592321425,8.557738247349203,91.77782187889157,-36.064475022824624,75.26381684858399,23,71.55297634141027,-1,1,0
5,True,2,519.8497409774327,11973.476064852694,6.3916202182873,23.201021725822248,-47.791798140853274,84.88167587850705,24,9.980235011324055,2,0,0
1,True,0,537.5824520492807,9679.881308394655,7.847193908242478,92.0,-39.53791828791746,79.80180047065713,25,17.73271107184803,0,0,0
3,False,0,570.8695059661086,9945.580592321425,8.557738247349203,61.0,-35.85950925528607,75.27543180010899,26,33.28705391682786,-1,1,0
5,True,2,574.5862398294222,11857.227422985878,6.3916202182873,28.004340068657942,-47.08591578791209,85.49916495739927,27,3.716733863313607,2,0,0
5,True,2,606.7914891802754,11872.364455009107,4.136848857439945,32.2052493508533,-46.732974611441506,85.80268838467818,28,32.20524935085325,2,0,0
2,False,1,610.6394200994746,11173.560102246984,6.351286446456521,26.903038477872517,-43.21684380761148,78.47334725366107,29,3.8479309191991433,-1,1,0
5,True,2,636.214900562768,11710.713495785734,6.3916202182873,29.423411382492556,-46.38003343497092,86.09690570442311,30,25.57548046329339,2,0,0
5,True,2,660.6574363445027,11548.150548941398,4.136848857439945,24.442535781734655,-46.02709225850033,86.37780719291415,31,24.442535781734705,2,0,0
2,False,1,685.3542965508707,11173.560102246984,4.388138432064256,36.074206362129026,-41.46684380761148,78.62225458837483,32,24.696860206368,-1,1,0
4,True,0,686.106443116945,1331.2876911895976,4.66413554035752,59.1,-51.63959073915696,80.12490080842133,33,0.7521465660743161,1,0,0
5,True,2,712.9378890135691,11559.867209792208,4.136848857439945,28.351859306848404,-45.32120990555915,86.88601215904617,34,26.831445896624132,2,0,0
0,True,-1,718.7073249879879,5526.415509173709,28.047528869593396,,-48.519886591142836,66.56354844128069,35,5.769435974418798,-1,0,1
2,False,1,721.9932151974097,11173.560102246984,5.183394791374459,36.63891864653899,-40.59184380761148,78.72427535996158,36,3.285890209421723,-1,1,0
4,True,0,745.206443116945,1450.0,5.19157353508819,59.1,-51.93417851834992,80.1274066276548,37,23.21322791953537,1,0,0
0,True,-1,755.2335784306579,7108.481572130018,29.040508061443436,,-50.92602081853638,73.92657121814517,38,10.027135313712847,-1,0,1
5,True,2,794.8359171511822,11728.459312817318,6.3916202182873,27.722187698857248,-45.73761362385261,87.48018578952288,39,39.60233872052436,2,0,0
3,False,0,800.0210512077526,9945.580592321425,8.557738247349203,61.0,-35.26094822152188,75.31093519837871,40,5.185134056570405,-1,1,0
2,False,1,814.9373337656888,11173.560102246984,6.6618190654723675,30.804440678994432,-38.03315619238852,79.16293777030873,41,14.916282557936142,-1,1,0
1,True,0,830.0030805391752,9679.881308394655,7.847193908242478,62.30490196058892,-40.27358558984532,80.02144616642941,42,15.065746773486467,0,0,0
4,True,0,863.4064431169451,1331.2876911895976,4.28229916123468,59.1,-52.49717267046873,80.13219385728549,43,33.403362577769826,1,0,0
2,False,1,881.0863069385111,11173.560102246984,3.1301086521151387,38.07475914316417,-39.78315619238852,79.56755008874558,44,17.679863821566073,-1,1,0
1,True,0,905.8139051078919,9679.881308394655,7.847193908242478,75.81082456871658,-40.46993591643377,80.0711657668087,45,24.727598169380713,0,0,0
