tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,19.275963359907216,8826.541525459754,4.160170365781594,19.244958233613932,-49.14590315463143,82.46631267977801,0,0.0,2,0,0
2,False,1,47.83799148534735,10994.029489852288,5.58279391856143,36.82784723060478,-43.039254453513394,76.04982490283078,1,28.562028125440136,-1,1,0
5,True,0,47.97596335990721,8826.541525459754,4.160170365781594,28.7,-48.003046011774295,82.79098002428789,2,0.1379718745598595,2,0,0
3,False,0,77.10269501682978,9855.467474226252,7.694069458584868,61.0,-37.24273604623094,75.53636226693033,3,29.126731656922573,-1,1,0
2,False,1,78.18230998234024,10994.029489852288,6.099217155114225,30.344318496992894,-44.15925445351339,76.09956100115564,4,1.0796149655104585,-1,1,0
4,True,0,87.3230731982219,1207.4097550000408,4.395827385360286,59.1,-50.782559675549585,80.0550402408494,5,9.140763215881663,1,0,0
5,True,0,95.92092159352114,8826.541525459754,4.160170365781594,28.7,-45.71733172606001,83.34947619743639,6,8.597848395299238,2,0,0
1,True,0,100.40053754269536,9770.51268266134,7.71773117145412,61.34747903413541,-38.93820114338353,79.39661882753391,7,4.479615949174217,0,0,0
5,True,0,115.16587982713507,8826.541525459754,4.160170365781594,19.244958233613932,-44.574474583202864,83.57679005686344,8,14.765342284439711,2,0,0
2,False,1,117.66580237749163,10994.029489852288,2.4170982476259146,39.48349239515139,-44.72074554648661,76.15560805116668,9,2.4999225503565583,-1,1,0
4,True,0,146.4230731982219,1347.8915440244712,4.5617263879654555,59.1,-50.37406413232416,80.06002254279487,10,28.757270820730284,1,0,0
2,False,1,147.2657604708192,10994.029489852288,4.817364065988338,29.599958093327565,-43.60074554648661,76.22701114613362,11,0.8426872725972885,-1,1,0
3,False,0,152.66682205090802,9855.467474226252,7.694069458584868,75.56412703407824,-36.898494903705625,75.58628670955028,12,5.401061580088822,-1,1,0
1,True,0,176.3705145762558,9770.51268266134,7.71773117145412,75.96997703356044,-38.713483659163124,79.42918608528272,13,23.703692525347776,0,0,0
2,False,1,179.7277792082983,10994.029489852288,6.003979169127906,32.4620187374791,-42.48074554648661,76.32185050254606,14,3.357264632042501,-1,1,0
5,True,0,191.810838060749,8826.541525459754,4.160170365781594,28.7,-44.85409684536857,84.04859136402084,15,12.083058852450705,2,0,0
4,True,0,205.5230731982219,1450.0,4.200115850219552,59.1,-49.97156781198177,80.06456606690679,16,13.712235137472902,1,0,0
5,True,0,211.05579629436295,8826.541525459754,4.160170365781594,19.244958233613932,-45.996953988225705,84.14535841443164,17,5.532723096141041,2,0,0
2,False,1,218.7586548630169,10994.029489852288,2.694278831738597,39.03087565471859,-41.36074554648661,76.44673375039436,18,7.702858568653937,-1,1,0
5,True,0,239.75579629436294,8826.541525459754,4.160170365781594,28.7,-47.13981113108285,84.22050967965431,19,20.99714143134605,2,0,0
3,False,0,244.66682205090802,9855.467474226252,7.694069458584868,92.0,-36.550293339795815,75.63117313726518,20,4.9110257565450866,-1,1,0
5,True,0,259.0007545279769,8826.541525459754,4.160170365781594,19.244958233613932,-48.28266827393999,84.2810219419397,21,14.333932477068856,2,0,0
4,True,0,264.6230731982219,1207.4097550000408,5.677908993122905,59.1,-49.60833733578595,80.06878341076424,22,5.622318670245022,1,0,0
5,True,0,287.70075452797687,8826.541525459754,4.160170365781594,28.7,-49.425525416797136,84.33460604427313,23,23.077681329754967,2,0,0
2,False,1,296.35290559759966,10994.029489852288,6.24792173117991,43.06287370767669,-39.12074554648661,76.80332703312189,24,8.65215106962279,-1,1,0
5,True,0,306.9457127615908,8826.541525459754,4.160170365781594,19.244958233613932,-50.56838255965428,84.38932023650939,25,10.592807163991154,2,0,0
4,True,0,323.7230731982219,1347.8915440244712,4.326982125772845,59.1,-49.315109860829686,80.07279041367227,26,16.777360436631113,1,0,0
2,False,1,326.53625620643203,10994.029489852288,3.0178870303076137,30.183350608832352,-38.00074554648661,77.03776447168609,27,2.8131830082101033,-1,1,0
1,True,0,329.40411516962666,9770.51268266134,7.71773117145412,61.34747903413541,-38.3490877559643,79.48439021638566,28,2.867858963194635,0,0,0
5,True,0,335.6457127615908,8826.541525459754,4.160170365781594,28.7,-50.28876029748858,84.45316610107668,29,6.241597591964137,2,0,0
5,True,0,354.89067099520474,8826.541525459754,4.160170365781594,19.244958233613932,-49.14590315463143,84.53368732022199,30,19.244958233613943,2,0,0
