tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,40.310454567475176,8458.67177333707,3.3178734517699455,18.7,-48.54441834758987,82.69819268969849,0,0.0,2,0,0
2,False,1,49.826830721241656,11120.80190998614,2.455288831542669,39.77384328663873,-39.78140076596583,76.13858217566761,1,9.51637615376648,-1,1,0
5,True,0,68.83358557589202,8458.67177333707,3.3178734517699455,28.52313100841684,-47.655529458700975,82.88479012189164,2,19.00675485465036,2,0,0
4,True,0,86.98722870959763,1205.7391963954465,5.274247890406663,59.1,-49.62416853336166,80.11451416076056,3,18.153643133705614,1,0,0
5,True,0,87.53358557589202,8458.67177333707,3.3178734517699455,18.7,-46.76664056981208,83.04956773628578,4,0.5463568662943885,2,0,0
3,False,0,91.5474497974791,9655.71314050711,8.550856301553425,61.0,-33.13350460168046,75.0747435845319,5,4.013864221587085,-1,1,0
5,True,0,116.05671658430886,8458.67177333707,3.3178734517699455,28.52313100841684,-45.8777516809232,83.19258293077831,6,24.509266786829755,2,0,0
2,False,1,116.26589842393972,11120.80190998614,3.5408148315678982,31.132421074489223,-39.01859923403418,76.95525054181161,7,0.20918183963085824,-1,1,0
5,True,0,134.75671658430886,8458.67177333707,3.3178734517699455,18.7,-44.98886279203431,83.31455434338302,8,18.490818160369145,2,0,0
1,True,0,141.02892513674746,9672.827039343252,7.30191938569521,76.56649471081376,-39.26764815437653,79.53043405146188,9,6.272208552438599,0,0,0
4,True,0,146.08722870959764,1326.4087606000023,4.420124249160607,59.1,-49.997487184309435,80.13496225640266,10,5.058303572850178,1,0,0
2,False,1,149.297641246999,11120.80190998614,5.497127403702313,33.03174282305928,-40.418599234034176,77.30374165370057,11,3.2104125374013677,-1,1,0
5,True,0,163.27984759272573,8458.67177333707,3.3178734517699455,28.52313100841684,-44.09997390314542,83.41684001677767,12,13.982206345726723,2,0,0
3,False,0,166.59254133663273,9655.71314050711,8.550856301553425,75.04509153915363,-33.04972068765928,75.22487842556004,13,3.3126937439070048,-1,1,0
2,False,1,180.9733592144564,11120.80190998614,6.620085107319978,31.675717967457395,-41.818599234034174,77.59802867438037,14,14.38081787782366,-1,1,0
5,True,0,181.97984759272572,8458.67177333707,3.3178734517699455,18.7,-43.21108501425653,83.50139613486452,15,1.0064883782693244,2,0,0
4,True,0,205.18722870959763,1437.97959493589,5.026543868661795,59.1,-50.462464811539476,80.15403018239404,16,23.207381116871915,1,0,0
5,True,0,210.50297860114256,8458.67177333707,3.3178734517699455,28.52313100841684,-43.67780387463236,83.57071758511218,17,5.315749891544925,2,0,0
2,False,1,212.85680456773778,11120.80190998614,6.27149372142564,31.883445353281388,-43.21859923403417,77.83377648170102,18,2.353825966595224,-1,1,0
5,True,0,229.20297860114255,8458.67177333707,3.3178734517699455,18.7,-44.566692763521246,83.6277621526625,19,16.346174033404765,2,0,0
1,True,0,232.20312431866958,9672.827039343252,7.30191938569521,91.1741991819221,-38.98928173408708,79.57043094859893,20,3.000145717527033,0,0,0
2,False,1,243.64288739194217,11120.80190998614,6.6943569500198095,30.786082824204396,-44.61859923403418,78.01238017958288,21,11.439763073272587,-1,1,0
3,False,0,256.55518680473233,9655.71314050711,8.550856301553425,89.96264546809957,-33.00638814395484,75.37338746969911,22,12.912299412790162,-1,1,0
5,True,0,257.7261096095594,8458.67177333707,3.3178734517699455,28.52313100841684,-45.45558165241013,83.67586064952569,23,1.1709228048270575,2,0,0
4,True,0,264.2872287095976,1205.7391963954465,5.460601367330443,59.1,-50.9811741803084,80.17169652414495,24,6.5611191000382405,1,0,0
5,True,0,276.4261096095594,8458.67177333707,3.3178734517699455,18.7,-46.344470541299025,83.71861570954282,25,12.138880899961748,2,0,0
2,False,1,280.3147768757114,11120.80190998614,5.8597310963643565,36.671889483769206,-43.98140076596582,78.14082853552452,26,3.8886672661520265,-1,1,0
1,True,0,293.20312431866955,9672.827039343252,7.30191938569521,61.0,-38.74035118989386,79.60576145849836,27,12.88834744295815,0,0,0
5,True,0,304.9492406179762,8458.67177333707,3.3178734517699455,28.52313100841684,-47.23335943018791,83.75979232417961,28,11.746116299306664,2,0,0
2,False,1,312.764300905115,11120.80190998614,3.4760179236949833,32.449524029403634,-42.581400765965824,78.23101987134649,29,7.815060287138806,-1,1,0
3,False,0,317.55518680473233,9655.71314050711,8.550856301553425,61.0,-33.00401500502275,75.5195402812321,30,4.790885899617308,-1,1,0
4,True,0,323.38722870959765,1326.4087606000023,5.237867047842348,59.1,-51.510706237285994,80.1879562993593,31,5.832041904865321,1,0,0
5,True,0,323.6492406179762,8458.67177333707,3.3178734517699455,18.7,-48.1222483190768,83.80320344516603,32,0.2620119083785539,2,0,0
2,False,1,343.4860180937125,11120.80190998614,6.151356175236324,30.721717188597502,-41.181400765965826,78.29859737255099,33,19.836777475736312,-1,1,0
1,True,0,369.7696190294833,9672.827039343252,7.30191938569521,76.56649471081376,-38.52377500482816,79.63702206027692,34,26.283600935770778,0,0,0
5,True,0,370.87237162639303,8458.67177333707,3.3178734517699455,18.7,-49.900026096854575,83.91152774971005,35,1.1027525969097383,2,0,0
2,False,1,377.57435288202436,11120.80190998614,4.936032569681657,34.08833478831182,-39.78140076596583,78.36141782433239,36,6.701981255631324,-1,1,0
4,True,0,382.4872287095977,1437.97959493589,5.010872045874139,59.1,-52.00752880242621,80.20282101644763,37,4.912875827573316,1,0,0
3,False,0,392.600278343886,9655.71314050711,8.550856301553425,75.04509153915363,-33.0426290937472,75.6626340491149,38,10.113049634288302,-1,1,0
5,True,0,399.3955026348099,8458.67177333707,3.3178734517699455,28.52313100841684,-50.78891498574347,83.98327771874736,39,6.795224290923898,2,0,0
2,False,1,416.1573941622537,11120.80190998614,2.6076085035664356,38.58304128022936,-38.38140076596582,78.43780366502692,40,16.761891527443822,-1,1,0
5,True,0,418.09550263480986,8458.67177333707,3.3178734517699455,18.7,-50.32219612536764,84.07072803282645,41,1.9381084725561664,2,0,0
4,True,0,441.5872287095977,1205.7391963954465,5.36700282379349,59.1,-52.431904519671825,80.21631853960147,42,23.491726074787834,1,0,0
2,False,1,445.4432365132062,11120.80190998614,5.21518313981205,29.285842350952528,-39.01859923403418,78.54474945818839,43,3.85600780360852,-1,1,0
1,True,0,460.9438182114054,9672.827039343252,7.30191938569521,91.1741991819221,-38.34209233664239,79.664856949003,44,15.500581698199198,0,0,0
5,True,0,465.3186336432267,8458.67177333707,3.3178734517699455,18.7,-48.54441834758987,84.30180731030151,45,4.3748154318212755,2,0,0
2,False,1,476.17649120322415,11120.80190998614,4.0524829994739795,30.733254690017926,-40.418599234034176,78.69625834629943,46,10.857857559997456,-1,1,0
3,False,0,482.56292381198557,9655.71314050711,8.550856301553425,89.96264546809957,-33.12177769524311,75.80200182679333,47,6.3864326087614245,-1,1,0
5,True,0,493.84176465164353,8458.67177333707,3.3178734517699455,28.52313100841684,-47.655529458700975,84.4485432114417,48,11.27884083965796,2,0,0
4,True,0,500.6872287095977,1326.4087606000023,4.618260646425658,59.1,-52.75190717166811,80.22849276211124,49,6.845464057954189,1,0,0
