tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,56.97515664739811,10052.840882458022,1.2049900520706693,28.0,-36.13395754295028,76.49415586974166,0,0.0,-1,1,0
5,True,1,59.91792680340734,9120.0,4.3386525336267505,29.0,-41.77289721108804,82.35442232093513,1,2.9427701560092316,2,0,0
4,True,0,62.592356087385696,1205.0,4.5086722340473075,59.1,-51.36802570099578,80.0031023651301,2,2.6744292839783554,1,0,0
2,False,0,84.97515664739811,9989.120525601707,3.66043854636131,28.0,-37.6076417534766,76.62004099881796,3,22.382800560012413,-1,1,0
5,True,1,88.91792680340734,9590.666241226225,3.4348218717211214,29.0,-42.67612301753965,82.66687457250418,4,3.9427701560092316,2,0,0
0,True,-1,101.83329822943863,10282.877879992024,24.229084285150144,,-35.421080984182026,79.4976903098555,5,12.915371426031285,-1,0,1
2,False,0,112.97515664739811,9855.592879463326,1.2049900520706693,28.0,-39.081325964002914,76.70725230595515,6,11.141858417959483,-1,1,0
5,True,1,117.91792680340734,10194.627423454695,3.546200238537719,29.0,-43.57934882399127,82.95994879442921,7,4.942770156009232,2,0,0
4,True,0,121.69235608738569,1330.752395814701,4.376934739695746,59.1,-51.121495222084775,80.0071449692735,8,3.7744292839783498,1,0,0
2,False,0,140.9751566473981,10167.986360999925,3.66043854636131,28.0,-40.55501017452923,76.77485633401224,9,19.28280056001242,-1,1,0
5,True,1,146.91792680340734,9120.0,3.9741274627092578,29.0,-43.517425369557124,83.22957038733853,10,5.942770156009232,2,0,0
1,True,0,149.30525145130406,9771.127340151354,7.437222579869994,61.0,-42.20873588463803,79.36016876371647,11,2.387324647896719,0,0,0
5,True,1,175.91792680340734,9590.666241226225,3.3912679279164104,29.0,-42.61419956310551,83.47262490524795,12,26.61267535210328,2,0,0
4,True,0,180.7923560873857,1450.0,4.207314056517441,59.1,-50.80585653051903,80.01128560953514,13,4.8744292839783725,1,0,0
3,False,0,181.6025157010063,9838.99134345505,8.075337660220875,75.19190180476953,-35.76819951136403,75.47913072702562,14,0.8101596136205842,-1,1,0
2,False,0,196.9751566473981,9855.299955393004,3.66043854636131,28.0,-40.49762140441814,76.9358360832401,15,15.372640946391812,-1,1,0
5,True,1,204.91792680340734,10194.627423454695,3.3600369927696128,29.0,-41.71097375665389,83.68708556134528,16,7.942770156009232,2,0,0
2,False,0,224.9751566473981,9898.43473157818,1.2049900520706693,28.0,-39.023937193891825,77.06880163314423,17,20.05722984399077,-1,1,0
1,True,0,226.62527413489119,9771.127340151354,7.437222579869994,77.32002268358711,-42.55739752195416,79.48956809710188,18,1.6501174874930769,0,0,0
5,True,1,233.91792680340734,9120.0,4.210914929640494,29.0,-40.807747950202284,83.87209620488056,19,7.292652668516155,2,0,0
4,True,0,239.8923560873857,1205.0,5.590965044370101,59.1,-50.45090369213224,80.0156541686682,20,5.974429283978367,1,0,0
2,False,0,252.9751566473981,9916.808053762023,3.66043854636131,28.0,-37.55025298336551,77.25704938919228,21,13.082800560012402,-1,1,0
5,True,1,262.91792680340734,9590.666241226225,4.535106868709812,29.0,-39.90452214375067,84.02800637207837,22,9.942770156009232,2,0,0
3,False,0,273.6025157010063,9838.99134345505,8.075337660220875,92.0,-36.12399745482178,75.60523507645044,23,10.684588897598985,-1,1,0
0,True,-1,297.01566912452626,9738.900777494433,25.562945031955973,,-53.88963040431418,83.89962044469858,24,23.41315342351993,-1,0,1
4,True,0,298.9923560873857,1330.752395814701,5.105962806976427,59.1,-50.09126873827049,80.02037811342915,25,1.9766869628594463,1,0,0
2,False,0,316.97515664739814,9867.030374557273,3.66043854636131,32.0,-35.39711543768712,77.82499186226252,26,17.982800560012436,-1,1,0
1,True,0,318.6252741348912,9771.127340151354,7.437222579869994,92.0,-42.89485048248792,79.61464675971781,27,1.6501174874930484,0,0,0
3,False,0,334.6025157010063,9838.99134345505,8.075337660220875,61.0,-36.4837811187969,75.72666152920021,28,15.97724156611514,-1,1,0
4,True,0,358.0923560873857,1450.0,5.045345665671381,59.1,-49.76313031882353,80.02558114339828,29,23.4898403863794,1,0,0
5,True,1,360.6179268034074,9120.0,3.4600869763893076,48.85,-38.098070530847444,84.25981722179648,30,2.5255707160216616,2,0,0
1,True,0,379.6252741348912,9771.127340151354,7.437222579869994,61.0,-43.217517680909204,79.73494775947471,31,19.0073473314838,0,0,0
