tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,33.61423357261102,4700.122582576956,6.87401958402083,,-48.0616583957085,76.24275014333826,0,0.0,-1,0,1
0,True,-1,36.98486504266584,5011.466950826085,8.453749815072346,,-36.09303036507459,86.8135028983278,1,3.3706314700548177,-1,0,1
5,True,1,47.048379328318816,10200.0,5.309478963723284,29.0,-37.24856373721089,82.63724335699894,2,10.063514285652978,2,0,0
2,False,0,48.64683762619033,10176.228987227758,1.2,28.0,-38.66538200513022,76.58331402596436,3,1.5984582978715167,-1,1,0
5,True,1,76.04837932831882,11247.52088403791,4.867016562653857,29.0,-38.08476959612244,82.79586154258632,4,27.401541702128483,2,0,0
2,False,0,76.64683762619033,10068.663555529267,3.671574129837804,28.0,-38.39871533846355,76.63829245785044,5,0.5984582978715167,-1,1,0
0,True,-1,79.23963913915598,8274.399049963597,8.574908421112712,,-37.45720019671731,86.16055454614065,6,2.59280151296565,-1,0,1
4,True,0,80.61473988061476,1205.0,4.353454433976171,59.1,-50.55322436245203,80.11530316986821,7,1.3751007414587804,1,0,0
1,True,0,99.43173923604314,9837.277193043354,8.331220146187132,61.0,-38.67145905645235,79.47296313384913,8,18.81699935542838,0,0,0
2,False,0,104.64683762619033,9823.45632219895,1.2,28.0,-38.13204867179689,76.6911564322286,9,5.21509839014719,-1,1,0
5,True,1,105.04837932831882,12237.861982916047,4.063039783113272,29.0,-39.41810292945578,82.90915090565625,10,0.4015417021284833,2,0,0
0,True,-1,110.44054203394754,2574.318998049551,3.9282507361747365,,-41.72522476463138,85.17392206818091,11,5.392162705628721,-1,0,1
3,False,0,117.12795811708858,9900.98796692214,7.567409034662448,63.61680455813208,-35.979902510205264,75.17380646090943,12,6.687416083141045,-1,1,0
0,True,-1,122.75884384422737,11032.007197859086,4.668310408463478,,-36.40827945454869,75.50201021618456,13,5.630885727138789,-1,0,1
2,False,0,132.64683762619032,9853.732118105563,3.671574129837804,28.0,-37.865382005130215,76.74188717362225,14,9.887993781962948,-1,1,0
4,True,0,139.71473988061476,1323.0219140366225,5.241570080654422,59.1,-50.2967469029473,80.12660874490024,15,7.067902254424439,1,0,0
1,True,0,175.91282344883132,9837.277193043354,8.331220146187132,76.48108421278818,-38.55324169535004,79.5418151084483,16,36.19808356821656,0,0,0
2,False,0,188.64683762619032,9971.103773681065,3.671574129837804,28.0,-37.33204867179688,76.83691207752705,17,12.734014177359,-1,1,0
5,True,1,192.04837932831882,12237.861982916047,4.2761305025781535,29.0,-43.41810292945578,83.14198670271311,18,3.4015417021284975,2,0,0
4,True,0,198.81473988061478,1444.7444258568407,4.635102636971976,59.1,-50.046351733409665,80.13749518625131,19,6.766360552295964,1,0,0
2,False,0,216.64683762619032,10174.169992046956,1.2,28.0,-37.06538200513022,76.88120700320782,20,17.83209774557554,-1,1,0
5,True,1,221.04837932831882,10200.0,4.678524572781555,29.0,-43.24856373721089,83.24574535513406,21,4.4015417021284975,2,0,0
5,True,1,250.04837932831882,11247.52088403791,5.131360649333449,29.0,-41.91523040387755,83.39113587462113,22,29.0,2,0,0
